wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251962.075664043,1787251962.074808598,state_stamped,0.0,0.0,0.0
1787251962.075698376,1787251962.075703144,state,0.0,0.0,0.0
1787251962.077499866,1787251962.077502012,command,0.0,0.0,0.0
1787251962.145388126,1787251962.145393133,state,0.0,0.0,0.0
1787251962.145448685,1787251962.144808292,state_stamped,0.0,0.0,0.0
1787251962.147334337,1787251962.147337675,command,0.0,0.0,0.0
1787251962.215490818,1787251962.214808464,state_stamped,0.0,0.0,0.0
1787251962.215525627,1787251962.215531588,state,0.0,0.0,0.0
1787251962.217347383,1787251962.217352390,command,0.0,0.0,0.0
1787251962.275472641,1787251962.275480986,state,0.0,0.0,0.0
1787251962.275526762,1787251962.274808168,state_stamped,0.0,0.0,0.0
1787251962.277333498,1787251962.277339458,command,0.0,0.0,0.0
1787251962.345404625,1787251962.344808340,state_stamped,0.0,0.0,0.0
1787251962.345448256,1787251962.345456600,state,0.0,0.0,0.0
1787251962.347275972,1787251962.347280979,command,0.0,0.0,0.0
1787251962.415280581,1787251962.414808512,state_stamped,0.0,0.0,0.0
1787251962.415310383,1787251962.415318012,state,0.0,0.0,0.0
1787251962.417211056,1787251962.417217970,command,0.0,0.0,0.0
1787251962.475464821,1787251962.475472927,state,0.0,0.0,0.0
1787251962.475514889,1787251962.474808455,state_stamped,0.0,0.0,0.0
1787251962.477389336,1787251962.477394342,command,0.0,0.0,0.0
1787251962.545218468,1787251962.544808388,state_stamped,0.0,0.0,0.0
1787251962.545295000,1787251962.545300722,state,0.0,0.0,0.0
1787251962.547168493,1787251962.547173262,command,0.0,0.0,0.0
1787251962.615286827,1787251962.615290880,state,0.0,0.0,0.0
1787251962.615331411,1787251962.614808321,state_stamped,0.0,0.0,0.0
1787251962.617217302,1787251962.617219687,command,0.0,0.0,0.0
1787251962.675511360,1787251962.675515890,state,0.0,0.0,0.0
1787251962.675549746,1787251962.674808264,state_stamped,0.0,0.0,0.0
1787251962.677353144,1787251962.677355528,command,0.0,0.0,0.0
1787251962.745266914,1787251962.744808435,state_stamped,0.0,0.0,0.0
1787251962.745322227,1787251962.745329380,state,0.0,0.0,0.0
1787251962.747859716,1787251962.747862339,command,0.0,0.0,0.0
1787251962.815464735,1787251962.814808369,state_stamped,0.0,0.0,0.0
1787251962.815521002,1787251962.815528870,state,0.0,0.0,0.0
1787251962.817499638,1787251962.817506075,command,0.0,0.0,0.0
1787251962.875564814,1787251962.874808550,state_stamped,0.0,0.0,0.0
1787251962.875610352,1787251962.875616074,state,0.0,0.0,0.0
1787251962.877398729,1787251962.877404928,command,0.0,0.0,0.0
1787251962.945319176,1787251962.945324183,state,0.0,0.0,0.0
1787251962.945365906,1787251962.944808245,state_stamped,0.0,0.0,0.0
1787251962.947343349,1787251962.947349310,command,0.0,0.0,0.0
1787251963.015623093,1787251963.014808655,state_stamped,0.0,0.0,0.0
1787251963.015673161,1787251963.015681267,state,0.0,0.0,0.0
1787251963.017551899,1787251963.017556906,command,0.0,0.0,0.0
1787251963.075617552,1787251963.075623512,state,0.0,0.0,0.0
1787251963.075672865,1787251963.074807882,state_stamped,0.0,0.0,0.0
1787251963.077404976,1787251963.077411413,command,0.0,0.0,0.0
1787251963.145498514,1787251963.144808531,state_stamped,0.0,0.0,0.0
1787251963.145582199,1787251963.145587921,state,0.0,0.0,0.0
1787251963.147322655,1787251963.147324562,command,0.0,0.0,0.0
1787251963.215466022,1787251963.214808464,state_stamped,0.0,0.0,0.0
1787251963.215499163,1787251963.215503216,state,0.0,0.0,0.0
1787251963.217366219,1787251963.217371464,command,0.0,0.0,0.0
1787251963.275492907,1787251963.274808407,state_stamped,0.0,0.0,0.0
1787251963.275531292,1787251963.275537014,state,0.0,0.0,0.0
1787251963.277368546,1787251963.277373552,command,0.0,0.0,0.0
1787251963.345371246,1787251963.344808817,state_stamped,0.0,0.0,0.0
1787251963.345403433,1787251963.345409393,state,0.0,0.0,0.0
1787251963.347244024,1787251963.347247362,command,0.0,0.0,0.0
1787251963.415454149,1787251963.414808273,state_stamped,0.0,0.0,0.0
1787251963.415490866,1787251963.415496111,state,0.0,0.0,0.0
1787251963.417327166,1787251963.417331696,command,0.0,0.0,0.0
1787251963.475489616,1787251963.474821568,state_stamped,0.0,0.0,0.0
1787251963.475526571,1787251963.475531816,state,0.0,0.0,0.0
1787251963.477329969,1787251963.477334499,command,0.0,0.0,0.0
1787251963.545460463,1787251963.545464277,state,0.0,0.0,0.0
1787251963.545504093,1787251963.544808149,state_stamped,0.0,0.0,0.0
1787251963.547110558,1787251963.547115564,command,0.0,0.0,0.0
1787251963.615591764,1787251963.614808083,state_stamped,0.0,0.0,0.0
1787251963.615639448,1787251963.615644932,state,0.0,0.0,0.0
1787251963.617357016,1787251963.617362022,command,0.0,0.0,0.0
1787251963.675596952,1787251963.675602436,state,0.0,0.0,0.0
1787251963.675649881,1787251963.674808025,state_stamped,0.0,0.0,0.0
1787251963.677355766,1787251963.677360296,command,0.0,0.0,0.0
1787251963.745480776,1787251963.744808197,state_stamped,0.0,0.0,0.0
1787251963.745522499,1787251963.745528460,state,0.0,0.0,0.0
1787251963.747272730,1787251963.747275114,command,0.0,0.0,0.0
1787251963.815440655,1787251963.814808369,state_stamped,0.0,0.0,0.0
1787251963.815479040,1787251963.815485001,state,0.0,0.0,0.0
1787251963.817140818,1787251963.817145586,command,0.0,0.0,0.0
1787251963.875472546,1787251963.874808788,state_stamped,0.0,0.0,0.0
1787251963.875511408,1787251963.875517130,state,0.0,0.0,0.0
1787251963.877296448,1787251963.877301216,command,0.0,0.0,0.0
1787251963.945411444,1787251963.945422411,state,0.0,0.0,0.0
1787251963.945490360,1787251963.944808245,state_stamped,0.0,0.0,0.0
1787251963.947326422,1787251963.947329760,command,0.0,0.0,0.0
1787251964.015543461,1787251964.014808655,state_stamped,0.0,0.0,0.0
1787251964.015598536,1787251964.015609503,state,0.0,0.0,0.0
1787251964.018291473,1787251964.018299818,command,0.0,0.0,0.0
1787251964.075484276,1787251964.074808598,state_stamped,0.0,0.0,0.0
1787251964.075531721,1787251964.075539351,state,0.0,0.0,0.0
1787251964.077462196,1787251964.077467680,command,0.0,0.0,0.0
