wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251414.860922098,1787251414.860925674,command,0.0,0.0,0.0
1787251414.929185867,1787251414.929194450,state,0.0,0.0,0.0
1787251414.929298639,1787251414.928536177,state_stamped,0.0,0.0,0.0
1787251414.931007385,1787251414.931011438,command,0.0,0.0,0.0
1787251414.989328861,1787251414.988535404,state_stamped,0.0,0.0,0.0
1787251414.989374876,1787251414.989384413,state,0.0,0.0,0.0
1787251414.991581440,1787251414.991589308,command,0.0,0.0,0.0
1787251415.059110165,1787251415.058534861,state_stamped,0.0,0.0,0.0
1787251415.059151411,1787251415.059159994,state,0.0,0.0,0.0
1787251415.060947657,1787251415.060952902,command,0.0,0.0,0.0
1787251415.129019022,1787251415.128539085,state_stamped,0.0,0.0,0.0
1787251415.129056454,1787251415.129065037,state,0.0,0.0,0.0
1787251415.130868435,1787251415.130873203,command,0.0,0.0,0.0
1787251415.189166784,1787251415.188535690,state_stamped,0.0,0.0,0.0
1787251415.189202070,1787251415.189215183,state,0.0,0.0,0.0
1787251415.190950394,1787251415.190958261,command,0.0,0.0,0.0
1787251415.259116173,1787251415.258535147,state_stamped,0.0,0.0,0.0
1787251415.259213924,1787251415.259223461,state,0.0,0.0,0.0
1787251415.260915041,1787251415.260919809,command,0.0,0.0,0.0
1787251415.329155922,1787251415.328535795,state_stamped,0.0,0.0,0.0
1787251415.329253912,1787251415.329263449,state,0.0,0.0,0.0
1787251415.330944777,1787251415.330949068,command,0.0,0.0,0.0
1787251415.389161587,1787251415.388535023,state_stamped,0.0,0.0,0.0
1787251415.389196634,1787251415.389206886,state,0.0,0.0,0.0
1787251415.390995026,1787251415.390999556,command,0.0,0.0,0.0
1787251415.459187984,1787251415.459197044,state,0.0,0.0,0.0
1787251415.459260702,1787251415.458534956,state_stamped,0.0,0.0,0.0
1787251415.460983992,1787251415.460993290,command,0.0,0.0,0.0
1787251415.529259920,1787251415.528535128,state_stamped,0.0,0.0,0.0
1787251415.529311419,1787251415.529325008,state,0.0,0.0,0.0
1787251415.531011820,1787251415.531016588,command,0.0,0.0,0.0
1787251415.589174509,1787251415.588535547,state_stamped,0.0,0.0,0.0
1787251415.589214802,1787251415.589223862,state,0.0,0.0,0.0
1787251415.590969563,1787251415.590974569,command,0.0,0.0,0.0
1787251415.659192324,1787251415.659200668,state,0.0,0.0,0.0
1787251415.659265280,1787251415.658535480,state_stamped,0.0,0.0,0.0
1787251415.660947084,1787251415.660952091,command,0.0,0.0,0.0
1787251415.729237795,1787251415.729246140,state,0.0,0.0,0.0
1787251415.729308128,1787251415.728535175,state_stamped,0.0,0.0,0.0
1787251415.730978727,1787251415.730987072,command,0.0,0.0,0.0
1787251415.789227486,1787251415.789235830,state,0.0,0.0,0.0
1787251415.789294958,1787251415.788535357,state_stamped,0.0,0.0,0.0
1787251415.790992737,1787251415.790996313,command,0.0,0.0,0.0
1787251415.859223366,1787251415.858537436,state_stamped,0.0,0.0,0.0
1787251415.859272242,1787251415.859280586,state,0.0,0.0,0.0
1787251415.861036539,1787251415.861039877,command,0.0,0.0,0.0
1787251415.929242611,1787251415.929250240,state,0.0,0.0,0.0
1787251415.929311752,1787251415.928535223,state_stamped,0.0,0.0,0.0
1787251415.930988312,1787251415.930994272,command,0.0,0.0,0.0
1787251415.989253283,1787251415.989261866,state,0.0,0.0,0.0
1787251415.989331722,1787251415.988535643,state_stamped,0.0,0.0,0.0
1787251415.992113113,1787251415.992121696,command,0.0,0.0,0.0
1787251416.059224606,1787251416.059232950,state,0.0,0.0,0.0
1787251416.059294939,1787251416.058535099,state_stamped,0.0,0.0,0.0
1787251416.061642170,1787251416.061648607,command,0.0,0.0,0.0
1787251416.129236460,1787251416.129243851,state,0.0,0.0,0.0
1787251416.129298449,1787251416.128535271,state_stamped,0.0,0.0,0.0
1787251416.131054401,1787251416.131059647,command,0.0,0.0,0.0
1787251416.189180851,1787251416.188535452,state_stamped,0.0,0.0,0.0
1787251416.189221621,1787251416.189230680,state,0.0,0.0,0.0
1787251416.191037178,1787251416.191042662,command,0.0,0.0,0.0
1787251416.259136677,1787251416.258536816,state_stamped,0.0,0.0,0.0
1787251416.259186268,1787251416.259194374,state,0.0,0.0,0.0
1787251416.260962725,1787251416.260968208,command,0.0,0.0,0.0
1787251416.329236746,1787251416.329244614,state,0.0,0.0,0.0
1787251416.329299688,1787251416.328535318,state_stamped,0.0,0.0,0.0
1787251416.331012249,1787251416.331017733,command,0.0,0.0,0.0
1787251416.389180899,1787251416.388535023,state_stamped,0.0,0.0,0.0
1787251416.389216661,1787251416.389227152,state,0.0,0.0,0.0
1787251416.390998602,1787251416.391003847,command,0.0,0.0,0.0
1787251416.459205389,1787251416.458534956,state_stamped,0.0,0.0,0.0
1787251416.459255695,1787251416.459263563,state,0.0,0.0,0.0
1787251416.460996866,1787251416.461001873,command,0.0,0.0,0.0
1787251416.529250383,1787251416.529258013,state,0.0,0.0,0.0
1787251416.529313564,1787251416.528535366,state_stamped,0.0,0.0,0.0
1787251416.531032085,1787251416.531037331,command,0.0,0.0,0.0
1787251416.589165211,1787251416.588535309,state_stamped,0.0,0.0,0.0
1787251416.589201212,1787251416.589211464,state,0.0,0.0,0.0
1787251416.590984344,1787251416.590989828,command,0.0,0.0,0.0
1787251416.659202099,1787251416.658535242,state_stamped,0.0,0.0,0.0
1787251416.659252405,1787251416.659260511,state,0.0,0.0,0.0
1787251416.660993576,1787251416.660998344,command,0.0,0.0,0.0
1787251416.729192734,1787251416.729200602,state,0.0,0.0,0.0
1787251416.729310036,1787251416.728552580,state_stamped,0.0,0.0,0.0
1787251416.731099844,1787251416.731105804,command,0.0,0.0,0.0
1787251416.789263725,1787251416.788535118,state_stamped,0.0,0.0,0.0
1787251416.789314508,1787251416.789323092,state,0.0,0.0,0.0
1787251416.791004896,1787251416.791009903,command,0.0,0.0,0.0
1787251416.859176874,1787251416.858535051,state_stamped,0.0,0.0,0.0
1787251416.859219790,1787251416.859227419,state,0.0,0.0,0.0
1787251416.860973835,1787251416.860979319,command,0.0,0.0,0.0
1787251416.929165363,1787251416.928535223,state_stamped,0.0,0.0,0.0
1787251416.929206371,1787251416.929213762,state,0.0,0.0,0.0
1787251416.930998564,1787251416.931003332,command,0.0,0.0,0.0
1787251416.989156723,1787251416.988536119,state_stamped,0.0,0.0,0.0
1787251416.989211559,1787251416.989220619,state,0.0,0.0,0.0
1787251416.991370678,1787251416.991375923,command,0.0,0.0,0.0
1787251417.059232473,1787251417.058535099,state_stamped,0.0,0.0,0.0
1787251417.059292316,1787251417.059300423,state,0.0,0.0,0.0
1787251417.061116695,1787251417.061122417,command,0.0,0.0,0.0
1787251417.129154205,1787251417.128539085,state_stamped,0.0,0.0,0.0
1787251417.129195452,1787251417.129203081,state,0.0,0.0,0.0
1787251417.131026268,1787251417.131031513,command,0.0,0.0,0.0
1787251417.189012289,1787251417.188534975,state_stamped,0.0,0.0,0.0
1787251417.189110756,1787251417.189118624,state,0.0,0.0,0.0
1787251417.190909624,1787251417.190912962,command,0.0,0.0,0.0
1787251417.259117126,1787251417.258535147,state_stamped,0.0,0.0,0.0
1787251417.259155035,1787251417.259164095,state,0.0,0.0,0.0
1787251417.260971546,1787251417.260976315,command,0.0,0.0,0.0
1787251417.329187632,1787251417.328539133,state_stamped,0.0,0.0,0.0
1787251417.329272985,1787251417.329277992,state,0.0,0.0,0.0
1787251417.331012249,1787251417.331017494,command,0.0,0.0,0.0
1787251417.389156342,1787251417.388535500,state_stamped,0.0,0.0,0.0
1787251417.389195681,1787251417.389204025,state,0.0,0.0,0.0
1787251417.390976429,1787251417.390981913,command,0.0,0.0,0.0
1787251417.459112167,1787251417.458535194,state_stamped,0.0,0.0,0.0
1787251417.459152699,1787251417.459160566,state,0.0,0.0,0.0
1787251417.460972548,1787251417.460978031,command,0.0,0.0,0.0
1787251417.529154539,1787251417.528539419,state_stamped,0.0,0.0,0.0
1787251417.529195070,1787251417.529202700,state,0.0,0.0,0.0
1787251417.530997753,1787251417.531003237,command,0.0,0.0,0.0
1787251417.589148521,1787251417.588535309,state_stamped,0.0,0.0,0.0
1787251417.589188099,1787251417.589195728,state,0.0,0.0,0.0
1787251417.590987921,1787251417.590993166,command,0.0,0.0,0.0
1787251417.659121037,1787251417.658534765,state_stamped,0.0,0.0,0.0
1787251417.659163237,1787251417.659170628,state,0.0,0.0,0.0
1787251417.660985231,1787251417.660990715,command,0.0,0.0,0.0
1787251417.729062557,1787251417.729070663,state,0.0,0.0,0.0
1787251417.729127169,1787251417.728535414,state_stamped,0.0,0.0,0.0
1787251417.730930328,1787251417.730934858,command,0.0,0.0,0.0
1787251417.789233446,1787251417.788535118,state_stamped,0.0,0.0,0.0
1787251417.789276361,1787251417.789283991,state,0.0,0.0,0.0
1787251417.791016340,1787251417.791021585,command,0.0,0.0,0.0
1787251417.859200478,1787251417.858535051,state_stamped,0.0,0.0,0.0
1787251417.859251022,1787251417.859259367,state,0.0,0.0,0.0
1787251417.861003637,1787251417.861008406,command,0.0,0.0,0.0
1787251417.929198027,1787251417.929205656,state,0.0,0.0,0.0
1787251417.929263592,1787251417.928535461,state_stamped,0.0,0.0,0.0
1787251417.930991650,1787251417.930996895,command,0.0,0.0,0.0
1787251417.989326954,1787251417.988535404,state_stamped,0.0,0.0,0.0
1787251417.989374876,1787251417.989383698,state,0.0,0.0,0.0
1787251417.991519213,1787251417.991526842,command,0.0,0.0,0.0
1787251418.058988333,1787251418.058996677,state,0.0,0.0,0.0
1787251418.059057713,1787251418.058535337,state_stamped,0.0,0.0,0.0
1787251418.061546326,1787251418.061551332,command,0.0,0.0,0.0
1787251418.129225731,1787251418.129230499,state,0.0,0.0,0.0
1787251418.129282713,1787251418.128535509,state_stamped,0.0,0.0,0.0
1787251418.131170511,1787251418.131177187,command,0.0,0.0,0.0
1787251418.189265728,1787251418.189273596,state,0.0,0.0,0.0
1787251418.189335823,1787251418.188536167,state_stamped,0.0,0.0,0.0
1787251418.191084146,1787251418.191088915,command,0.0,0.0,0.0
1787251418.259210825,1787251418.259218454,state,0.0,0.0,0.0
1787251418.259274721,1787251418.258535147,state_stamped,0.0,0.0,0.0
1787251418.261042595,1787251418.261048317,command,0.0,0.0,0.0
1787251418.329237461,1787251418.329242706,state,0.0,0.0,0.0
1787251418.329288483,1787251418.328535557,state_stamped,0.0,0.0,0.0
1787251418.331047058,1787251418.331052542,command,0.0,0.0,0.0
1787251418.389257669,1787251418.388535023,state_stamped,0.0,0.0,0.0
1787251418.389299154,1787251418.389307022,state,0.0,0.0,0.0
1787251418.391048908,1787251418.391054153,command,0.0,0.0,0.0
1787251418.459189653,1787251418.458535671,state_stamped,0.0,0.0,0.0
1787251418.459221363,1787251418.459228754,state,0.0,0.0,0.0
1787251418.460994720,1787251418.461000443,command,0.0,0.0,0.0
1787251418.529188633,1787251418.529193640,state,0.0,0.0,0.0
1787251418.529230356,1787251418.528535128,state_stamped,0.0,0.0,0.0
1787251418.531003714,1787251418.531008959,command,0.0,0.0,0.0
1787251418.589185953,1787251418.588535786,state_stamped,0.0,0.0,0.0
1787251418.589291096,1787251418.589298964,state,0.0,0.0,0.0
1787251418.591081381,1787251418.591086388,command,0.0,0.0,0.0
1787251418.659113169,1787251418.658535242,state_stamped,0.0,0.0,0.0
1787251418.659154654,1787251418.659163475,state,0.0,0.0,0.0
1787251418.660958767,1787251418.660963774,command,0.0,0.0,0.0
1787251418.729124308,1787251418.728534937,state_stamped,0.0,0.0,0.0
1787251418.729160309,1787251418.729167700,state,0.0,0.0,0.0
1787251418.730999231,1787251418.731004477,command,0.0,0.0,0.0
1787251418.789135933,1787251418.789144754,state,0.0,0.0,0.0
1787251418.789203644,1787251418.788535357,state_stamped,0.0,0.0,0.0
1787251418.791015625,1787251418.791019201,command,0.0,0.0,0.0
1787251418.859122276,1787251418.859131575,state,0.0,0.0,0.0
1787251418.859197378,1787251418.858535290,state_stamped,0.0,0.0,0.0
1787251418.860985756,1787251418.860991001,command,0.0,0.0,0.0
1787251418.929130316,1787251418.929135084,state,0.0,0.0,0.0
1787251418.929172516,1787251418.928537369,state_stamped,0.0,0.0,0.0
1787251418.930998564,1787251418.931003571,command,0.0,0.0,0.0
1787251418.989197731,1787251418.989203691,state,0.0,0.0,0.0
1787251418.989245415,1787251418.988535404,state_stamped,0.0,0.0,0.0
1787251418.991285324,1787251418.991290331,command,0.0,0.0,0.0
1787251419.059007883,1787251419.059015512,state,0.0,0.0,0.0
1787251419.059075832,1787251419.058535576,state_stamped,0.0,0.0,0.0
1787251419.060921669,1787251419.060926437,command,0.0,0.0,0.0
1787251419.129185200,1787251419.129190683,state,0.0,0.0,0.0
1787251419.129221916,1787251419.128535509,state_stamped,0.0,0.0,0.0
1787251419.131064415,1787251419.131069183,command,0.0,0.0,0.0
1787251419.189218760,1787251419.189227581,state,0.0,0.0,0.0
1787251419.189282417,1787251419.188535213,state_stamped,0.0,0.0,0.0
1787251419.191121101,1787251419.191124439,command,0.0,0.0,0.0
1787251419.259165287,1787251419.259172440,state,0.0,0.0,0.0
1787251419.259226084,1787251419.258535385,state_stamped,0.0,0.0,0.0
1787251419.261033297,1787251419.261038303,command,0.0,0.0,0.0
1787251419.329187632,1787251419.328535318,state_stamped,0.0,0.0,0.0
1787251419.329219103,1787251419.329227209,state,0.0,0.0,0.0
1787251419.331049919,1787251419.331055164,command,0.0,0.0,0.0
1787251419.389211893,1787251419.389217615,state,0.0,0.0,0.0
1787251419.389256954,1787251419.388535500,state_stamped,0.0,0.0,0.0
1787251419.391066790,1787251419.391072035,command,0.0,0.0,0.0
1787251419.459156990,1787251419.458543777,state_stamped,0.0,0.0,0.0
1787251419.459199429,1787251419.459207058,state,0.0,0.0,0.0
1787251419.461704016,1787251419.461710453,command,0.0,0.0,0.0
1787251419.529195309,1787251419.528535604,state_stamped,0.0,0.0,0.0
1787251419.529247522,1787251419.529257774,state,0.0,0.0,0.0
1787251419.531901836,1787251419.531905890,command,0.0,0.0,0.0
1787251419.589180946,1787251419.589187622,state,0.0,0.0,0.0
1787251419.589242935,1787251419.588535547,state_stamped,0.0,0.0,0.0
1787251419.591190100,1787251419.591193438,command,0.0,0.0,0.0
1787251419.658903837,1787251419.658909798,state,0.0,0.0,0.0
1787251419.658963203,1787251419.658535004,state_stamped,0.0,0.0,0.0
1787251419.661015272,1787251419.661020994,command,0.0,0.0,0.0
1787251419.729134560,1787251419.729142666,state,0.0,0.0,0.0
1787251419.729199886,1787251419.728535652,state_stamped,0.0,0.0,0.0
1787251419.731403828,1787251419.731408834,command,0.0,0.0,0.0
1787251419.789145947,1787251419.788535118,state_stamped,0.0,0.0,0.0
1787251419.789177418,1787251419.789182425,state,0.0,0.0,0.0
1787251419.791387320,1787251419.791393518,command,0.0,0.0,0.0
1787251419.859172583,1787251419.859181404,state,0.0,0.0,0.0
1787251419.859240294,1787251419.858535290,state_stamped,0.0,0.0,0.0
1787251419.861048222,1787251419.861053705,command,0.0,0.0,0.0
1787251419.929214954,1787251419.929223776,state,0.0,0.0,0.0
1787251419.929279804,1787251419.928535223,state_stamped,0.0,0.0,0.0
1787251419.931362391,1787251419.931365728,command,0.0,0.0,0.0
1787251419.989147902,1787251419.988535404,state_stamped,0.0,0.0,0.0
1787251419.989250422,1787251419.989259243,state,0.0,0.0,0.0
1787251419.991224766,1787251419.991230249,command,0.0,0.0,0.0
1787251420.058946133,1787251420.058954477,state,0.0,0.0,0.0
1787251420.059058189,1787251420.058535099,state_stamped,0.0,0.0,0.0
1787251420.061598063,1787251420.061602592,command,0.0,0.0,0.0
1787251420.128979921,1787251420.128535032,state_stamped,0.0,0.0,0.0
1787251420.129019022,1787251420.129027367,state,0.0,0.0,0.0
1787251420.131014824,1787251420.131019354,command,0.0,0.0,0.0
1787251420.188989878,1787251420.188996315,state,0.0,0.0,0.0
1787251420.189070702,1787251420.188547850,state_stamped,0.0,0.0,0.0
1787251420.190821886,1787251420.190825701,command,0.0,0.0,0.0
1787251420.258983850,1787251420.258989573,state,0.0,0.0,0.0
1787251420.259037971,1787251420.258535624,state_stamped,0.0,0.0,0.0
1787251420.260686159,1787251420.260688543,command,0.0,0.0,0.0
1787251420.329195499,1787251420.329204321,state,0.0,0.0,0.0
1787251420.329274416,1787251420.328535080,state_stamped,0.0,0.0,0.0
1787251420.331079006,1787251420.331083059,command,0.0,0.0,0.0
1787251420.389175653,1787251420.388535261,state_stamped,0.0,0.0,0.0
1787251420.389223337,1787251420.389231920,state,0.0,0.0,0.0
1787251420.390997171,1787251420.390999556,command,0.0,0.0,0.0
1787251420.459178448,1787251420.459187746,state,0.0,0.0,0.0
1787251420.459293365,1787251420.458535194,state_stamped,0.0,0.0,0.0
1787251420.460983992,1787251420.460986137,command,0.0,0.0,0.0
1787251420.529183626,1787251420.529192209,state,0.0,0.0,0.0
1787251420.529307604,1787251420.528535128,state_stamped,0.0,0.0,0.0
1787251420.531059027,1787251420.531060934,command,0.0,0.0,0.0
1787251420.589199066,1787251420.589207649,state,0.0,0.0,0.0
1787251420.589315653,1787251420.588535309,state_stamped,0.0,0.0,0.0
1787251420.590994120,1787251420.590996265,command,0.0,0.0,0.0
1787251420.659075022,1787251420.658535242,state_stamped,0.0,0.0,0.0
1787251420.659116507,1787251420.659125090,state,0.0,0.0,0.0
1787251420.660950899,1787251420.660957336,command,0.0,0.0,0.0
1787251420.729108334,1787251420.728535175,state_stamped,0.0,0.0,0.0
1787251420.729199886,1787251420.729209185,state,0.0,0.0,0.0
1787251420.730996370,1787251420.731001139,command,0.0,0.0,0.0
1787251420.789160490,1787251420.788535833,state_stamped,0.0,0.0,0.0
1787251420.789201975,1787251420.789210796,state,0.0,0.0,0.0
1787251420.791048765,1787251420.791054964,command,0.0,0.0,0.0
1787251420.858953238,1787251420.858962536,state,0.0,0.0,0.0
1787251420.859010458,1787251420.858535290,state_stamped,0.0,0.0,0.0
1787251420.860889673,1787251420.860894442,command,0.0,0.0,0.0
1787251420.929017067,1787251420.929025173,state,0.0,0.0,0.0
1787251420.929082870,1787251420.928534985,state_stamped,0.0,0.0,0.0
1787251420.930927277,1787251420.930933237,command,0.0,0.0,0.0
1787251420.989125729,1787251420.988535404,state_stamped,0.0,0.0,0.0
1787251420.989182472,1787251420.989191532,state,0.0,0.0,0.0
1787251420.991219044,1787251420.991225481,command,0.0,0.0,0.0
1787251421.058961153,1787251421.058969975,state,0.0,0.0,0.0
1787251421.059026957,1787251421.058535099,state_stamped,0.0,0.0,0.0
1787251421.060940742,1787251421.060947418,command,0.0,0.0,0.0
1787251421.129022837,1787251421.129031181,state,0.0,0.0,0.0
1787251421.129088163,1787251421.128535271,state_stamped,0.0,0.0,0.0
1787251421.130953550,1787251421.130961418,command,0.0,0.0,0.0
1787251421.188957930,1787251421.188535690,state_stamped,0.0,0.0,0.0
1787251421.189049006,1787251421.189057589,state,0.0,0.0,0.0
1787251421.190924883,1787251421.190929413,command,0.0,0.0,0.0
1787251421.259044886,1787251421.258535147,state_stamped,0.0,0.0,0.0
1787251421.259085417,1787251421.259094000,state,0.0,0.0,0.0
1787251421.260998249,1787251421.261003494,command,0.0,0.0,0.0
1787251421.329111338,1787251421.328535080,state_stamped,0.0,0.0,0.0
1787251421.329148769,1787251421.329156637,state,0.0,0.0,0.0
1787251421.331017017,1787251421.331024647,command,0.0,0.0,0.0
1787251421.389087200,1787251421.389095306,state,0.0,0.0,0.0
1787251421.389159918,1787251421.388535500,state_stamped,0.0,0.0,0.0
1787251421.391018867,1787251421.391023636,command,0.0,0.0,0.0
1787251421.459046602,1787251421.458535433,state_stamped,0.0,0.0,0.0
1787251421.459087372,1787251421.459095955,state,0.0,0.0,0.0
1787251421.461006403,1787251421.461011410,command,0.0,0.0,0.0
1787251421.529022455,1787251421.529030800,state,0.0,0.0,0.0
1787251421.529090166,1787251421.528535128,state_stamped,0.0,0.0,0.0
1787251421.530952692,1787251421.530960321,command,0.0,0.0,0.0
1787251421.589075089,1787251421.588535070,state_stamped,0.0,0.0,0.0
1787251421.589111805,1787251421.589120150,state,0.0,0.0,0.0
1787251421.591013193,1787251421.591019154,command,0.0,0.0,0.0
1787251421.659047365,1787251421.658535242,state_stamped,0.0,0.0,0.0
1787251421.659089088,1787251421.659097910,state,0.0,0.0,0.0
1787251421.660983086,1787251421.660988331,command,0.0,0.0,0.0
1787251421.729095221,1787251421.728534937,state_stamped,0.0,0.0,0.0
1787251421.729131937,1787251421.729140759,state,0.0,0.0,0.0
1787251421.730990887,1787251421.730998516,command,0.0,0.0,0.0
1787251421.789082050,1787251421.788535118,state_stamped,0.0,0.0,0.0
1787251421.789119720,1787251421.789128304,state,0.0,0.0,0.0
1787251421.791029453,1787251421.791034698,command,0.0,0.0,0.0
1787251421.859047413,1787251421.858535290,state_stamped,0.0,0.0,0.0
1787251421.859141827,1787251421.859150648,state,0.0,0.0,0.0
1787251421.861005783,1787251421.861010313,command,0.0,0.0,0.0
1787251421.929108381,1787251421.928535223,state_stamped,0.0,0.0,0.0
1787251421.929145336,1787251421.929153681,state,0.0,0.0,0.0
1787251421.930996656,1787251421.931002140,command,0.0,0.0,0.0
1787251421.989000797,1787251421.988535404,state_stamped,0.0,0.0,0.0
1787251421.989084721,1787251421.989094734,state,0.0,0.0,0.0
1787251421.991171360,1787251421.991177559,command,0.0,0.0,0.0
1787251422.058975458,1787251422.058983326,state,0.0,0.0,0.0
1787251422.059088707,1787251422.058535099,state_stamped,0.0,0.0,0.0
1787251422.061653137,1787251422.061656475,command,0.0,0.0,0.0
1787251422.129139185,1787251422.128535032,state_stamped,0.0,0.0,0.0
1787251422.129177094,1787251422.129185677,state,0.0,0.0,0.0
1787251422.131187439,1787251422.131192923,command,0.0,0.0,0.0
1787251422.189085484,1787251422.188535452,state_stamped,0.0,0.0,0.0
1787251422.189181328,1787251422.189189911,state,0.0,0.0,0.0
1787251422.191099644,1787251422.191103458,command,0.0,0.0,0.0
1787251422.259044409,1787251422.258535147,state_stamped,0.0,0.0,0.0
1787251422.259089947,1787251422.259098768,state,0.0,0.0,0.0
1787251422.261013031,1787251422.261017799,command,0.0,0.0,0.0
1787251422.329118013,1787251422.328534842,state_stamped,0.0,0.0,0.0
1787251422.329155684,1787251422.329164028,state,0.0,0.0,0.0
1787251422.330989122,1787251422.330992222,command,0.0,0.0,0.0
1787251422.389206409,1787251422.388535500,state_stamped,0.0,0.0,0.0
1787251422.389251232,1787251422.389259338,state,0.0,0.0,0.0
1787251422.391083241,1787251422.391086102,command,0.0,0.0,0.0
1787251422.459048748,1787251422.458535433,state_stamped,0.0,0.0,0.0
1787251422.459150553,1787251422.459159613,state,0.0,0.0,0.0
1787251422.460994244,1787251422.460999250,command,0.0,0.0,0.0
1787251422.529129982,1787251422.528535366,state_stamped,0.0,0.0,0.0
1787251422.529167414,1787251422.529175758,state,0.0,0.0,0.0
1787251422.531034946,1787251422.531039953,command,0.0,0.0,0.0
1787251422.589206696,1787251422.589215040,state,0.0,0.0,0.0
1787251422.589269876,1787251422.588535547,state_stamped,0.0,0.0,0.0
1787251422.591024160,1787251422.591027021,command,0.0,0.0,0.0
1787251422.659051180,1787251422.658535480,state_stamped,0.0,0.0,0.0
1787251422.659094095,1787251422.659103394,state,0.0,0.0,0.0
1787251422.660997391,1787251422.661002159,command,0.0,0.0,0.0
1787251422.729128361,1787251422.728535414,state_stamped,0.0,0.0,0.0
1787251422.729165792,1787251422.729174376,state,0.0,0.0,0.0
1787251422.731016159,1787251422.731019735,command,0.0,0.0,0.0
1787251422.789119720,1787251422.788535357,state_stamped,0.0,0.0,0.0
1787251422.789161444,1787251422.789170027,state,0.0,0.0,0.0
1787251422.791293621,1787251422.791296244,command,0.0,0.0,0.0
1787251422.859075308,1787251422.858535528,state_stamped,0.0,0.0,0.0
1787251422.859155416,1787251422.859163761,state,0.0,0.0,0.0
1787251422.861087561,1787251422.861089945,command,0.0,0.0,0.0
1787251422.929146767,1787251422.928535223,state_stamped,0.0,0.0,0.0
1787251422.929179668,1787251422.929184675,state,0.0,0.0,0.0
1787251422.931045055,1787251422.931047916,command,0.0,0.0,0.0
1787251422.989203453,1787251422.988535404,state_stamped,0.0,0.0,0.0
1787251422.989241362,1787251422.989248991,state,0.0,0.0,0.0
1787251422.991333008,1787251422.991337538,command,0.0,0.0,0.0
1787251423.059058666,1787251423.058535576,state_stamped,0.0,0.0,0.0
1787251423.059151649,1787251423.059159517,state,0.0,0.0,0.0
1787251423.061020851,1787251423.061024666,command,0.0,0.0,0.0
1787251423.129197359,1787251423.128535271,state_stamped,0.0,0.0,0.0
1787251423.129233122,1787251423.129238129,state,0.0,0.0,0.0
1787251423.131053686,1787251423.131057501,command,0.0,0.0,0.0
1787251423.189126968,1787251423.188535452,state_stamped,0.0,0.0,0.0
1787251423.189162970,1787251423.189170361,state,0.0,0.0,0.0
1787251423.191048145,1787251423.191052198,command,0.0,0.0,0.0
1787251423.259135008,1787251423.258534908,state_stamped,0.0,0.0,0.0
1787251423.259177208,1787251423.259185076,state,0.0,0.0,0.0
1787251423.260964155,1787251423.260967016,command,0.0,0.0,0.0
1787251423.329006433,1787251423.329011679,state,0.0,0.0,0.0
1787251423.329052687,1787251423.328535318,state_stamped,0.0,0.0,0.0
1787251423.331123352,1787251423.331126690,command,0.0,0.0,0.0
1787251423.389221191,1787251423.388535261,state_stamped,0.0,0.0,0.0
1787251423.389261484,1787251423.389268637,state,0.0,0.0,0.0
1787251423.391164303,1787251423.391167164,command,0.0,0.0,0.0
1787251423.459112406,1787251423.458535194,state_stamped,0.0,0.0,0.0
1787251423.459149837,1787251423.459157467,state,0.0,0.0,0.0
1787251423.461120605,1787251423.461122990,command,0.0,0.0,0.0
1787251423.529167652,1787251423.528535128,state_stamped,0.0,0.0,0.0
1787251423.529201984,1787251423.529208899,state,0.0,0.0,0.0
1787251423.531064034,1787251423.531066895,command,0.0,0.0,0.0
1787251423.589183092,1787251423.589188099,state,0.0,0.0,0.0
1787251423.589229107,1787251423.588535309,state_stamped,0.0,0.0,0.0
1787251423.591070890,1787251423.591073751,command,0.0,0.0,0.0
1787251423.658989668,1787251423.658997297,state,0.0,0.0,0.0
1787251423.659056664,1787251423.658535242,state_stamped,0.0,0.0,0.0
1787251423.660730839,1787251423.660733938,command,0.0,0.0,0.0
1787251423.729179144,1787251423.728535175,state_stamped,0.0,0.0,0.0
1787251423.729218006,1787251423.729225159,state,0.0,0.0,0.0
1787251423.731050968,1787251423.731056452,command,0.0,0.0,0.0
1787251423.789205790,1787251423.789213419,state,0.0,0.0,0.0
1787251423.789278507,1787251423.788535118,state_stamped,0.0,0.0,0.0
1787251423.791060448,1787251423.791063309,command,0.0,0.0,0.0
1787251423.859131098,1787251423.859138966,state,0.0,0.0,0.0
1787251423.859195471,1787251423.858535528,state_stamped,0.0,0.0,0.0
1787251423.860998631,1787251423.861001492,command,0.0,0.0,0.0
1787251423.929181337,1787251423.928534985,state_stamped,0.0,0.0,0.0
1787251423.929248571,1787251423.929253578,state,0.0,0.0,0.0
1787251423.931077480,1787251423.931082726,command,0.0,0.0,0.0
1787251423.989221573,1787251423.988534927,state_stamped,0.0,0.0,0.0
1787251423.989260197,1787251423.989268541,state,0.0,0.0,0.0
1787251423.991232872,1787251423.991237164,command,0.0,0.0,0.0
1787251424.058961391,1787251424.058535337,state_stamped,0.0,0.0,0.0
1787251424.059000731,1787251424.059009075,state,0.0,0.0,0.0
1787251424.061296225,1787251424.061303854,command,0.0,0.0,0.0
1787251424.129159927,1787251424.129166126,state,0.0,0.0,0.0
1787251424.129207611,1787251424.128535509,state_stamped,0.0,0.0,0.0
1787251424.131510258,1787251424.131517172,command,0.0,0.0,0.0
