wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250941.364454746,1787250941.363766909,state_stamped,0.0,0.0,0.0
1787250941.366083622,1787250941.366086960,command,0.0,0.0,0.0
1787250941.434497833,1787250941.433766603,state_stamped,0.0,0.0,0.0
1787250941.434551954,1787250941.434560299,state,0.0,0.0,0.0
1787250941.436119556,1787250941.436124086,command,0.0,0.0,0.0
1787250941.494542360,1787250941.494550705,state,0.0,0.0,0.0
1787250941.494610786,1787250941.493766069,state_stamped,0.0,0.0,0.0
1787250941.496152878,1787250941.496157646,command,0.0,0.0,0.0
1787250941.564424515,1787250941.563766956,state_stamped,0.0,0.0,0.0
1787250941.564481258,1787250941.564486504,state,0.0,0.0,0.0
1787250941.566049576,1787250941.566054106,command,0.0,0.0,0.0
1787250941.634475231,1787250941.634484053,state,0.0,0.0,0.0
1787250941.634536266,1787250941.633765936,state_stamped,0.0,0.0,0.0
1787250941.636433840,1787250941.636438131,command,0.0,0.0,0.0
1787250941.694534540,1787250941.694539785,state,0.0,0.0,0.0
1787250941.694574594,1787250941.693766117,state_stamped,0.0,0.0,0.0
1787250941.696216106,1787250941.696220636,command,0.0,0.0,0.0
1787250941.764366865,1787250941.764372110,state,0.0,0.0,0.0
1787250941.764419556,1787250941.763767242,state_stamped,0.0,0.0,0.0
1787250941.766032934,1787250941.766037464,command,0.0,0.0,0.0
1787250941.834454775,1787250941.834459543,state,0.0,0.0,0.0
1787250941.834563732,1787250941.833766460,state_stamped,0.0,0.0,0.0
1787250941.836117029,1787250941.836122513,command,0.0,0.0,0.0
1787250941.894549131,1787250941.894554853,state,0.0,0.0,0.0
1787250941.894601107,1787250941.893766165,state_stamped,0.0,0.0,0.0
1787250941.896088600,1787250941.896094561,command,0.0,0.0,0.0
1787250941.964360952,1787250941.964370251,state,0.0,0.0,0.0
1787250941.964423180,1787250941.963766336,state_stamped,0.0,0.0,0.0
1787250941.967226505,1787250941.967233896,command,0.0,0.0,0.0
1787250942.034492254,1787250942.034500360,state,0.0,0.0,0.0
1787250942.034556866,1787250942.033766270,state_stamped,0.0,0.0,0.0
1787250942.036710262,1787250942.036715984,command,0.0,0.0,0.0
1787250942.094522476,1787250942.093766212,state_stamped,0.0,0.0,0.0
1787250942.094565868,1787250942.094574451,state,0.0,0.0,0.0
1787250942.096496344,1787250942.096501589,command,0.0,0.0,0.0
1787250942.164391518,1787250942.164396524,state,0.0,0.0,0.0
1787250942.164473534,1787250942.163769960,state_stamped,0.0,0.0,0.0
1787250942.166146517,1787250942.166152000,command,0.0,0.0,0.0
1787250942.234432459,1787250942.234452963,state,0.0,0.0,0.0
1787250942.234543085,1787250942.233766079,state_stamped,0.0,0.0,0.0
1787250942.236410618,1787250942.236418962,command,0.0,0.0,0.0
1787250942.294524431,1787250942.294529438,state,0.0,0.0,0.0
1787250942.294576406,1787250942.293766260,state_stamped,0.0,0.0,0.0
1787250942.296411276,1787250942.296420574,command,0.0,0.0,0.0
1787250942.364354610,1787250942.364358187,state,0.0,0.0,0.0
1787250942.364389658,1787250942.363769531,state_stamped,0.0,0.0,0.0
1787250942.366321325,1787250942.366327763,command,0.0,0.0,0.0
1787250942.434432745,1787250942.434435844,state,0.0,0.0,0.0
1787250942.434535980,1787250942.433766365,state_stamped,0.0,0.0,0.0
1787250942.436424017,1787250942.436429262,command,0.0,0.0,0.0
1787250942.494278431,1787250942.494282961,state,0.0,0.0,0.0
1787250942.494321823,1787250942.493766546,state_stamped,0.0,0.0,0.0
1787250942.496277094,1787250942.496282578,command,0.0,0.0,0.0
1787250942.564244509,1787250942.564249039,state,0.0,0.0,0.0
1787250942.564296961,1787250942.563770533,state_stamped,0.0,0.0,0.0
1787250942.565879583,1787250942.565884829,command,0.0,0.0,0.0
1787250942.634287119,1787250942.633766413,state_stamped,0.0,0.0,0.0
1787250942.634376287,1787250942.634381533,state,0.0,0.0,0.0
1787250942.636327505,1787250942.636332512,command,0.0,0.0,0.0
1787250942.694301844,1787250942.693766356,state_stamped,0.0,0.0,0.0
1787250942.694330215,1787250942.694337606,state,0.0,0.0,0.0
1787250942.695945978,1787250942.695951462,command,0.0,0.0,0.0
1787250942.764430523,1787250942.763766050,state_stamped,0.0,0.0,0.0
1787250942.764531851,1787250942.764540434,state,0.0,0.0,0.0
1787250942.766063452,1787250942.766069174,command,0.0,0.0,0.0
1787250942.834448576,1787250942.833766222,state_stamped,0.0,0.0,0.0
1787250942.834494352,1787250942.834502459,state,0.0,0.0,0.0
1787250942.836075783,1787250942.836080790,command,0.0,0.0,0.0
1787250942.894387960,1787250942.893766403,state_stamped,0.0,0.0,0.0
1787250942.894448042,1787250942.894455433,state,0.0,0.0,0.0
1787250942.896026611,1787250942.896031857,command,0.0,0.0,0.0
1787250942.964533806,1787250942.963766336,state_stamped,0.0,0.0,0.0
1787250942.964583158,1787250942.964591026,state,0.0,0.0,0.0
1787250942.967239141,1787250942.967245817,command,0.0,0.0,0.0
1787250943.034471273,1787250943.033766270,state_stamped,0.0,0.0,0.0
1787250943.034516335,1787250943.034524202,state,0.0,0.0,0.0
1787250943.036741972,1787250943.036747456,command,0.0,0.0,0.0
1787250943.094378710,1787250943.093766689,state_stamped,0.0,0.0,0.0
1787250943.094413757,1787250943.094425201,state,0.0,0.0,0.0
1787250943.096485853,1787250943.096491814,command,0.0,0.0,0.0
1787250943.164344311,1787250943.163766384,state_stamped,0.0,0.0,0.0
1787250943.164398670,1787250943.164407015,state,0.0,0.0,0.0
1787250943.166404247,1787250943.166411877,command,0.0,0.0,0.0
1787250943.234416962,1787250943.233766556,state_stamped,0.0,0.0,0.0
1787250943.234458685,1787250943.234466076,state,0.0,0.0,0.0
1787250943.236470938,1787250943.236476421,command,0.0,0.0,0.0
1787250943.294396877,1787250943.294402361,state,0.0,0.0,0.0
1787250943.294465065,1787250943.293766022,state_stamped,0.0,0.0,0.0
1787250943.296428919,1787250943.296434164,command,0.0,0.0,0.0
1787250943.364347696,1787250943.363766432,state_stamped,0.0,0.0,0.0
1787250943.364437819,1787250943.364444494,state,0.0,0.0,0.0
1787250943.366436005,1787250943.366444349,command,0.0,0.0,0.0
1787250943.434391499,1787250943.433766603,state_stamped,0.0,0.0,0.0
1787250943.434450626,1787250943.434459925,state,0.0,0.0,0.0
1787250943.436365128,1787250943.436371803,command,0.0,0.0,0.0
1787250943.494410753,1787250943.493766546,state_stamped,0.0,0.0,0.0
1787250943.494453669,1787250943.494461775,state,0.0,0.0,0.0
1787250943.496448278,1787250943.496455669,command,0.0,0.0,0.0
1787250943.564347744,1787250943.563766003,state_stamped,0.0,0.0,0.0
1787250943.564438581,1787250943.564445019,state,0.0,0.0,0.0
1787250943.566325903,1787250943.566329002,command,0.0,0.0,0.0
1787250943.634293556,1787250943.634298801,state,0.0,0.0,0.0
1787250943.634325743,1787250943.633766174,state_stamped,0.0,0.0,0.0
1787250943.636391163,1787250943.636394024,command,0.0,0.0,0.0
1787250943.694433689,1787250943.693766356,state_stamped,0.0,0.0,0.0
1787250943.694467068,1787250943.694474697,state,0.0,0.0,0.0
1787250943.696431160,1787250943.696433306,command,0.0,0.0,0.0
1787250943.764346123,1787250943.763766289,state_stamped,0.0,0.0,0.0
1787250943.764384985,1787250943.764393330,state,0.0,0.0,0.0
1787250943.766468763,1787250943.766471863,command,0.0,0.0,0.0
1787250943.824538946,1787250943.824544191,state,0.0,0.0,0.0
1787250943.824590683,1787250943.823778629,state_stamped,0.0,0.0,0.0
1787250943.826534748,1787250943.826538324,command,0.0,0.0,0.0
1787250943.894436598,1787250943.893766403,state_stamped,0.0,0.0,0.0
1787250943.894464493,1787250943.894469976,state,0.0,0.0,0.0
1787250943.896505356,1787250943.896507978,command,0.0,0.0,0.0
1787250943.964441776,1787250943.964449644,state,0.0,0.0,0.0
1787250943.964490175,1787250943.963770390,state_stamped,0.0,0.0,0.0
1787250943.967367649,1787250943.967373610,command,0.0,0.0,0.0
1787250944.034461498,1787250944.033766031,state_stamped,0.0,0.0,0.0
1787250944.034497738,1787250944.034506083,state,0.0,0.0,0.0
1787250944.036871672,1787250944.036875248,command,0.0,0.0,0.0
1787250944.094435692,1787250944.093765974,state_stamped,0.0,0.0,0.0
1787250944.094464064,1787250944.094469547,state,0.0,0.0,0.0
1787250944.096544266,1787250944.096546888,command,0.0,0.0,0.0
1787250944.164376736,1787250944.163766623,state_stamped,0.0,0.0,0.0
1787250944.164405107,1787250944.164409399,state,0.0,0.0,0.0
1787250944.166162014,1787250944.166165829,command,0.0,0.0,0.0
1787250944.234411716,1787250944.233766317,state_stamped,0.0,0.0,0.0
1787250944.234487534,1787250944.234494925,state,0.0,0.0,0.0
1787250944.236520290,1787250944.236523151,command,0.0,0.0,0.0
1787250944.294483662,1787250944.294490337,state,0.0,0.0,0.0
1787250944.294553041,1787250944.293766737,state_stamped,0.0,0.0,0.0
1787250944.296504974,1787250944.296509266,command,0.0,0.0,0.0
1787250944.364363432,1787250944.364369392,state,0.0,0.0,0.0
1787250944.364411354,1787250944.363766432,state_stamped,0.0,0.0,0.0
1787250944.366459131,1787250944.366463423,command,0.0,0.0,0.0
1787250944.434472799,1787250944.433766603,state_stamped,0.0,0.0,0.0
1787250944.434554815,1787250944.434562922,state,0.0,0.0,0.0
1787250944.436509848,1787250944.436513186,command,0.0,0.0,0.0
1787250944.494478703,1787250944.493779182,state_stamped,0.0,0.0,0.0
1787250944.494518042,1787250944.494526148,state,0.0,0.0,0.0
1787250944.496275902,1787250944.496279001,command,0.0,0.0,0.0
1787250944.564354658,1787250944.563766956,state_stamped,0.0,0.0,0.0
1787250944.564396858,1787250944.564404726,state,0.0,0.0,0.0
1787250944.566128016,1787250944.566131353,command,0.0,0.0,0.0
1787250944.634449959,1787250944.633766174,state_stamped,0.0,0.0,0.0
1787250944.634534121,1787250944.634541512,state,0.0,0.0,0.0
1787250944.636897802,1787250944.636900663,command,0.0,0.0,0.0
1787250944.694444895,1787250944.693779469,state_stamped,0.0,0.0,0.0
1787250944.694483995,1787250944.694492102,state,0.0,0.0,0.0
1787250944.696526051,1787250944.696531534,command,0.0,0.0,0.0
1787250944.764437199,1787250944.764445543,state,0.0,0.0,0.0
1787250944.764488935,1787250944.763766527,state_stamped,0.0,0.0,0.0
1787250944.766161919,1787250944.766165257,command,0.0,0.0,0.0
1787250944.834465027,1787250944.833766699,state_stamped,0.0,0.0,0.0
1787250944.834528923,1787250944.834538221,state,0.0,0.0,0.0
1787250944.836110353,1787250944.836115599,command,0.0,0.0,0.0
1787250944.894430876,1787250944.894440174,state,0.0,0.0,0.0
1787250944.894554377,1787250944.893745661,state_stamped,0.0,0.0,0.0
1787250944.896786928,1787250944.896794558,command,0.0,0.0,0.0
1787250944.964402199,1787250944.964411020,state,0.0,0.0,0.0
1787250944.964539289,1787250944.963767052,state_stamped,0.0,0.0,0.0
1787250944.966270685,1787250944.966273785,command,0.0,0.0,0.0
1787250945.034505844,1787250945.033766270,state_stamped,0.0,0.0,0.0
1787250945.034538269,1787250945.034546375,state,0.0,0.0,0.0
1787250945.036584139,1787250945.036589146,command,0.0,0.0,0.0
1787250945.094451189,1787250945.093766212,state_stamped,0.0,0.0,0.0
1787250945.094528198,1787250945.094534397,state,0.0,0.0,0.0
1787250945.096443415,1787250945.096450090,command,0.0,0.0,0.0
1787250945.164364576,1787250945.163769960,state_stamped,0.0,0.0,0.0
1787250945.164463282,1787250945.164469719,state,0.0,0.0,0.0
1787250945.166451216,1787250945.166456223,command,0.0,0.0,0.0
1787250945.234427452,1787250945.233766556,state_stamped,0.0,0.0,0.0
1787250945.234508276,1787250945.234514475,state,0.0,0.0,0.0
1787250945.236459017,1787250945.236464024,command,0.0,0.0,0.0
1787250945.294392824,1787250945.293766975,state_stamped,0.0,0.0,0.0
1787250945.294422388,1787250945.294443607,state,0.0,0.0,0.0
1787250945.296486616,1787250945.296491861,command,0.0,0.0,0.0
1787250945.364343882,1787250945.363766432,state_stamped,0.0,0.0,0.0
1787250945.364437580,1787250945.364444733,state,0.0,0.0,0.0
1787250945.366118908,1787250945.366123915,command,0.0,0.0,0.0
1787250945.434483767,1787250945.433766127,state_stamped,0.0,0.0,0.0
1787250945.434516907,1787250945.434525013,state,0.0,0.0,0.0
1787250945.436539412,1787250945.436543941,command,0.0,0.0,0.0
1787250945.494380951,1787250945.493766308,state_stamped,0.0,0.0,0.0
1787250945.494476080,1787250945.494483948,state,0.0,0.0,0.0
1787250945.496495008,1787250945.496500492,command,0.0,0.0,0.0
1787250945.564294338,1787250945.563766479,state_stamped,0.0,0.0,0.0
1787250945.564326763,1787250945.564334393,state,0.0,0.0,0.0
1787250945.566439152,1787250945.566445827,command,0.0,0.0,0.0
1787250945.634438515,1787250945.633766651,state_stamped,0.0,0.0,0.0
1787250945.634468555,1787250945.634476662,state,0.0,0.0,0.0
1787250945.636544228,1787250945.636549711,command,0.0,0.0,0.0
1787250945.694542646,1787250945.694550276,state,0.0,0.0,0.0
1787250945.694653034,1787250945.693766117,state_stamped,0.0,0.0,0.0
1787250945.696507454,1787250945.696513891,command,0.0,0.0,0.0
1787250945.764379978,1787250945.763766527,state_stamped,0.0,0.0,0.0
1787250945.764440775,1787250945.764451265,state,0.0,0.0,0.0
1787250945.766308784,1787250945.766313791,command,0.0,0.0,0.0
1787250945.834442854,1787250945.833766222,state_stamped,0.0,0.0,0.0
1787250945.834527254,1787250945.834535360,state,0.0,0.0,0.0
1787250945.836920977,1787250945.836926937,command,0.0,0.0,0.0
1787250945.894439220,1787250945.893766403,state_stamped,0.0,0.0,0.0
1787250945.894550085,1787250945.894558191,state,0.0,0.0,0.0
1787250945.897160530,1787250945.897166014,command,0.0,0.0,0.0
1787250945.964392662,1787250945.963766098,state_stamped,0.0,0.0,0.0
1787250945.964466095,1787250945.964471102,state,0.0,0.0,0.0
1787250945.966357946,1787250945.966361046,command,0.0,0.0,0.0
1787250946.034362555,1787250946.033766270,state_stamped,0.0,0.0,0.0
1787250946.034430027,1787250946.034436941,state,0.0,0.0,0.0
1787250946.037150383,1787250946.037156820,command,0.0,0.0,0.0
1787250946.094369888,1787250946.093766451,state_stamped,0.0,0.0,0.0
1787250946.094460011,1787250946.094467640,state,0.0,0.0,0.0
1787250946.096437454,1787250946.096443415,command,0.0,0.0,0.0
1787250946.164346933,1787250946.163766623,state_stamped,0.0,0.0,0.0
1787250946.164378166,1787250946.164385557,state,0.0,0.0,0.0
1787250946.166618109,1787250946.166623116,command,0.0,0.0,0.0
1787250946.224521875,1787250946.223766327,state_stamped,0.0,0.0,0.0
1787250946.224550724,1787250946.224558353,state,0.0,0.0,0.0
1787250946.226989985,1787250946.226994276,command,0.0,0.0,0.0
1787250946.294281483,1787250946.294288158,state,0.0,0.0,0.0
1787250946.294330597,1787250946.293766499,state_stamped,0.0,0.0,0.0
1787250946.296417713,1787250946.296424150,command,0.0,0.0,0.0
1787250946.364202499,1787250946.364208698,state,0.0,0.0,0.0
1787250946.364240646,1787250946.363766670,state_stamped,0.0,0.0,0.0
1787250946.365986347,1787250946.365988970,command,0.0,0.0,0.0
1787250946.434420586,1787250946.434430361,state,0.0,0.0,0.0
1787250946.434481382,1787250946.433766127,state_stamped,0.0,0.0,0.0
1787250946.436115026,1787250946.436117649,command,0.0,0.0,0.0
1787250946.494462490,1787250946.494469404,state,0.0,0.0,0.0
1787250946.494567633,1787250946.493766546,state_stamped,0.0,0.0,0.0
1787250946.496301174,1787250946.496304035,command,0.0,0.0,0.0
1787250946.564323187,1787250946.564332962,state,0.0,0.0,0.0
1787250946.564383507,1787250946.563766956,state_stamped,0.0,0.0,0.0
1787250946.566189766,1787250946.566195965,command,0.0,0.0,0.0
1787250946.634406567,1787250946.634414434,state,0.0,0.0,0.0
1787250946.634466887,1787250946.633766890,state_stamped,0.0,0.0,0.0
1787250946.636987448,1787250946.636990786,command,0.0,0.0,0.0
1787250946.694364309,1787250946.693766356,state_stamped,0.0,0.0,0.0
1787250946.694427252,1787250946.694434881,state,0.0,0.0,0.0
1787250946.696338654,1787250946.696344137,command,0.0,0.0,0.0
1787250946.764142990,1787250946.763767242,state_stamped,0.0,0.0,0.0
1787250946.764166355,1787250946.764171600,state,0.0,0.0,0.0
1787250946.766405106,1787250946.766408682,command,0.0,0.0,0.0
1787250946.834221840,1787250946.834229708,state,0.0,0.0,0.0
1787250946.834278345,1787250946.833766460,state_stamped,0.0,0.0,0.0
1787250946.836177349,1787250946.836182833,command,0.0,0.0,0.0
1787250946.894379377,1787250946.893766165,state_stamped,0.0,0.0,0.0
1787250946.894495964,1787250946.894505262,state,0.0,0.0,0.0
1787250946.896240950,1787250946.896245956,command,0.0,0.0,0.0
1787250946.964485168,1787250946.964493990,state,0.0,0.0,0.0
1787250946.964557886,1787250946.963766336,state_stamped,0.0,0.0,0.0
1787250946.967154026,1787250946.967162609,command,0.0,0.0,0.0
1787250947.034440517,1787250947.034452200,state,0.0,0.0,0.0
1787250947.034514666,1787250947.033766508,state_stamped,0.0,0.0,0.0
1787250947.037105560,1787250947.037111044,command,0.0,0.0,0.0
1787250947.094401360,1787250947.094409227,state,0.0,0.0,0.0
1787250947.094468832,1787250947.093766212,state_stamped,0.0,0.0,0.0
1787250947.096364498,1787250947.096370220,command,0.0,0.0,0.0
1787250947.164388657,1787250947.164392233,state,0.0,0.0,0.0
1787250947.164455175,1787250947.163766384,state_stamped,0.0,0.0,0.0
1787250947.166333199,1787250947.166338921,command,0.0,0.0,0.0
1787250947.234304667,1787250947.234309912,state,0.0,0.0,0.0
1787250947.234350443,1787250947.233767033,state_stamped,0.0,0.0,0.0
1787250947.236199379,1787250947.236205101,command,0.0,0.0,0.0
1787250947.294464350,1787250947.293766022,state_stamped,0.0,0.0,0.0
1787250947.294513226,1787250947.294517994,state,0.0,0.0,0.0
1787250947.296276808,1787250947.296282053,command,0.0,0.0,0.0
1787250947.364404202,1787250947.364411354,state,0.0,0.0,0.0
1787250947.364479065,1787250947.363765955,state_stamped,0.0,0.0,0.0
1787250947.366268635,1787250947.366273880,command,0.0,0.0,0.0
1787250947.434381723,1787250947.434386730,state,0.0,0.0,0.0
1787250947.434440374,1787250947.433766365,state_stamped,0.0,0.0,0.0
1787250947.436429977,1787250947.436435938,command,0.0,0.0,0.0
1787250947.494381666,1787250947.494386435,state,0.0,0.0,0.0
1787250947.494438887,1787250947.493766308,state_stamped,0.0,0.0,0.0
1787250947.496281862,1787250947.496287584,command,0.0,0.0,0.0
1787250947.564379930,1787250947.563765764,state_stamped,0.0,0.0,0.0
1787250947.564429760,1787250947.564438343,state,0.0,0.0,0.0
1787250947.566390514,1787250947.566395760,command,0.0,0.0,0.0
1787250947.634544134,1787250947.633766174,state_stamped,0.0,0.0,0.0
1787250947.634597778,1787250947.634606600,state,0.0,0.0,0.0
1787250947.636401176,1787250947.636406183,command,0.0,0.0,0.0
1787250947.694490910,1787250947.693766356,state_stamped,0.0,0.0,0.0
1787250947.694539785,1787250947.694547892,state,0.0,0.0,0.0
1787250947.696286440,1787250947.696291447,command,0.0,0.0,0.0
1787250947.764385939,1787250947.764395475,state,0.0,0.0,0.0
1787250947.764472485,1787250947.763766289,state_stamped,0.0,0.0,0.0
1787250947.766229153,1787250947.766234159,command,0.0,0.0,0.0
1787250947.834475279,1787250947.834479332,state,0.0,0.0,0.0
1787250947.834504843,1787250947.833766222,state_stamped,0.0,0.0,0.0
1787250947.836329222,1787250947.836336851,command,0.0,0.0,0.0
1787250947.894320965,1787250947.893766165,state_stamped,0.0,0.0,0.0
1787250947.894362211,1787250947.894367218,state,0.0,0.0,0.0
1787250947.896170378,1787250947.896175385,command,0.0,0.0,0.0
1787250947.964196920,1787250947.963766575,state_stamped,0.0,0.0,0.0
1787250947.964248657,1787250947.964257240,state,0.0,0.0,0.0
1787250947.966525555,1787250947.966531515,command,0.0,0.0,0.0
1787250948.034275293,1787250948.034283638,state,0.0,0.0,0.0
1787250948.034328461,1787250948.033766747,state_stamped,0.0,0.0,0.0
1787250948.036915779,1787250948.036922455,command,0.0,0.0,0.0
1787250948.094267607,1787250948.093766212,state_stamped,0.0,0.0,0.0
1787250948.094341993,1787250948.094347715,state,0.0,0.0,0.0
1787250948.096247435,1787250948.096252203,command,0.0,0.0,0.0
1787250948.164280891,1787250948.163766384,state_stamped,0.0,0.0,0.0
1787250948.164312124,1787250948.164317608,state,0.0,0.0,0.0
1787250948.166046381,1787250948.166052103,command,0.0,0.0,0.0
1787250948.234439850,1787250948.233765841,state_stamped,0.0,0.0,0.0
1787250948.234470129,1787250948.234475851,state,0.0,0.0,0.0
1787250948.236315250,1787250948.236320019,command,0.0,0.0,0.0
1787250948.294414997,1787250948.293766499,state_stamped,0.0,0.0,0.0
1787250948.294453621,1787250948.294459581,state,0.0,0.0,0.0
1787250948.296208858,1787250948.296214581,command,0.0,0.0,0.0
1787250948.364362001,1787250948.363766193,state_stamped,0.0,0.0,0.0
1787250948.364391565,1787250948.364397049,state,0.0,0.0,0.0
1787250948.366153479,1787250948.366158485,command,0.0,0.0,0.0
1787250948.434422016,1787250948.433766603,state_stamped,0.0,0.0,0.0
1787250948.434449911,1787250948.434452534,state,0.0,0.0,0.0
1787250948.436196089,1787250948.436200857,command,0.0,0.0,0.0
1787250948.494457245,1787250948.494462013,state,0.0,0.0,0.0
1787250948.494510651,1787250948.493766308,state_stamped,0.0,0.0,0.0
1787250948.496524334,1787250948.496530294,command,0.0,0.0,0.0
1787250948.564131498,1787250948.564136028,state,0.0,0.0,0.0
1787250948.564214706,1787250948.563766003,state_stamped,0.0,0.0,0.0
1787250948.566122532,1787250948.566127777,command,0.0,0.0,0.0
1787250948.634482145,1787250948.633780241,state_stamped,0.0,0.0,0.0
1787250948.634514570,1787250948.634518623,state,0.0,0.0,0.0
1787250948.636300802,1787250948.636307955,command,0.0,0.0,0.0
1787250948.694338322,1787250948.694341660,state,0.0,0.0,0.0
1787250948.694382906,1787250948.693766356,state_stamped,0.0,0.0,0.0
1787250948.696253300,1787250948.696260214,command,0.0,0.0,0.0
1787250948.764274836,1787250948.764278173,state,0.0,0.0,0.0
1787250948.764314890,1787250948.763766289,state_stamped,0.0,0.0,0.0
1787250948.766173601,1787250948.766180754,command,0.0,0.0,0.0
1787250948.834411383,1787250948.834415913,state,0.0,0.0,0.0
1787250948.834460497,1787250948.833766460,state_stamped,0.0,0.0,0.0
1787250948.836223841,1787250948.836230516,command,0.0,0.0,0.0
1787250948.894427538,1787250948.894432068,state,0.0,0.0,0.0
1787250948.894474268,1787250948.893766165,state_stamped,0.0,0.0,0.0
1787250948.896199465,1787250948.896206617,command,0.0,0.0,0.0
1787250948.964330673,1787250948.964337349,state,0.0,0.0,0.0
1787250948.964385271,1787250948.963766575,state_stamped,0.0,0.0,0.0
1787250948.966701746,1787250948.966707706,command,0.0,0.0,0.0
1787250949.034304857,1787250949.033766985,state_stamped,0.0,0.0,0.0
1787250949.034338474,1787250949.034346342,state,0.0,0.0,0.0
1787250949.036625147,1787250949.036632061,command,0.0,0.0,0.0
1787250949.094617128,1787250949.094630241,state,0.0,0.0,0.0
1787250949.094681501,1787250949.093768835,state_stamped,0.0,0.0,0.0
1787250949.098056793,1787250949.098065853,command,0.0,0.0,0.0
1787250949.164313793,1787250949.164321423,state,0.0,0.0,0.0
1787250949.164368629,1787250949.163766623,state_stamped,0.0,0.0,0.0
1787250949.166986227,1787250949.166993380,command,0.0,0.0,0.0
1787250949.234444141,1787250949.234449148,state,0.0,0.0,0.0
1787250949.234482765,1787250949.233766317,state_stamped,0.0,0.0,0.0
1787250949.236464500,1787250949.236470699,command,0.0,0.0,0.0
1787250949.294265509,1787250949.294270515,state,0.0,0.0,0.0
1787250949.294316530,1787250949.293766737,state_stamped,0.0,0.0,0.0
1787250949.296286583,1787250949.296292543,command,0.0,0.0,0.0
1787250949.364326715,1787250949.364331484,state,0.0,0.0,0.0
1787250949.364366770,1787250949.363766193,state_stamped,0.0,0.0,0.0
1787250949.366250277,1787250949.366256714,command,0.0,0.0,0.0
1787250949.434408426,1787250949.434413195,state,0.0,0.0,0.0
1787250949.434453487,1787250949.433766365,state_stamped,0.0,0.0,0.0
1787250949.436257362,1787250949.436262846,command,0.0,0.0,0.0
1787250949.494299173,1787250949.494304180,state,0.0,0.0,0.0
1787250949.494349480,1787250949.493766308,state_stamped,0.0,0.0,0.0
1787250949.496200085,1787250949.496206760,command,0.0,0.0,0.0
1787250949.564329386,1787250949.564334393,state,0.0,0.0,0.0
1787250949.564440489,1787250949.563767433,state_stamped,0.0,0.0,0.0
1787250949.566255808,1787250949.566261768,command,0.0,0.0,0.0
1787250949.634391785,1787250949.634396553,state,0.0,0.0,0.0
1787250949.634457827,1787250949.633766413,state_stamped,0.0,0.0,0.0
1787250949.636256695,1787250949.636262655,command,0.0,0.0,0.0
1787250949.694281816,1787250949.694286585,state,0.0,0.0,0.0
1787250949.694315672,1787250949.693767071,state_stamped,0.0,0.0,0.0
1787250949.696054220,1787250949.696059465,command,0.0,0.0,0.0
1787250949.764389515,1787250949.764396906,state,0.0,0.0,0.0
1787250949.764453173,1787250949.763769627,state_stamped,0.0,0.0,0.0
1787250949.766334534,1787250949.766339779,command,0.0,0.0,0.0
1787250949.834367037,1787250949.834371805,state,0.0,0.0,0.0
1787250949.834422588,1787250949.833766222,state_stamped,0.0,0.0,0.0
1787250949.836263657,1787250949.836269140,command,0.0,0.0,0.0
1787250949.894273996,1787250949.894279003,state,0.0,0.0,0.0
1787250949.894320965,1787250949.893770933,state_stamped,0.0,0.0,0.0
1787250949.896109819,1787250949.896116018,command,0.0,0.0,0.0
1787250949.964356184,1787250949.964361906,state,0.0,0.0,0.0
1787250949.964474201,1787250949.963766098,state_stamped,0.0,0.0,0.0
1787250949.966175795,1787250949.966182709,command,0.0,0.0,0.0
1787250950.034293175,1787250950.034302235,state,0.0,0.0,0.0
1787250950.034364700,1787250950.033766270,state_stamped,0.0,0.0,0.0
1787250950.036965847,1787250950.036972761,command,0.0,0.0,0.0
1787250950.094420433,1787250950.094429016,state,0.0,0.0,0.0
1787250950.094486475,1787250950.093766212,state_stamped,0.0,0.0,0.0
1787250950.096452713,1787250950.096458673,command,0.0,0.0,0.0
1787250950.164424181,1787250950.163766623,state_stamped,0.0,0.0,0.0
1787250950.164472342,1787250950.164477587,state,0.0,0.0,0.0
1787250950.166258335,1787250950.166264534,command,0.0,0.0,0.0
1787250950.234313011,1787250950.233766079,state_stamped,0.0,0.0,0.0
1787250950.234355688,1787250950.234359503,state,0.0,0.0,0.0
1787250950.236179113,1787250950.236185074,command,0.0,0.0,0.0
1787250950.294294834,1787250950.294297695,state,0.0,0.0,0.0
1787250950.294395447,1787250950.293766260,state_stamped,0.0,0.0,0.0
1787250950.296196938,1787250950.296202898,command,0.0,0.0,0.0
1787250950.364388943,1787250950.364392042,state,0.0,0.0,0.0
1787250950.364476919,1787250950.363766193,state_stamped,0.0,0.0,0.0
1787250950.366243362,1787250950.366249323,command,0.0,0.0,0.0
1787250950.434419155,1787250950.434422493,state,0.0,0.0,0.0
1787250950.434516907,1787250950.433766603,state_stamped,0.0,0.0,0.0
1787250950.436251163,1787250950.436256409,command,0.0,0.0,0.0
1787250950.494421244,1787250950.494426250,state,0.0,0.0,0.0
1787250950.494515419,1787250950.493766546,state_stamped,0.0,0.0,0.0
1787250950.496253252,1787250950.496258974,command,0.0,0.0,0.0
1787250950.564427376,1787250950.564430952,state,0.0,0.0,0.0
1787250950.564506531,1787250950.563766241,state_stamped,0.0,0.0,0.0
1787250950.566278458,1787250950.566286087,command,0.0,0.0,0.0
1787250950.624477863,1787250950.624480486,state,0.0,0.0,0.0
1787250950.624566793,1787250950.623766422,state_stamped,0.0,0.0,0.0
