t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
53.859500647,1787250967.333839178,1787250967.333765984,15.045279242311512,3.803061409177739,1.9993629484451627,-0.14093902267979785,0.0,0.0,0.0,0.0,0.13038468512883888,-0.05960976508668474,-0.06287781908717398,0.9876704357512198,0.2622595156815145,0.44215624217193533,0.04546903743899505,56.646043842772166,20.0,0.0,2.0,6.246001462894548,1.6037008275654343,1.1537008275654344,0,0,1
53.869487047,1787250967.343825579,1787250967.343766451,15.047831932314093,3.807351614628541,1.999823855608173,-0.12687285200824946,0.0,0.0,0.0,0.0,0.13450559130481116,-0.061025680036861256,-0.05539782573570207,0.9874792115217103,0.2482559038567342,0.4157313760286018,0.04667608824716665,56.651057277171084,20.0,0.0,2.0,6.2465906636379955,1.6080631158433216,1.1580631158433217,0,0,1
53.879500628,1787250967.353839159,1787250967.353766203,15.050243906174748,3.8113728191401335,2.000295401053541,-0.11318445476192603,0.0,0.0,0.0,0.0,0.13928345119944813,-0.06259154986109843,-0.04802897802238022,0.9871046729592978,0.2341138576159677,0.38833770985603333,0.04757567404773314,56.655770032069825,20.0,0.0,2.0,6.247131200967546,1.6121408135416393,1.1621408135416393,0,0,1
53.889500380,1787250967.363838911,1787250967.363766432,15.052513653469674,3.8151147150186278,2.0007741894248516,-0.10011963083188587,0.0,0.0,0.0,0.0,0.1446645218534422,-0.06432448789015922,-0.04088901767912858,0.9865407364157953,0.21980574180115608,0.35985008951168906,0.04811651133877433,56.66017261947416,20.0,0.0,2.0,6.2476173088006055,1.6158127915528393,1.1658127915528393,0,0,1
53.899518967,1787250967.373857498,1787250967.373766184,15.054639341259668,3.818565751457936,2.00125657664971,-0.08793008002818303,0.0,0.0,0.0,0.0,0.1505687581925311,-0.06621427577971654,-0.03410448022557533,0.9857898372208298,0.20529275820308812,0.33013998325010374,0.048317550340853964,56.66425439586694,20.0,0.0,2.0,6.248042735305914,1.6192016984884716,1.1692016984884717,0,0,1
53.909487486,1787250967.383826017,1787250967.383766651,15.056618616857095,3.821712885647173,2.0017400521940716,-0.07683745711743457,0.0,0.0,0.0,0.0,0.1568713241207323,-0.06822266027360821,-0.027795127457842857,0.9848677511135199,0.1905093012615565,0.2990353428145782,0.04839321484976337,56.66800349363809,20.0,0.0,2.0,6.248400747976008,1.6222939111326389,1.172293911132639,0,0,1
53.919482470,1787250967.393821001,1787250967.393766403,15.058448381415857,3.824541215322404,2.002225026348414,-0.06698460947113936,0.0,0.0,0.0,0.0,0.16340881831816337,-0.0703002607119877,-0.02204774858150973,0.9838035008182145,0.17538528035508674,0.2663651544644922,0.04862495241434454,56.67140682832964,20.0,0.0,2.0,6.248684090076373,1.625074005946683,1.175074005946683,0,0,1
53.929483891,1787250967.403822422,1787250967.403766394,15.060125195821492,3.827034972136554,2.0027125822258043,-0.05845211839415319,0.0,0.0,0.0,0.0,0.16998750015411113,-0.07238910522004227,-0.01692457842266217,0.9826380950696003,0.15993118833974096,0.23214853775966462,0.04881881029764894,56.674451206810154,20.0,0.0,2.0,6.248885269951451,1.6275257398646776,1.1775257398646777,0,0,1
53.939481974,1787250967.413820505,1787250967.413766623,15.061646060498301,3.8291794377353185,2.0032001452723502,-0.051354882191266715,0.0,0.0,0.0,0.0,0.17643529258144788,-0.07440881572978776,-0.012511580642086165,0.9814160055874501,0.1441885151179171,0.196495827187845,0.048670505056745535,56.677125057926766,20.0,0.0,2.0,6.248997122666699,1.6296339404405689,1.179633940440569,0,0,1
53.949483395,1787250967.423821926,1787250967.423766851,15.063007912793823,3.8309599892582287,2.0036855674393963,-0.04579921956050404,0.0,0.0,0.0,0.0,0.18260086300903822,-0.07627546674282472,-0.008893639298698658,0.9801835956500922,0.12814303458564033,0.1594041976715678,0.0483169587449866,56.67941866645501,20.0,0.0,2.0,6.2490126333558615,1.6313835714407652,1.1813835714407652,0,0,1
53.959481716,1787250967.433820248,1787250967.433766603,15.06420807085303,3.832363205916276,2.004165236412958,-0.04188997156732883,0.0,0.0,0.0,0.0,0.18837979533094731,-0.07790196257133271,-0.006155508861839439,0.9789823525729444,0.11183689519677148,0.12100428320190992,0.047623948812034286,56.68132640823017,20.0,0.0,2.0,6.248925272323842,1.6327608272642493,1.1827608272642494,0,0,1
53.969485044,1787250967.443823576,1787250967.443766832,15.065243638663109,3.833375473900407,2.004638374520578,-0.03970454812322987,0.0,0.0,0.0,0.0,0.19370365020597533,-0.07922737022848042,-0.004362619537719266,0.9778460447607945,0.09523811143321148,0.08125067888352867,0.04696571381636805,56.68284987363176,20.0,0.0,2.0,6.248728621421662,1.633751764699055,1.183751764699055,0,0,1
53.979483366,1787250967.453821898,1787250967.453766584,15.066112031103412,3.8339842430895756,2.005104311589741,-0.03931425334944247,0.0,0.0,0.0,0.0,0.1985108606179844,-0.08022430079486319,-0.0035710455671747353,0.9768033309792916,0.078397066640515,0.0403007159691813,0.04624472845119099,56.6840082357118,20.0,0.0,2.0,6.248416737052551,1.6343435456242028,1.1843435456242029,0,0,1
53.989483833,1787250967.463822365,1787250967.463766575,15.066810796860059,3.834177745529964,2.0055635525896,-0.04075146946934219,0.0,0.0,0.0,0.0,0.20275740373882634,-0.0808914309247498,-0.003810213560143281,0.9758747326909654,0.0613221556170239,-0.001768612037196451,0.04560205587924335,56.68486650086491,20.0,0.0,2.0,6.247984127013379,1.6345241661664236,1.1845241661664236,0,0,1
53.999507189,1787250967.473845720,1787250967.473766565,15.067337824295775,3.833945714698121,2.006016416775158,-0.04402660838933904,0.0,0.0,0.0,0.0,0.20642736025420919,-0.08124328517193734,-0.005091711801091043,0.9750699195564824,0.044054809771460146,-0.04477781435232525,0.04496307130385617,56.685599086829484,20.0,0.0,2.0,6.247426036388589,1.6342831708939254,1.1842831708939254,0,0,1
54.009483814,1787250967.483822346,1787250967.483766556,15.067691435594803,3.8332798327012134,2.0064622295143986,-0.04910322936527236,0.0,0.0,0.0,0.0,0.20953593054320818,-0.08130183762500004,-0.007397664166181985,0.9743869762959039,0.026644177965229273,-0.08850890745800981,0.04418195689481661,56.68647497996399,20.0,0.0,2.0,6.2467386539464735,1.6336120973293045,1.1836120973293045,0,0,1
54.019483328,1787250967.493821859,1787250967.493766308,15.067870272774138,3.832173579597323,2.006899697937591,-0.05591863004004447,0.0,0.0,0.0,0.0,0.21212721660732442,-0.08109249691843318,-0.010692057274271922,0.9738129855517469,0.009107790287479866,-0.13281506405933383,0.043266099965241715,56.68767795847081,20.0,0.0,2.0,6.245919115404909,1.6325043301614117,1.1825043301614118,0,0,1
54.029484034,1787250967.503822565,1787250967.503766537,15.06787338619378,3.8306224945980496,2.0073261881922737,-0.06436699534846196,0.0,0.0,0.0,0.0,0.2142665175020123,-0.08064340052796069,-0.014913109396669538,0.9733263073589298,-0.00849751821676565,-0.17745121053204876,0.04198123769560522,56.68928661266164,20.0,0.0,2.0,6.244965596684231,1.6309553584447916,1.1809553584447916,0,0,1
54.039484739,1787250967.513823271,1787250967.513766289,15.067700094780355,3.828623782724236,2.007738285352085,-0.07432315168329809,0.0,0.0,0.0,0.0,0.2159909022094364,-0.07998650853312912,-0.019989199826834596,0.9729082795956238,-0.026166676683357048,-0.22230775368261324,0.040360260495940964,56.691334710105025,20.0,0.0,2.0,6.243877185349785,1.6289623875086068,1.1789623875086068,0,0,1
54.049482822,1787250967.523821354,1787250967.523766518,15.067349996344632,3.8261763251442207,2.008131562360749,-0.08562801682213513,0.0,0.0,0.0,0.0,0.21732688618540535,-0.07915548500874944,-0.025830520500841864,0.9725411137554243,-0.04386110970285983,-0.2671901197430744,0.038235146352765134,56.69383816458358,20.0,0.0,2.0,6.242653878917352,1.6265243482132534,1.1765243482132535,0,0,1
54.059463501,1787250967.533802032,1787250967.533743620,15.066822693816524,3.8232799659454813,2.00850192585597,-0.09811373272483054,0.0,0.0,0.0,0.0,0.21828441354757472,-0.0781824134185264,-0.03234306492745533,0.9722105487934929,-0.06160415991012915,-0.3120640619047329,0.035764045388595976,56.69680533725851,20.0,0.0,2.0,6.241296364937896,1.6236411964264756,1.1736411964264757,0,0,1
54.069475889,1787250967.543814421,1787250967.543766260,15.066117853462439,3.8199356360449546,2.0088452254815357,-0.11159005851934638,0.0,0.0,0.0,0.0,0.2188756362492527,-0.0770970013801494,-0.039420539060175404,0.9719030452338748,-0.07937330925615445,-0.356781391692239,0.03285160391739507,56.700240333188816,20.0,0.0,2.0,6.239806049667096,1.6203140356601422,1.1703140356601422,0,0,1
54.079501629,1787250967.553840160,1787250967.553766251,15.065235007448317,3.816144804026977,2.0091582930047167,-0.12587025291717013,0.0,0.0,0.0,0.0,0.21910602635485465,-0.0759235601447046,-0.046959084729624526,0.9716084636268332,-0.09720341113385222,-0.4013463340318371,0.02971276898843227,56.70414518091277,20.0,0.0,2.0,6.238184877938972,1.6165445799659928,1.1665445799659928,0,0,1
54.089485168,1787250967.563823700,1787250967.563766479,15.064173664759046,3.811909676225911,2.0094384069558457,-0.1407575286436347,0.0,0.0,0.0,0.0,0.21899137414033062,-0.07468220667727538,-0.054849179129474304,0.971317102498852,-0.11507696836803244,-0.4456399488660339,0.026290904358981203,56.70852024886893,20.0,0.0,2.0,6.236435366047558,1.6123353521346508,1.162335352134651,0,0,1
54.099505186,1787250967.573843718,1787250967.573766470,15.062933203603171,3.8072328187570808,2.009683964640673,-0.15607093408932343,0.0,0.0,0.0,0.0,0.21854508961141517,-0.07338660923727927,-0.06299056520174252,0.9710224704335932,-0.1330251403751338,-0.4896781695652655,0.02280078086433239,56.71336504383255,20.0,0.0,2.0,6.234560455034195,1.6076893155265792,1.1576893155265793,0,0,1
54.109477520,1787250967.583816051,1787250967.583766699,15.06151300441493,3.80211734881493,2.0098939358246293,-0.17163095095252992,0.0,0.0,0.0,0.0,0.21779210384717826,-0.0720469907538161,-0.07128364265663663,0.9707185343418248,-0.15102610397327348,-0.5333597331399293,0.019194183550683693,56.71867814898504,20.0,0.0,2.0,6.232563519908034,1.602610063222687,1.152610063222687,0,0,1
54.119484901,1787250967.593823433,1787250967.593766451,15.059912446215877,3.796566773729155,2.010068052352515,-0.1872840717405429,0.0,0.0,0.0,0.0,0.21674347630371088,-0.07066763557968166,-0.07964437202878104,0.9704046190973645,-0.16909399823630197,-0.5766879362093498,0.015630475747337724,56.72445750767755,20.0,0.0,2.0,6.230448272164305,1.59710166205741,1.1471016620574102,0,0,1
54.129484415,1787250967.603822947,1787250967.603766680,15.058131007523132,3.790585083889784,2.0102064877971015,-0.2028870083351469,0.0,0.0,0.0,0.0,0.21541600925521387,-0.06925123836013984,-0.08799415884644801,0.9700810465889181,-0.18720059315710133,-0.6195772166441801,0.012068890803264553,56.73070036772105,20.0,0.0,2.0,6.228218733265973,1.5911687447503775,1.1411687447503776,0,0,1
54.139482498,1787250967.613821030,1787250967.613766432,15.056168309722041,3.7841767152683823,2.010309828430096,-0.2183304527770134,0.0,0.0,0.0,0.0,0.21381812785737225,-0.06779773024321135,-0.0962731171319169,0.9697508767158406,-0.2053421170513762,-0.6620152150694993,0.008614666769186456,56.73740335588549,20.0,0.0,2.0,6.225879173798531,1.584816474294614,1.134816474294614,0,0,1
54.149483919,1787250967.623822451,1787250967.623766184,15.054024164642977,3.7773465340380596,2.0103790080930533,-0.23352030303097573,0.0,0.0,0.0,0.0,0.21196772710232162,-0.06630858741770619,-0.10442865664437147,0.9694160662858833,-0.22348523987377233,-0.7039306840474352,0.005236171678121823,56.74456251223138,20.0,0.0,2.0,6.223434062152016,1.578050529716045,1.128050529716045,0,0,1
54.159482241,1787250967.633820772,1787250967.633766413,15.051698665808507,3.7700999404034565,2.010414962130164,-0.24839874408345233,0.0,0.0,0.0,0.0,0.20987686993998675,-0.06478477655254154,-0.1124275027537993,0.9690792995497198,-0.24160908062595296,-0.7452922967634641,0.0019758047490195225,56.75217318610608,20.0,0.0,2.0,6.2208880496298615,1.5708772072604948,1.120877207260495,0,0,1
54.169484615,1787250967.643823147,1787250967.643766403,15.049192177619412,3.762442756688225,2.0104187641067752,-0.26292148551878824,0.0,0.0,0.0,0.0,0.20756026535771818,-0.06322828379288567,-0.12024335981245168,0.9687427185761208,-0.25966950534057864,-0.7860222987203329,-0.001238995320030674,56.760230168167986,20.0,0.0,2.0,6.218245905570639,1.5632516239894978,1.1132516239894978,0,0,1
54.179484844,1787250967.653823376,1787250967.653766155,15.046505742246577,3.7543820798634813,2.0103895814246324,-0.27706416707184633,0.0,0.0,0.0,0.0,0.20492498359023492,-0.061613309932578464,-0.12787044688283655,0.9684310506967844,-0.2775929880061023,-0.8259834130345242,-0.004615264756897184,56.76872677322614,20.0,0.0,2.0,6.2155126986113025,1.5551122883661428,1.1051122883661428,0,0,1
54.189482689,1787250967.663821220,1787250967.663766384,15.043640891727948,3.7459258140399965,2.0103261159609027,-0.29080914822127335,0.0,0.0,0.0,0.0,0.20184499180574939,-0.05990450505878468,-0.1353083298136877,0.9681744189140866,-0.29533763308277994,-0.8651123118284039,-0.008128204669487967,56.777655369310445,20.0,0.0,2.0,6.212693654375159,1.546576099384024,1.0965760993840241,0,0,1
54.199506998,1787250967.673845530,1787250967.673765898,15.040599878540606,3.7370831461921465,2.0102260444802296,-0.3041700830354536,0.0,0.0,0.0,0.0,0.19816388584614236,-0.05805999403723789,-0.14257284958105118,0.9680046973032166,-0.31281906735616904,-0.9032550040383127,-0.01191112886788195,56.78700686919946,20.0,0.0,2.0,6.2097942460495865,1.5376532033730823,1.0876532033730824,0,0,1
54.209483624,1787250967.683822155,1787250967.683766127,15.03738552986447,3.727864204704034,2.010087548494288,-0.31717246020454876,0.0,0.0,0.0,0.0,0.1937604283082188,-0.05604789077613017,-0.14968031610063753,0.9679418026582879,-0.3299872150740101,-0.9403345623554984,-0.015837132746003547,56.7967710947556,20.0,0.0,2.0,6.206820092974084,1.5283547751701108,1.0783547751701108,0,0,1
54.219483376,1787250967.693821907,1787250967.693766117,15.034001517360629,3.7182806193625533,2.009908467713792,-0.32987461664033496,0.0,0.0,0.0,0.0,0.18853407599982083,-0.053846261754248816,-0.15665894114901827,0.9679945549640531,-0.3467443414806095,-0.9761731009006446,-0.01998983560544379,56.80693616822063,20.0,0.0,2.0,6.203777064952942,1.5186935751667214,1.0686935751667215,0,0,1
54.229484081,1787250967.703822613,1787250967.703766108,15.030452181525465,3.708345133661969,2.009687701683096,-0.342342528508383,0.0,0.0,0.0,0.0,0.18244883914364873,-0.051454358668628845,-0.1635333849462398,0.9681537595222982,-0.36303046967292146,-1.0106743109017855,-0.024212877648070227,56.817488911874186,20.0,0.0,2.0,6.200671173512051,1.5086835603658924,1.0586835603658924,0,0,1
54.239483356,1787250967.713821888,1787250967.713766098,15.026742879558288,3.6980723615941775,2.0094233001782267,-0.3546859195732829,0.0,0.0,0.0,0.0,0.17542726542450224,-0.04890217876259982,-0.17034436179774373,0.9684093400322362,-0.3787307924428762,-1.0436178369731102,-0.028675961521216837,56.828414051470375,20.0,0.0,2.0,6.19750872336596,1.4983406281277842,1.0483406281277843,0,0,1
54.249482155,1787250967.723820686,1787250967.723766088,15.022879632669195,3.6874782161752235,2.0091142870452194,-0.3670114007952037,0.0,0.0,0.0,0.0,0.16742995222475135,-0.04624019054993421,-0.17712665017793183,0.9687389770586645,-0.3938029718418332,-1.074912343572374,-0.033159987163548454,56.839694835255216,20.0,0.0,2.0,6.194296232494397,1.4876820391327812,1.0376820391327812,0,0,1
54.259483099,1787250967.733821630,1787250967.733766556,15.01886920879594,3.676580310010572,2.0087596210889873,-0.37943931193723923,0.0,0.0,0.0,0.0,0.1584210353475525,-0.04353405196264676,-0.1839207262819347,0.9691133722754262,-0.4081632893694881,-1.1043568699699906,-0.03775909049933033,56.85131265115827,20.0,0.0,2.0,6.191040580225609,1.476726802457196,1.026726802457196,0,0,1
54.269484520,1787250967.743823051,1787250967.743766308,15.014718783249185,3.665397516484769,2.008359678121837,-0.3920584440708657,0.0,0.0,0.0,0.0,0.1484352656039695,-0.04085158955893003,-0.19075303059704485,0.96949027889589,-0.42179251861845074,-1.1318573525376874,-0.04223196146836241,56.8632475100865,20.0,0.0,2.0,6.18774899686142,1.465495229731974,1.0154952297319741,0,0,1
54.279487371,1787250967.753825903,1787250967.753766060,15.01043597507708,3.653950240073403,2.0079151553720447,-0.40494856252530986,0.0,0.0,0.0,0.0,0.13752825493435258,-0.03825882147113992,-0.19764974422955464,0.9698230871042114,-0.4346401836102723,-1.1572408886758079,-0.04663011461708248,56.87547780785689,20.0,0.0,2.0,6.1844291705396754,1.4540091888328566,1.0040091888328566,0,0,1
54.289486170,1787250967.763824701,1787250967.763766289,15.006028573516305,3.64226001234802,2.007428157078042,-0.41814523381801044,0.0,0.0,0.0,0.0,0.12582763875969963,-0.035810272586384424,-0.20462079868050606,0.97005946129544,-0.44670551883518345,-1.1804226877209314,-0.050739595481119365,56.88798075871369,20.0,0.0,2.0,6.181089206895704,1.4422916927201994,0.9922916927201995,0,0,1
54.299509048,1787250967.773847580,1787250967.773766279,15.001504553523782,3.630349552951104,2.0069011704425517,-0.4316700086781426,0.0,0.0,0.0,0.0,0.11347202585431773,-0.033548194983583295,-0.21167527024329877,0.9701506057975159,-0.457966243882553,-1.2012782889003117,-0.05459162396825256,56.90073236703783,20.0,0.0,2.0,6.177737630492998,1.4303669448968137,0.9803669448968138,0,0,1
54.309485435,1787250967.783823967,1787250967.783766508,14.99687188787653,3.6182423750248396,2.006337793933392,-0.4455056894890022,0.0,0.0,0.0,0.0,0.10065111429806946,-0.0314982676029921,-0.2188083911692278,0.970051596711485,-0.4684332882880677,-1.219752823259798,-0.058023231241575796,56.913707833943825,20.0,0.0,2.0,6.17438328567133,1.4182599380153718,0.9682599380153718,0,0,1
54.319483519,1787250967.793822050,1787250967.793766499,14.992138533138649,3.60596262371917,2.0057421186210083,-0.45962950994791796,0.0,0.0,0.0,0.0,0.08755839229129816,-0.029671579296944132,-0.22601654026825277,0.9697265845827666,-0.4781073098696173,-1.2357906475189988,-0.06102580281594574,56.926881738766674,20.0,0.0,2.0,6.171035236235539,1.4059962801514518,0.9559962801514519,0,0,1
54.329483509,1787250967.803822041,1787250967.803766489,14.987312336256895,3.593534724281217,2.0051190070393363,-0.4739950065774006,0.0,0.0,0.0,0.0,0.0744136297890651,-0.028065413800738848,-0.23328639679080043,0.9691503502151637,-0.4870023874158636,-1.2493801005198206,-0.06351894576154606,56.94022839111191,20.0,0.0,2.0,6.167702621972809,1.393601835505403,0.943601835505403,0,0,1
54.339481592,1787250967.813820124,1787250967.813766003,14.98240104455688,3.5809831503737417,2.004473430759366,-0.488564491740636,0.0,0.0,0.0,0.0,0.061398896548807695,-0.026666198277859793,-0.2406095122641063,0.9683109789628658,-0.4951295718742944,-1.2605312798929256,-0.06550566381758806,56.953722077133556,20.0,0.0,2.0,6.164394504937795,1.3811024816177901,0.9311024816177902,0,0,1
54.349483252,1787250967.823821783,1787250967.823765993,14.97741225711766,3.5683321022727004,2.0038106114333467,-0.5032893807940978,0.0,0.0,0.0,0.0,0.0486835620584055,-0.025451588422498804,-0.24797115978455403,0.9672085769611332,-0.502503307110066,-1.269282771488684,-0.06697652772898681,56.9673373754273,20.0,0.0,2.0,6.161119715426842,1.3685237807592991,0.9185237807592992,0,0,1
54.359481812,1787250967.833820343,1787250967.833766222,14.972353436906047,3.555605281284827,2.003135638642393,-0.5181368039988846,0.0,0.0,0.0,0.0,0.036375266242896005,-0.024394280975689357,-0.2553628599046832,0.9658527676839461,-0.5091388809014411,-1.2756979522459446,-0.06793178518185933,56.98104938558844,20.0,0.0,2.0,6.157886708272627,1.355890745616079,0.905890745616079,0,0,1
54.369485140,1787250967.843823671,1787250967.843766212,14.967231905815947,3.5428256882699354,2.002453544771614,-0.5330668796286444,0.0,0.0,0.0,0.0,0.024551873540847927,-0.023463093368749403,-0.2627708399064108,0.9642604287484181,-0.5150471541433823,-1.2798508262951773,-0.06840768768840068,56.994833917875816,20.0,0.0,2.0,6.154703450791458,1.3432276310790336,0.8932276310790337,0,0,1
54.379486322,1787250967.853824854,1787250967.853766203,14.962054877325027,3.5300155119723238,2.0017691722339834,-0.5480539713443217,0.0,0.0,0.0,0.0,0.013219985236714991,-0.022619234752303808,-0.2701871461267358,0.9624513017693161,-0.5202394057859547,-1.2818287487970255,-0.06838730967740941,57.00866759441323,20.0,0.0,2.0,6.151577334620785,1.330557814434252,0.8805578144342521,0,0,1
54.389483452,1787250967.863821983,1787250967.863766432,14.956829510639668,3.5171960930164494,2.0010872037824567,-0.5630642756971584,0.0,0.0,0.0,0.0,0.0023596153791829895,-0.021822259736496753,-0.2775983225475892,0.9604464547875743,-0.5247143273775119,-1.2817130829329062,-0.06793150322093944,57.022527862820866,20.0,0.0,2.0,6.148515115334528,1.317903750280675,0.867903750280675,0,0,1
54.399495363,1787250967.873833895,1787250967.873766422,14.951562992468267,3.504387964907579,2.000412143885939,-0.5780760138814417,0.0,0.0,0.0,0.0,-0.008094079003278748,-0.021036085321818998,-0.28499582648726707,0.9582637152080118,-0.5284677737728336,-1.279582404873294,-0.06700759600039552,57.03639292918085,20.0,0.0,2.0,6.145522874212383,1.305286999920255,0.855286999920255,0,0,1
54.409490108,1787250967.883828640,1787250967.883766651,14.946262622954348,3.491610939690866,1.9997483113280945,-0.5930573860276884,0.0,0.0,0.0,0.0,-0.01820556893664379,-0.020232521808058835,-0.29236529553789004,0.9559193147363546,-0.5314813455646259,-1.27550274706534,-0.0656892703429688,57.050241646234696,20.0,0.0,2.0,6.142606001825641,1.292439176625746,0.842439176625746,0,0,1
54.419487238,1787250967.893825769,1787250967.893766403,14.940935898817832,3.4788842290808812,1.9990998563395062,-0.6079861393972499,0.0,0.0,0.0,0.0,-0.028054744906079135,-0.01939500077662641,-0.29969679712765085,0.9534246666751166,-0.5337342520847843,-1.2695272561422855,-0.06393519518746121,57.0640533675919,20.0,0.0,2.0,6.139769203274373,1.2795395026064216,0.8295395026064216,0,0,1
54.429484606,1787250967.903823137,1787250967.903766394,14.935590576147142,3.466226562167961,1.9984707299645248,-0.622829293066854,0.0,0.0,0.0,0.0,-0.03769774309424052,-0.01851855792797366,-0.30697488767890013,0.9507903877892306,-0.5351960654835998,-1.2617003617720208,-0.06182759063014391,57.07780781436841,20.0,0.0,2.0,6.137016517116049,1.2667275322317135,0.8167275322317136,0,0,1
54.439484358,1787250967.913822889,1787250967.913765907,14.930234712010728,3.4536562972801685,1.9978646488894192,-0.6375631687174217,0.0,0.0,0.0,0.0,-0.04718765497890448,-0.017608519715998795,-0.31418896358388465,0.9480235020362563,-0.535837245702369,-1.2520514118710373,-0.05933003896720394,57.09148495494189,20.0,0.0,2.0,6.134351347515748,1.2540226125371028,0.8040226125371028,0,0,1
54.449482918,1787250967.923821449,1787250967.923766613,14.924876673200217,3.441191501750296,1.9972850900353998,-0.6521550191746932,0.0,0.0,0.0,0.0,-0.056543489756830025,-0.016678940909061114,-0.32132399731325606,0.9451325491416016,-0.5356261279371908,-1.2406106871239,-0.05652830578307905,57.10506492533809,20.0,0.0,2.0,6.131776504788956,1.241443701596282,0.7914437015962821,0,0,1
54.459483624,1787250967.933822155,1787250967.933766127,14.919525120837875,3.428850000740067,1.996735237812845,-0.6665833464627322,0.0,0.0,0.0,0.0,-0.06577441010696963,-0.015750635419234868,-0.32837082353622143,0.9421243265668892,-0.5345357179427763,-1.2273960283188947,-0.05339268214121672,57.11852798952642,20.0,0.0,2.0,6.1292942484469375,1.229009402339583,0.779009402339583,0,0,1
54.469483137,1787250967.943821669,1787250967.943766356,14.914188962534915,3.4166493894646615,1.9962180148955044,-0.6808206502485347,0.0,0.0,0.0,0.0,-0.0748573869408272,-0.014848203023552711,-0.3353172654503113,0.9390091767274099,-0.5325443969600695,-1.2124373858826316,-0.05000940642617484,57.13185454273699,20.0,0.0,2.0,6.1269063370303165,1.2167379593612673,0.7667379593612673,0,0,1
54.479500294,1787250967.953838825,1787250967.953768730,14.908877285010956,3.4046069988941317,1.9957359779769435,-0.6948536964600828,0.0,0.0,0.0,0.0,-0.08376426096740004,-0.013996687096186292,-0.3421581949783178,0.9357966717958001,-0.5296378614677635,-1.1957566623225946,-0.04635894071011408,57.14502517098178,20.0,0.0,2.0,6.124614069301031,1.2046472104937647,0.7546472104937647,0,0,1
54.489486456,1787250967.963824987,1787250967.963766575,14.903599269844602,3.3927398509302376,1.995291413058211,-0.7086664235645774,0.0,0.0,0.0,0.0,-0.09244567626783788,-0.013218914487055368,-0.348886646299529,0.9325004907628914,-0.525812036181311,-1.1773960970805402,-0.04252363650040533,57.15802071956044,20.0,0.0,2.0,6.1224183350380095,1.1927545290331638,0.7427545290331639,0,0,1
54.499504328,1787250967.973842859,1787250967.973766327,14.898364099830411,3.381064558250905,1.994886188268073,-0.7222595784657235,0.0,0.0,0.0,0.0,-0.10085717130195111,-0.012532520366162226,-0.35550343060202944,0.9291329709790891,-0.5210700948882335,-1.1573930081390527,-0.03849312023584081,57.17082242535913,20.0,0.0,2.0,6.120319644922966,1.18107671389845,0.73107671389845,0,0,1
54.509485483,1787250967.983824015,1787250967.983766079,14.893180872799924,3.369597255535187,1.9945219080407615,-0.7356324758609838,0.0,0.0,0.0,0.0,-0.10894538229263512,-0.011950321020733366,-0.3620078622586138,0.9257096743404821,-0.5154268486926409,-1.1358099138193667,-0.03434941860056123,57.183412007326275,20.0,0.0,2.0,6.118318173480219,1.1696299130061638,0.7196299130061639,0,0,1
54.519499540,1787250967.993838072,1787250967.993766546,14.888058492938345,3.3583534205018153,1.9941995221869997,-0.7487988379059328,0.0,0.0,0.0,0.0,-0.11665687092317577,-0.011496194197249864,-0.3684063089449244,0.9222449802058938,-0.508905248106858,-1.1127100518441986,-0.030114774795417822,57.19577188331039,20.0,0.0,2.0,6.116413762504862,1.1584294421078603,0.7084294421078603,0,0,1
54.529467344,1787250968.003805876,1787250968.003766060,14.883005572617321,3.3473478384245623,1.9939197011733396,-0.7617687467523054,0.0,0.0,0.0,0.0,-0.12393439758392649,-0.011194473631665956,-0.3747029903926652,0.9187560164953552,-0.501542514226004,-1.0881749130472487,-0.025850713107372393,57.207885228861045,20.0,0.0,2.0,6.1146059964076835,1.1474897474697603,0.6974897474697603,0,0,1
54.539468765,1787250968.013807297,1787250968.013766527,14.878030292687145,3.336594433998388,1.9936825542445846,-0.7745670528777302,0.0,0.0,0.0,0.0,-0.1307365443938474,-0.01106718773806638,-0.3809090274115594,0.9152561314473157,-0.49338531218662635,-1.0622872638459646,-0.021576746307628666,57.21973619320165,20.0,0.0,2.0,6.112894241661672,1.1368242434083207,0.6868242434083207,0,0,1
54.549461126,1787250968.023799658,1787250968.023766518,14.873140323824655,3.3261062896010243,1.9934880666708708,-0.7872147015539065,0.0,0.0,0.0,0.0,-0.13703258173921062,-0.011126253167805987,-0.38703290018283576,0.9117586370352604,-0.4844911476376831,-1.0351409544612316,-0.017332366661996293,57.231309904524835,20.0,0.0,2.0,6.111277738263246,1.1264453360340616,0.6764453360340617,0,0,1
54.559481859,1787250968.033820391,1787250968.033766031,14.868342719864305,3.3158955016894844,1.9933357644674436,-0.7997471950655234,0.0,0.0,0.0,0.0,-0.1428136365968761,-0.011374028435390449,-0.39308942852023177,0.9082706633293647,-0.4749221862351614,-1.0068292131135541,-0.013133413204459949,57.24259265195159,20.0,0.0,2.0,6.10975562775873,1.1163642933823712,0.6663642933823712,0,0,1
