wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252216.591773510,1787252216.591779470,state,-0.01594706065952778,0.004621610976755619,0.0
1787252216.591824055,1787252216.591182709,state_stamped,-0.01594706065952778,0.004621610976755619,0.0
1787252216.593975544,1787252216.593983650,command,-0.01620221883058548,0.004090457689017057,0.0
1787252216.661685228,1787252216.661689520,state,-0.01601850613951683,0.004472884815186262,0.0
1787252216.661729097,1787252216.661184311,state_stamped,-0.01601850613951683,0.004472884815186262,0.0
1787252216.663579226,1787252216.663586855,command,-0.016159027814865112,0.004558729473501444,0.0
1787252216.731773138,1787252216.731779814,state,-0.016057850793004036,0.004496920388191938,0.0
1787252216.731842041,1787252216.731181860,state_stamped,-0.016057850793004036,0.004496920388191938,0.0
1787252216.733952045,1787252216.733960390,command,-0.016479557380080223,0.004820324946194887,0.0
1787252216.791778803,1787252216.791784048,state,-0.0161590613424778,0.004574538208544254,0.0
1787252216.791829586,1787252216.791182280,state_stamped,-0.0161590613424778,0.004574538208544254,0.0
1787252216.793679714,1787252216.793687105,command,-0.016583841294050217,0.005208110902458429,0.0
1787252216.861706972,1787252216.861711264,state,-0.01627800427377224,0.004751944914460182,0.0
1787252216.861751080,1787252216.861184597,state_stamped,-0.01627800427377224,0.004751944914460182,0.0
1787252216.863581181,1787252216.863588810,command,-0.015583991073071957,0.005688580684363842,0.0
1787252216.931714535,1787252216.931722164,state,-0.01608368754386902,0.0050141941756010056,0.0
1787252216.931769848,1787252216.931182384,state_stamped,-0.01608368754386902,0.0050141941756010056,0.0
1787252216.934398413,1787252216.934404850,command,-0.01630728505551815,0.004631533287465572,0.0
1787252216.991720200,1787252216.991727114,state,-0.016137350350618362,0.004922356456518173,0.0
1787252216.991781473,1787252216.991181850,state_stamped,-0.016137350350618362,0.004922356456518173,0.0
1787252216.993861198,1787252216.993866682,command,-0.01654975488781929,0.004357087425887585,0.0
1787252217.061648607,1787252217.061653614,state,-0.016252828761935234,0.004764074459671974,0.0
1787252217.061711311,1787252217.061184645,state_stamped,-0.016252828761935234,0.004764074459671974,0.0
1787252217.063672066,1787252217.063679934,command,-0.01596842147409916,0.005399007350206375,0.0
1787252217.131860018,1787252217.131865263,state,-0.016173196956515312,0.004941849038004875,0.0
1787252217.131918192,1787252217.131182194,state_stamped,-0.016173196956515312,0.004941849038004875,0.0
1787252217.133653164,1787252217.133661509,command,-0.016256079077720642,0.004383910447359085,0.0
1787252217.191701412,1787252217.191707373,state,-0.01619308814406395,0.004807943478226662,0.0
1787252217.191760302,1787252217.191182375,state_stamped,-0.01619308814406395,0.004807943478226662,0.0
1787252217.193481445,1787252217.193489552,command,-0.01658303663134575,0.005245478358119726,0.0
1787252217.261703253,1787252217.261707544,state,-0.016302278265357018,0.004930458031594753,0.0
1787252217.261753559,1787252217.261184931,state_stamped,-0.016302278265357018,0.004930458031594753,0.0
1787252217.263640165,1787252217.263648033,command,-0.01619602181017399,0.0043188887648284435,0.0
1787252217.331847429,1787252217.331852198,state,-0.0162725280970335,0.004759225063025951,0.0
1787252217.331923485,1787252217.331182241,state_stamped,-0.0162725280970335,0.004759225063025951,0.0
1787252217.333605528,1787252217.333613157,command,-0.01646898128092289,0.004343710839748383,0.0
1787252217.391784668,1787252217.391791582,state,-0.016319677233695984,0.0046595013700425625,0.0
1787252217.391890526,1787252217.391182423,state_stamped,-0.016319677233695984,0.0046595013700425625,0.0
1787252217.393621922,1787252217.393629789,command,-0.016390932723879814,0.00456590298563242,0.0
1787252217.461702108,1787252217.461707115,state,-0.016339629888534546,0.004633293021470308,0.0
1787252217.461752892,1787252217.461184263,state_stamped,-0.016339629888534546,0.004633293021470308,0.0
1787252217.463614941,1787252217.463622808,command,-0.014740489423274994,0.005701757967472076,0.0
1787252217.531854153,1787252217.531859159,state,-0.01589188538491726,0.00493245292454958,0.0
1787252217.531928301,1787252217.531181812,state_stamped,-0.01589188538491726,0.00493245292454958,0.0
1787252217.533582687,1787252217.533587456,command,-0.01602865941822529,0.004834860097616911,0.0
1787252217.591670036,1787252217.591676235,state,-0.015924710780382156,0.004909030627459288,0.0
1787252217.591728687,1787252217.591182232,state_stamped,-0.015924710780382156,0.004909030627459288,0.0
1787252217.593388081,1787252217.593395948,command,-0.016805503517389297,0.004689580295234919,0.0
1787252217.661546946,1787252217.661551714,state,-0.01617133617401123,0.004847583826631308,0.0
1787252217.661600828,1787252217.661183119,state_stamped,-0.01617133617401123,0.004847583826631308,0.0
1787252217.663330078,1787252217.663337946,command,-0.01609811931848526,0.00498842541128397,0.0
1787252217.731692076,1787252217.731697083,state,-0.016150835901498795,0.004887018818408251,0.0
1787252217.731765985,1787252217.731182098,state_stamped,-0.016150835901498795,0.004887018818408251,0.0
1787252217.733437777,1787252217.733445168,command,-0.016495872288942337,0.005160808097571135,0.0
1787252217.791675091,1787252217.791680574,state,-0.016233645379543304,0.004952728282660246,0.0
1787252217.791733027,1787252217.791182280,state_stamped,-0.016233645379543304,0.004952728282660246,0.0
1787252217.793395519,1787252217.793400764,command,-0.016741933301091194,0.004673090297728777,0.0
1787252217.861722231,1787252217.861726284,state,-0.016375968232750893,0.004874428268522024,0.0
1787252217.861772060,1787252217.861183405,state_stamped,-0.016375968232750893,0.004874428268522024,0.0
1787252217.863480091,1787252217.863484621,command,-0.015944626182317734,0.004651428200304508,0.0
1787252217.931816101,1787252217.931821346,state,-0.016255194321274757,0.004811989143490791,0.0
1787252217.931871653,1787252217.931182384,state_stamped,-0.016255194321274757,0.004811989143490791,0.0
1787252217.933566809,1787252217.933573008,command,-0.016253458335995674,0.004268998745828867,0.0
1787252217.991765738,1787252217.991181850,state_stamped,-0.01625477708876133,0.0046816724352538586,0.0
1787252217.991868496,1787252217.991874456,state,-0.01625477708876133,0.0046816724352538586,0.0
1787252217.993642807,1787252217.993648291,command,-0.016380412504076958,0.0054440866224467754,0.0
1787252218.061553955,1787252218.061557770,state,-0.016289956867694855,0.0048951562494039536,0.0
1787252218.061608553,1787252218.061184406,state_stamped,-0.016289956867694855,0.0048951562494039536,0.0
1787252218.063335896,1787252218.063341379,command,-0.014596742577850819,0.006773879751563072,0.0
1787252218.131665468,1787252218.131670475,state,-0.015815874561667442,0.005421179346740246,0.0
1787252218.131752014,1787252218.131181717,state_stamped,-0.015815874561667442,0.005421179346740246,0.0
1787252218.133542538,1787252218.133547783,command,-0.015208418481051922,0.003970267716795206,0.0
1787252218.191637754,1787252218.191642284,state,-0.015670085325837135,0.005072959698736668,0.0
1787252218.191689253,1787252218.191181898,state_stamped,-0.015670085325837135,0.005072959698736668,0.0
1787252218.193405390,1787252218.193411112,command,-0.016022758558392525,0.004794718697667122,0.0
1787252218.261533737,1787252218.261536837,state,-0.015768839046359062,0.004995048511773348,0.0
1787252218.261573315,1787252218.261185169,state_stamped,-0.015768839046359062,0.004995048511773348,0.0
1787252218.263369799,1787252218.263374805,command,-0.016019688919186592,0.003824306884780526,0.0
1787252218.331769943,1787252218.331773520,state,-0.015839073807001114,0.004667255561798811,0.0
1787252218.331824303,1787252218.331182003,state_stamped,-0.015839073807001114,0.004667255561798811,0.0
1787252218.333547592,1787252218.333552837,command,-0.016271745786070824,0.004069661255925894,0.0
1787252218.391616106,1787252218.391619682,state,-0.01594291627407074,0.004523832350969315,0.0
1787252218.391667366,1787252218.391182184,state_stamped,-0.01594291627407074,0.004523832350969315,0.0
1787252218.393382549,1787252218.393388271,command,-0.016592109575867653,0.004576529376208782,0.0
1787252218.461695433,1787252218.461698055,state,-0.016124695539474487,0.004538587760180235,0.0
1787252218.461735249,1787252218.461183786,state_stamped,-0.016124695539474487,0.004538587760180235,0.0
1787252218.463477850,1787252218.463483334,command,-0.015960421413183212,0.003882845863699913,0.0
1787252218.531780243,1787252218.531784534,state,-0.016078699380159378,0.004354984499514103,0.0
1787252218.531836271,1787252218.531182051,state_stamped,-0.016078699380159378,0.004354984499514103,0.0
1787252218.533650875,1787252218.533657312,command,-0.01664111018180847,0.004269232973456383,0.0
1787252218.591615200,1787252218.591618776,state,-0.01621367782354355,0.00433440413326025,0.0
1787252218.591666460,1787252218.591181993,state_stamped,-0.01621367782354355,0.00433440413326025,0.0
1787252218.593367815,1787252218.593372822,command,-0.016493424773216248,0.00489344447851181,0.0
1787252218.661558867,1787252218.661561489,state,-0.016292009502649307,0.004490942228585482,0.0
1787252218.661598206,1787252218.661185026,state_stamped,-0.016292009502649307,0.004490942228585482,0.0
1787252218.663522720,1787252218.663528204,command,-0.016059638932347298,0.004611451178789139,0.0
1787252218.731661797,1787252218.731668711,state,-0.01622694917023182,0.004524683114141226,0.0
1787252218.731713057,1787252218.731182098,state_stamped,-0.01622694917023182,0.004524683114141226,0.0
1787252218.733912945,1787252218.733916759,command,-0.01667492464184761,0.0051361736841499805,0.0
1787252218.791800261,1787252218.791805506,state,-0.01633446291089058,0.004671440925449133,0.0
1787252218.791855812,1787252218.791182041,state_stamped,-0.01633446291089058,0.004671440925449133,0.0
1787252218.793666363,1787252218.793673038,command,-0.01666269823908806,0.004575944039970636,0.0
1787252218.861629725,1787252218.861633062,state,-0.01642637327313423,0.004644700326025486,0.0
1787252218.861670732,1787252218.861185312,state_stamped,-0.01642637327313423,0.004644700326025486,0.0
1787252218.863408566,1787252218.863414764,command,-0.015822377055883408,0.00558927096426487,0.0
1787252218.931798935,1787252218.931804419,state,-0.016257259994745255,0.004909169860184193,0.0
1787252218.931853533,1787252218.931182623,state_stamped,-0.016257259994745255,0.004909169860184193,0.0
1787252218.933943033,1787252218.933947563,command,-0.016447873786091805,0.004161916207522154,0.0
1787252218.991714954,1787252218.991721392,state,-0.016303006559610367,0.004729828331619501,0.0
1787252218.991768360,1787252218.991182804,state_stamped,-0.016303006559610367,0.004729828331619501,0.0
1787252218.994451284,1787252218.994455099,command,-0.016781097277998924,0.0039465101435780525,0.0
1787252219.061559916,1787252219.061564207,state,-0.016436874866485596,0.004510493949055672,0.0
1787252219.061611414,1787252219.061184406,state_stamped,-0.016436874866485596,0.004510493949055672,0.0
1787252219.063611746,1787252219.063617229,command,-0.016134055331349373,0.004498014692217112,0.0
1787252219.131627083,1787252219.131631374,state,-0.016352087259292603,0.004507000092417002,0.0
1787252219.131675243,1787252219.131182194,state_stamped,-0.016352087259292603,0.004507000092417002,0.0
1787252219.133900881,1787252219.133907318,command,-0.016412347555160522,0.0044378493912518024,0.0
1787252219.191636801,1787252219.191641569,state,-0.01636654883623123,0.004490403924137354,0.0
1787252219.191690922,1787252219.191182137,state_stamped,-0.01636654883623123,0.004490403924137354,0.0
1787252219.193586349,1787252219.193594217,command,-0.01663774810731411,0.003988489042967558,0.0
1787252219.261546612,1787252219.261550188,state,-0.01644248701632023,0.004349862225353718,0.0
1787252219.261686563,1787252219.261184931,state_stamped,-0.01644248701632023,0.004349862225353718,0.0
1787252219.263656616,1787252219.263661146,command,-0.01632506214082241,0.004449447151273489,0.0
1787252219.331782818,1787252219.331787825,state,-0.016409609466791153,0.004377744626253843,0.0
1787252219.331834793,1787252219.331181765,state_stamped,-0.016409609466791153,0.004377744626253843,0.0
1787252219.333653450,1787252219.333659649,command,-0.0166788287460804,0.0036355596967041492,0.0
1787252219.391621113,1787252219.391626358,state,-0.016474222764372826,0.004199619870632887,0.0
1787252219.391707659,1787252219.391181946,state_stamped,-0.016474222764372826,0.004199619870632887,0.0
1787252219.393524647,1787252219.393530130,command,-0.01684541441500187,0.004412477370351553,0.0
1787252219.461718321,1787252219.461723566,state,-0.016578156501054764,0.004259220324456692,0.0
1787252219.461773872,1787252219.461182117,state_stamped,-0.016578156501054764,0.004259220324456692,0.0
1787252219.463498831,1787252219.463504791,command,-0.016530267894268036,0.004425643477588892,0.0
1787252219.531655312,1787252219.531660557,state,-0.01656474731862545,0.00430581858381629,0.0
1787252219.531710148,1787252219.531182051,state_stamped,-0.01656474731862545,0.00430581858381629,0.0
1787252219.533588409,1787252219.533595085,command,-0.01697978749871254,0.003470686264336109,0.0
1787252219.591674805,1787252219.591681004,state,-0.016664355993270874,0.004105387721210718,0.0
1787252219.591732740,1787252219.591181755,state_stamped,-0.016664355993270874,0.004105387721210718,0.0
1787252219.593540668,1787252219.593544006,command,-0.01712695322930813,0.0038356706500053406,0.0
1787252219.661558867,1787252219.661562681,state,-0.016793884336948395,0.004029865842312574,0.0
1787252219.661653996,1787252219.661182642,state_stamped,-0.016793884336948395,0.004029865842312574,0.0
1787252219.663357973,1787252219.663363934,command,-0.01678217016160488,0.0041557252407073975,0.0
1787252219.731752872,1787252219.731757164,state,-0.0167906042188406,0.0040651061572134495,0.0
1787252219.731807709,1787252219.731181860,state_stamped,-0.0167906042188406,0.0040651061572134495,0.0
1787252219.733617067,1787252219.733621359,command,-0.01712660677731037,0.00428833207115531,0.0
1787252219.791911125,1787252219.791917324,state,-0.016871245577931404,0.004118680488318205,0.0
1787252219.791968346,1787252219.791181803,state_stamped,-0.016871245577931404,0.004118680488318205,0.0
1787252219.793670177,1787252219.793673754,command,-0.017045922577381134,0.0038198833353817463,0.0
1787252219.861741304,1787252219.861745358,state,-0.01692015677690506,0.004035014659166336,0.0
1787252219.861796141,1787252219.861183882,state_stamped,-0.01692015677690506,0.004035014659166336,0.0
1787252219.863901138,1787252219.863907576,command,-0.015030350536108017,0.004870892968028784,0.0
1787252219.931900740,1787252219.931906462,state,-0.016391025856137276,0.004269054159522057,0.0
1787252219.931957006,1787252219.931181908,state_stamped,-0.016391025856137276,0.004269054159522057,0.0
1787252219.933823347,1787252219.933830500,command,-0.016447754576802254,0.004459102172404528,0.0
1787252219.991817236,1787252219.991823673,state,-0.016404641792178154,0.004314666613936424,0.0
1787252219.991876125,1787252219.991183281,state_stamped,-0.016404641792178154,0.004314666613936424,0.0
1787252219.993881226,1787252219.993885279,command,-0.01652620919048786,0.0038067521527409554,0.0
1787252220.061725140,1787252220.061730385,state,-0.0164386797696352,0.004172452259808779,0.0
1787252220.061822414,1787252220.061182499,state_stamped,-0.0164386797696352,0.004172452259808779,0.0
1787252220.063707113,1787252220.063711405,command,-0.015174374915659428,0.005300902761518955,0.0
1787252220.131888390,1787252220.131893396,state,-0.01608467847108841,0.0044884150847792625,0.0
1787252220.131944656,1787252220.131181717,state_stamped,-0.01608467847108841,0.0044884150847792625,0.0
1787252220.133770943,1787252220.133776903,command,-0.016109397634863853,0.0046315803192555904,0.0
1787252220.191846848,1787252220.191850901,state,-0.01609061099588871,0.004522774834185839,0.0
1787252220.191900015,1787252220.191181898,state_stamped,-0.01609061099588871,0.004522774834185839,0.0
1787252220.193707943,1787252220.193712234,command,-0.01633412577211857,0.004611474461853504,0.0
1787252220.261566639,1787252220.261571646,state,-0.01615879498422146,0.004547610878944397,0.0
1787252220.261647940,1787252220.261182547,state_stamped,-0.01615879498422146,0.004547610878944397,0.0
1787252220.263369322,1787252220.263375521,command,-0.015121825970709324,0.004250742495059967,0.0
1787252220.331787348,1787252220.331793070,state,-0.015868445858359337,0.004464488476514816,0.0
1787252220.331846476,1787252220.331182241,state_stamped,-0.015868445858359337,0.004464488476514816,0.0
1787252220.333710670,1787252220.333716154,command,-0.01621214859187603,0.004517546854913235,0.0
1787252220.391776323,1787252220.391782999,state,-0.01595093496143818,0.004477222450077534,0.0
1787252220.391832590,1787252220.391181946,state_stamped,-0.01595093496143818,0.004477222450077534,0.0
1787252220.393643618,1787252220.393647671,command,-0.016168441623449326,0.004571403842419386,0.0
1787252220.461686850,1787252220.461691856,state,-0.016011837869882584,0.004503593314439058,0.0
1787252220.461771727,1787252220.461182356,state_stamped,-0.016011837869882584,0.004503593314439058,0.0
1787252220.463561296,1787252220.463565350,command,-0.015382749028503895,0.004494293127208948,0.0
1787252220.531866789,1787252220.531872511,state,-0.01583569496870041,0.004500989336520433,0.0
1787252220.531916142,1787252220.531181812,state_stamped,-0.01583569496870041,0.004500989336520433,0.0
1787252220.533728838,1787252220.533732414,command,-0.01640135608613491,0.005138034466654062,0.0
1787252220.591841221,1787252220.591846943,state,-0.015971455723047256,0.00465388223528862,0.0
1787252220.591896772,1787252220.591182709,state_stamped,-0.015971455723047256,0.00465388223528862,0.0
1787252220.593683004,1787252220.593687773,command,-0.01649523340165615,0.004219179041683674,0.0
1787252220.661558867,1787252220.661564827,state,-0.016118112951517105,0.004532165359705687,0.0
1787252220.661605120,1787252220.661182642,state_stamped,-0.016118112951517105,0.004532165359705687,0.0
1787252220.663338661,1787252220.663344622,command,-0.014760658144950867,0.005825549364089966,0.0
1787252220.731663465,1787252220.731668234,state,-0.015738029032945633,0.004894310608506203,0.0
1787252220.731717587,1787252220.731182337,state_stamped,-0.015738029032945633,0.004894310608506203,0.0
1787252220.733647108,1787252220.733652592,command,-0.01597360521554947,0.005080034956336021,0.0
1787252220.791643143,1787252220.791647673,state,-0.01579456776380539,0.004938884172588587,0.0
1787252220.791695356,1787252220.791182041,state_stamped,-0.01579456776380539,0.004938884172588587,0.0
1787252220.793554068,1787252220.793559790,command,-0.016423795372247696,0.004560941364616156,0.0
1787252220.861561298,1787252220.861564398,state,-0.015970753505825996,0.004833059385418892,0.0
1787252220.861607790,1787252220.861182690,state_stamped,-0.015970753505825996,0.004833059385418892,0.0
1787252220.863586903,1787252220.863592386,command,-0.01618814282119274,0.0045385416597127914,0.0
1787252220.931656361,1787252220.931661367,state,-0.016031621024012566,0.004750595428049564,0.0
1787252220.931702375,1787252220.931181908,state_stamped,-0.016031621024012566,0.004750595428049564,0.0
1787252220.933592319,1787252220.933599234,command,-0.016493799164891243,0.004415473435074091,0.0
1787252220.991726160,1787252220.991734266,state,-0.01614254340529442,0.004670165944844484,0.0
1787252220.991790771,1787252220.991182089,state_stamped,-0.01614254340529442,0.004670165944844484,0.0
1787252220.994498253,1787252220.994503736,command,-0.016586102545261383,0.004880805499851704,0.0
1787252221.061591387,1787252221.061596870,state,-0.01626674085855484,0.004729145672172308,0.0
1787252221.061647654,1787252221.061182737,state_stamped,-0.01626674085855484,0.004729145672172308,0.0
1787252221.063641787,1787252221.063648939,command,-0.015928322449326515,0.004939202684909105,0.0
1787252221.131664038,1787252221.131669044,state,-0.016171984374523163,0.004787961021065712,0.0
1787252221.131710529,1787252221.131181955,state_stamped,-0.016171984374523163,0.004787961021065712,0.0
1787252221.133831978,1787252221.133838892,command,-0.016175493597984314,0.004424308892339468,0.0
1787252221.191640139,1787252221.191645861,state,-0.016172826290130615,0.004700684454292059,0.0
1787252221.191696167,1787252221.191182137,state_stamped,-0.016172826290130615,0.004700684454292059,0.0
1787252221.193442345,1787252221.193449736,command,-0.016392052173614502,0.0040999953635036945,0.0
1787252221.261577845,1787252221.261584759,state,-0.01623420976102352,0.0045324889943003654,0.0
1787252221.261637449,1787252221.261183262,state_stamped,-0.01623420976102352,0.0045324889943003654,0.0
1787252221.263330221,1787252221.263336420,command,-0.015522109344601631,0.005641371943056583,0.0
1787252221.331666231,1787252221.331671953,state,-0.016034824773669243,0.004842970985919237,0.0
1787252221.331714153,1787252221.331182003,state_stamped,-0.016034824773669243,0.004842970985919237,0.0
1787252221.333637476,1787252221.333643436,command,-0.016182487830519676,0.004675091709941626,0.0
1787252221.391646862,1787252221.391652584,state,-0.01607026346027851,0.004802679643034935,0.0
1787252221.391701698,1787252221.391182423,state_stamped,-0.01607026346027851,0.004802679643034935,0.0
1787252221.393629551,1787252221.393636703,command,-0.016659747809171677,0.005014850292354822,0.0
1787252221.461594343,1787252221.461600304,state,-0.01623532548546791,0.004862089641392231,0.0
1787252221.461650133,1787252221.461184978,state_stamped,-0.01623532548546791,0.004862089641392231,0.0
1787252221.463412046,1787252221.463421583,command,-0.01642579399049282,0.004628478549420834,0.0
1787252221.531672478,1787252221.531678200,state,-0.016288654878735542,0.004796680994331837,0.0
1787252221.531720638,1787252221.531182289,state_stamped,-0.016288654878735542,0.004796680994331837,0.0
1787252221.533695936,1787252221.533701658,command,-0.016586333513259888,0.004776228219270706,0.0
1787252221.591652393,1787252221.591658354,state,-0.016360098496079445,0.004791772458702326,0.0
1787252221.591708899,1787252221.591181993,state_stamped,-0.016360098496079445,0.004791772458702326,0.0
1787252221.593611002,1787252221.593615770,command,-0.016457362100481987,0.005344284698367119,0.0
1787252221.661577940,1787252221.661583424,state,-0.01638733223080635,0.004946477245539427,0.0
1787252221.661633492,1787252221.661182880,state_stamped,-0.01638733223080635,0.004946477245539427,0.0
1787252221.663377762,1787252221.663383007,command,-0.014585519209504128,0.004794648848474026,0.0
1787252221.731836081,1787252221.731841803,state,-0.015882831066846848,0.004903966095298529,0.0
1787252221.731884003,1787252221.731181860,state_stamped,-0.015882831066846848,0.004903966095298529,0.0
1787252221.733999014,1787252221.734004021,command,-0.015910347923636436,0.00395746435970068,0.0
1787252221.791866302,1787252221.791182280,state_stamped,-0.01588943600654602,0.004676803946495056,0.0
1787252221.791908503,1787252221.791914940,state,-0.01588943600654602,0.004676803946495056,0.0
1787252221.793703794,1787252221.793709517,command,-0.016738761216402054,0.0045430357567965984,0.0
1787252221.861709833,1787252221.861715317,state,-0.01612725667655468,0.0046393475495278835,0.0
1787252221.861800194,1787252221.861185074,state_stamped,-0.01612725667655468,0.0046393475495278835,0.0
1787252221.863683701,1787252221.863688946,command,-0.01634356752038002,0.005202236119657755,0.0
1787252221.931798935,1787252221.931802511,state,-0.016187820583581924,0.004796949215233326,0.0
1787252221.931839705,1787252221.931182146,state_stamped,-0.016187820583581924,0.004796949215233326,0.0
1787252221.933720112,1787252221.933725595,command,-0.016467448323965073,0.0036162142641842365,0.0
1787252221.991666794,1787252221.991671324,state,-0.016254931688308716,0.004513572435826063,0.0
1787252221.991721392,1787252221.991182089,state_stamped,-0.016254931688308716,0.004513572435826063,0.0
1787252221.993830919,1787252221.993837118,command,-0.016754694283008575,0.005079262889921665,0.0
1787252222.061734676,1787252222.061739445,state,-0.01639487035572529,0.004671972244977951,0.0
1787252222.061845064,1787252222.061185122,state_stamped,-0.01639487035572529,0.004671972244977951,0.0
1787252222.063667536,1787252222.063672781,command,-0.01513278391212225,0.004535171203315258,0.0
1787252222.131828070,1787252222.131833076,state,-0.016041502356529236,0.00463366974145174,0.0
1787252222.131874800,1787252222.131181955,state_stamped,-0.016041502356529236,0.00463366974145174,0.0
1787252222.133716583,1787252222.133721352,command,-0.016301145777106285,0.004745449870824814,0.0
1787252222.191863537,1787252222.191869259,state,-0.016103817149996758,0.004660496953874826,0.0
1787252222.191918850,1787252222.191182137,state_stamped,-0.016103817149996758,0.004660496953874826,0.0
1787252222.193913698,1787252222.193918705,command,-0.01640455052256584,0.004451237618923187,0.0
1787252222.261770964,1787252222.261777401,state,-0.01618802361190319,0.004601903725415468,0.0
1787252222.261830330,1787252222.261183023,state_stamped,-0.01618802361190319,0.004601903725415468,0.0
1787252222.263687372,1787252222.263691187,command,-0.01609012670814991,0.0047406284138560295,0.0
1787252222.331844330,1787252222.331850290,state,-0.016160612925887108,0.004640745930373669,0.0
1787252222.331892729,1787252222.331182241,state_stamped,-0.016160612925887108,0.004640745930373669,0.0
1787252222.333790779,1787252222.333793640,command,-0.01663895696401596,0.005119146313518286,0.0
1787252222.391887188,1787252222.391182184,state_stamped,-0.01627541519701481,0.004755561705678701,0.0
1787252222.391978264,1787252222.391984701,state,-0.01627541519701481,0.004755561705678701,0.0
1787252222.393801689,1787252222.393804550,command,-0.01659827120602131,0.005524262320250273,0.0
1787252222.461740732,1787252222.461746693,state,-0.016365816816687584,0.004970801994204521,0.0
1787252222.461845398,1787252222.461183310,state_stamped,-0.016365816816687584,0.004970801994204521,0.0
1787252222.463747025,1787252222.463749647,command,-0.016056904569268227,0.005689142271876335,0.0
1787252222.531920910,1787252222.531183004,state_stamped,-0.016279321163892746,0.005171936005353928,0.0
1787252222.531968832,1787252222.531975269,state,-0.016279321163892746,0.005171936005353928,0.0
1787252222.533746958,1787252222.533749104,command,-0.016524359583854675,0.005081275478005409,0.0
1787252222.591907263,1787252222.591181993,state_stamped,-0.016338128596544266,0.0051501779817044735,0.0
1787252222.591957808,1787252222.591963291,state,-0.016338128596544266,0.0051501779817044735,0.0
1787252222.593679190,1787252222.593681097,command,-0.016577288508415222,0.00408127112314105,0.0
1787252222.661833525,1787252222.661840439,state,-0.016405096277594566,0.0048508713953197,0.0
1787252222.661894321,1787252222.661185026,state_stamped,-0.016405096277594566,0.0048508713953197,0.0
1787252222.663718939,1787252222.663720846,command,-0.016322670504450798,0.004719165153801441,0.0
1787252222.731936932,1787252222.731942892,state,-0.016382018104195595,0.004813995212316513,0.0
1787252222.731990099,1787252222.731182575,state_stamped,-0.016382018104195595,0.004813995212316513,0.0
1787252222.733989477,1787252222.733991623,command,-0.016645057126879692,0.005301008000969887,0.0
1787252222.791852713,1787252222.791858196,state,-0.01644514687359333,0.004930878058075905,0.0
1787252222.791909218,1787252222.791182518,state_stamped,-0.01644514687359333,0.004930878058075905,0.0
1787252222.793737888,1787252222.793740273,command,-0.016669858247041702,0.004336525220423937,0.0
1787252222.861733675,1787252222.861739635,state,-0.016508052125573158,0.0047644940204918385,0.0
1787252222.861789703,1787252222.861167908,state_stamped,-0.016508052125573158,0.0047644940204918385,0.0
1787252222.863651037,1787252222.863653183,command,-0.01603543385863304,0.0037243159022182226,0.0
1787252222.931812763,1787252222.931818724,state,-0.016375692561268806,0.00447318609803915,0.0
1787252222.931860685,1787252222.931181908,state_stamped,-0.016375692561268806,0.00447318609803915,0.0
1787252222.933559179,1787252222.933561802,command,-0.016557207331061363,0.004339731764048338,0.0
1787252222.991747618,1787252222.991757154,state,-0.01641925610601902,0.004441156983375549,0.0
1787252222.991817236,1787252222.991182089,state_stamped,-0.01641925610601902,0.004441156983375549,0.0
1787252222.994560957,1787252222.994566679,command,-0.016381235793232918,0.0037374701350927353,0.0
1787252223.061619043,1787252223.061625242,state,-0.016408611088991165,0.0042441231198608875,0.0
1787252223.061678410,1787252223.061182737,state_stamped,-0.016408611088991165,0.0042441231198608875,0.0
1787252223.063770771,1787252223.063774109,command,-0.01530657708644867,0.00391987431794405,0.0
1787252223.131681442,1787252223.131686926,state,-0.016100043430924416,0.004153334069997072,0.0
1787252223.131728649,1787252223.131182194,state_stamped,-0.016100043430924416,0.004153334069997072,0.0
1787252223.133666515,1787252223.133669138,command,-0.01624264009296894,0.004456644412130117,0.0
1787252223.191675425,1787252223.191680908,state,-0.016134267672896385,0.004226129036396742,0.0
1787252223.191730499,1787252223.191182852,state_stamped,-0.016134267672896385,0.004226129036396742,0.0
1787252223.193613291,1787252223.193615675,command,-0.01658068224787712,0.004452759400010109,0.0
1787252223.261749744,1787252223.261755705,state,-0.016259264200925827,0.004289585631340742,0.0
1787252223.261850595,1787252223.261182785,state_stamped,-0.016259264200925827,0.004289585631340742,0.0
1787252223.263659477,1787252223.263663769,command,-0.016136644408106804,0.004936206620186567,0.0
1787252223.331665993,1787252223.331671715,state,-0.016224931925535202,0.004470637068152428,0.0
1787252223.331716537,1787252223.331181765,state_stamped,-0.016224931925535202,0.004470637068152428,0.0
1787252223.333723545,1787252223.333726645,command,-0.016573945060372353,0.004672317765653133,0.0
1787252223.391706467,1787252223.391711950,state,-0.016308695077896118,0.004519040696322918,0.0
1787252223.391800404,1787252223.391182184,state_stamped,-0.016308695077896118,0.004519040696322918,0.0
1787252223.393569946,1787252223.393577576,command,-0.016647128388285637,0.004473871551454067,0.0
1787252223.461717606,1787252223.461722374,state,-0.016403459012508392,0.004506392870098352,0.0
1787252223.461771727,1787252223.461184740,state_stamped,-0.016403459012508392,0.004506392870098352,0.0
1787252223.463654518,1787252223.463657618,command,-0.016226842999458313,0.004290508572012186,0.0
1787252223.531657457,1787252223.531663179,state,-0.01635400950908661,0.004445947706699371,0.0
1787252223.531705618,1787252223.531181812,state_stamped,-0.01635400950908661,0.004445947706699371,0.0
