wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252035.164782047,1787252035.164787292,command,0.0,0.0,0.0
1787252035.233062983,1787252035.232417822,state_stamped,0.0,0.0,0.0
1787252035.233102322,1787252035.233109951,state,0.0,0.0,0.0
1787252035.234954596,1787252035.234959364,command,0.0,0.0,0.0
1787252035.292858601,1787252035.292866230,state,0.0,0.0,0.0
1787252035.292916536,1787252035.292417526,state_stamped,0.0,0.0,0.0
1787252035.294794083,1787252035.294799089,command,0.0,0.0,0.0
1787252035.362846613,1787252035.362855911,state,0.0,0.0,0.0
1787252035.362896204,1787252035.362417936,state_stamped,0.0,0.0,0.0
1787252035.365445137,1787252035.365451097,command,0.0,0.0,0.0
1787252035.433060408,1787252035.433068752,state,0.0,0.0,0.0
1787252035.433114052,1787252035.432417154,state_stamped,0.0,0.0,0.0
1787252035.435068846,1787252035.435073614,command,0.0,0.0,0.0
1787252035.492943287,1787252035.492950678,state,0.0,0.0,0.0
1787252035.493054390,1787252035.492417812,state_stamped,0.0,0.0,0.0
1787252035.494859457,1787252035.494864464,command,0.0,0.0,0.0
1787252035.563057899,1787252035.563063383,state,0.0,0.0,0.0
1787252035.563160658,1787252035.562417269,state_stamped,0.0,0.0,0.0
1787252035.564728022,1787252035.564733505,command,0.0,0.0,0.0
1787252035.633013010,1787252035.633016825,state,0.0,0.0,0.0
1787252035.633058786,1787252035.632426977,state_stamped,0.0,0.0,0.0
1787252035.634824514,1787252035.634829283,command,0.0,0.0,0.0
1787252035.692965984,1787252035.692972898,state,0.0,0.0,0.0
1787252035.693044662,1787252035.692418098,state_stamped,0.0,0.0,0.0
1787252035.694710970,1787252035.694713354,command,0.0,0.0,0.0
1787252035.763026714,1787252035.763031006,state,0.0,0.0,0.0
1787252035.763125181,1787252035.762418032,state_stamped,0.0,0.0,0.0
1787252035.764800787,1787252035.764802933,command,0.0,0.0,0.0
1787252035.833071709,1787252035.833075523,state,0.0,0.0,0.0
1787252035.833168983,1787252035.832417250,state_stamped,0.0,0.0,0.0
1787252035.834872723,1787252035.834877491,command,0.0,0.0,0.0
1787252035.893099546,1787252035.893105268,state,0.0,0.0,0.0
1787252035.893201351,1787252035.892417431,state_stamped,0.0,0.0,0.0
1787252035.894862175,1787252035.894866943,command,0.0,0.0,0.0
1787252035.962931633,1787252035.962939501,state,0.0,0.0,0.0
1787252035.963004351,1787252035.962427378,state_stamped,0.0,0.0,0.0
1787252035.964804411,1787252035.964809179,command,0.0,0.0,0.0
1787252036.033084154,1787252036.033089161,state,0.0,0.0,0.0
1787252036.033130407,1787252036.032426834,state_stamped,0.0,0.0,0.0
1787252036.035021305,1787252036.035026073,command,0.0,0.0,0.0
1787252036.092939615,1787252036.092948198,state,0.0,0.0,0.0
1787252036.092995405,1787252036.092417240,state_stamped,0.0,0.0,0.0
1787252036.094929934,1787252036.094934702,command,0.0,0.0,0.0
1787252036.162913799,1787252036.162921667,state,0.0,0.0,0.0
1787252036.162969828,1787252036.162417889,state_stamped,0.0,0.0,0.0
1787252036.164749622,1787252036.164754629,command,0.0,0.0,0.0
1787252036.232949734,1787252036.232417107,state_stamped,0.0,0.0,0.0
1787252036.233045578,1787252036.233053684,state,0.0,0.0,0.0
1787252036.234847784,1787252036.234852791,command,0.0,0.0,0.0
1787252036.293109655,1787252036.293114424,state,0.0,0.0,0.0
1787252036.293153524,1787252036.292417288,state_stamped,0.0,0.0,0.0
1787252036.294873953,1787252036.294878960,command,0.0,0.0,0.0
1787252036.362894058,1787252036.362901926,state,0.0,0.0,0.0
1787252036.362998247,1787252036.362417936,state_stamped,0.0,0.0,0.0
1787252036.364783287,1787252036.364788294,command,0.0,0.0,0.0
1787252036.432920933,1787252036.432928324,state,0.0,0.0,0.0
1787252036.433021069,1787252036.432417154,state_stamped,0.0,0.0,0.0
1787252036.434806824,1787252036.434812784,command,0.0,0.0,0.0
1787252036.493075609,1787252036.492417097,state_stamped,0.0,0.0,0.0
1787252036.493102074,1787252036.493107319,state,0.0,0.0,0.0
1787252036.494856596,1787252036.494861603,command,0.0,0.0,0.0
1787252036.562893152,1787252036.562898874,state,0.0,0.0,0.0
1787252036.562940121,1787252036.562417746,state_stamped,0.0,0.0,0.0
1787252036.564617157,1787252036.564622164,command,0.0,0.0,0.0
1787252036.633075237,1787252036.633079529,state,0.0,0.0,0.0
1787252036.633117199,1787252036.632426977,state_stamped,0.0,0.0,0.0
1787252036.634899378,1787252036.634904385,command,0.0,0.0,0.0
1787252036.692960978,1787252036.692970276,state,0.0,0.0,0.0
1787252036.693057537,1787252036.692417622,state_stamped,0.0,0.0,0.0
1787252036.694889307,1787252036.694894314,command,0.0,0.0,0.0
1787252036.762881279,1787252036.762889147,state,0.0,0.0,0.0
1787252036.762983322,1787252036.762418032,state_stamped,0.0,0.0,0.0
1787252036.764757395,1787252036.764762878,command,0.0,0.0,0.0
1787252036.833055973,1787252036.833060265,state,0.0,0.0,0.0
1787252036.833142996,1787252036.832418442,state_stamped,0.0,0.0,0.0
1787252036.834853888,1787252036.834859371,command,0.0,0.0,0.0
1787252036.892954350,1787252036.892962217,state,0.0,0.0,0.0
1787252036.893009901,1787252036.892417192,state_stamped,0.0,0.0,0.0
1787252036.894860506,1787252036.894865513,command,0.0,0.0,0.0
1787252036.962951422,1787252036.962955952,state,0.0,0.0,0.0
1787252036.962994576,1787252036.962417364,state_stamped,0.0,0.0,0.0
1787252036.964854479,1787252036.964859486,command,0.0,0.0,0.0
1787252037.033071280,1787252037.033075809,state,0.0,0.0,0.0
1787252037.033112764,1787252037.032417297,state_stamped,0.0,0.0,0.0
1787252037.034997225,1787252037.035002708,command,0.0,0.0,0.0
1787252037.092927456,1787252037.092935562,state,0.0,0.0,0.0
1787252037.092981100,1787252037.092417479,state_stamped,0.0,0.0,0.0
1787252037.094900370,1787252037.094905615,command,0.0,0.0,0.0
1787252037.162980080,1787252037.162984610,state,0.0,0.0,0.0
1787252037.163017988,1787252037.162418604,state_stamped,0.0,0.0,0.0
1787252037.164765596,1787252037.164770603,command,0.0,0.0,0.0
1787252037.233101606,1787252037.233106136,state,0.0,0.0,0.0
1787252037.233199596,1787252037.232427120,state_stamped,0.0,0.0,0.0
1787252037.234923601,1787252037.234928370,command,0.0,0.0,0.0
1787252037.293071508,1787252037.293078184,state,0.0,0.0,0.0
1787252037.293171167,1787252037.292417526,state_stamped,0.0,0.0,0.0
1787252037.294857740,1787252037.294862747,command,0.0,0.0,0.0
1787252037.363116741,1787252037.363124371,state,0.0,0.0,0.0
1787252037.363223791,1787252037.362417221,state_stamped,0.0,0.0,0.0
1787252037.365355730,1787252037.365360975,command,0.0,0.0,0.0
1787252037.433120966,1787252037.433126450,state,0.0,0.0,0.0
1787252037.433189154,1787252037.432417631,state_stamped,0.0,0.0,0.0
1787252037.435226917,1787252037.435232401,command,0.0,0.0,0.0
1787252037.493101120,1787252037.493106127,state,0.0,0.0,0.0
1787252037.493203878,1787252037.492417574,state_stamped,0.0,0.0,0.0
1787252037.494932413,1787252037.494937658,command,0.0,0.0,0.0
1787252037.563042879,1787252037.563051939,state,0.0,0.0,0.0
1787252037.563148499,1787252037.562417746,state_stamped,0.0,0.0,0.0
1787252037.564801216,1787252037.564806223,command,0.0,0.0,0.0
1787252037.633077145,1787252037.633082151,state,0.0,0.0,0.0
1787252037.633177757,1787252037.632417202,state_stamped,0.0,0.0,0.0
1787252037.634881735,1787252037.634886503,command,0.0,0.0,0.0
1787252037.693129778,1787252037.693134069,state,0.0,0.0,0.0
1787252037.693182468,1787252037.692417622,state_stamped,0.0,0.0,0.0
1787252037.694962025,1787252037.694967031,command,0.0,0.0,0.0
1787252037.763031960,1787252037.763036966,state,0.0,0.0,0.0
1787252037.763128757,1787252037.762417555,state_stamped,0.0,0.0,0.0
1787252037.764755487,1787252037.764759779,command,0.0,0.0,0.0
1787252037.833111763,1787252037.833117485,state,0.0,0.0,0.0
1787252037.833165884,1787252037.832417488,state_stamped,0.0,0.0,0.0
1787252037.834961414,1787252037.834966183,command,0.0,0.0,0.0
1787252037.892926693,1787252037.892934322,state,0.0,0.0,0.0
1787252037.893027544,1787252037.892417669,state_stamped,0.0,0.0,0.0
1787252037.894694090,1787252037.894699335,command,0.0,0.0,0.0
1787252037.963074446,1787252037.963083744,state,0.0,0.0,0.0
1787252037.963175774,1787252037.962426901,state_stamped,0.0,0.0,0.0
1787252037.964820623,1787252037.964825630,command,0.0,0.0,0.0
1787252038.033134937,1787252038.033141851,state,0.0,0.0,0.0
1787252038.033192396,1787252038.032427549,state_stamped,0.0,0.0,0.0
1787252038.035123348,1787252038.035128355,command,0.0,0.0,0.0
1787252038.093067408,1787252038.093072414,state,0.0,0.0,0.0
1787252038.093167543,1787252038.092417479,state_stamped,0.0,0.0,0.0
1787252038.094899416,1787252038.094904423,command,0.0,0.0,0.0
1787252038.162989855,1787252038.162994146,state,0.0,0.0,0.0
1787252038.163047791,1787252038.162417173,state_stamped,0.0,0.0,0.0
1787252038.164767504,1787252038.164772272,command,0.0,0.0,0.0
1787252038.223121881,1787252038.223127365,state,0.0,0.0,0.0
1787252038.223167896,1787252038.222417116,state_stamped,0.0,0.0,0.0
1787252038.224875927,1787252038.224880934,command,0.0,0.0,0.0
1787252038.293129683,1787252038.293136835,state,0.0,0.0,0.0
1787252038.293185234,1787252038.292417288,state_stamped,0.0,0.0,0.0
1787252038.294997454,1787252038.295002460,command,0.0,0.0,0.0
1787252038.363070488,1787252038.362417459,state_stamped,0.0,0.0,0.0
1787252038.363110065,1787252038.363119125,state,0.0,0.0,0.0
1787252038.364919901,1787252038.364924431,command,0.0,0.0,0.0
1787252038.433138847,1787252038.433146477,state,0.0,0.0,0.0
1787252038.433196545,1787252038.432417154,state_stamped,0.0,0.0,0.0
1787252038.434993505,1787252038.434998274,command,0.0,0.0,0.0
1787252038.493106127,1787252038.492417336,state_stamped,0.0,0.0,0.0
1787252038.493145943,1787252038.493152618,state,0.0,0.0,0.0
1787252038.494988918,1787252038.494993687,command,0.0,0.0,0.0
1787252038.563041210,1787252038.563049078,state,0.0,0.0,0.0
1787252038.563097954,1787252038.562417746,state_stamped,0.0,0.0,0.0
1787252038.564901114,1787252038.564905882,command,0.0,0.0,0.0
1787252038.633109093,1787252038.633115053,state,0.0,0.0,0.0
1787252038.633161306,1787252038.632417202,state_stamped,0.0,0.0,0.0
1787252038.634953260,1787252038.634958029,command,0.0,0.0,0.0
1787252038.692939758,1787252038.692946911,state,0.0,0.0,0.0
1787252038.692999125,1787252038.692427158,state_stamped,0.0,0.0,0.0
1787252038.695394754,1787252038.695399761,command,0.0,0.0,0.0
1787252038.763054848,1787252038.763062477,state,0.0,0.0,0.0
1787252038.763114214,1787252038.762417555,state_stamped,0.0,0.0,0.0
1787252038.765027761,1787252038.765032768,command,0.0,0.0,0.0
1787252038.833063841,1787252038.833068371,state,0.0,0.0,0.0
1787252038.833155632,1787252038.832417488,state_stamped,0.0,0.0,0.0
1787252038.834868670,1787252038.834873915,command,0.0,0.0,0.0
1787252038.893109083,1787252038.893117666,state,0.0,0.0,0.0
1787252038.893164873,1787252038.892427683,state_stamped,0.0,0.0,0.0
1787252038.895000458,1787252038.895005465,command,0.0,0.0,0.0
1787252038.962842464,1787252038.962846756,state,0.0,0.0,0.0
1787252038.962953568,1787252038.962430239,state_stamped,0.0,0.0,0.0
1787252038.964958668,1787252038.964963913,command,0.0,0.0,0.0
1787252039.033239841,1787252039.033246279,state,0.0,0.0,0.0
1787252039.033298016,1787252039.032417774,state_stamped,0.0,0.0,0.0
1787252039.035827875,1787252039.035832882,command,0.0,0.0,0.0
1787252039.093126059,1787252039.092417717,state_stamped,0.0,0.0,0.0
1787252039.093166828,1787252039.093173504,state,0.0,0.0,0.0
1787252039.095201969,1787252039.095206976,command,0.0,0.0,0.0
1787252039.162859917,1787252039.162865162,state,0.0,0.0,0.0
1787252039.162949562,1787252039.162417889,state_stamped,0.0,0.0,0.0
1787252039.164708614,1787252039.164714336,command,0.0,0.0,0.0
1787252039.233180761,1787252039.232418060,state_stamped,0.0,0.0,0.0
1787252039.233223915,1787252039.233230114,state,0.0,0.0,0.0
1787252039.234989405,1787252039.234994888,command,0.0,0.0,0.0
1787252039.292932272,1787252039.292940140,state,0.0,0.0,0.0
1787252039.292987823,1787252039.292426825,state_stamped,0.0,0.0,0.0
1787252039.294904232,1787252039.294909239,command,0.0,0.0,0.0
1787252039.362840414,1787252039.362848043,state,0.0,0.0,0.0
1787252039.362952709,1787252039.362417221,state_stamped,0.0,0.0,0.0
1787252039.364788294,1787252039.364793062,command,0.0,0.0,0.0
1787252039.433044910,1787252039.433051109,state,0.0,0.0,0.0
1787252039.433146715,1787252039.432426929,state_stamped,0.0,0.0,0.0
1787252039.435614109,1787252039.435619831,command,0.0,0.0,0.0
1787252039.493168592,1787252039.493175745,state,0.0,0.0,0.0
1787252039.493222237,1787252039.492417574,state_stamped,0.0,0.0,0.0
1787252039.495198250,1787252039.495203733,command,0.0,0.0,0.0
1787252039.562942028,1787252039.562948465,state,0.0,0.0,0.0
1787252039.563001156,1787252039.562417746,state_stamped,0.0,0.0,0.0
1787252039.564887285,1787252039.564893007,command,0.0,0.0,0.0
1787252039.623241186,1787252039.623248100,state,0.0,0.0,0.0
1787252039.623300314,1787252039.622417688,state_stamped,0.0,0.0,0.0
1787252039.625074625,1787252039.625079632,command,0.0,0.0,0.0
1787252039.693067074,1787252039.692417860,state_stamped,0.0,0.0,0.0
1787252039.693147421,1787252039.693155050,state,0.0,0.0,0.0
1787252039.694998264,1787252039.695003033,command,0.0,0.0,0.0
1787252039.763000011,1787252039.763006687,state,0.0,0.0,0.0
1787252039.763096571,1787252039.762417316,state_stamped,0.0,0.0,0.0
1787252039.764894247,1787252039.764898777,command,0.0,0.0,0.0
1787252039.833016396,1787252039.833023310,state,0.0,0.0,0.0
1787252039.833078861,1787252039.832418680,state_stamped,0.0,0.0,0.0
1787252039.834916115,1787252039.834921122,command,0.0,0.0,0.0
1787252039.892859936,1787252039.892864704,state,0.0,0.0,0.0
1787252039.892903328,1787252039.892418385,state_stamped,0.0,0.0,0.0
1787252039.894692421,1787252039.894697428,command,0.0,0.0,0.0
1787252039.962888956,1787252039.962896585,state,0.0,0.0,0.0
1787252039.962955952,1787252039.962417841,state_stamped,0.0,0.0,0.0
1787252039.964950800,1787252039.964955807,command,0.0,0.0,0.0
1787252040.032937765,1787252040.032942533,state,0.0,0.0,0.0
1787252040.032994270,1787252040.032417297,state_stamped,0.0,0.0,0.0
1787252040.035703659,1787252040.035709381,command,0.0,0.0,0.0
1787252040.093111992,1787252040.092417240,state_stamped,0.0,0.0,0.0
1787252040.093203306,1787252040.093210220,state,0.0,0.0,0.0
1787252040.095121861,1787252040.095126629,command,0.0,0.0,0.0
1787252040.162943602,1787252040.162949800,state,0.0,0.0,0.0
1787252040.163035393,1787252040.162418842,state_stamped,0.0,0.0,0.0
1787252040.164834738,1787252040.164839506,command,0.0,0.0,0.0
1787252040.233031988,1787252040.233038902,state,0.0,0.0,0.0
1787252040.233088732,1787252040.232418776,state_stamped,0.0,0.0,0.0
1787252040.235125303,1787252040.235130310,command,0.0,0.0,0.0
1787252040.293071508,1787252040.292418003,state_stamped,0.0,0.0,0.0
1787252040.293164492,1787252040.293171167,state,0.0,0.0,0.0
1787252040.294879198,1787252040.294884443,command,0.0,0.0,0.0
1787252040.362998962,1787252040.363005161,state,0.0,0.0,0.0
1787252040.363101244,1787252040.362417936,state_stamped,0.0,0.0,0.0
1787252040.364775181,1787252040.364782572,command,0.0,0.0,0.0
1787252040.433086872,1787252040.432417393,state_stamped,0.0,0.0,0.0
1787252040.433117628,1787252040.433124542,state,0.0,0.0,0.0
1787252040.435001612,1787252040.435006380,command,0.0,0.0,0.0
1787252040.493105412,1787252040.493110180,state,0.0,0.0,0.0
1787252040.493137360,1787252040.492426872,state_stamped,0.0,0.0,0.0
1787252040.494886398,1787252040.494891167,command,0.0,0.0,0.0
1787252040.562898397,1787252040.562907219,state,0.0,0.0,0.0
1787252040.562961340,1787252040.562417984,state_stamped,0.0,0.0,0.0
1787252040.564910412,1787252040.564915180,command,0.0,0.0,0.0
1787252040.633099318,1787252040.633106947,state,0.0,0.0,0.0
1787252040.633158207,1787252040.632417202,state_stamped,0.0,0.0,0.0
1787252040.635001183,1787252040.635005951,command,0.0,0.0,0.0
1787252040.693050385,1787252040.693059444,state,0.0,0.0,0.0
1787252040.693108082,1787252040.692417145,state_stamped,0.0,0.0,0.0
1787252040.694991112,1787252040.694995880,command,0.0,0.0,0.0
1787252040.763045788,1787252040.763054609,state,0.0,0.0,0.0
1787252040.763107061,1787252040.762417555,state_stamped,0.0,0.0,0.0
1787252040.764884949,1787252040.764890909,command,0.0,0.0,0.0
1787252040.833104134,1787252040.832417488,state_stamped,0.0,0.0,0.0
1787252040.833139658,1787252040.833145857,state,0.0,0.0,0.0
1787252040.835006952,1787252040.835011959,command,0.0,0.0,0.0
1787252040.893078327,1787252040.893087387,state,0.0,0.0,0.0
1787252040.893137217,1787252040.892440319,state_stamped,0.0,0.0,0.0
1787252040.895039320,1787252040.895044327,command,0.0,0.0,0.0
1787252040.962947845,1787252040.962417364,state_stamped,0.0,0.0,0.0
1787252040.963018179,1787252040.963027239,state,0.0,0.0,0.0
1787252040.964924812,1787252040.964929819,command,0.0,0.0,0.0
1787252041.033069849,1787252041.033078671,state,0.0,0.0,0.0
1787252041.033133507,1787252041.032417297,state_stamped,0.0,0.0,0.0
1787252041.035311460,1787252041.035316706,command,0.0,0.0,0.0
1787252041.093032360,1787252041.093041420,state,0.0,0.0,0.0
1787252041.093124151,1787252041.092417717,state_stamped,0.0,0.0,0.0
1787252041.095051289,1787252041.095056295,command,0.0,0.0,0.0
1787252041.162825108,1787252041.162417173,state_stamped,0.0,0.0,0.0
1787252041.162893772,1787252041.162902117,state,0.0,0.0,0.0
1787252041.164840937,1787252041.164845467,command,0.0,0.0,0.0
1787252041.233019352,1787252041.232427359,state_stamped,0.0,0.0,0.0
1787252041.233048677,1787252041.233056545,state,0.0,0.0,0.0
1787252041.234996080,1787252041.235000849,command,0.0,0.0,0.0
1787252041.293001652,1787252041.292427063,state_stamped,0.0,0.0,0.0
1787252041.293060541,1787252041.293068886,state,0.0,0.0,0.0
1787252041.295000315,1787252041.295005083,command,0.0,0.0,0.0
1787252041.362956762,1787252041.362417459,state_stamped,0.0,0.0,0.0
1787252041.363017559,1787252041.363026142,state,0.0,0.0,0.0
1787252041.364940405,1787252041.364945412,command,0.0,0.0,0.0
1787252041.432953596,1787252041.432417870,state_stamped,0.0,0.0,0.0
1787252041.433043242,1787252041.433052063,state,0.0,0.0,0.0
1787252041.435786963,1787252041.435791969,command,0.0,0.0,0.0
1787252041.493009567,1787252041.493017673,state,0.0,0.0,0.0
1787252041.493064165,1787252041.492417574,state_stamped,0.0,0.0,0.0
1787252041.495127916,1787252041.495132923,command,0.0,0.0,0.0
1787252041.562989235,1787252041.562995195,state,0.0,0.0,0.0
1787252041.563067436,1787252041.562426805,state_stamped,0.0,0.0,0.0
1787252041.564771891,1787252041.564776659,command,0.0,0.0,0.0
1787252041.633126974,1787252041.632417917,state_stamped,0.0,0.0,0.0
1787252041.633162260,1787252041.633168697,state,0.0,0.0,0.0
1787252041.635061026,1787252041.635065794,command,0.0,0.0,0.0
1787252041.693120241,1787252041.692418814,state_stamped,0.0,0.0,0.0
1787252041.693155766,1787252041.693165064,state,0.0,0.0,0.0
1787252041.695066690,1787252041.695071459,command,0.0,0.0,0.0
1787252041.763044357,1787252041.763052702,state,0.0,0.0,0.0
1787252041.763104439,1787252041.762417555,state_stamped,0.0,0.0,0.0
1787252041.764996767,1787252041.765001535,command,0.0,0.0,0.0
1787252041.832976818,1787252041.832427025,state_stamped,0.0,0.0,0.0
1787252041.833004713,1787252041.833012342,state,0.0,0.0,0.0
1787252041.834936142,1787252041.834940910,command,0.0,0.0,0.0
1787252041.892965555,1787252041.892418146,state_stamped,0.0,0.0,0.0
1787252041.892996788,1787252041.893005610,state,0.0,0.0,0.0
1787252041.894941092,1787252041.894946098,command,0.0,0.0,0.0
1787252041.962896824,1787252041.962905645,state,0.0,0.0,0.0
1787252041.962969065,1787252041.962417603,state_stamped,0.0,0.0,0.0
1787252041.964951038,1787252041.964956045,command,0.0,0.0,0.0
1787252042.033177614,1787252042.032429457,state_stamped,0.0,0.0,0.0
1787252042.033214092,1787252042.033226490,state,0.0,0.0,0.0
1787252042.035623312,1787252042.035628319,command,0.0,0.0,0.0
1787252042.093057632,1787252042.092417240,state_stamped,0.0,0.0,0.0
1787252042.093147039,1787252042.093155384,state,0.0,0.0,0.0
1787252042.095117092,1787252042.095121861,command,0.0,0.0,0.0
1787252042.163050175,1787252042.162418127,state_stamped,0.0,0.0,0.0
1787252042.163136959,1787252042.163145304,state,0.0,0.0,0.0
1787252042.165135860,1787252042.165140629,command,0.0,0.0,0.0
1787252042.233108044,1787252042.233113527,state,0.0,0.0,0.0
1787252042.233143568,1787252042.232427835,state_stamped,0.0,0.0,0.0
1787252042.235020399,1787252042.235025167,command,0.0,0.0,0.0
1787252042.293089628,1787252042.292426825,state_stamped,0.0,0.0,0.0
1787252042.293121815,1787252042.293129444,state,0.0,0.0,0.0
1787252042.295045614,1787252042.295050859,command,0.0,0.0,0.0
1787252042.363116741,1787252042.363125801,state,0.0,0.0,0.0
1787252042.363171816,1787252042.362417698,state_stamped,0.0,0.0,0.0
1787252042.365000725,1787252042.365005493,command,0.0,0.0,0.0
1787252042.433151007,1787252042.433156967,state,0.0,0.0,0.0
1787252042.433183908,1787252042.432417393,state_stamped,0.0,0.0,0.0
1787252042.435042381,1787252042.435047150,command,0.0,0.0,0.0
1787252042.493144035,1787252042.493150949,state,0.0,0.0,0.0
1787252042.493197918,1787252042.492417574,state_stamped,0.0,0.0,0.0
1787252042.495042562,1787252042.495047569,command,0.0,0.0,0.0
1787252042.563064814,1787252042.563074112,state,0.0,0.0,0.0
1787252042.563149452,1787252042.562417507,state_stamped,0.0,0.0,0.0
1787252042.564970255,1787252042.564975500,command,0.0,0.0,0.0
1787252042.633110523,1787252042.633116007,state,0.0,0.0,0.0
1787252042.633147240,1787252042.632417202,state_stamped,0.0,0.0,0.0
1787252042.635059118,1787252042.635064363,command,0.0,0.0,0.0
1787252042.693172693,1787252042.692417622,state_stamped,0.0,0.0,0.0
1787252042.693198681,1787252042.693204165,state,0.0,0.0,0.0
1787252042.694920301,1787252042.694925547,command,0.0,0.0,0.0
1787252042.763060808,1787252042.763067245,state,0.0,0.0,0.0
1787252042.763103008,1787252042.762418032,state_stamped,0.0,0.0,0.0
1787252042.764736414,1787252042.764741898,command,0.0,0.0,0.0
1787252042.833101273,1787252042.833105803,state,0.0,0.0,0.0
1787252042.833136082,1787252042.832417488,state_stamped,0.0,0.0,0.0
1787252042.834873438,1787252042.834878206,command,0.0,0.0,0.0
1787252042.893119812,1787252042.892417669,state_stamped,0.0,0.0,0.0
1787252042.893141985,1787252042.893146992,state,0.0,0.0,0.0
1787252042.894830227,1787252042.894835234,command,0.0,0.0,0.0
1787252042.963080168,1787252042.962435484,state_stamped,0.0,0.0,0.0
1787252042.963114977,1787252042.963124752,state,0.0,0.0,0.0
1787252042.964999437,1787252042.965004206,command,0.0,0.0,0.0
1787252043.033165455,1787252043.033169985,state,0.0,0.0,0.0
1787252043.033196449,1787252043.032418489,state_stamped,0.0,0.0,0.0
1787252043.035037518,1787252043.035042286,command,0.0,0.0,0.0
1787252043.093065023,1787252043.092417717,state_stamped,0.0,0.0,0.0
1787252043.093091726,1787252043.093097448,state,0.0,0.0,0.0
1787252043.094854832,1787252043.094859838,command,0.0,0.0,0.0
1787252043.162935972,1787252043.162942171,state,0.0,0.0,0.0
1787252043.163007259,1787252043.162427187,state_stamped,0.0,0.0,0.0
1787252043.164664984,1787252043.164670229,command,0.0,0.0,0.0
1787252043.233097315,1787252043.233101845,state,0.0,0.0,0.0
1787252043.233127594,1787252043.232418776,state_stamped,0.0,0.0,0.0
1787252043.234844208,1787252043.234848976,command,0.0,0.0,0.0
1787252043.293070793,1787252043.293076515,state,0.0,0.0,0.0
1787252043.293110371,1787252043.292417288,state_stamped,0.0,0.0,0.0
1787252043.294842005,1787252043.294847012,command,0.0,0.0,0.0
1787252043.362854481,1787252043.362860441,state,0.0,0.0,0.0
1787252043.362898827,1787252043.362418175,state_stamped,0.0,0.0,0.0
1787252043.364531755,1787252043.364536285,command,0.0,0.0,0.0
1787252043.432943106,1787252043.432951212,state,0.0,0.0,0.0
1787252043.433048487,1787252043.432419300,state_stamped,0.0,0.0,0.0
1787252043.435684204,1787252043.435689449,command,0.0,0.0,0.0
1787252043.492950201,1787252043.492956161,state,0.0,0.0,0.0
1787252043.492999077,1787252043.492417336,state_stamped,0.0,0.0,0.0
1787252043.494823694,1787252043.494829416,command,0.0,0.0,0.0
1787252043.562938452,1787252043.562944174,state,0.0,0.0,0.0
1787252043.562980175,1787252043.562418222,state_stamped,0.0,0.0,0.0
1787252043.564706087,1787252043.564711332,command,0.0,0.0,0.0
1787252043.633149385,1787252043.633154154,state,0.0,0.0,0.0
1787252043.633193016,1787252043.632417440,state_stamped,0.0,0.0,0.0
1787252043.634922266,1787252043.634927034,command,0.0,0.0,0.0
1787252043.692988873,1787252043.692417622,state_stamped,0.0,0.0,0.0
1787252043.693018675,1787252043.693024158,state,0.0,0.0,0.0
1787252043.694715977,1787252043.694720745,command,0.0,0.0,0.0
1787252043.762937546,1787252043.762943268,state,0.0,0.0,0.0
1787252043.763014317,1787252043.762417555,state_stamped,0.0,0.0,0.0
1787252043.764742374,1787252043.764746666,command,0.0,0.0,0.0
1787252043.833080769,1787252043.833085537,state,0.0,0.0,0.0
1787252043.833113432,1787252043.832417488,state_stamped,0.0,0.0,0.0
1787252043.834842443,1787252043.834847212,command,0.0,0.0,0.0
1787252043.893016577,1787252043.892426014,state_stamped,0.0,0.0,0.0
1787252043.893088102,1787252043.893094301,state,0.0,0.0,0.0
1787252043.895008087,1787252043.895012617,command,0.0,0.0,0.0
1787252043.962979078,1787252043.962417364,state_stamped,0.0,0.0,0.0
1787252043.963006020,1787252043.963011503,state,0.0,0.0,0.0
1787252043.964745522,1787252043.964748621,command,0.0,0.0,0.0
1787252044.032993078,1787252044.032998562,state,0.0,0.0,0.0
1787252044.033033609,1787252044.032427073,state_stamped,0.0,0.0,0.0
1787252044.034860373,1787252044.034864187,command,0.0,0.0,0.0
1787252044.093048334,1787252044.092427015,state_stamped,0.0,0.0,0.0
1787252044.093074322,1787252044.093080282,state,0.0,0.0,0.0
1787252044.094989538,1787252044.094992161,command,0.0,0.0,0.0
1787252044.162812233,1787252044.162817478,state,0.0,0.0,0.0
1787252044.162889004,1787252044.162418604,state_stamped,0.0,0.0,0.0
1787252044.164551258,1787252044.164553881,command,0.0,0.0,0.0
1787252044.233022690,1787252044.233027697,state,0.0,0.0,0.0
1787252044.233059645,1787252044.232419014,state_stamped,0.0,0.0,0.0
1787252044.234790802,1787252044.234793425,command,0.0,0.0,0.0
1787252044.293017387,1787252044.293022633,state,0.0,0.0,0.0
1787252044.293058157,1787252044.292417765,state_stamped,0.0,0.0,0.0
1787252044.294697046,1787252044.294699430,command,0.0,0.0,0.0
1787252044.362880468,1787252044.362885952,state,0.0,0.0,0.0
1787252044.362920284,1787252044.362426996,state_stamped,0.0,0.0,0.0
1787252044.364548922,1787252044.364552498,command,0.0,0.0,0.0
1787252044.433096409,1787252044.433101416,state,0.0,0.0,0.0
1787252044.433134556,1787252044.432429075,state_stamped,0.0,0.0,0.0
1787252044.434858561,1787252044.434861898,command,0.0,0.0,0.0
1787252044.493037939,1787252044.493043423,state,0.0,0.0,0.0
