wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252652.555622339,1787252652.555629969,state,0.0,0.0,0.0
1787252652.557836294,1787252652.557840824,command,0.0,0.0,0.0
1787252652.625446320,1787252652.625453711,state,0.0,0.0,0.0
1787252652.625507355,1787252652.624827147,state_stamped,0.0,0.0,0.0
1787252652.627165794,1787252652.627170086,command,0.0,0.0,0.0
1787252652.695572138,1787252652.695579290,state,0.0,0.0,0.0
1787252652.695634604,1787252652.694828033,state_stamped,0.0,0.0,0.0
1787252652.697870493,1787252652.697875261,command,0.0,0.0,0.0
1787252652.755340099,1787252652.754827261,state_stamped,0.0,0.0,0.0
1787252652.755395174,1787252652.755403519,state,0.0,0.0,0.0
1787252652.757955551,1787252652.757961512,command,0.0,0.0,0.0
1787252652.825513363,1787252652.824827194,state_stamped,0.0,0.0,0.0
1787252652.825556755,1787252652.825564384,state,0.0,0.0,0.0
1787252652.827624559,1787252652.827631950,command,0.0,0.0,0.0
1787252652.895519972,1787252652.894826889,state_stamped,0.0,0.0,0.0
1787252652.895560980,1787252652.895568848,state,0.0,0.0,0.0
1787252652.897572279,1787252652.897580147,command,0.0,0.0,0.0
1787252652.955380917,1787252652.955388308,state,0.0,0.0,0.0
1787252652.955453396,1787252652.954827070,state_stamped,0.0,0.0,0.0
1787252652.957434893,1787252652.957442284,command,0.0,0.0,0.0
1787252653.025437117,1787252653.024827480,state_stamped,0.0,0.0,0.0
1787252653.025530577,1787252653.025536060,state,0.0,0.0,0.0
1787252653.028011560,1787252653.028014421,command,0.0,0.0,0.0
1787252653.095497131,1787252653.094826937,state_stamped,0.0,0.0,0.0
1787252653.095583439,1787252653.095590591,state,0.0,0.0,0.0
1787252653.097885609,1787252653.097887993,command,0.0,0.0,0.0
1787252653.155520201,1787252653.154826880,state_stamped,0.0,0.0,0.0
1787252653.155555487,1787252653.155563354,state,0.0,0.0,0.0
1787252653.157463312,1787252653.157467365,command,0.0,0.0,0.0
1787252653.225468874,1787252653.224827290,state_stamped,0.0,0.0,0.0
1787252653.225495815,1787252653.225502014,state,0.0,0.0,0.0
1787252653.227400780,1787252653.227402925,command,0.0,0.0,0.0
1787252653.295538425,1787252653.295542955,state,0.0,0.0,0.0
1787252653.295567989,1787252653.294826746,state_stamped,0.0,0.0,0.0
1787252653.297428370,1787252653.297430754,command,0.0,0.0,0.0
1787252653.355509520,1787252653.354826689,state_stamped,0.0,0.0,0.0
1787252653.355529070,1787252653.355531931,state,0.0,0.0,0.0
1787252653.357478857,1787252653.357481480,command,0.0,0.0,0.0
1787252653.425240993,1787252653.425245762,state,0.0,0.0,0.0
1787252653.425273418,1787252653.424827337,state_stamped,0.0,0.0,0.0
1787252653.426976442,1787252653.426978827,command,0.0,0.0,0.0
1787252653.495455265,1787252653.495459080,state,0.0,0.0,0.0
1787252653.495484114,1787252653.494827032,state_stamped,0.0,0.0,0.0
1787252653.497445107,1787252653.497448206,command,0.0,0.0,0.0
1787252653.555526733,1787252653.555530071,state,0.0,0.0,0.0
1787252653.555551529,1787252653.554827213,state_stamped,0.0,0.0,0.0
1787252653.557447433,1787252653.557449818,command,0.0,0.0,0.0
1787252653.625421047,1787252653.624827147,state_stamped,0.0,0.0,0.0
1787252653.625508070,1787252653.625511169,state,0.0,0.0,0.0
1787252653.627418995,1787252653.627421618,command,0.0,0.0,0.0
1787252653.695499182,1787252653.695502281,state,0.0,0.0,0.0
1787252653.695554972,1787252653.694827080,state_stamped,0.0,0.0,0.0
1787252653.697517157,1787252653.697520971,command,0.0,0.0,0.0
1787252653.755523682,1787252653.755526543,state,0.0,0.0,0.0
1787252653.755562305,1787252653.754827023,state_stamped,0.0,0.0,0.0
1787252653.757314444,1787252653.757317066,command,0.0,0.0,0.0
1787252653.825329781,1787252653.825333357,state,0.0,0.0,0.0
1787252653.825374603,1787252653.824826956,state_stamped,0.0,0.0,0.0
1787252653.827403784,1787252653.827407360,command,0.0,0.0,0.0
1787252653.895363569,1787252653.895370960,state,0.0,0.0,0.0
1787252653.895424843,1787252653.894827127,state_stamped,0.0,0.0,0.0
1787252653.897351503,1787252653.897353649,command,0.0,0.0,0.0
1787252653.955370903,1787252653.954827309,state_stamped,0.0,0.0,0.0
1787252653.955404997,1787252653.955410719,state,0.0,0.0,0.0
1787252653.957348585,1787252653.957351685,command,0.0,0.0,0.0
1787252654.025394201,1787252654.025398493,state,0.0,0.0,0.0
1787252654.025433779,1787252654.024827003,state_stamped,0.0,0.0,0.0
1787252654.027547598,1787252654.027549744,command,0.0,0.0,0.0
1787252654.095311165,1787252654.094826698,state_stamped,0.0,0.0,0.0
1787252654.095340729,1787252654.095348597,state,0.0,0.0,0.0
1787252654.097398520,1787252654.097400665,command,0.0,0.0,0.0
1787252654.155432463,1787252654.155448675,state,0.0,0.0,0.0
1787252654.155491114,1787252654.154827118,state_stamped,0.0,0.0,0.0
1787252654.157453775,1787252654.157455683,command,0.0,0.0,0.0
1787252654.225442886,1787252654.224826813,state_stamped,0.0,0.0,0.0
1787252654.225543499,1787252654.225551605,state,0.0,0.0,0.0
1787252654.227432013,1787252654.227433920,command,0.0,0.0,0.0
1787252654.295557022,1787252654.294826984,state_stamped,0.0,0.0,0.0
1787252654.295601606,1787252654.295606613,state,0.0,0.0,0.0
1787252654.297487259,1787252654.297489643,command,0.0,0.0,0.0
1787252654.355504036,1787252654.354826927,state_stamped,0.0,0.0,0.0
1787252654.355538368,1787252654.355547905,state,0.0,0.0,0.0
1787252654.357505083,1787252654.357507467,command,0.0,0.0,0.0
1787252654.425456047,1787252654.424827337,state_stamped,0.0,0.0,0.0
1787252654.425500393,1787252654.425508022,state,0.0,0.0,0.0
1787252654.427423477,1787252654.427426100,command,0.0,0.0,0.0
1787252654.495296240,1787252654.495300055,state,0.0,0.0,0.0
1787252654.495332241,1787252654.494827271,state_stamped,0.0,0.0,0.0
1787252654.497031212,1787252654.497034311,command,0.0,0.0,0.0
1787252654.555450678,1787252654.554827213,state_stamped,0.0,0.0,0.0
1787252654.555484533,1787252654.555492401,state,0.0,0.0,0.0
1787252654.557460546,1787252654.557462692,command,0.0,0.0,0.0
1787252654.625463009,1787252654.624827147,state_stamped,0.0,0.0,0.0
1787252654.625505686,1787252654.625513554,state,0.0,0.0,0.0
1787252654.627457142,1787252654.627461910,command,0.0,0.0,0.0
1787252654.695553541,1787252654.695560455,state,0.0,0.0,0.0
1787252654.695662260,1787252654.694827080,state_stamped,0.0,0.0,0.0
1787252654.697513580,1787252654.697515726,command,0.0,0.0,0.0
1787252654.755401373,1787252654.754832745,state_stamped,0.0,0.0,0.0
1787252654.755460978,1787252654.755469561,state,0.0,0.0,0.0
1787252654.758080959,1787252654.758084297,command,0.0,0.0,0.0
1787252654.825404644,1787252654.824826956,state_stamped,0.0,0.0,0.0
1787252654.825444698,1787252654.825452328,state,0.0,0.0,0.0
1787252654.827301025,1787252654.827303886,command,0.0,0.0,0.0
1787252654.895541906,1787252654.895548820,state,0.0,0.0,0.0
1787252654.895602942,1787252654.894827127,state_stamped,0.0,0.0,0.0
1787252654.897507668,1787252654.897511244,command,0.0,0.0,0.0
1787252654.955297232,1787252654.955303431,state,0.0,0.0,0.0
1787252654.955342054,1787252654.954826832,state_stamped,0.0,0.0,0.0
1787252654.957254171,1787252654.957259893,command,0.0,0.0,0.0
1787252655.025457621,1787252655.025464773,state,0.0,0.0,0.0
1787252655.025511503,1787252655.024827242,state_stamped,0.0,0.0,0.0
1787252655.027691841,1787252655.027696609,command,0.0,0.0,0.0
1787252655.095446348,1787252655.094827175,state_stamped,0.0,0.0,0.0
1787252655.095516205,1787252655.095523834,state,0.0,0.0,0.0
1787252655.097506046,1787252655.097510576,command,0.0,0.0,0.0
1787252655.155425549,1787252655.155430079,state,0.0,0.0,0.0
1787252655.155478001,1787252655.154827118,state_stamped,0.0,0.0,0.0
1787252655.157517910,1787252655.157522202,command,0.0,0.0,0.0
1787252655.225385427,1787252655.225392818,state,0.0,0.0,0.0
1787252655.225507498,1787252655.224827051,state_stamped,0.0,0.0,0.0
1787252655.227473736,1787252655.227478027,command,0.0,0.0,0.0
1787252655.295336008,1787252655.294826746,state_stamped,0.0,0.0,0.0
1787252655.295471191,1787252655.295478344,state,0.0,0.0,0.0
1787252655.297427416,1787252655.297431946,command,0.0,0.0,0.0
1787252655.355376482,1787252655.354832649,state_stamped,0.0,0.0,0.0
1787252655.355469942,1787252655.355477571,state,0.0,0.0,0.0
1787252655.357418299,1787252655.357422829,command,0.0,0.0,0.0
1787252655.425271988,1787252655.424826860,state_stamped,0.0,0.0,0.0
1787252655.425324917,1787252655.425330162,state,0.0,0.0,0.0
1787252655.427061796,1787252655.427066565,command,0.0,0.0,0.0
1787252655.495482206,1787252655.494826794,state_stamped,0.0,0.0,0.0
1787252655.495507956,1787252655.495513678,state,0.0,0.0,0.0
1787252655.497520208,1787252655.497524738,command,0.0,0.0,0.0
1787252655.555487394,1787252655.555495739,state,0.0,0.0,0.0
1787252655.555542946,1787252655.554826736,state_stamped,0.0,0.0,0.0
1787252655.557520628,1787252655.557524920,command,0.0,0.0,0.0
1787252655.625250340,1787252655.624826908,state_stamped,0.0,0.0,0.0
1787252655.625295162,1787252655.625302553,state,0.0,0.0,0.0
1787252655.626961946,1787252655.626965761,command,0.0,0.0,0.0
1787252655.695462227,1787252655.695466995,state,0.0,0.0,0.0
1787252655.695513487,1787252655.694827080,state_stamped,0.0,0.0,0.0
1787252655.697520733,1787252655.697525263,command,0.0,0.0,0.0
1787252655.755309105,1787252655.755316019,state,0.0,0.0,0.0
1787252655.755425453,1787252655.754827023,state_stamped,0.0,0.0,0.0
1787252655.757000446,1787252655.757003546,command,0.0,0.0,0.0
1787252655.825357199,1787252655.825364590,state,0.0,0.0,0.0
1787252655.825411558,1787252655.824826956,state_stamped,0.0,0.0,0.0
1787252655.827451229,1787252655.827456713,command,0.0,0.0,0.0
1787252655.895462513,1787252655.894826889,state_stamped,0.0,0.0,0.0
1787252655.895497561,1787252655.895502806,state,0.0,0.0,0.0
1787252655.897869110,1787252655.897872686,command,0.0,0.0,0.0
1787252655.955292940,1787252655.954826832,state_stamped,0.0,0.0,0.0
1787252655.955321550,1787252655.955328465,state,0.0,0.0,0.0
1787252655.957189322,1787252655.957195759,command,0.0,0.0,0.0
1787252656.025347948,1787252656.024827242,state_stamped,0.0,0.0,0.0
1787252656.025385380,1787252656.025395632,state,0.0,0.0,0.0
1787252656.027548075,1787252656.027553558,command,0.0,0.0,0.0
1787252656.095417738,1787252656.094827175,state_stamped,0.0,0.0,0.0
1787252656.095444441,1787252656.095448971,state,0.0,0.0,0.0
1787252656.098245144,1787252656.098250389,command,0.0,0.0,0.0
1787252656.155553818,1787252656.155564785,state,0.0,0.0,0.0
1787252656.155608177,1787252656.154826880,state_stamped,0.0,0.0,0.0
1787252656.157523632,1787252656.157526731,command,0.0,0.0,0.0
1787252656.225412130,1787252656.224827051,state_stamped,0.0,0.0,0.0
1787252656.225472689,1787252656.225482702,state,0.0,0.0,0.0
1787252656.227475166,1787252656.227480888,command,0.0,0.0,0.0
1787252656.295500040,1787252656.294826984,state_stamped,0.0,0.0,0.0
1787252656.295532227,1787252656.295537472,state,0.0,0.0,0.0
1787252656.297865391,1787252656.297873259,command,0.0,0.0,0.0
1787252656.355503321,1787252656.354827404,state_stamped,0.0,0.0,0.0
1787252656.355554581,1787252656.355566025,state,0.0,0.0,0.0
1787252656.357181072,1787252656.357187271,command,0.0,0.0,0.0
1787252656.425441265,1787252656.424827099,state_stamped,0.0,0.0,0.0
1787252656.425491095,1787252656.425501347,state,0.0,0.0,0.0
1787252656.427215099,1787252656.427222967,command,0.0,0.0,0.0
1787252656.495337725,1787252656.494827032,state_stamped,0.0,0.0,0.0
1787252656.495362997,1787252656.495367765,state,0.0,0.0,0.0
1787252656.497134686,1787252656.497139931,command,0.0,0.0,0.0
1787252656.555490971,1787252656.554827213,state_stamped,0.0,0.0,0.0
1787252656.555574417,1787252656.555582523,state,0.0,0.0,0.0
1787252656.557645082,1787252656.557651043,command,0.0,0.0,0.0
1787252656.625477076,1787252656.625484943,state,0.0,0.0,0.0
1787252656.625566006,1787252656.624826670,state_stamped,0.0,0.0,0.0
1787252656.627577305,1787252656.627583027,command,0.0,0.0,0.0
1787252656.695479870,1787252656.695484877,state,0.0,0.0,0.0
1787252656.695538282,1787252656.694827080,state_stamped,0.0,0.0,0.0
1787252656.697777748,1787252656.697783232,command,0.0,0.0,0.0
1787252656.755502701,1787252656.754827499,state_stamped,0.0,0.0,0.0
1787252656.755537987,1787252656.755546093,state,0.0,0.0,0.0
1787252656.757659197,1787252656.757664919,command,0.0,0.0,0.0
1787252656.825402021,1787252656.824827433,state_stamped,0.0,0.0,0.0
1787252656.825452089,1787252656.825462103,state,0.0,0.0,0.0
1787252656.828240633,1787252656.828248024,command,0.0,0.0,0.0
1787252656.895506859,1787252656.894827127,state_stamped,0.0,0.0,0.0
1787252656.895533323,1787252656.895538092,state,0.0,0.0,0.0
1787252656.897687912,1787252656.897693872,command,0.0,0.0,0.0
1787252656.955428123,1787252656.954827070,state_stamped,0.0,0.0,0.0
1787252656.955456734,1787252656.955464363,state,0.0,0.0,0.0
1787252656.957594872,1787252656.957601309,command,0.0,0.0,0.0
1787252657.025409698,1787252657.024827242,state_stamped,0.0,0.0,0.0
1787252657.025535583,1787252657.025543928,state,0.0,0.0,0.0
1787252657.027509928,1787252657.027516365,command,0.0,0.0,0.0
1787252657.095495224,1787252657.095500231,state,0.0,0.0,0.0
1787252657.095551968,1787252657.094826937,state_stamped,0.0,0.0,0.0
1787252657.097589493,1787252657.097594976,command,0.0,0.0,0.0
1787252657.155547857,1787252657.154826880,state_stamped,0.0,0.0,0.0
1787252657.155600309,1787252657.155608416,state,0.0,0.0,0.0
1787252657.157606125,1787252657.157612085,command,0.0,0.0,0.0
1787252657.225540161,1787252657.225548267,state,0.0,0.0,0.0
1787252657.225604296,1787252657.224827528,state_stamped,0.0,0.0,0.0
1787252657.227605820,1787252657.227610826,command,0.0,0.0,0.0
1787252657.295559883,1787252657.295564890,state,0.0,0.0,0.0
1787252657.295614481,1787252657.294826746,state_stamped,0.0,0.0,0.0
1787252657.297606945,1787252657.297611713,command,0.0,0.0,0.0
1787252657.355570793,1787252657.354826927,state_stamped,0.0,0.0,0.0
1787252657.355614901,1787252657.355623007,state,0.0,0.0,0.0
1787252657.357554197,1787252657.357558966,command,0.0,0.0,0.0
1787252657.425535917,1787252657.425543785,state,0.0,0.0,0.0
1787252657.425605297,1787252657.424827337,state_stamped,0.0,0.0,0.0
1787252657.427582026,1787252657.427586555,command,0.0,0.0,0.0
1787252657.495567083,1787252657.495572567,state,0.0,0.0,0.0
1787252657.495626688,1787252657.494828701,state_stamped,0.0,0.0,0.0
1787252657.497514009,1787252657.497519255,command,0.0,0.0,0.0
1787252657.555531979,1787252657.554826975,state_stamped,0.0,0.0,0.0
1787252657.555575371,1787252657.555583477,state,0.0,0.0,0.0
1787252657.557523966,1787252657.557528973,command,0.0,0.0,0.0
1787252657.625406742,1787252657.625414371,state,0.0,0.0,0.0
1787252657.625512123,1787252657.624826908,state_stamped,0.0,0.0,0.0
1787252657.627193689,1787252657.627198458,command,0.0,0.0,0.0
1787252657.695580482,1787252657.695588112,state,0.0,0.0,0.0
1787252657.695647001,1787252657.694827080,state_stamped,0.0,0.0,0.0
1787252657.697589159,1787252657.697594404,command,0.0,0.0,0.0
1787252657.755586147,1787252657.754827261,state_stamped,0.0,0.0,0.0
1787252657.755637646,1787252657.755645752,state,0.0,0.0,0.0
1787252657.757279396,1787252657.757285118,command,0.0,0.0,0.0
1787252657.825547695,1787252657.824827194,state_stamped,0.0,0.0,0.0
1787252657.825600147,1787252657.825608253,state,0.0,0.0,0.0
1787252657.827598333,1787252657.827603817,command,0.0,0.0,0.0
1787252657.895392179,1787252657.895396709,state,0.0,0.0,0.0
1787252657.895456076,1787252657.894827366,state_stamped,0.0,0.0,0.0
1787252657.897173643,1787252657.897179842,command,0.0,0.0,0.0
1787252657.955510855,1787252657.954827309,state_stamped,0.0,0.0,0.0
1787252657.955549955,1787252657.955557585,state,0.0,0.0,0.0
1787252657.957279444,1787252657.957284927,command,0.0,0.0,0.0
1787252658.025315285,1787252658.025323153,state,0.0,0.0,0.0
1787252658.025377750,1787252658.024827003,state_stamped,0.0,0.0,0.0
1787252658.027162313,1787252658.027168274,command,0.0,0.0,0.0
1787252658.095538616,1787252658.094826698,state_stamped,0.0,0.0,0.0
1787252658.095571756,1787252658.095577717,state,0.0,0.0,0.0
1787252658.097595930,1787252658.097600937,command,0.0,0.0,0.0
1787252658.155379534,1787252658.154826880,state_stamped,0.0,0.0,0.0
1787252658.155427933,1787252658.155435562,state,0.0,0.0,0.0
1787252658.157165051,1787252658.157170057,command,0.0,0.0,0.0
1787252658.225503206,1787252658.224826813,state_stamped,0.0,0.0,0.0
1787252658.225555182,1787252658.225562811,state,0.0,0.0,0.0
1787252658.227176666,1787252658.227182150,command,0.0,0.0,0.0
1787252658.295541763,1787252658.295546532,state,0.0,0.0,0.0
1787252658.295590401,1787252658.294827223,state_stamped,0.0,0.0,0.0
1787252658.297461748,1787252658.297467232,command,0.0,0.0,0.0
1787252658.355377436,1787252658.354826927,state_stamped,0.0,0.0,0.0
1787252658.355500460,1787252658.355508327,state,0.0,0.0,0.0
1787252658.357171774,1787252658.357176542,command,0.0,0.0,0.0
1787252658.425452232,1787252658.424827337,state_stamped,0.0,0.0,0.0
1787252658.425504446,1787252658.425510406,state,0.0,0.0,0.0
1787252658.427220106,1787252658.427225113,command,0.0,0.0,0.0
1787252658.495332956,1787252658.495336771,state,0.0,0.0,0.0
1787252658.495440245,1787252658.494827032,state_stamped,0.0,0.0,0.0
1787252658.497151852,1787252658.497155905,command,0.0,0.0,0.0
1787252658.555525780,1787252658.555531740,state,0.0,0.0,0.0
1787252658.555600643,1787252658.554826975,state_stamped,0.0,0.0,0.0
1787252658.557245255,1787252658.557250023,command,0.0,0.0,0.0
1787252658.625423908,1787252658.624827147,state_stamped,0.0,0.0,0.0
1787252658.625487328,1787252658.625494957,state,0.0,0.0,0.0
1787252658.627216339,1787252658.627221107,command,0.0,0.0,0.0
1787252658.695532322,1787252658.694826841,state_stamped,0.0,0.0,0.0
1787252658.695562601,1787252658.695567608,state,0.0,0.0,0.0
1787252658.697615385,1787252658.697620153,command,0.0,0.0,0.0
1787252658.755270958,1787252658.754827261,state_stamped,0.0,0.0,0.0
1787252658.755355120,1787252658.755362749,state,0.0,0.0,0.0
1787252658.757009506,1787252658.757014751,command,0.0,0.0,0.0
1787252658.825259924,1787252658.824826956,state_stamped,0.0,0.0,0.0
1787252658.825297594,1787252658.825303793,state,0.0,0.0,0.0
1787252658.827882290,1787252658.827889204,command,0.0,0.0,0.0
1787252658.895366192,1787252658.895370722,state,0.0,0.0,0.0
1787252658.895447254,1787252658.894826889,state_stamped,0.0,0.0,0.0
1787252658.897284508,1787252658.897289991,command,0.0,0.0,0.0
1787252658.955375195,1787252658.954827070,state_stamped,0.0,0.0,0.0
1787252658.955427647,1787252658.955435276,state,0.0,0.0,0.0
1787252658.957072020,1787252658.957077503,command,0.0,0.0,0.0
1787252659.025263071,1787252659.024827003,state_stamped,0.0,0.0,0.0
1787252659.025313854,1787252659.025320768,state,0.0,0.0,0.0
1787252659.027302742,1787252659.027307510,command,0.0,0.0,0.0
1787252659.095411062,1787252659.094826698,state_stamped,0.0,0.0,0.0
1787252659.095465422,1787252659.095470428,state,0.0,0.0,0.0
1787252659.097237825,1787252659.097242594,command,0.0,0.0,0.0
1787252659.155335426,1787252659.155342340,state,0.0,0.0,0.0
1787252659.155391455,1787252659.154827595,state_stamped,0.0,0.0,0.0
1787252659.157209158,1787252659.157213926,command,0.0,0.0,0.0
1787252659.225337744,1787252659.225345135,state,0.0,0.0,0.0
1787252659.225402117,1787252659.224827290,state_stamped,0.0,0.0,0.0
1787252659.227161169,1787252659.227165937,command,0.0,0.0,0.0
1787252659.295347452,1787252659.295352221,state,0.0,0.0,0.0
1787252659.295427799,1787252659.294826746,state_stamped,0.0,0.0,0.0
1787252659.297198534,1787252659.297203302,command,0.0,0.0,0.0
1787252659.355327845,1787252659.355334997,state,0.0,0.0,0.0
1787252659.355378628,1787252659.354827881,state_stamped,0.0,0.0,0.0
1787252659.357192039,1787252659.357196569,command,0.0,0.0,0.0
1787252659.425338984,1787252659.425345898,state,0.0,0.0,0.0
1787252659.425401449,1787252659.424827337,state_stamped,0.0,0.0,0.0
1787252659.427147865,1787252659.427152395,command,0.0,0.0,0.0
1787252659.495328188,1787252659.495335102,state,0.0,0.0,0.0
1787252659.495381594,1787252659.494827032,state_stamped,0.0,0.0,0.0
1787252659.497178078,1787252659.497181416,command,0.0,0.0,0.0
1787252659.555337429,1787252659.555344343,state,0.0,0.0,0.0
1787252659.555437326,1787252659.554827213,state_stamped,0.0,0.0,0.0
1787252659.557175636,1787252659.557180166,command,0.0,0.0,0.0
1787252659.625271082,1787252659.625278234,state,0.0,0.0,0.0
1787252659.625369310,1787252659.624827147,state_stamped,0.0,0.0,0.0
1787252659.627179146,1787252659.627184153,command,0.0,0.0,0.0
1787252659.695345163,1787252659.695352077,state,0.0,0.0,0.0
1787252659.695410490,1787252659.694826841,state_stamped,0.0,0.0,0.0
1787252659.697268724,1787252659.697276354,command,0.0,0.0,0.0
1787252659.755285501,1787252659.755292177,state,0.0,0.0,0.0
1787252659.755342960,1787252659.754827261,state_stamped,0.0,0.0,0.0
1787252659.757227659,1787252659.757235050,command,0.0,0.0,0.0
1787252659.825283527,1787252659.825290442,state,0.0,0.0,0.0
1787252659.825345039,1787252659.824826956,state_stamped,0.0,0.0,0.0
1787252659.827170134,1787252659.827174664,command,0.0,0.0,0.0
1787252659.895373106,1787252659.894826889,state_stamped,0.0,0.0,0.0
1787252659.895478487,1787252659.895485878,state,0.0,0.0,0.0
1787252659.897221327,1787252659.897225618,command,0.0,0.0,0.0
1787252659.955274343,1787252659.955281496,state,0.0,0.0,0.0
1787252659.955353260,1787252659.954827309,state_stamped,0.0,0.0,0.0
1787252659.957209587,1787252659.957214355,command,0.0,0.0,0.0
1787252660.025282383,1787252660.025289536,state,0.0,0.0,0.0
1787252660.025411367,1787252660.024827003,state_stamped,0.0,0.0,0.0
1787252660.027365685,1787252660.027370691,command,0.0,0.0,0.0
1787252660.095335722,1787252660.094827414,state_stamped,0.0,0.0,0.0
1787252660.095370293,1787252660.095377207,state,0.0,0.0,0.0
1787252660.097193480,1787252660.097198248,command,0.0,0.0,0.0
1787252660.155262947,1787252660.155270100,state,0.0,0.0,0.0
1787252660.155323029,1787252660.154826880,state_stamped,0.0,0.0,0.0
1787252660.157176733,1787252660.157181740,command,0.0,0.0,0.0
1787252660.225255013,1787252660.224827290,state_stamped,0.0,0.0,0.0
1787252660.225296021,1787252660.225302935,state,0.0,0.0,0.0
1787252660.227143049,1787252660.227148056,command,0.0,0.0,0.0
1787252660.295273542,1787252660.294827223,state_stamped,0.0,0.0,0.0
1787252660.295306444,1787252660.295313597,state,0.0,0.0,0.0
1787252660.297161579,1787252660.297166348,command,0.0,0.0,0.0
1787252660.355269432,1787252660.355277538,state,0.0,0.0,0.0
1787252660.355330706,1787252660.354827404,state_stamped,0.0,0.0,0.0
1787252660.357198954,1787252660.357204437,command,0.0,0.0,0.0
1787252660.425216436,1787252660.425223589,state,0.0,0.0,0.0
1787252660.425281286,1787252660.424827099,state_stamped,0.0,0.0,0.0
1787252660.427103281,1787252660.427108049,command,0.0,0.0,0.0
1787252660.495456934,1787252660.495464087,state,0.0,0.0,0.0
1787252660.495517492,1787252660.494827271,state_stamped,0.0,0.0,0.0
1787252660.497313023,1787252660.497317791,command,0.0,0.0,0.0
1787252660.555448532,1787252660.555457115,state,0.0,0.0,0.0
1787252660.555513382,1787252660.554826975,state_stamped,0.0,0.0,0.0
1787252660.557275534,1787252660.557280302,command,0.0,0.0,0.0
1787252660.625337124,1787252660.625340939,state,0.0,0.0,0.0
1787252660.625378370,1787252660.624826908,state_stamped,0.0,0.0,0.0
1787252660.627204657,1787252660.627209663,command,0.0,0.0,0.0
1787252660.695430040,1787252660.695432663,state,0.0,0.0,0.0
1787252660.695477247,1787252660.694827318,state_stamped,0.0,0.0,0.0
1787252660.697291851,1787252660.697296381,command,0.0,0.0,0.0
1787252660.755402565,1787252660.755406141,state,0.0,0.0,0.0
1787252660.755459070,1787252660.754827499,state_stamped,0.0,0.0,0.0
1787252660.757275581,1787252660.757280588,command,0.0,0.0,0.0
1787252660.825248718,1787252660.824826956,state_stamped,0.0,0.0,0.0
1787252660.825347424,1787252660.825354099,state,0.0,0.0,0.0
1787252660.827856302,1787252660.827862024,command,0.0,0.0,0.0
1787252660.895297289,1787252660.895303011,state,0.0,0.0,0.0
1787252660.895354509,1787252660.894826889,state_stamped,0.0,0.0,0.0
1787252660.897335052,1787252660.897340059,command,0.0,0.0,0.0
1787252660.955275536,1787252660.955280542,state,0.0,0.0,0.0
1787252660.955319643,1787252660.954827070,state_stamped,0.0,0.0,0.0
1787252660.957258940,1787252660.957263947,command,0.0,0.0,0.0
1787252661.025231123,1787252661.025237083,state,0.0,0.0,0.0
1787252661.025288820,1787252661.024827480,state_stamped,0.0,0.0,0.0
1787252661.027360916,1787252661.027368546,command,0.0,0.0,0.0
1787252661.095275164,1787252661.095280647,state,0.0,0.0,0.0
1787252661.095329523,1787252661.094826937,state_stamped,0.0,0.0,0.0
1787252661.097034216,1787252661.097039223,command,0.0,0.0,0.0
1787252661.155273199,1787252661.155278921,state,0.0,0.0,0.0
1787252661.155329466,1787252661.154827356,state_stamped,0.0,0.0,0.0
1787252661.157280922,1787252661.157285452,command,0.0,0.0,0.0
1787252661.225275278,1787252661.225283623,state,0.0,0.0,0.0
1787252661.225336313,1787252661.224827051,state_stamped,0.0,0.0,0.0
1787252661.227151871,1787252661.227156162,command,0.0,0.0,0.0
1787252661.295279503,1787252661.295284510,state,0.0,0.0,0.0
1787252661.295329332,1787252661.294826746,state_stamped,0.0,0.0,0.0
1787252661.297177315,1787252661.297181845,command,0.0,0.0,0.0
1787252661.355385780,1787252661.355393171,state,0.0,0.0,0.0
1787252661.355461597,1787252661.354827166,state_stamped,0.0,0.0,0.0
1787252661.357224703,1787252661.357229471,command,0.0,0.0,0.0
1787252661.425285339,1787252661.425293207,state,0.0,0.0,0.0
1787252661.425347090,1787252661.424826860,state_stamped,0.0,0.0,0.0
1787252661.427190304,1787252661.427194834,command,0.0,0.0,0.0
1787252661.495410681,1787252661.494827271,state_stamped,0.0,0.0,0.0
1787252661.495506287,1787252661.495513678,state,0.0,0.0,0.0
1787252661.497191906,1787252661.497196436,command,0.0,0.0,0.0
1787252661.555347919,1787252661.554827213,state_stamped,0.0,0.0,0.0
1787252661.555436134,1787252661.555439472,state,0.0,0.0,0.0
1787252661.557214260,1787252661.557219028,command,0.0,0.0,0.0
1787252661.625251293,1787252661.625254393,state,0.0,0.0,0.0
1787252661.625347614,1787252661.624827147,state_stamped,0.0,0.0,0.0
1787252661.627201080,1787252661.627206087,command,0.0,0.0,0.0
1787252661.695469141,1787252661.694827080,state_stamped,0.0,0.0,0.0
1787252661.695495605,1787252661.695499182,state,0.0,0.0,0.0
1787252661.697324991,1787252661.697330236,command,0.0,0.0,0.0
1787252661.755327940,1787252661.755335093,state,0.0,0.0,0.0
1787252661.755393505,1787252661.754827261,state_stamped,0.0,0.0,0.0
1787252661.757200718,1787252661.757205248,command,0.0,0.0,0.0
1787252661.825260878,1787252661.824826717,state_stamped,0.0,0.0,0.0
1787252661.825302124,1787252661.825309277,state,0.0,0.0,0.0
1787252661.827181339,1787252661.827186346,command,0.0,0.0,0.0
