t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
58.422094107,1787251728.749761105,1787251728.749720573,-11.728713798033027,-0.5744595896707986,1.9999965687799968,-3.741522123241407e-05,0.0,0.0,0.0,0.0,0.0035101156092261095,-0.0026797677054642348,-9.301138181700663e-06,0.9999902488759296,0.014612531815621119,0.02808896105194815,3.238381992423229e-05,9.987778915797275,20.0,0.0,2.0,31.733913768989602,1.6289136585720922,1.1789136585720923,0,0,0
58.432099581,1787251728.759766579,1787251728.759720802,-11.728570341832917,-0.5741821637500799,1.9999968957991638,-3.9581952902969814e-05,0.0,0.0,0.0,0.0,0.0035682267374087108,-0.0028004915871366882,-9.797977865088739e-06,0.9999897124014929,0.014074758042013311,0.02739432402930761,3.299796881378388e-05,9.988091237634134,20.0,0.0,2.0,31.73376531541471,1.6287745938915912,1.1787745938915912,0,0,0
58.442099810,1787251728.769766808,1787251728.769720316,-11.728432380496063,-0.5739117402416041,1.9999972282293488,-4.170502699241943e-05,0.0,0.0,0.0,0.0,0.003623622335281041,-0.0029153849161181414,-1.0288016401904315e-05,0.9999891848345756,0.013513747683464299,0.026688569151583776,3.34580600417832e-05,9.988394820102192,20.0,0.0,2.0,31.733622484823663,1.6286409592054965,1.1786409592054965,0,0,0
58.452099323,1787251728.779766321,1787251728.779720306,-11.728300137884855,-0.5736484280036835,1.9999975643788728,-4.366002330045672e-05,0.0,0.0,0.0,0.0,0.0036777003073750775,-0.0030156450826414327,-1.0739097220734777e-05,0.9999886900809711,0.012931492970103372,0.02597211232625493,3.374419656181054e-05,9.988689475079843,20.0,0.0,2.0,31.733485502835347,1.6285129730372785,1.1785129730372785,0,0,0
58.462092400,1787251728.789759398,1787251728.789720297,-11.728173809577752,-0.573392333140428,1.9999979025973935,-4.5353653819829065e-05,0.0,0.0,0.0,0.0,0.003730637113320021,-0.0030953372333688725,-1.1128943180007045e-05,0.9999882504861181,0.012331566612452327,0.025245127092839312,3.387613460358063e-05,9.98897503336558,20.0,0.0,2.0,31.733354566740726,1.6283908256944655,1.1783908256944655,0,0,0
58.472109795,1787251728.799776793,1787251728.799720764,-11.728053552542015,-0.5731435584878722,1.9999982414760689,-4.680237863138868e-05,0.0,0.0,0.0,0.0,0.0037773556722078224,-0.003157700410012784,-1.1473104154525154e-05,0.9999878801168613,0.011717805213188189,0.024508274468706633,3.388027851209462e-05,9.989251349664842,20.0,0.0,2.0,31.733229835168263,1.6282746689588141,1.1782746689588142,0,0,0
58.482114792,1787251728.809781790,1787251728.809720278,-11.727939490007476,-0.5729021947453504,1.999998579790248,-4.805728953053168e-05,0.0,0.0,0.0,0.0,0.0038124532504197127,-0.003208458164920174,-1.1796199751531158e-05,0.9999875853515717,0.011093046123480811,0.023763325340269814,3.375869673660735e-05,9.989518308149341,20.0,0.0,2.0,31.733111432797163,1.6281646211149663,1.1781646211149663,0,0,0
58.492111921,1787251728.819778919,1787251728.819720268,-11.727831722449046,-0.5726683099447765,1.9999989162378173,-4.917133874093758e-05,0.0,0.0,0.0,0.0,0.0038315973002595706,-0.0032532705281574504,-1.2120079500458716e-05,0.9999873673932601,0.010459003567932171,0.023013009273881887,3.3513552559345436e-05,9.989775827196766,20.0,0.0,2.0,31.732999461148644,1.628060778122321,1.1780607781223211,0,0,0
58.502114058,1787251728.829781055,1787251728.829720259,-11.727730338446795,-0.5724419412243656,1.999999249659589,-5.018252553787397e-05,0.0,0.0,0.0,0.0,0.003832751453447483,-0.003296331779134979,-1.2456856265606216e-05,0.999987221947323,0.009816389989531178,0.02226069887308531,3.314447877380986e-05,9.990023862727815,20.0,0.0,2.0,31.732894009296892,1.6279632246333715,1.1779632246333716,0,0,0
58.512117863,1787251728.839784861,1787251728.839720249,-11.727635422580617,-0.5722230908055411,1.9999995786857818,-5.1089160402266087e-05,0.0,0.0,0.0,0.0,0.0038162563255121525,-0.0033387655291750996,-1.2802590222724716e-05,0.9999871442516113,0.00916539643285064,0.02150992726535322,3.2643058465717096e-05,9.99026240965345,20.0,0.0,2.0,31.73279516169106,1.627872041980306,1.1778720419803062,0,0,0
58.522111416,1787251728.849778414,1787251728.849720478,-11.727547058041102,-0.5720117265938562,1.9999999021226598,-5.187798035048786e-05,0.0,0.0,0.0,0.0,0.0037839905418125285,-0.0033806786504215966,-1.3146110481065132e-05,0.9999871260444416,0.008506142778605695,0.020763971430369628,3.201890587460924e-05,9.990491501832357,20.0,0.0,2.0,31.732703000777818,1.627787310799965,1.177787310799965,0,0,0
58.532114983,1787251728.859781981,1787251728.859720230,-11.72746532721548,-0.5718077852251419,2.0000002186570205,-5.254175698815948e-05,0.0,0.0,0.0,0.0,0.003736546690514601,-0.0034231564075026606,-1.3479652158435015e-05,0.9999871599362355,0.007838634503354484,0.020025856335471437,3.1272574891555735e-05,9.990711210980834,20.0,0.0,2.0,31.732617607643157,1.6277091115888915,1.1777091115888916,0,0,0
58.542113781,1787251728.869780779,1787251728.869719982,-11.727390313478256,-0.5716111738128681,2.0000005271847052,-5.306775787469391e-05,0.0,0.0,0.0,0.0,0.0036754509486462534,-0.003466655393602646,-1.3791895377544444e-05,0.9999872365037915,0.007162690619403341,0.019298425929668888,3.0404377332722467e-05,9.990921646727317,20.0,0.0,2.0,31.73253906383512,1.6276375264809344,1.1776375264809344,0,0,0
58.552112579,1787251728.879779577,1787251728.879720688,-11.727322101907278,-0.5714217726117632,2.000000826288939,-5.342057353551204e-05,0.0,0.0,0.0,0.0,0.0036022534928293708,-0.0035099852264766493,-1.4065950009716959e-05,0.9999873517078265,0.006478206561711782,0.01858421095304195,2.939952837927358e-05,9.991122956744103,20.0,0.0,2.0,31.732467452128418,1.6275726399309758,1.1775726399309758,0,0,0
58.562121868,1787251728.889788866,1787251728.889720678,-11.727260777126666,-0.5712394384012346,2.0000011147120755,-5.355866249301386e-05,0.0,0.0,0.0,0.0,0.003519736829701523,-0.003550795863026433,-1.4280967502716979e-05,0.9999875014706148,0.005785412548930867,0.017885332528839677,2.8249641592033604e-05,9.991315327678068,20.0,0.0,2.0,31.7324028544292,1.6275145365094932,1.1775145365094932,0,0,0
58.572117090,1787251728.899784088,1787251728.899720192,-11.72720641825652,-0.5710640097188553,2.000001390716055,-5.3413315282380774e-05,0.0,0.0,0.0,0.0,0.0034311897136318783,-0.003584012411761644,-1.440872239400331e-05,0.9999876907165259,0.005085273783967205,0.017203303034189994,2.6930300311209133e-05,9.991498985472738,20.0,0.0,2.0,31.73234534682011,1.6274632957675708,1.1774632957675708,0,0,0
58.582120895,1787251728.909787893,1787251728.909720898,-11.727159089621086,-0.5708953134327981,2.000001652744016,-5.2927556915214835e-05,0.0,0.0,0.0,0.0,0.0033407083716198794,-0.0036042639261027972,-1.4422470394319093e-05,0.9999879242976483,0.004379786552324185,0.016538916766724743,2.5430756318559154e-05,9.991674195362071,20.0,0.0,2.0,31.73229499038839,1.6274189828324874,1.1774189828324875,0,0,0
58.592123270,1787251728.919790268,1787251728.919725657,-11.72711882947683,-0.5707331726785605,2.000001898635768,-5.202577743520606e-05,0.0,0.0,0.0,0.0,0.0032527914628667194,-0.003603540569111432,-1.4290815542425674e-05,0.9999882167499967,0.003672264059440771,0.015892112494448662,2.3722879049350374e-05,9.99184125991206,20.0,0.0,2.0,31.73225182009847,1.6273816369941203,1.1773816369941204,0,0,0
58.602118254,1787251728.929785252,1787251728.929720163,-11.727085635611784,-0.5705774155631639,2.0000021270755153,-5.0694872232236923e-05,0.0,0.0,0.0,0.0,0.0031712503069958294,-0.0035778759841273273,-1.4000606875212245e-05,0.9999885708241448,0.0029673534778098623,0.015261977702506525,2.1981046343098164e-05,9.992000514939793,20.0,0.0,2.0,31.73221583054986,1.6273512571442499,1.17735125714425,0,0,0
58.612152100,1787251728.939819098,1787251728.939720154,-11.727059458769011,-0.5704278821392285,2.0000023386436947,-4.904117542871845e-05,0.0,0.0,0.0,0.0,0.0030969131399260262,-0.0035334247511968394,-1.357741576987468e-05,0.9999889618661725,0.002269474300342415,0.014647138649955366,2.0354103989739886e-05,9.992152322438727,20.0,0.0,2.0,31.732186969526566,1.627327795065379,1.177327795065379,0,0,0
58.622133255,1787251728.949800253,1787251728.949720144,-11.727040213201652,-0.570284426512311,2.0000025344934,-4.719964859160663e-05,0.0,0.0,0.0,0.0,0.003029649333247233,-0.003479119217886313,-1.3058880737436653e-05,0.999989358335303,0.0015814189419545198,0.014046186183409038,1.8824070839620565e-05,9.992297063404298,20.0,0.0,2.0,31.732165148587697,1.6273111659339554,1.1773111659339555,0,0,0
58.632104874,1787251728.959771872,1787251728.959720373,-11.727027793417205,-0.5701469164867428,2.000002715331067,-4.527361283503435e-05,0.0,0.0,0.0,0.0,0.00296846160995182,-0.0034218052034150096,-1.2478906983837867e-05,0.9999897396119107,0.0009044158065833244,0.013457819880772541,1.7355764646763908e-05,9.992435133281099,20.0,0.0,2.0,31.73215025980204,1.6273012650565475,1.1773012650565475,0,0,0
58.642144442,1787251728.969811440,1787251728.969720364,-11.727022087812585,-0.5700152318277216,2.000002881701843,-4.3342862371824876e-05,0.0,0.0,0.0,0.0,0.0029124353590389467,-0.003366435828074889,-1.186653082393924e-05,0.9999900922955589,0.000238515623395594,0.012880944321244864,1.591052434564644e-05,9.992566941592766,20.0,0.0,2.0,31.73214218934914,1.6272979815237476,1.1772979815237476,0,0,0
58.652107716,1787251728.979774714,1787251728.979720116,-11.727022987693251,-0.5698892624840083,2.000003033446352,-4.1434836509746105e-05,0.0,0.0,0.0,0.0,0.002861019495883247,-0.0033133440101722573,-1.1237529247331491e-05,0.9999904180504093,-0.0004167553926450647,0.012314606150425617,1.4436900560763713e-05,9.992692914242049,20.0,0.0,2.0,31.732140826504597,1.6273012072511785,1.1773012072511786,0,0,0
58.662113428,1787251728.989780426,1787251728.989720583,-11.727030388849983,-0.5697689074558239,2.0000031705423194,-3.9574730560576604e-05,0.0,0.0,0.0,0.0,0.0028133387898890434,-0.003262849267953597,-1.0607541999821684e-05,0.9999907193704289,-0.0010618209260951795,0.011757956366208983,1.2995700765851988e-05,9.992813496698176,20.0,0.0,2.0,31.73214606519584,1.627310838568893,1.177310838568893,0,0,0
58.672110796,1787251728.999777794,1787251728.999720097,-11.72704419304138,-0.5696540725100341,2.0000032936395242,-3.782106487462215e-05,0.0,0.0,0.0,0.0,0.002765777828476767,-0.00321963693320534,-1.0005430069199042e-05,0.9999909921148856,-0.0016976015008280851,0.011210586750847767,1.1637878395231384e-05,9.992929158427488,20.0,0.0,2.0,31.732157805443027,1.6273267777390914,1.1773267777390914,0,0,0
58.682114601,1787251729.009781599,1787251729.009720564,-11.72706431617572,-0.5695446637873729,2.000003403451602,-3.622228437075007e-05,0.0,0.0,0.0,0.0,0.002714967989358422,-0.003187856349094804,-9.455929039685082e-06,0.9999912331772213,-0.0023259859988263108,0.010672817626069754,1.032215584208964e-05,9.99304040239896,20.0,0.0,2.0,31.732175961424566,1.6273489412503341,1.1773489412503342,0,0,0
58.692110538,1787251729.019777536,1787251729.019720078,-11.72709069589076,-0.5694405810372127,2.0000035000665695,-3.478070110391318e-05,0.0,0.0,0.0,0.0,0.00265782308189421,-0.003167833815095427,-8.970536387681036e-06,0.999991450325909,-0.002949302742885804,0.010145600743232702,9.00194328020226e-06,9.9931477761275,20.0,0.0,2.0,31.73220046893411,1.6273772675195879,1.177377267519588,0,0,0
58.702112436,1787251729.029779434,1787251729.029720068,-11.727123292576152,-0.5693417119066044,2.0000035833600083,-3.347307819586208e-05,0.0,0.0,0.0,0.0,0.002592958757338582,-0.0031573192915841214,-8.549478067983876e-06,0.9999916538785112,-0.0035696946111201423,0.009630346841518232,7.637708264351583e-06,9.993251880189975,20.0,0.0,2.0,31.732231286300333,1.6274117180206764,1.1774117180206765,0,0,0
58.712131739,1787251729.039798737,1787251729.039720297,-11.72716208440454,-0.5692479291246966,2.000003652529335,-3.223462667086079e-05,0.0,0.0,0.0,0.0,0.0025205364199228394,-0.003149667435629968,-8.178208620775415e-06,0.999991863179055,-0.004188424006888078,0.009128579151584605,6.186435293296019e-06,9.993353369208673,20.0,0.0,2.0,31.732268389368308,1.6274522723694715,1.1774522723694716,0,0,0
58.722133636,1787251729.049800634,1787251729.049720526,-11.727207055285088,-0.569159090842523,2.0000037069156904,-3.100715294927388e-05,0.0,0.0,0.0,0.0,0.0024418633486141747,-0.0031384529328592698,-7.83965985577681e-06,0.9999920936463021,-0.004805387244708054,0.008641649660674674,4.6813699845054645e-06,9.993452941410792,20.0,0.0,2.0,31.73231175946112,1.627498916273453,1.177498916273453,0,0,0
58.732130289,1787251729.059797287,1787251729.059720516,-11.72725818251948,-0.5690750426451824,2.000003746063686,-2.9750404102714627e-05,0.0,0.0,0.0,0.0,0.002357019687927001,-0.003119548720732606,-7.522132279609751e-06,0.9999923563794811,-0.005419442135383999,0.008170765100832752,3.1483154083358596e-06,9.993551318720703,20.0,0.0,2.0,31.732361371073928,1.6275516291513843,1.1775516291513843,0,0,0
58.742139101,1787251729.069806099,1787251729.069722176,-11.727315428658363,-0.5689956182209652,2.0000037698499016,-2.8444981098681057e-05,0.0,0.0,0.0,0.0,0.0022668217552079192,-0.0030906571888073414,-7.216302893599703e-06,0.9999926546256209,-0.006028842192506434,0.007717069590894391,1.602138774527402e-06,9.993649223573213,20.0,0.0,2.0,31.732417183743692,1.6276103759772087,1.1776103759772087,0,0,0
58.752127647,1787251729.079794645,1787251729.079720259,-11.727378736580796,-0.5689206406994062,2.000003778077202,-2.707331279988399e-05,0.0,0.0,0.0,0.0,0.002172135443644321,-0.003049510261150243,-6.912503758320103e-06,0.9999929911089372,-0.006631396575291793,0.007281532282931056,4.7068038629424956e-08,9.993747353700337,20.0,0.0,2.0,31.732479137153266,1.6276751023330178,1.1776751023330179,0,0,0
58.762138605,1787251729.089805603,1787251729.089720249,-11.727448025416098,-0.5688499246213883,2.000003770784423,-2.563292308044365e-05,0.0,0.0,0.0,0.0,0.002074859163259545,-0.0029949272905370598,-6.602223114371374e-06,0.9999933626411667,-0.007224587627864263,0.00686486571609674,-1.5150113187948291e-06,9.993846357268156,20.0,0.0,2.0,31.73254714708915,1.6277457302915161,1.1777457302915162,0,0,0
58.772157669,1787251729.099824667,1787251729.099720955,-11.727523187501802,-0.5687832795192768,2.000003747719774,-2.4113103292530746e-05,0.0,0.0,0.0,0.0,0.001977485701555951,-0.0029240985713784467,-6.27402144719513e-06,0.9999937695598317,-0.007805513232801367,0.006467340672822694,-3.094501088218775e-06,9.993946810786237,20.0,0.0,2.0,31.732621102463934,1.6278221553028047,1.1778221553028048,0,0,0
58.782125950,1787251729.109792948,1787251729.109720469,-11.72760408366706,-0.5687205148536476,2.000003708846518,-2.2516842878820277e-05,0.0,0.0,0.0,0.0,0.001883178994057154,-0.002835243500420925,-5.919003719412303e-06,0.9999942074812909,-0.008370817490113642,0.006088678626258698,-4.694268960303866e-06,9.994049200211062,20.0,0.0,2.0,31.73270086068874,1.6279042413799303,1.1779042413799303,0,0,0
58.792135477,1787251729.119802475,1787251729.119720221,-11.727690538713134,-0.5686614462107893,2.0000036537171386,-2.0833519925738142e-05,0.0,0.0,0.0,0.0,0.0017956884048422079,-0.0027240300212941176,-5.52512565546016e-06,0.9999946775523701,-0.008916555071716419,0.005727912860618425,-6.329473877968904e-06,9.994153907338804,20.0,0.0,2.0,31.732786243265288,1.6279918164561995,1.1779918164561995,0,0,0
58.802125454,1787251729.129792452,1787251729.129720449,-11.727782334357947,-0.5686059024277997,2.0000035825802867,-1.9083078874826785e-05,0.0,0.0,0.0,0.0,0.0017176958879183107,-0.002590654665153479,-5.0914790937894006e-06,0.9999951689899904,-0.00943820505474787,0.0053833924893135566,-7.865004149897423e-06,9.99426119926439,20.0,0.0,2.0,31.73287702885896,1.628084665188142,1.178084665188142,0,0,0
58.812135220,1787251729.139802217,1787251729.139720201,-11.727879210767407,-0.5685537301670146,2.000003497104446,-1.7339260917885575e-05,0.0,0.0,0.0,0.0,0.0016477097877523872,-0.0024457037162879396,-4.639736968588161e-06,0.9999956517726767,-0.009932329356000288,0.005053347027956859,-9.195318559389577e-06,9.994371231036217,20.0,0.0,2.0,31.732972954911517,1.6281825303920012,1.1781825303920013,0,0,0
58.822132587,1787251729.149799585,1787251729.149720192,-11.727980885667836,-0.5685047917407003,2.000003399292608,-1.567960307014563e-05,0.0,0.0,0.0,0.0,0.0015832735306579495,-0.0023019117740984804,-4.195178843466857e-06,0.99999609720714,-0.010397944016729617,0.004736443273186019,-1.034234360913961e-05,9.994484070588301,20.0,0.0,2.0,31.733073736711155,1.6282851321883993,1.1782851321883994,0,0,0
58.832131863,1787251729.159798861,1787251729.159720182,-11.728087078345965,-0.5684589601830771,2.0000032907538614,-1.4150244897990384e-05,0.0,0.0,0.0,0.0,0.0015212729965773046,-0.0021682536795629864,-3.7765633994016773e-06,0.9999964921889419,-0.010836217016252191,0.004431894496347946,-1.1340629423780145e-05,9.994599731421529,20.0,0.0,2.0,31.733179091300126,1.6283921920879307,1.1783921920879308,0,0,0
58.842132330,1787251729.169799328,1787251729.169720411,-11.728197527567476,-0.5684161134812302,2.000003172862012,-1.2776513435824204e-05,0.0,0.0,0.0,0.0,0.0014594106336191389,-0.0020504869143131103,-3.395711347352623e-06,0.9999968328012274,-0.011249777178845472,0.004139468020088319,-1.2227203965155688e-05,9.994718200338507,20.0,0.0,2.0,31.73328875528684,1.6285034510140255,1.1785034510140255,0,0,0
58.852123499,1787251729.179790497,1787251729.179720402,-11.728312002097962,-0.5683761300341078,2.0000030464398617,-1.1549397933794203e-05,0.0,0.0,0.0,0.0,0.0013963666991119112,-0.0019482217629792204,-3.0542319121422614e-06,0.9999971272872116,-0.01164178565123945,0.003859282974696052,-1.3044654980580895e-05,9.994839456720428,20.0,0.0,2.0,31.733402495283663,1.6286186799069309,1.178618679906931,0,0,0
58.862118244,1787251729.189785242,1787251729.189720631,-11.728430301001291,-0.5683388860979257,2.0000029123108902,-1.0456044754968203e-05,0.0,0.0,0.0,0.0,0.0013315918927969618,-0.0018601829534103402,-2.750988855422707e-06,0.9999973832839979,-0.012015113602632289,0.0035916210416524815,-1.3757499326595192e-05,9.994963479941244,20.0,0.0,2.0,31.73352010815939,1.6287376800692306,1.1787376800692306,0,0,0
58.872114897,1787251729.199781895,1787251729.199720144,-11.728552252029711,-0.56830425427309,2.0000027717389077,-9.49865298316142e-06,0.0,0.0,0.0,0.0,0.0012634775346159794,-0.0017889277916100302,-2.4890319872386705e-06,0.9999976016749643,-0.012372760577975065,0.0033369710276400654,-1.4336026893855024e-05,9.99509025311027,20.0,0.0,2.0,31.73364141940241,1.6288602815836186,1.1788602815836187,0,0,0
58.882118940,1787251729.209785938,1787251729.209722281,-11.72867771568478,-0.5682721008067908,2.0000026259338135,-8.67379776242312e-06,0.0,0.0,0.0,0.0,0.00119118465494741,-0.001736185213325097,-2.2687605802626784e-06,0.999997783364981,-0.012718247305473917,0.003096085683831502,-1.4812467907685162e-05,9.995219771430971,20.0,0.0,2.0,31.733766287132614,1.6289863474237185,1.1789863474237186,0,0,0
58.892134190,1787251729.219801188,1787251729.219720125,-11.728806588023632,-0.5682422837442195,2.0000024757259287,-7.9576341197898e-06,0.0,0.0,0.0,0.0,0.0011141852548349322,-0.0016995409380748739,-2.0851949273872256e-06,0.9999979350716028,-0.013055024052334913,0.002869845258557741,-1.5217706175991583e-05,9.995352048260022,20.0,0.0,2.0,31.733894604874024,1.6291157762942334,1.1791157762942335,0,0,0
58.902135611,1787251729.229802608,1787251729.229720831,-11.728938796422284,-0.5682146521427928,2.000002321712847,-7.319934738286153e-06,0.0,0.0,0.0,0.0,0.0010332330384256747,-0.0016742438488493176,-1.9300665270409225e-06,0.9999980646647761,-0.013385833918275646,0.002659123187943437,-1.5584955053065023e-05,9.995487113391686,20.0,0.0,2.0,31.734026297304702,1.6292484984088793,1.1792484984088794,0,0,0
58.912135839,1787251729.239802837,1787251729.239720583,-11.729074289696117,-0.5681890474639344,2.000002164053523,-6.721365484561498e-06,0.0,0.0,0.0,0.0,0.0009501483074462639,-0.0016514928757830189,-1.7915045013548086e-06,0.9999981848914855,-0.013712080883245823,0.002464531034880642,-1.5944016877579732e-05,9.995625004840623,20.0,0.0,2.0,31.734161310403614,1.6293844655841065,1.1793844655841066,0,0,0
58.922134161,1787251729.249801159,1787251729.249721050,-11.729213021903949,-0.5681653070901138,2.0000020029251098,-6.134199745962633e-06,0.0,0.0,0.0,0.0,0.0008670494821286892,-0.0016234942836595382,-1.6594366376825959e-06,0.9999983062429421,-0.014033447076245646,0.0022862604353222817,-1.6275072053455835e-05,9.995765753754656,20.0,0.0,2.0,31.734299595320262,1.6295236349759783,1.1795236349759783,0,0,0
58.932137966,1787251729.259804964,1787251729.259720564,-11.72935493739346,-0.568143267902117,2.000001838711868,-5.544430023970999e-06,0.0,0.0,0.0,0.0,0.00078382265021204,-0.001585905826243346,-1.5291345522052578e-06,0.9999984352599883,-0.014348422119342273,0.0021242988855379517,-1.6558494942211896e-05,9.995909370463073,20.0,0.0,2.0,31.73444109348644,1.6296659540567846,1.1796659540567846,0,0,0
58.942134142,1787251729.269801140,1787251729.269720793,-11.729499962140432,-0.568122766618367,2.0000016719250246,-4.949839742152341e-06,0.0,0.0,0.0,0.0,0.0007003495783223016,-0.0015369595002950479,-1.398501235203704e-06,0.9999985736309861,-0.014654927334399166,0.0019786868026365157,-1.679170491147388e-05,9.996055837209086,20.0,0.0,2.0,31.734585727962838,1.6298113519474862,1.1798113519474862,0,0,0
58.952134132,1787251729.279801130,1787251729.279720545,-11.729647999892833,-0.5681036393333252,2.000001503048148,-4.352041541524281e-06,0.0,0.0,0.0,0.0,0.0006160465356995411,-0.001475629678294845,-1.2669563627870882e-06,0.9999987215002394,-0.014950616739987264,0.0018495271745831898,-1.6973773716941232e-05,9.996205105617292,20.0,0.0,2.0,31.734733399575447,1.629959735569894,1.179959735569894,0,0,0
58.962153912,1787251729.289820910,1787251729.289720535,-11.729798930415637,-0.5680857206915623,2.0000013326090094,-3.758660326882889e-06,0.0,0.0,0.0,0.0,0.0005311317017722805,-0.0014021815982843387,-1.1345809503950092e-06,0.999998875891665,-0.015233087224672958,0.001736978280196099,-1.710931602166682e-05,9.996357096174519,20.0,0.0,2.0,31.73488398514576,1.6301109879065103,1.1801109879065104,0,0,0
58.972132206,1787251729.299799204,1787251729.299720049,-11.729952609315726,-0.5680688442152004,2.0000011609986967,-3.176972309685725e-06,0.0,0.0,0.0,0.0,0.00044644207058095814,-0.0013154315988929623,-1.0012176168320703e-06,0.9999990351636265,-0.015499855317530035,0.0016410872969205876,-1.7204136532821822e-05,9.996511699050421,20.0,0.0,2.0,31.735037337321522,1.6302649678177574,1.1802649678177575,0,0,0
58.982150793,1787251729.309817791,1787251729.309720993,-11.730108866401572,-0.5680528440193344,2.0000009886418133,-2.6179189261901883e-06,0.0,0.0,0.0,0.0,0.0003636990086336707,-0.001214923649673529,-8.670897692705496e-07,0.9999991958410791,-0.015748277976914627,0.0015616592055050522,-1.7266168068019246e-05,9.996668773277625,20.0,0.0,2.0,31.735193282967337,1.6304215083672036,1.1804215083672036,0,0,0
58.992138147,1787251729.319805145,1787251729.319720745,-11.730267503815636,-0.5680375582145811,2.0000008157546407,-2.0909604974644364e-06,0.0,0.0,0.0,0.0,0.0002856014312148447,-0.0010974462969912484,-7.320459679919759e-07,0.9999993570212492,-0.015975363294116883,0.001498057074347699,-1.730452540027653e-05,9.996828145530095,20.0,0.0,2.0,31.735351621358184,1.630580414886568,1.180580414886568,0,0,0
59.002131701,1787251729.329798698,1787251729.329722404,-11.730428291076501,-0.5680228339762833,2.0000006428018358,-1.608899891573736e-06,0.0,0.0,0.0,0.0,0.000214309582940946,-0.0009637570484917368,-5.979063716842857e-07,0.9999995126215796,-0.016177709519965777,0.0014491206275819909,-1.7266548718565208e-05,9.996989605668714,20.0,0.0,2.0,31.73551211931307,1.6307414599184107,1.1807414599184107,0,0,0
59.012131691,1787251729.339798689,1787251729.339720249,-11.730590967807743,-0.5680085311984571,2.0000004708039514,-1.1843568194605488e-06,0.0,0.0,0.0,0.0,0.00014877323097556056,-0.0008247883409458456,-4.694713425681079e-07,0.9999996487951874,-0.016353085162518304,0.0014135772159248295,-1.7114900204135368e-05,9.997152910040745,20.0,0.0,2.0,31.735674513988776,1.6309043858718173,1.1809043858718173,0,0,0
59.022140026,1787251729.349807024,1787251729.349721193,-11.730755263429762,-0.5679945210485952,2.00000030085101,-8.219581460838638e-07,0.0,0.0,0.0,0.0,8.73479934413164e-05,-0.0006930881255422582,-3.504389066600935e-07,0.999999755999498,-0.016501727912072498,0.0013904600693913764,-1.6859173766907204e-05,9.997317802019317,20.0,0.0,2.0,31.735838532542623,1.6310689247378936,1.1810689247378936,0,0,0
59.032135725,1787251729.359802723,1787251729.359720469,-11.730920920966007,-0.5679806826710632,2.000000133921721,-5.180197545307907e-07,0.0,0.0,0.0,0.0,2.8096983254819043e-05,-0.000577550764534263,-2.427823108999292e-07,0.9999998328227935,-0.016625997858801825,0.0013791523112730202,-1.6512935080813687e-05,9.99748403663627,20.0,0.0,2.0,31.736003915875823,1.6312348219554005,1.1812348219554005,0,0,0
59.042146683,1787251729.369813681,1787251729.369720459,-11.7310877146369,-0.5679668996214018,1.999999970828901,-2.6471289332658367e-07,0.0,0.0,0.0,0.0,-3.01774450017963e-05,-0.00048338665357247195,-1.469437761971053e-07,0.9999998827133149,-0.0167296582790633,0.0013793630956782379,-1.6096094129026774e-05,9.997651398901153,20.0,0.0,2.0,31.736170436160794,1.6314018540708248,1.1814018540708249,0,0,0
59.052143097,1787251729.379810095,1787251729.379720688,-11.731255459473024,-0.5679530575342372,1.9999998121700804,-5.4168242859596706e-08,0.0,0.0,0.0,0.0,-8.767231882348023e-05,-0.00040976017500024103,-6.300874257039991e-08,0.9999999122050759,-0.01681690296033217,0.0013909347547357578,-1.562798382140713e-05,9.997819713958698,20.0,0.0,2.0,31.73633790641099,1.6315698383952495,1.1815698383952495,0,0,0
59.062138557,1787251729.389805555,1787251729.389719963,-11.731424010580563,-0.5679390436957659,1.9999996584287887,1.2072011115943933e-07,0.0,0.0,0.0,0.0,-0.00014389256650220586,-0.000354533518319575,9.345303227935899e-09,0.9999999268004541,-0.016891510450149767,0.0014136715618418242,-1.5111158006532639e-05,9.997988846708802,20.0,0.0,2.0,31.736506179738857,1.631738632278226,1.181738632278226,0,0,0
59.072133541,1787251729.399800539,1787251729.399720192,-11.731593260003594,-0.5679247478890791,1.9999995101059198,2.705018838536618e-07,0.0,0.0,0.0,0.0,-0.00019826240087292832,-0.00031957241797211575,7.189172454548112e-08,0.99999992928274,-0.01695723030796681,0.0014472681400745358,-1.4546865677110527e-05,9.998158698877717,20.0,0.0,2.0,31.736675146233743,1.6319081299540479,1.181908129954048,0,0,0
59.082139015,1787251729.409806013,1787251729.409720659,-11.731763139295586,-0.5679100635929314,1.9999993676036685,4.0610565854196175e-07,0.0,0.0,0.0,0.0,-0.0002498105546042921,-0.0003057502768586246,1.2667315494789555e-07,0.9999999220557164,-0.017018177516744337,0.0014912777687547964,-1.3948631857121996e-05,9.998329211700424,20.0,0.0,2.0,31.736844735554428,1.6320782650892178,1.1820782650892179,0,0,0
