wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251724.302343607,1787251724.302345514,command,0.0,0.0,0.0
1787251724.360360622,1787251724.360364199,state,0.0,0.0,0.0
1787251724.360394239,1787251724.359720230,state_stamped,0.0,0.0,0.0
1787251724.362399340,1787251724.362401247,command,0.0,0.0,0.0
1787251724.430296659,1787251724.430300236,state,0.0,0.0,0.0
1787251724.430330992,1787251724.429720402,state_stamped,0.0,0.0,0.0
1787251724.432221413,1787251724.432223082,command,0.0,0.0,0.0
1787251724.500306606,1787251724.500309706,state,0.0,0.0,0.0
1787251724.500344753,1787251724.499720573,state_stamped,0.0,0.0,0.0
1787251724.502337217,1787251724.502339125,command,0.0,0.0,0.0
1787251724.560313940,1787251724.560316324,state,0.0,0.0,0.0
1787251724.560369968,1787251724.559720278,state_stamped,0.0,0.0,0.0
1787251724.562318087,1787251724.562319756,command,0.0,0.0,0.0
1787251724.630297184,1787251724.629720449,state_stamped,0.0,0.0,0.0
1787251724.630334616,1787251724.630340099,state,0.0,0.0,0.0
1787251724.632267475,1787251724.632271767,command,0.0,0.0,0.0
1787251724.700334549,1787251724.700342178,state,0.0,0.0,0.0
1787251724.700393438,1787251724.699720860,state_stamped,0.0,0.0,0.0
1787251724.703042507,1787251724.703045368,command,0.0,0.0,0.0
1787251724.760345459,1787251724.760349512,state,0.0,0.0,0.0
1787251724.760380983,1787251724.759720564,state_stamped,0.0,0.0,0.0
1787251724.762483120,1787251724.762485027,command,0.0,0.0,0.0
1787251724.830279112,1787251724.830281973,state,0.0,0.0,0.0
1787251724.830322742,1787251724.829696178,state_stamped,0.0,0.0,0.0
1787251724.832264185,1787251724.832266331,command,0.0,0.0,0.0
1787251724.900374174,1787251724.900378227,state,0.0,0.0,0.0
1787251724.900426865,1787251724.899720430,state_stamped,0.0,0.0,0.0
1787251724.902384043,1787251724.902386189,command,0.0,0.0,0.0
1787251724.960250378,1787251724.960253000,state,0.0,0.0,0.0
1787251724.960325956,1787251724.959720612,state_stamped,0.0,0.0,0.0
1787251724.962272406,1787251724.962274075,command,0.0,0.0,0.0
1787251725.030300379,1787251725.029720545,state_stamped,0.0,0.0,0.0
1787251725.030369282,1787251725.030376911,state,0.0,0.0,0.0
1787251725.032081366,1787251725.032083750,command,0.0,0.0,0.0
1787251725.100337505,1787251725.099720001,state_stamped,0.0,0.0,0.0
1787251725.100402594,1787251725.100408316,state,0.0,0.0,0.0
1787251725.102372408,1787251725.102375507,command,0.0,0.0,0.0
1787251725.160274506,1787251725.160277843,state,0.0,0.0,0.0
1787251725.160312414,1787251725.159720421,state_stamped,0.0,0.0,0.0
1787251725.162365913,1787251725.162367821,command,0.0,0.0,0.0
1787251725.230276108,1787251725.230278730,state,0.0,0.0,0.0
1787251725.230347157,1787251725.229720831,state_stamped,0.0,0.0,0.0
1787251725.232193708,1787251725.232195616,command,0.0,0.0,0.0
1787251725.300332785,1787251725.300334930,state,0.0,0.0,0.0
1787251725.300406694,1787251725.299720049,state_stamped,0.0,0.0,0.0
1787251725.302346945,1787251725.302348614,command,0.0,0.0,0.0
1787251725.360317469,1787251725.360319138,state,0.0,0.0,0.0
1787251725.360390186,1787251725.359719992,state_stamped,0.0,0.0,0.0
1787251725.362369537,1787251725.362370729,command,0.0,0.0,0.0
1787251725.430286169,1787251725.430290461,state,0.0,0.0,0.0
1787251725.430365801,1787251725.429720402,state_stamped,0.0,0.0,0.0
1787251725.432231665,1787251725.432232857,command,0.0,0.0,0.0
1787251725.500361919,1787251725.500364065,state,0.0,0.0,0.0
1787251725.500396013,1787251725.499720335,state_stamped,0.0,0.0,0.0
1787251725.502322674,1787251725.502323866,command,0.0,0.0,0.0
1787251725.560284853,1787251725.560286999,state,0.0,0.0,0.0
1787251725.560316563,1787251725.559720755,state_stamped,0.0,0.0,0.0
1787251725.562357187,1787251725.562358856,command,0.0,0.0,0.0
1787251725.630302429,1787251725.630306959,state,0.0,0.0,0.0
1787251725.630378962,1787251725.629720449,state_stamped,0.0,0.0,0.0
1787251725.632236004,1787251725.632237196,command,0.0,0.0,0.0
1787251725.700330734,1787251725.700332642,state,0.0,0.0,0.0
1787251725.700364828,1787251725.699720144,state_stamped,0.0,0.0,0.0
1787251725.702376842,1787251725.702378273,command,0.0,0.0,0.0
1787251725.760361433,1787251725.760363579,state,0.0,0.0,0.0
1787251725.760394335,1787251725.759734154,state_stamped,0.0,0.0,0.0
1787251725.762119770,1787251725.762120962,command,0.0,0.0,0.0
1787251725.830302715,1787251725.829720497,state_stamped,0.0,0.0,0.0
1787251725.830398321,1787251725.830403090,state,0.0,0.0,0.0
1787251725.832242250,1787251725.832246542,command,0.0,0.0,0.0
1787251725.900311708,1787251725.900315046,state,0.0,0.0,0.0
1787251725.900352001,1787251725.899720192,state_stamped,0.0,0.0,0.0
1787251725.902338505,1787251725.902340412,command,0.0,0.0,0.0
1787251725.960304022,1787251725.960306644,state,0.0,0.0,0.0
1787251725.960335255,1787251725.959721088,state_stamped,0.0,0.0,0.0
1787251725.962375164,1787251725.962376356,command,0.0,0.0,0.0
1787251726.030320168,1787251726.029720545,state_stamped,0.0,0.0,0.0
1787251726.030430555,1787251726.030438185,state,0.0,0.0,0.0
1787251726.032489777,1787251726.032491922,command,0.0,0.0,0.0
1787251726.100349188,1787251726.100351334,state,0.0,0.0,0.0
1787251726.100383997,1787251726.099720478,state_stamped,0.0,0.0,0.0
1787251726.102511168,1787251726.102513075,command,0.0,0.0,0.0
1787251726.160383940,1787251726.160386086,state,0.0,0.0,0.0
1787251726.160461903,1787251726.159720659,state_stamped,0.0,0.0,0.0
1787251726.162456274,1787251726.162458420,command,0.0,0.0,0.0
1787251726.230334997,1787251726.230336666,state,0.0,0.0,0.0
1787251726.230372906,1787251726.229720354,state_stamped,0.0,0.0,0.0
1787251726.232300043,1787251726.232301712,command,0.0,0.0,0.0
1787251726.300333023,1787251726.300342083,state,0.0,0.0,0.0
1787251726.300390005,1787251726.299720049,state_stamped,0.0,0.0,0.0
1787251726.302400589,1787251726.302403212,command,0.0,0.0,0.0
1787251726.360328913,1787251726.360336542,state,0.0,0.0,0.0
1787251726.360398531,1787251726.359720707,state_stamped,0.0,0.0,0.0
1787251726.362342119,1787251726.362345219,command,0.0,0.0,0.0
1787251726.430334091,1787251726.430342436,state,0.0,0.0,0.0
1787251726.430440664,1787251726.429720640,state_stamped,0.0,0.0,0.0
1787251726.432271004,1787251726.432273865,command,0.0,0.0,0.0
1787251726.500367641,1787251726.500376463,state,0.0,0.0,0.0
1787251726.500436306,1787251726.499720097,state_stamped,0.0,0.0,0.0
1787251726.502385139,1787251726.502387047,command,0.0,0.0,0.0
1787251726.560420513,1787251726.560426235,state,0.0,0.0,0.0
1787251726.560458183,1787251726.559720516,state_stamped,0.0,0.0,0.0
1787251726.562250614,1787251726.562252760,command,0.0,0.0,0.0
1787251726.630334616,1787251726.629720449,state_stamped,0.0,0.0,0.0
1787251726.630410433,1787251726.630417347,state,0.0,0.0,0.0
1787251726.631991386,1787251726.631993532,command,0.0,0.0,0.0
1787251726.700212002,1787251726.700217962,state,0.0,0.0,0.0
1787251726.700265408,1787251726.699720383,state_stamped,0.0,0.0,0.0
1787251726.702853918,1787251726.702859879,command,0.0,0.0,0.0
1787251726.760357141,1787251726.760360718,state,0.0,0.0,0.0
1787251726.760462761,1787251726.759720325,state_stamped,0.0,0.0,0.0
1787251726.762208939,1787251726.762214661,command,0.0,0.0,0.0
1787251726.830375195,1787251726.830381870,state,0.0,0.0,0.0
1787251726.830467224,1787251726.829720259,state_stamped,0.0,0.0,0.0
1787251726.832038879,1787251726.832041740,command,0.0,0.0,0.0
1787251726.900336027,1787251726.900342703,state,0.0,0.0,0.0
1787251726.900386810,1787251726.899720669,state_stamped,0.0,0.0,0.0
1787251726.902155161,1787251726.902157545,command,0.0,0.0,0.0
1787251726.960368156,1787251726.960373878,state,0.0,0.0,0.0
1787251726.960470438,1787251726.959720135,state_stamped,0.0,0.0,0.0
1787251726.962144613,1787251726.962146759,command,0.0,0.0,0.0
1787251727.030358791,1787251727.030363321,state,0.0,0.0,0.0
1787251727.030408621,1787251727.029720068,state_stamped,0.0,0.0,0.0
1787251727.032419920,1787251727.032427311,command,0.0,0.0,0.0
1787251727.100377083,1787251727.100384235,state,0.0,0.0,0.0
1787251727.100456715,1787251727.099720240,state_stamped,0.0,0.0,0.0
1787251727.102416277,1787251727.102418900,command,0.0,0.0,0.0
1787251727.160512447,1787251727.159720659,state_stamped,0.0,0.0,0.0
1787251727.160557270,1787251727.160562038,state,0.0,0.0,0.0
1787251727.162415266,1787251727.162417412,command,0.0,0.0,0.0
1787251727.230324507,1787251727.230331659,state,0.0,0.0,0.0
1787251727.230373621,1787251727.229720592,state_stamped,0.0,0.0,0.0
1787251727.232244253,1787251727.232245922,command,0.0,0.0,0.0
1787251727.300444603,1787251727.299720526,state_stamped,0.0,0.0,0.0
1787251727.300506592,1787251727.300511122,state,0.0,0.0,0.0
1787251727.302141905,1787251727.302144289,command,0.0,0.0,0.0
1787251727.360399008,1787251727.359720230,state_stamped,0.0,0.0,0.0
1787251727.360490799,1787251727.360495090,state,0.0,0.0,0.0
1787251727.362402201,1787251727.362403870,command,0.0,0.0,0.0
1787251727.430318832,1787251727.429720402,state_stamped,0.0,0.0,0.0
1787251727.430408955,1787251727.430413961,state,0.0,0.0,0.0
1787251727.431969166,1787251727.431971550,command,0.0,0.0,0.0
1787251727.500394583,1787251727.499720097,state_stamped,0.0,0.0,0.0
1787251727.500485420,1787251727.500491381,state,0.0,0.0,0.0
1787251727.502444983,1787251727.502446890,command,0.0,0.0,0.0
1787251727.560309172,1787251727.559720755,state_stamped,0.0,0.0,0.0
1787251727.560334682,1787251727.560339451,state,0.0,0.0,0.0
1787251727.562094688,1787251727.562096357,command,0.0,0.0,0.0
1787251727.630336761,1787251727.629720449,state_stamped,0.0,0.0,0.0
1787251727.630421400,1787251727.630427837,state,0.0,0.0,0.0
1787251727.632236004,1787251727.632237673,command,0.0,0.0,0.0
1787251727.700381994,1787251727.699720144,state_stamped,0.0,0.0,0.0
1787251727.700429916,1787251727.700435162,state,0.0,0.0,0.0
1787251727.702463388,1787251727.702465296,command,0.0,0.0,0.0
1787251727.760311127,1787251727.759720564,state_stamped,0.0,0.0,0.0
1787251727.760335445,1787251727.760340691,state,0.0,0.0,0.0
1787251727.762096405,1787251727.762098074,command,0.0,0.0,0.0
1787251727.830337048,1787251727.829720020,state_stamped,0.0,0.0,0.0
1787251727.830422163,1787251727.830428123,state,0.0,0.0,0.0
1787251727.832309008,1787251727.832310677,command,0.0,0.0,0.0
1787251727.900393486,1787251727.899720192,state_stamped,0.0,0.0,0.0
1787251727.900421381,1787251727.900427818,state,0.0,0.0,0.0
1787251727.902433395,1787251727.902435064,command,0.0,0.0,0.0
1787251727.960331202,1787251727.959720612,state_stamped,0.0,0.0,0.0
1787251727.960363150,1787251727.960369587,state,0.0,0.0,0.0
1787251727.962139368,1787251727.962142467,command,0.0,0.0,0.0
1787251728.030365944,1787251728.030372143,state,0.0,0.0,0.0
1787251728.030413866,1787251728.029720068,state_stamped,0.0,0.0,0.0
1787251728.032416105,1787251728.032418728,command,0.0,0.0,0.0
1787251728.100376606,1787251728.100383759,state,0.0,0.0,0.0
1787251728.100470543,1787251728.099720001,state_stamped,0.0,0.0,0.0
1787251728.102426052,1787251728.102428913,command,0.0,0.0,0.0
1787251728.160402060,1787251728.160407066,state,0.0,0.0,0.0
1787251728.160446167,1787251728.159720421,state_stamped,0.0,0.0,0.0
1787251728.162421227,1787251728.162423611,command,0.0,0.0,0.0
1787251728.230335236,1787251728.230339527,state,0.0,0.0,0.0
1787251728.230384588,1787251728.229720592,state_stamped,0.0,0.0,0.0
1787251728.232244015,1787251728.232248783,command,0.0,0.0,0.0
1787251728.300249338,1787251728.300255537,state,0.0,0.0,0.0
1787251728.300304413,1787251728.299720287,state_stamped,0.0,0.0,0.0
1787251728.302322149,1787251728.302326679,command,0.0,0.0,0.0
1787251728.360379457,1787251728.360383749,state,0.0,0.0,0.0
1787251728.360451698,1787251728.359719992,state_stamped,0.0,0.0,0.0
1787251728.362401485,1787251728.362406492,command,0.0,0.0,0.0
1787251728.430330038,1787251728.430334091,state,0.0,0.0,0.0
1787251728.430366278,1787251728.429720640,state_stamped,0.0,0.0,0.0
1787251728.432277918,1787251728.432281971,command,0.0,0.0,0.0
1787251728.500390291,1787251728.500395060,state,0.0,0.0,0.0
1787251728.500448942,1787251728.499720812,state_stamped,0.0,0.0,0.0
1787251728.502417088,1787251728.502419710,command,0.0,0.0,0.0
1787251728.560392857,1787251728.560397387,state,0.0,0.0,0.0
1787251728.560427666,1787251728.559720516,state_stamped,0.0,0.0,0.0
1787251728.562396765,1787251728.562398434,command,0.0,0.0,0.0
1787251728.630356550,1787251728.630361080,state,0.0,0.0,0.0
1787251728.630401850,1787251728.629720449,state_stamped,0.0,0.0,0.0
1787251728.632269144,1787251728.632271290,command,0.0,0.0,0.0
1787251728.690538168,1787251728.690545082,state,0.0,0.0,0.0
1787251728.690598965,1787251728.689719915,state_stamped,0.0,0.0,0.0
1787251728.693187237,1787251728.693195105,command,0.0,0.0,0.0
1787251728.760331631,1787251728.759720802,state_stamped,0.0,0.0,0.0
1787251728.760370493,1787251728.760378838,state,0.0,0.0,0.0
1787251728.762618065,1787251728.762624979,command,0.0,0.0,0.0
1787251728.830332279,1787251728.830339909,state,0.0,0.0,0.0
1787251728.830401182,1787251728.829720259,state_stamped,0.0,0.0,0.0
1787251728.832370996,1787251728.832375288,command,0.0,0.0,0.0
1787251728.900249243,1787251728.900257111,state,0.0,0.0,0.0
1787251728.900317907,1787251728.899720192,state_stamped,0.0,0.0,0.0
1787251728.902371645,1787251728.902374744,command,0.0,0.0,0.0
1787251728.960240602,1787251728.959720373,state_stamped,0.0,0.0,0.0
1787251728.960306644,1787251728.960315943,state,0.0,0.0,0.0
1787251728.962335825,1787251728.962340117,command,0.0,0.0,0.0
1787251729.030340672,1787251729.030349255,state,0.0,0.0,0.0
1787251729.030409575,1787251729.029720068,state_stamped,0.0,0.0,0.0
1787251729.032406330,1787251729.032409906,command,0.0,0.0,0.0
1787251729.100267887,1787251729.100275993,state,0.0,0.0,0.0
1787251729.100389719,1787251729.099720955,state_stamped,0.0,0.0,0.0
1787251729.102418900,1787251729.102424383,command,0.0,0.0,0.0
1787251729.160456181,1787251729.159720182,state_stamped,0.0,0.0,0.0
1787251729.160510302,1787251729.160518885,state,0.0,0.0,0.0
1787251729.162500381,1787251729.162504673,command,0.0,0.0,0.0
1787251729.230320215,1787251729.230328798,state,0.0,0.0,0.0
1787251729.230393410,1787251729.229720831,state_stamped,0.0,0.0,0.0
1787251729.232311487,1787251729.232316256,command,0.0,0.0,0.0
1787251729.300259590,1787251729.300266504,state,0.0,0.0,0.0
1787251729.300323486,1787251729.299720049,state_stamped,0.0,0.0,0.0
1787251729.302402735,1787251729.302408457,command,0.0,0.0,0.0
1787251729.360435724,1787251729.360442877,state,0.0,0.0,0.0
1787251729.360497713,1787251729.359720469,state_stamped,0.0,0.0,0.0
1787251729.362442493,1787251729.362447977,command,0.0,0.0,0.0
1787251729.430339813,1787251729.430346966,state,0.0,0.0,0.0
1787251729.430463076,1787251729.429720163,state_stamped,0.0,0.0,0.0
1787251729.432303429,1787251729.432308912,command,0.0,0.0,0.0
1787251729.500293732,1787251729.499720335,state_stamped,0.0,0.0,0.0
1787251729.500344515,1787251729.500351667,state,0.0,0.0,0.0
1787251729.502373457,1787251729.502378464,command,0.0,0.0,0.0
1787251729.560489655,1787251729.559720278,state_stamped,0.0,0.0,0.0
1787251729.560528040,1787251729.560535669,state,0.0,0.0,0.0
1787251729.562470913,1787251729.562478304,command,0.0,0.0,0.0
1787251729.630168676,1787251729.629720449,state_stamped,0.0,0.0,0.0
1787251729.630201578,1787251729.630208969,state,0.0,0.0,0.0
1787251729.632217646,1787251729.632223129,command,0.0,0.0,0.0
1787251729.700454712,1787251729.700461149,state,0.0,0.0,0.0
1787251729.700512886,1787251729.699720621,state_stamped,0.0,0.0,0.0
1787251729.702481985,1787251729.702486753,command,0.0,0.0,0.0
1787251729.760361910,1787251729.760370731,state,0.0,0.0,0.0
1787251729.760492325,1787251729.759720325,state_stamped,0.0,0.0,0.0
1787251729.762120247,1787251729.762125254,command,0.0,0.0,0.0
1787251729.830408335,1787251729.830422878,state,0.0,0.0,0.0
1787251729.830455303,1787251729.829720736,state_stamped,0.0,0.0,0.0
1787251729.832311869,1787251729.832315445,command,0.0,0.0,0.0
1787251729.900310516,1787251729.900317192,state,0.0,0.0,0.0
1787251729.900355101,1787251729.899720430,state_stamped,0.0,0.0,0.0
1787251729.902342319,1787251729.902345896,command,0.0,0.0,0.0
1787251729.960256100,1787251729.960264206,state,0.0,0.0,0.0
1787251729.960371256,1787251729.959720612,state_stamped,0.0,0.0,0.0
1787251729.962362289,1787251729.962367773,command,0.0,0.0,0.0
1787251730.030258417,1787251730.030264854,state,0.0,0.0,0.0
1787251730.030314684,1787251730.029720545,state_stamped,0.0,0.0,0.0
1787251730.032168150,1787251730.032173395,command,0.0,0.0,0.0
1787251730.100520372,1787251730.100527763,state,0.0,0.0,0.0
1787251730.100576162,1787251730.099720240,state_stamped,0.0,0.0,0.0
1787251730.102519274,1787251730.102524519,command,0.0,0.0,0.0
1787251730.160378218,1787251730.160382986,state,0.0,0.0,0.0
1787251730.160472631,1787251730.159720421,state_stamped,0.0,0.0,0.0
1787251730.162489891,1787251730.162497520,command,0.0,0.0,0.0
1787251730.230465889,1787251730.229720116,state_stamped,0.0,0.0,0.0
1787251730.230519772,1787251730.230527163,state,0.0,0.0,0.0
1787251730.232342005,1787251730.232345819,command,0.0,0.0,0.0
1787251730.300482750,1787251730.299720526,state_stamped,0.0,0.0,0.0
1787251730.300527096,1787251730.300534725,state,0.0,0.0,0.0
1787251730.302479267,1787251730.302485228,command,0.0,0.0,0.0
1787251730.360493660,1787251730.360501051,state,0.0,0.0,0.0
1787251730.360548019,1787251730.359720469,state_stamped,0.0,0.0,0.0
1787251730.362495661,1787251730.362501144,command,0.0,0.0,0.0
1787251730.430404902,1787251730.430412054,state,0.0,0.0,0.0
1787251730.430462360,1787251730.429720640,state_stamped,0.0,0.0,0.0
1787251730.432325602,1787251730.432331324,command,0.0,0.0,0.0
1787251730.500319004,1787251730.500325918,state,0.0,0.0,0.0
1787251730.500461340,1787251730.499720097,state_stamped,0.0,0.0,0.0
1787251730.502100706,1787251730.502104282,command,0.0,0.0,0.0
1787251730.560371399,1787251730.559720039,state_stamped,0.0,0.0,0.0
1787251730.560461044,1787251730.560468912,state,0.0,0.0,0.0
1787251730.562395334,1787251730.562399149,command,0.0,0.0,0.0
1787251730.630388498,1787251730.630395889,state,0.0,0.0,0.0
1787251730.630467415,1787251730.629720688,state_stamped,0.0,0.0,0.0
1787251730.632321119,1787251730.632323742,command,0.0,0.0,0.0
1787251730.700218201,1787251730.699720383,state_stamped,0.0,0.0,0.0
1787251730.700252771,1787251730.700257301,state,0.0,0.0,0.0
1787251730.702248812,1787251730.702253342,command,0.0,0.0,0.0
1787251730.760352373,1787251730.760360241,state,0.0,0.0,0.0
1787251730.760406017,1787251730.759720087,state_stamped,0.0,0.0,0.0
1787251730.762867928,1787251730.762870550,command,0.0,0.0,0.0
1787251730.830395699,1787251730.829720259,state_stamped,0.0,0.0,0.0
1787251730.830434561,1787251730.830439568,state,0.0,0.0,0.0
1787251730.832461596,1787251730.832464695,command,0.0,0.0,0.0
1787251730.900439262,1787251730.900445938,state,0.0,0.0,0.0
1787251730.900486231,1787251730.899720192,state_stamped,0.0,0.0,0.0
1787251730.902501822,1787251730.902505398,command,0.0,0.0,0.0
1787251730.960463762,1787251730.960469484,state,0.0,0.0,0.0
1787251730.960509539,1787251730.959720612,state_stamped,0.0,0.0,0.0
1787251730.962541103,1787251730.962547302,command,0.0,0.0,0.0
1787251731.030365229,1787251731.030372381,state,0.0,0.0,0.0
1787251731.030474186,1787251731.029720545,state_stamped,0.0,0.0,0.0
1787251731.032495975,1787251731.032500505,command,0.0,0.0,0.0
1787251731.100438833,1787251731.100443602,state,0.0,0.0,0.0
1787251731.100492716,1787251731.099720240,state_stamped,0.0,0.0,0.0
1787251731.102486610,1787251731.102491140,command,0.0,0.0,0.0
1787251731.160346270,1787251731.159720182,state_stamped,0.0,0.0,0.0
1787251731.160385132,1787251731.160390139,state,0.0,0.0,0.0
1787251731.162253857,1787251731.162258387,command,0.0,0.0,0.0
1787251731.230360031,1787251731.230365992,state,0.0,0.0,0.0
1787251731.230456591,1787251731.229720116,state_stamped,0.0,0.0,0.0
1787251731.232362032,1787251731.232366800,command,0.0,0.0,0.0
1787251731.300393105,1787251731.300398350,state,0.0,0.0,0.0
1787251731.300447464,1787251731.299720049,state_stamped,0.0,0.0,0.0
1787251731.302467346,1787251731.302472115,command,0.0,0.0,0.0
1787251731.360300541,1787251731.360306263,state,0.0,0.0,0.0
1787251731.360342741,1787251731.359719992,state_stamped,0.0,0.0,0.0
1787251731.362084150,1787251731.362089157,command,0.0,0.0,0.0
1787251731.430437326,1787251731.430443048,state,0.0,0.0,0.0
1787251731.430478334,1787251731.429720402,state_stamped,0.0,0.0,0.0
1787251731.432329416,1787251731.432334661,command,0.0,0.0,0.0
1787251731.500459433,1787251731.500465631,state,0.0,0.0,0.0
1787251731.500502586,1787251731.499720335,state_stamped,0.0,0.0,0.0
1787251731.502516985,1787251731.502522230,command,0.0,0.0,0.0
1787251731.560478926,1787251731.560483932,state,0.0,0.0,0.0
1787251731.560534000,1787251731.559720516,state_stamped,0.0,0.0,0.0
1787251731.562504292,1787251731.562509775,command,0.0,0.0,0.0
1787251731.630368233,1787251731.630373716,state,0.0,0.0,0.0
1787251731.630454302,1787251731.629720211,state_stamped,0.0,0.0,0.0
1787251731.632398844,1787251731.632403851,command,0.0,0.0,0.0
1787251731.700423241,1787251731.700433254,state,0.0,0.0,0.0
1787251731.700520515,1787251731.699720383,state_stamped,0.0,0.0,0.0
1787251731.702524662,1787251731.702528000,command,0.0,0.0,0.0
1787251731.760313272,1787251731.760319710,state,0.0,0.0,0.0
1787251731.760360479,1787251731.759720325,state_stamped,0.0,0.0,0.0
1787251731.762084961,1787251731.762088776,command,0.0,0.0,0.0
1787251731.830278397,1787251731.830284357,state,0.0,0.0,0.0
1787251731.830337286,1787251731.829720259,state_stamped,0.0,0.0,0.0
1787251731.831929207,1787251731.831934214,command,0.0,0.0,0.0
1787251731.900373220,1787251731.899720430,state_stamped,0.0,0.0,0.0
1787251731.900452137,1787251731.900457621,state,0.0,0.0,0.0
1787251731.902467728,1787251731.902473688,command,0.0,0.0,0.0
1787251731.960378170,1787251731.960382938,state,0.0,0.0,0.0
1787251731.960437059,1787251731.959720373,state_stamped,0.0,0.0,0.0
1787251731.962479115,1787251731.962482929,command,0.0,0.0,0.0
1787251732.030301094,1787251732.030308247,state,0.0,0.0,0.0
1787251732.030401945,1787251732.029720783,state_stamped,0.0,0.0,0.0
1787251732.032240152,1787251732.032244682,command,0.0,0.0,0.0
1787251732.100397587,1787251732.100403309,state,0.0,0.0,0.0
1787251732.100456238,1787251732.099720001,state_stamped,0.0,0.0,0.0
1787251732.102494717,1787251732.102499485,command,0.0,0.0,0.0
1787251732.160305500,1787251732.160311699,state,0.0,0.0,0.0
1787251732.160407066,1787251732.159720421,state_stamped,0.0,0.0,0.0
1787251732.162147522,1787251732.162152529,command,0.0,0.0,0.0
1787251732.230328083,1787251732.230332851,state,0.0,0.0,0.0
1787251732.230380058,1787251732.229720592,state_stamped,0.0,0.0,0.0
1787251732.232041121,1787251732.232045889,command,0.0,0.0,0.0
1787251732.300255537,1787251732.300260782,state,0.0,0.0,0.0
1787251732.300308943,1787251732.299720526,state_stamped,0.0,0.0,0.0
1787251732.302113056,1787251732.302117586,command,0.0,0.0,0.0
1787251732.360257864,1787251732.360262632,state,0.0,0.0,0.0
1787251732.360308647,1787251732.359719992,state_stamped,0.0,0.0,0.0
1787251732.362104416,1787251732.362108707,command,0.0,0.0,0.0
1787251732.430168152,1787251732.430173397,state,0.0,0.0,0.0
1787251732.430265665,1787251732.429720163,state_stamped,0.0,0.0,0.0
1787251732.431937933,1787251732.431942940,command,0.0,0.0,0.0
1787251732.500386000,1787251732.500390768,state,0.0,0.0,0.0
1787251732.500445366,1787251732.499720097,state_stamped,0.0,0.0,0.0
1787251732.502470732,1787251732.502475500,command,0.0,0.0,0.0
1787251732.560255289,1787251732.559720516,state_stamped,0.0,0.0,0.0
1787251732.560286760,1787251732.560291529,state,0.0,0.0,0.0
1787251732.562072277,1787251732.562077761,command,0.0,0.0,0.0
1787251732.630364656,1787251732.630369186,state,0.0,0.0,0.0
1787251732.630422354,1787251732.629720211,state_stamped,0.0,0.0,0.0
1787251732.632027864,1787251732.632033348,command,0.0,0.0,0.0
1787251732.700209141,1787251732.700214624,state,0.0,0.0,0.0
1787251732.700303555,1787251732.699720621,state_stamped,0.0,0.0,0.0
1787251732.702104807,1787251732.702109098,command,0.0,0.0,0.0
1787251732.760194063,1787251732.760201693,state,0.0,0.0,0.0
1787251732.760247707,1787251732.759720564,state_stamped,0.0,0.0,0.0
1787251732.762917280,1787251732.762920618,command,0.0,0.0,0.0
1787251732.830222130,1787251732.830228329,state,0.0,0.0,0.0
1787251732.830279589,1787251732.829720736,state_stamped,0.0,0.0,0.0
1787251732.832156181,1787251732.832160950,command,0.0,0.0,0.0
1787251732.900451660,1787251732.900457144,state,0.0,0.0,0.0
1787251732.900506020,1787251732.899720430,state_stamped,0.0,0.0,0.0
1787251732.902545929,1787251732.902548790,command,0.0,0.0,0.0
1787251732.960325003,1787251732.960334063,state,0.0,0.0,0.0
1787251732.960423470,1787251732.959720135,state_stamped,0.0,0.0,0.0
1787251732.962217331,1787251732.962221861,command,0.0,0.0,0.0
1787251733.030359268,1787251733.029720545,state_stamped,0.0,0.0,0.0
1787251733.030393362,1787251733.030400753,state,0.0,0.0,0.0
1787251733.032215834,1787251733.032220602,command,0.0,0.0,0.0
1787251733.100369215,1787251733.099720716,state_stamped,0.0,0.0,0.0
1787251733.100411892,1787251733.100424528,state,0.0,0.0,0.0
1787251733.102196217,1787251733.102198839,command,0.0,0.0,0.0
1787251733.160355091,1787251733.159720182,state_stamped,0.0,0.0,0.0
1787251733.160406828,1787251733.160414457,state,0.0,0.0,0.0
1787251733.162242413,1787251733.162247419,command,0.0,0.0,0.0
1787251733.230307817,1787251733.230314970,state,0.0,0.0,0.0
1787251733.230408669,1787251733.229720592,state_stamped,0.0,0.0,0.0
1787251733.232050896,1787251733.232056141,command,0.0,0.0,0.0
1787251733.300420761,1787251733.299720287,state_stamped,0.0,0.0,0.0
1787251733.300461769,1787251733.300468445,state,0.0,0.0,0.0
1787251733.302212715,1787251733.302217484,command,0.0,0.0,0.0
1787251733.360425711,1787251733.360432148,state,0.0,0.0,0.0
1787251733.360484838,1787251733.359720469,state_stamped,0.0,0.0,0.0
1787251733.362165213,1787251733.362170458,command,0.0,0.0,0.0
1787251733.430250645,1787251733.430259705,state,0.0,0.0,0.0
1787251733.430366039,1787251733.429720163,state_stamped,0.0,0.0,0.0
1787251733.431954384,1787251733.431959391,command,0.0,0.0,0.0
1787251733.500447273,1787251733.500453949,state,0.0,0.0,0.0
1787251733.500509739,1787251733.499720335,state_stamped,0.0,0.0,0.0
1787251733.502203226,1787251733.502207994,command,0.0,0.0,0.0
1787251733.560440302,1787251733.560446978,state,0.0,0.0,0.0
1787251733.560498714,1787251733.559720516,state_stamped,0.0,0.0,0.0
1787251733.562187195,1787251733.562192202,command,0.0,0.0,0.0
1787251733.630367041,1787251733.630373001,state,0.0,0.0,0.0
