wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251900.824215412,1787251900.823517084,state_stamped,-0.016113772988319397,0.004852971527725458,0.0
1787251900.826113701,1787251900.826119423,command,-0.016341859474778175,0.004157609771937132,0.0
1787251900.884188175,1787251900.884195805,state,-0.016168510541319847,0.00468609482049942,0.0
1787251900.884248734,1787251900.883513689,state_stamped,-0.016168510541319847,0.00468609482049942,0.0
1787251900.886136532,1787251900.886140585,command,-0.016157591715455055,0.005070661194622517,0.0
1787251900.954057455,1787251900.954065084,state,-0.01616545394062996,0.004793774336576462,0.0
1787251900.954112291,1787251900.953514338,state_stamped,-0.01616545394062996,0.004793774336576462,0.0
1787251900.956141710,1787251900.956146240,command,-0.015888432040810585,0.004426263738423586,0.0
1787251901.024122715,1787251901.024130344,state,-0.016087887808680534,0.004690871573984623,0.0
1787251901.024183273,1787251901.023514271,state_stamped,-0.016087887808680534,0.004690871573984623,0.0
1787251901.026268244,1787251901.026275635,command,-0.016371281817555428,0.004391576163470745,0.0
1787251901.084196091,1787251901.083513498,state_stamped,-0.016155902296304703,0.004619041457772255,0.0
1787251901.084233761,1787251901.084241390,state,-0.016155902296304703,0.004619041457772255,0.0
1787251901.086173773,1787251901.086178303,command,-0.01591234840452671,0.0038335290737450123,0.0
1787251901.154074430,1787251901.153515577,state_stamped,-0.01608770526945591,0.004399091470986605,0.0
1787251901.154128313,1787251901.154136181,state,-0.01608770526945591,0.004399091470986605,0.0
1787251901.156316519,1787251901.156321049,command,-0.015331987291574478,0.0037183472886681557,0.0
1787251901.224152088,1787251901.224155426,state,-0.015876108780503273,0.004208486992865801,0.0
1787251901.224195004,1787251901.223514080,state_stamped,-0.015876108780503273,0.004208486992865801,0.0
1787251901.226138353,1787251901.226142883,command,-0.016175782307982445,0.004996149335056543,0.0
1787251901.284062862,1787251901.284067631,state,-0.01594802923500538,0.0043975235894322395,0.0
1787251901.284114599,1787251901.283513308,state_stamped,-0.01594802923500538,0.0043975235894322395,0.0
1787251901.286063910,1787251901.286068439,command,-0.01614864356815815,0.00480988621711731,0.0
1787251901.354089022,1787251901.353515625,state_stamped,-0.016004202887415886,0.0045129889622330666,0.0
1787251901.354141712,1787251901.354149580,state,-0.016004202887415886,0.0045129889622330666,0.0
1787251901.356175900,1787251901.356180429,command,-0.01600835658609867,0.004671252798289061,0.0
1787251901.424166441,1787251901.424171686,state,-0.016005365177989006,0.004557301755994558,0.0
1787251901.424216270,1787251901.423514128,state_stamped,-0.016005365177989006,0.004557301755994558,0.0
1787251901.426121473,1787251901.426125526,command,-0.016207395121455193,0.004283545538783073,0.0
1787251901.484062672,1787251901.484070539,state,-0.016053851693868637,0.004491600673645735,0.0
1787251901.484125137,1787251901.483513594,state_stamped,-0.016053851693868637,0.004491600673645735,0.0
1787251901.486058474,1787251901.486062288,command,-0.01618853211402893,0.003648573299869895,0.0
1787251901.554230213,1787251901.553513288,state_stamped,-0.016091562807559967,0.004255554173141718,0.0
1787251901.554280996,1787251901.554288626,state,-0.016091562807559967,0.004255554173141718,0.0
1787251901.556280613,1787251901.556285143,command,-0.01640998013317585,0.0038899611681699753,0.0
1787251901.624140263,1787251901.624145269,state,-0.016180720180273056,0.004153186921030283,0.0
1787251901.624189377,1787251901.623514175,state_stamped,-0.016180720180273056,0.004153186921030283,0.0
1787251901.626152992,1787251901.626157522,command,-0.01661710999906063,0.004728398751467466,0.0
1787251901.684052229,1787251901.684060335,state,-0.016285452991724014,0.004291235934942961,0.0
1787251901.684117794,1787251901.683513403,state_stamped,-0.016285452991724014,0.004291235934942961,0.0
1787251901.686032534,1787251901.686040878,command,-0.016312643885612488,0.0039400034584105015,0.0
1787251901.754229307,1787251901.753513336,state_stamped,-0.01629306562244892,0.00419289106503129,0.0
1787251901.754279375,1787251901.754287004,state,-0.01629306562244892,0.00419289106503129,0.0
1787251901.756719351,1787251901.756724834,command,-0.01606162078678608,0.004172940738499165,0.0
1787251901.824107170,1787251901.824110508,state,-0.01622825860977173,0.004187304526567459,0.0
1787251901.824190378,1787251901.823516369,state_stamped,-0.01622825860977173,0.004187304526567459,0.0
1787251901.826140881,1787251901.826146841,command,-0.01635286957025528,0.004059210419654846,0.0
1787251901.884070396,1787251901.883513451,state_stamped,-0.01625816337764263,0.004156563431024551,0.0
1787251901.884113073,1787251901.884124279,state,-0.01625816337764263,0.004156563431024551,0.0
1787251901.886169910,1787251901.886174679,command,-0.016263684257864952,0.004487820900976658,0.0
1787251901.954088926,1787251901.953513861,state_stamped,-0.016259709373116493,0.0042493161745369434,0.0
1787251901.954136372,1787251901.954145908,state,-0.016259709373116493,0.0042493161745369434,0.0
1787251901.956254482,1787251901.956259489,command,-0.015965454280376434,0.003679211949929595,0.0
1787251902.023988485,1787251902.023513317,state_stamped,-0.01617731899023056,0.004089688416570425,0.0
1787251902.024076223,1787251902.024083853,state,-0.01617731899023056,0.004089688416570425,0.0
1787251902.026191950,1787251902.026200056,command,-0.016492750495672226,0.003874267218634486,0.0
1787251902.084016085,1787251902.083513021,state_stamped,-0.016253022477030754,0.004037987440824509,0.0
1787251902.084096193,1787251902.084103346,state,-0.016253022477030754,0.004037987440824509,0.0
1787251902.086088896,1787251902.086093903,command,-0.01648654416203499,0.004363020416349173,0.0
1787251902.154034376,1787251902.154042721,state,-0.016318408772349358,0.004128996282815933,0.0
1787251902.154114246,1787251902.153512955,state_stamped,-0.016318408772349358,0.004128996282815933,0.0
1787251902.156896830,1787251902.156901836,command,-0.01626499928534031,0.004573451820760965,0.0
1787251902.223944426,1787251902.223951578,state,-0.016303453594446182,0.0042534442618489265,0.0
1787251902.224009514,1787251902.223513126,state_stamped,-0.016303453594446182,0.0042534442618489265,0.0
1787251902.226565361,1787251902.226571083,command,-0.01692129485309124,0.0044012307189404964,0.0
1787251902.284039021,1787251902.284046173,state,-0.01645173504948616,0.00428891321644187,0.0
1787251902.284104586,1787251902.283513308,state_stamped,-0.01645173504948616,0.00428891321644187,0.0
1787251902.286257505,1787251902.286262751,command,-0.016465669497847557,0.004599759820848703,0.0
1787251902.354051113,1787251902.354058027,state,-0.0164556372910738,0.004375951364636421,0.0
1787251902.354115486,1787251902.353513956,state_stamped,-0.0164556372910738,0.004375951364636421,0.0
1787251902.356329441,1787251902.356334686,command,-0.016157131642103195,0.004031333606690168,0.0
1787251902.423986197,1787251902.423512936,state_stamped,-0.016372056677937508,0.004279459826648235,0.0
1787251902.424067497,1787251902.424072981,state,-0.016372056677937508,0.004279459826648235,0.0
1787251902.426045656,1787251902.426050901,command,-0.016776714473962784,0.004673055373132229,0.0
1787251902.484217167,1787251902.483513355,state_stamped,-0.01646917499601841,0.004373923409730196,0.0
1787251902.484275103,1787251902.484282255,state,-0.01646917499601841,0.004373923409730196,0.0
1787251902.485942364,1787251902.485947609,command,-0.016511239111423492,0.004063727799803019,0.0
1787251902.554212809,1787251902.553514004,state_stamped,-0.016480952501296997,0.004287067800760269,0.0
1787251902.554266691,1787251902.554273844,state,-0.016480952501296997,0.004287067800760269,0.0
1787251902.556391478,1787251902.556396723,command,-0.01616084948182106,0.004292849451303482,0.0
1787251902.623988152,1787251902.623513937,state_stamped,-0.016391323879361153,0.004288686439394951,0.0
1787251902.624024630,1787251902.624030113,state,-0.016391323879361153,0.004288686439394951,0.0
1787251902.625703335,1787251902.625708342,command,-0.016369476914405823,0.004116274416446686,0.0
1787251902.684203148,1787251902.683513403,state_stamped,-0.016386080533266068,0.004247307777404785,0.0
1787251902.684254646,1787251902.684261799,state,-0.016386080533266068,0.004247307777404785,0.0
1787251902.686243057,1787251902.686247826,command,-0.016291851177811623,0.004500261042267084,0.0
1787251902.754218817,1787251902.753513098,state_stamped,-0.01635969616472721,0.004318134393543005,0.0
1787251902.754318237,1787251902.754325390,state,-0.01635969616472721,0.004318134393543005,0.0
1787251902.756356955,1787251902.756362200,command,-0.01528273057192564,0.003835331415757537,0.0
1787251902.824002504,1787251902.823513746,state_stamped,-0.016058143228292465,0.0041829487308859825,0.0
1787251902.824039698,1787251902.824044704,state,-0.016058143228292465,0.0041829487308859825,0.0
1787251902.826073885,1787251902.826080322,command,-0.016173018142580986,0.0038996743969619274,0.0
1787251902.884015799,1787251902.884022713,state,-0.016085712239146233,0.004114963114261627,0.0
1787251902.884079695,1787251902.883513451,state_stamped,-0.016085712239146233,0.004114963114261627,0.0
1787251902.886121511,1787251902.886126518,command,-0.016237229108810425,0.004655372351408005,0.0
1787251902.954233885,1787251902.954241276,state,-0.016128137707710266,0.004266277886927128,0.0
1787251902.954313517,1787251902.953513622,state_stamped,-0.016128137707710266,0.004266277886927128,0.0
1787251902.956421375,1787251902.956428051,command,-0.01603187993168831,0.004436093848198652,0.0
1787251903.024119854,1787251903.024125099,state,-0.016101185232400894,0.004313826095312834,0.0
1787251903.024190664,1787251903.023513079,state_stamped,-0.016101185232400894,0.004313826095312834,0.0
1787251903.026042223,1787251903.026050091,command,-0.01670464128255844,0.005104821640998125,0.0
1787251903.084216833,1787251903.084223986,state,-0.016246015205979347,0.004503666888922453,0.0
1787251903.084272623,1787251903.083513737,state_stamped,-0.016246015205979347,0.004503666888922453,0.0
1787251903.086048365,1787251903.086053371,command,-0.01627698913216591,0.0047540864907205105,0.0
1787251903.154070854,1787251903.154076099,state,-0.016254687681794167,0.004573784302920103,0.0
1787251903.154112339,1787251903.153513908,state_stamped,-0.016254687681794167,0.004573784302920103,0.0
1787251903.156311512,1787251903.156316042,command,-0.01619574800133705,0.00383729743771255,0.0
1787251903.223983288,1787251903.223513365,state_stamped,-0.01623818464577198,0.004367569461464882,0.0
1787251903.224063158,1787251903.224070072,state,-0.01623818464577198,0.004367569461464882,0.0
1787251903.226058245,1787251903.226063013,command,-0.01655406318604946,0.004416643641889095,0.0
1787251903.284047127,1787251903.284053564,state,-0.01631399430334568,0.004379346966743469,0.0
1787251903.284121752,1787251903.283513069,state_stamped,-0.01631399430334568,0.004379346966743469,0.0
1787251903.286109447,1787251903.286113739,command,-0.01650656759738922,0.004095443524420261,0.0
1787251903.354214907,1787251903.354220867,state,-0.016367916017770767,0.004299853462725878,0.0
1787251903.354287148,1787251903.353513718,state_stamped,-0.016367916017770767,0.004299853462725878,0.0
1787251903.356445074,1787251903.356449842,command,-0.01644100621342659,0.003568746615201235,0.0
1787251903.423985243,1787251903.423513174,state_stamped,-0.016388380900025368,0.004095145035535097,0.0
1787251903.424067497,1787251903.424074411,state,-0.016388380900025368,0.004095145035535097,0.0
1787251903.425826788,1787251903.425831318,command,-0.016887687146663666,0.0046432833187282085,0.0
1787251903.484016180,1787251903.484021902,state,-0.01650821603834629,0.004226699471473694,0.0
1787251903.484074354,1787251903.483513594,state_stamped,-0.01650821603834629,0.004226699471473694,0.0
1787251903.486177444,1787251903.486182451,command,-0.016461731866002083,0.0038843434303998947,0.0
1787251903.554052353,1787251903.554058552,state,-0.016495199874043465,0.004130839835852385,0.0
1787251903.554123163,1787251903.553513765,state_stamped,-0.016495199874043465,0.004130839835852385,0.0
1787251903.556376457,1787251903.556381226,command,-0.016239535063505173,0.004773267544806004,0.0
1787251903.624093771,1787251903.624100208,state,-0.01642361283302307,0.004310719668865204,0.0
1787251903.624147177,1787251903.623513699,state_stamped,-0.01642361283302307,0.004310719668865204,0.0
1787251903.626129627,1787251903.626133680,command,-0.016377193853259087,0.0035408814437687397,0.0
1787251903.684275150,1787251903.683513403,state_stamped,-0.01641247235238552,0.004125959239900112,0.0
1787251903.684319258,1787251903.684324980,state,-0.01641247235238552,0.004125959239900112,0.0
1787251903.686195374,1787251903.686199903,command,-0.0165088027715683,0.0035914392210543156,0.0
1787251903.754233360,1787251903.754238605,state,-0.016439445316791534,0.0039762938395142555,0.0
1787251903.754279613,1787251903.753513336,state_stamped,-0.016439445316791534,0.0039762938395142555,0.0
1787251903.756035566,1787251903.756038904,command,-0.016199609264731407,0.004074494820088148,0.0
1787251903.824222565,1787251903.823513508,state_stamped,-0.01637229137122631,0.004003790207207203,0.0
1787251903.824265957,1787251903.824272633,state,-0.01637229137122631,0.004003790207207203,0.0
1787251903.826187372,1787251903.826191902,command,-0.016558794304728508,0.003997301682829857,0.0
1787251903.884283543,1787251903.883513451,state_stamped,-0.01641705259680748,0.004002233035862446,0.0
1787251903.884330034,1787251903.884335518,state,-0.01641705259680748,0.004002233035862446,0.0
1787251903.886203766,1787251903.886208534,command,-0.016502274200320244,0.004328286275267601,0.0
1787251903.954134226,1787251903.953513384,state_stamped,-0.016440914943814278,0.004093527793884277,0.0
1787251903.954172611,1787251903.954178572,state,-0.016440914943814278,0.004093527793884277,0.0
1787251903.956317425,1787251903.956322193,command,-0.01627487875521183,0.004760968033224344,0.0
1787251904.024203539,1787251904.023513794,state_stamped,-0.016394425183534622,0.00428041210398078,0.0
1787251904.024242640,1787251904.024248362,state,-0.016394425183534622,0.00428041210398078,0.0
1787251904.026300430,1787251904.026308537,command,-0.016769034788012505,0.004645190667361021,0.0
1787251904.084059477,1787251904.083513260,state_stamped,-0.016484331339597702,0.004367958288639784,0.0
1787251904.084099054,1787251904.084106207,state,-0.016484331339597702,0.004367958288639784,0.0
1787251904.085769653,1787251904.085774422,command,-0.01656660996377468,0.005183932837098837,0.0
1787251904.154282331,1787251904.153513670,state_stamped,-0.01650737039744854,0.00459643267095089,0.0
1787251904.154321432,1787251904.154327154,state,-0.01650737039744854,0.00459643267095089,0.0
1787251904.156693697,1787251904.156697035,command,-0.016151152551174164,0.004509378224611282,0.0
1787251904.223984241,1787251904.223993301,state,-0.01640762947499752,0.004572057630866766,0.0
1787251904.224048138,1787251904.223513603,state_stamped,-0.01640762947499752,0.004572057630866766,0.0
1787251904.226713181,1787251904.226718664,command,-0.016720933839678764,0.004512256942689419,0.0
1787251904.284138680,1787251904.284142494,state,-0.016482822597026825,0.004557705484330654,0.0
1787251904.284172058,1787251904.283513546,state_stamped,-0.016482822597026825,0.004557705484330654,0.0
1787251904.286101580,1787251904.286110163,command,-0.016424963250756264,0.004490770399570465,0.0
1787251904.354211330,1787251904.354215860,state,-0.016466621309518814,0.004538963548839092,0.0
1787251904.354270935,1787251904.353513718,state_stamped,-0.016466621309518814,0.004538963548839092,0.0
1787251904.356455088,1787251904.356463432,command,-0.01577615551650524,0.006348376162350178,0.0
1787251904.424194336,1787251904.423513174,state_stamped,-0.016273291781544685,0.005045595113188028,0.0
1787251904.424230099,1787251904.424235106,state,-0.016273291781544685,0.005045595113188028,0.0
1787251904.426261902,1787251904.426267385,command,-0.016707517206668854,0.005739932414144278,0.0
1787251904.484223843,1787251904.484228134,state,-0.016377506777644157,0.005212236195802689,0.0
1787251904.484273195,1787251904.483513355,state_stamped,-0.016377506777644157,0.005212236195802689,0.0
1787251904.486253977,1787251904.486262321,command,-0.016748610883951187,0.0075393556617200375,0.0
1787251904.554295540,1787251904.553513765,state_stamped,-0.016481416299939156,0.0058638351038098335,0.0
1787251904.554331541,1787251904.554336309,state,-0.016481416299939156,0.0058638351038098335,0.0
1787251904.556694031,1787251904.556701899,command,-0.016969019547104836,0.0032795039005577564,0.0
1787251904.623985291,1787251904.623513222,state_stamped,-0.016617944464087486,0.005140228662639856,0.0
1787251904.624067068,1787251904.624072790,state,-0.016617944464087486,0.005140228662639856,0.0
1787251904.625740767,1787251904.625744820,command,-0.018499456346035004,0.0020264179911464453,0.0
1787251904.684097767,1787251904.683513165,state_stamped,-0.017069507390260696,0.004392914939671755,0.0
1787251904.684138775,1787251904.684143543,state,-0.017069507390260696,0.004392914939671755,0.0
1787251904.686097622,1787251904.686103582,command,-0.017650749534368515,0.0040870169177651405,0.0
1787251904.754104376,1787251904.753513336,state_stamped,-0.01723225601017475,0.0043072630651295185,0.0
1787251904.754145622,1787251904.754150391,state,-0.01723225601017475,0.0043072630651295185,0.0
1787251904.756281614,1787251904.756287575,command,-0.01503086183220148,0.004785649012774229,0.0
1787251904.824126959,1787251904.824138641,state,-0.016615869477391243,0.00444121053442359,0.0
1787251904.824199677,1787251904.823513031,state_stamped,-0.016615869477391243,0.00444121053442359,0.0
1787251904.827326775,1787251904.827338934,command,-0.01621578261256218,0.0046792346984148026,0.0
1787251904.884294033,1787251904.883513689,state_stamped,-0.016519848257303238,0.0044983369298279285,0.0
1787251904.884330273,1787251904.884336233,state,-0.016519848257303238,0.0044983369298279285,0.0
1787251904.887017250,1787251904.887024403,command,-0.016287244856357574,0.003969823010265827,0.0
1787251904.954165459,1787251904.954170942,state,-0.01645471900701523,0.0043503534980118275,0.0
1787251904.954235554,1787251904.953513384,state_stamped,-0.01645471900701523,0.0043503534980118275,0.0
1787251904.956493378,1787251904.956500530,command,-0.01510127354413271,0.004658309742808342,0.0
1787251905.023939610,1787251905.023946285,state,-0.016075752675533295,0.0044365813955664635,0.0
1787251905.023981810,1787251905.023513556,state_stamped,-0.016075752675533295,0.0044365813955664635,0.0
1787251905.026721478,1787251905.026730537,command,-0.015020790509879589,0.003284232225269079,0.0
1787251905.084119797,1787251905.083513260,state_stamped,-0.01582256332039833,0.004160019103437662,0.0
1787251905.084189653,1787251905.084195852,state,-0.01582256332039833,0.004160019103437662,0.0
1787251905.086380959,1787251905.086386919,command,-0.014911703765392303,0.004069930408149958,0.0
1787251905.154112816,1787251905.153513670,state_stamped,-0.015567521564662457,0.004134794231504202,0.0
1787251905.154193401,1787251905.154199600,state,-0.015567521564662457,0.004134794231504202,0.0
1787251905.156599760,1787251905.156607628,command,-0.015180090442299843,0.00384094868786633,0.0
1787251905.224127054,1787251905.223513126,state_stamped,-0.01545904204249382,0.004052517935633659,0.0
1787251905.224156141,1787251905.224162579,state,-0.01545904204249382,0.004052517935633659,0.0
1787251905.226377487,1787251905.226383924,command,-0.016401462256908417,0.004006886389106512,0.0
1787251905.284208059,1787251905.283513784,state_stamped,-0.015685224905610085,0.004041566047817469,0.0
1787251905.284243345,1787251905.284249544,state,-0.015685224905610085,0.004041566047817469,0.0
1787251905.286349058,1787251905.286356926,command,-0.016069838777184486,0.004591017961502075,0.0
1787251905.354245424,1787251905.354251146,state,-0.01579291559755802,0.0041954112239181995,0.0
1787251905.354286432,1787251905.353513241,state_stamped,-0.01579291559755802,0.0041954112239181995,0.0
1787251905.356237173,1787251905.356243610,command,-0.015785032883286476,0.00444549135863781,0.0
1787251905.424184799,1787251905.423513651,state_stamped,-0.015790708363056183,0.004265434108674526,0.0
1787251905.424219131,1787251905.424226761,state,-0.015790708363056183,0.004265434108674526,0.0
1787251905.426132917,1787251905.426139832,command,-0.015996582806110382,0.0041508921422064304,0.0
1787251905.484229326,1787251905.483513355,state_stamped,-0.015840118750929832,0.004237944260239601,0.0
1787251905.484262466,1787251905.484271526,state,-0.015840118750929832,0.004237944260239601,0.0
1787251905.486349583,1787251905.486357212,command,-0.015382788144052029,0.006432072725147009,0.0
1787251905.554234266,1787251905.554242134,state,-0.015712065622210503,0.004852300509810448,0.0
1787251905.554285288,1787251905.553513288,state_stamped,-0.015712065622210503,0.004852300509810448,0.0
1787251905.556455612,1787251905.556463957,command,-0.014901614747941494,0.006183498073369265,0.0
1787251905.624121904,1787251905.623513699,state_stamped,-0.01548513863235712,0.005225037224590778,0.0
1787251905.624157906,1787251905.624166965,state,-0.01548513863235712,0.005225037224590778,0.0
1787251905.626034021,1787251905.626039743,command,-0.015992026776075363,0.00406784750521183,0.0
1787251905.684216261,1787251905.683513165,state_stamped,-0.015606790781021118,0.004947314038872719,0.0
1787251905.684246540,1787251905.684254646,state,-0.015606790781021118,0.004947314038872719,0.0
1787251905.686322689,1787251905.686330795,command,-0.01603803224861622,0.003987985663115978,0.0
1787251905.754191399,1787251905.753513098,state_stamped,-0.015727538615465164,0.0046787019819021225,0.0
1787251905.754225731,1787251905.754234076,state,-0.015727538615465164,0.0046787019819021225,0.0
1787251905.756307125,1787251905.756310225,command,-0.01527958270162344,0.00532944593578577,0.0
1787251905.824098825,1787251905.823513508,state_stamped,-0.0156021099537611,0.004860911052674055,0.0
1787251905.824165821,1787251905.824173450,state,-0.0156021099537611,0.004860911052674055,0.0
1787251905.826148748,1787251905.826151609,command,-0.016056645661592484,0.003824283368885517,0.0
1787251905.884212255,1787251905.884218216,state,-0.01571119762957096,0.004612122196704149,0.0
1787251905.884251118,1787251905.883513212,state_stamped,-0.01571119762957096,0.004612122196704149,0.0
1787251905.886222124,1787251905.886227131,command,-0.01569346897304058,0.004094565752893686,0.0
1787251905.954240084,1787251905.954245806,state,-0.01570623368024826,0.004467205610126257,0.0
1787251905.954294205,1787251905.953513622,state_stamped,-0.01570623368024826,0.004467205610126257,0.0
1787251905.956802130,1787251905.956805468,command,-0.015798181295394897,0.003596728667616844,0.0
1787251906.024131775,1787251906.023513079,state_stamped,-0.01573197916150093,0.004223473370075226,0.0
1787251906.024205208,1787251906.024214029,state,-0.01573197916150093,0.004223473370075226,0.0
1787251906.026880264,1787251906.026885748,command,-0.016401609405875206,0.0050085773691535,0.0
1787251906.084230185,1787251906.083513737,state_stamped,-0.015892691910266876,0.004411899950355291,0.0
1787251906.084264040,1787251906.084270239,state,-0.015892691910266876,0.004411899950355291,0.0
1787251906.086521387,1787251906.086526632,command,-0.016121624037623405,0.004216393921524286,0.0
1787251906.154189348,1787251906.153513432,state_stamped,-0.01595679298043251,0.004357158672064543,0.0
1787251906.154220104,1787251906.154227018,state,-0.01595679298043251,0.004357158672064543,0.0
1787251906.156432390,1787251906.156438351,command,-0.01585841365158558,0.003894057357683778,0.0
1787251906.224081755,1787251906.223514557,state_stamped,-0.015929246321320534,0.004227487836033106,0.0
1787251906.224175453,1787251906.224181652,state,-0.015929246321320534,0.004227487836033106,0.0
1787251906.226387501,1787251906.226392269,command,-0.016288602724671364,0.004208166617900133,0.0
1787251906.284170866,1787251906.283513069,state_stamped,-0.016015488654375076,0.004222850780934095,0.0
1787251906.284210205,1787251906.284218311,state,-0.016015488654375076,0.004222850780934095,0.0
1787251906.286556959,1787251906.286563158,command,-0.016044029965996742,0.005082211922854185,0.0
1787251906.354154587,1787251906.353513002,state_stamped,-0.016023479402065277,0.004463471472263336,0.0
1787251906.354195118,1787251906.354206800,state,-0.016023479402065277,0.004463471472263336,0.0
1787251906.356354237,1787251906.356357813,command,-0.015909336507320404,0.005000385455787182,0.0
1787251906.424099922,1787251906.423512697,state_stamped,-0.015991520136594772,0.004613806959241629,0.0
1787251906.424133778,1787251906.424140692,state,-0.015991520136594772,0.004613806959241629,0.0
1787251906.425989389,1787251906.425993919,command,-0.0164056196808815,0.004268834833055735,0.0
1787251906.483967543,1787251906.483513355,state_stamped,-0.01609090529382229,0.0045310128480196,0.0
1787251906.483995676,1787251906.484001637,state,-0.01609090529382229,0.0045310128480196,0.0
1787251906.485961437,1787251906.485965967,command,-0.016254885122179985,0.004412383772432804,0.0
1787251906.554161072,1787251906.553513527,state_stamped,-0.01613681949675083,0.0044977967627346516,0.0
1787251906.554208040,1787251906.554217100,state,-0.01613681949675083,0.0044977967627346516,0.0
1787251906.556305170,1787251906.556308746,command,-0.016078807413578033,0.004317589569836855,0.0
1787251906.624095917,1787251906.623513222,state_stamped,-0.01612057536840439,0.004447339102625847,0.0
1787251906.624139071,1787251906.624144554,state,-0.01612057536840439,0.004447339102625847,0.0
1787251906.626051903,1787251906.626057625,command,-0.016550477594137192,0.004798241425305605,0.0
1787251906.684171438,1787251906.683513641,state_stamped,-0.01622375287115574,0.004531555809080601,0.0
1787251906.684264421,1787251906.684274197,state,-0.01622375287115574,0.004531555809080601,0.0
1787251906.686046362,1787251906.686054707,command,-0.016360780224204063,0.0048233442939817905,0.0
1787251906.754189014,1787251906.753513336,state_stamped,-0.016262119635939598,0.004613256547600031,0.0
1787251906.754232883,1787251906.754241705,state,-0.016262119635939598,0.004613256547600031,0.0
1787251906.756378651,1787251906.756386757,command,-0.016125580295920372,0.0032112745102494955,0.0
1787251906.824154854,1787251906.823513508,state_stamped,-0.016223888844251633,0.004220701288431883,0.0
1787251906.824180841,1787251906.824189425,state,-0.016223888844251633,0.004220701288431883,0.0
1787251906.825924158,1787251906.825932503,command,-0.01692972704768181,0.004694214090704918,0.0
1787251906.884204149,1787251906.883513927,state_stamped,-0.01639329083263874,0.004334344994276762,0.0
1787251906.884239674,1787251906.884251356,state,-0.01639329083263874,0.004334344994276762,0.0
1787251906.886239529,1787251906.886247396,command,-0.016406798735260963,0.004377427045255899,0.0
1787251906.954070807,1787251906.954075813,state,-0.01639707386493683,0.004346407949924469,0.0
1787251906.954105139,1787251906.953513384,state_stamped,-0.01639707386493683,0.004346407949924469,0.0
1787251906.955994606,1787251906.956002712,command,-0.016673482954502106,0.004104992840439081,0.0
1787251907.024178028,1787251907.023513317,state_stamped,-0.016474468633532524,0.004278811626136303,0.0
1787251907.024216652,1787251907.024225712,state,-0.016474468633532524,0.004278811626136303,0.0
1787251907.026562452,1787251907.026570320,command,-0.017017334699630737,0.004403466358780861,0.0
1787251907.084210873,1787251907.083513260,state_stamped,-0.01660475693643093,0.004308728501200676,0.0
1787251907.084248304,1787251907.084258080,state,-0.01660475693643093,0.004308728501200676,0.0
1787251907.086313725,1787251907.086323261,command,-0.01690388098359108,0.004255353007465601,0.0
1787251907.154185772,1787251907.153513670,state_stamped,-0.01668851263821125,0.004293783102184534,0.0
1787251907.154249430,1787251907.154258013,state,-0.01668851263821125,0.004293783102184534,0.0
1787251907.156335354,1787251907.156344175,command,-0.016679180786013603,0.004056916572153568,0.0
1787251907.224156380,1787251907.223513126,state_stamped,-0.01668589934706688,0.004227461293339729,0.0
1787251907.224191427,1787251907.224201202,state,-0.01668589934706688,0.004227461293339729,0.0
1787251907.225944042,1787251907.225951672,command,-0.01695190742611885,0.004487259313464165,0.0
1787251907.284214258,1787251907.283513069,state_stamped,-0.01674974150955677,0.004289812874048948,0.0
1787251907.284249544,1787251907.284260750,state,-0.01674974150955677,0.004289812874048948,0.0
1787251907.286257982,1787251907.286265612,command,-0.016579316928982735,0.004427047912031412,0.0
1787251907.354185820,1787251907.353514433,state_stamped,-0.016702022403478622,0.004328239243477583,0.0
1787251907.354248524,1787251907.354256630,state,-0.016702022403478622,0.004328239243477583,0.0
1787251907.356371641,1787251907.356380701,command,-0.016486048698425293,0.004887850489467382,0.0
1787251907.424125195,1787251907.424130201,state,-0.01664155162870884,0.004484927747398615,0.0
1787251907.424163342,1787251907.423513412,state_stamped,-0.01664155162870884,0.004484927747398615,0.0
1787251907.425925493,1787251907.425933361,command,-0.016744384542107582,0.003562415251508355,0.0
1787251907.484203100,1787251907.483513355,state_stamped,-0.01666623167693615,0.0042635248973965645,0.0
1787251907.484241009,1787251907.484251022,state,-0.01666623167693615,0.0042635248973965645,0.0
1787251907.486276388,1787251907.486284494,command,-0.0163656584918499,0.0044598509557545185,0.0
1787251907.554186583,1787251907.553517342,state_stamped,-0.016582066193223,0.004318499471992254,0.0
1787251907.554246187,1787251907.554253817,state,-0.016582066193223,0.004318499471992254,0.0
1787251907.556350470,1787251907.556359529,command,-0.016321053728461266,0.004879155196249485,0.0
1787251907.624124527,1787251907.624130011,state,-0.016508987173438072,0.0044754729606211185,0.0
1787251907.624165535,1787251907.623512745,state_stamped,-0.016508987173438072,0.0044754729606211185,0.0
1787251907.625916958,1787251907.625923157,command,-0.01643003150820732,0.003450088668614626,0.0
1787251907.684201956,1787251907.683513403,state_stamped,-0.016490038484334946,0.004229378420859575,0.0
1787251907.684238195,1787251907.684249640,state,-0.016490038484334946,0.004229378420859575,0.0
1787251907.686274052,1787251907.686281919,command,-0.015712762251496315,0.00654589245095849,0.0
1787251907.754197836,1787251907.753513336,state_stamped,-0.016272401437163353,0.004878001753240824,0.0
1787251907.754294157,1787251907.754302025,state,-0.016272401437163353,0.004878001753240824,0.0
