wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251340.618240356,1787251340.617691755,state_stamped,0.0,0.0,0.0
1787251340.618303299,1787251340.618309021,state,0.0,0.0,0.0
1787251340.620063305,1787251340.620070696,command,0.0,0.0,0.0
1787251340.688212633,1787251340.687691689,state_stamped,0.0,0.0,0.0
1787251340.688265562,1787251340.688271284,state,0.0,0.0,0.0
1787251340.690018654,1787251340.690026283,command,0.0,0.0,0.0
1787251340.758222580,1787251340.757691383,state_stamped,0.0,0.0,0.0
1787251340.758334160,1787251340.758340120,state,0.0,0.0,0.0
1787251340.760043383,1787251340.760050535,command,0.0,0.0,0.0
1787251340.818284988,1787251340.817691326,state_stamped,0.0,0.0,0.0
1787251340.818336487,1787251340.818342686,state,0.0,0.0,0.0
1787251340.820127726,1787251340.820135593,command,0.0,0.0,0.0
1787251340.888155699,1787251340.887691498,state_stamped,0.0,0.0,0.0
1787251340.888200760,1787251340.888206959,state,0.0,0.0,0.0
1787251340.890015602,1787251340.890024662,command,0.0,0.0,0.0
1787251340.958225489,1787251340.957691193,state_stamped,0.0,0.0,0.0
1787251340.958333492,1787251340.958339214,state,0.0,0.0,0.0
1787251340.960011482,1787251340.960016966,command,0.0,0.0,0.0
1787251341.018240213,1787251341.017691612,state_stamped,0.0,0.0,0.0
1787251341.018286705,1787251341.018293142,state,0.0,0.0,0.0
1787251341.020235777,1787251341.020241261,command,0.0,0.0,0.0
1787251341.088214874,1787251341.087691307,state_stamped,0.0,0.0,0.0
1787251341.088272810,1787251341.088278532,state,0.0,0.0,0.0
1787251341.090015888,1787251341.090021133,command,0.0,0.0,0.0
1787251341.158220530,1787251341.157691240,state_stamped,0.0,0.0,0.0
1787251341.158328772,1787251341.158334732,state,0.0,0.0,0.0
1787251341.160051107,1787251341.160059214,command,0.0,0.0,0.0
1787251341.218279600,1787251341.218285561,state,0.0,0.0,0.0
1787251341.218337774,1787251341.217691422,state_stamped,0.0,0.0,0.0
1787251341.220097780,1787251341.220105410,command,0.0,0.0,0.0
1787251341.288286686,1787251341.288292646,state,0.0,0.0,0.0
1787251341.288341522,1787251341.287691593,state_stamped,0.0,0.0,0.0
1787251341.290135860,1787251341.290143728,command,0.0,0.0,0.0
1787251341.358268738,1787251341.357691050,state_stamped,0.0,0.0,0.0
1787251341.358328104,1787251341.358335495,state,0.0,0.0,0.0
1787251341.360843420,1787251341.360849380,command,0.0,0.0,0.0
1787251341.418359280,1787251341.418365717,state,0.0,0.0,0.0
1787251341.418410540,1787251341.417691469,state_stamped,0.0,0.0,0.0
1787251341.420428276,1787251341.420436382,command,0.0,0.0,0.0
1787251341.488283873,1787251341.487691402,state_stamped,0.0,0.0,0.0
1787251341.488325357,1787251341.488331556,state,0.0,0.0,0.0
1787251341.490523100,1787251341.490531445,command,0.0,0.0,0.0
1787251341.558388948,1787251341.557691097,state_stamped,0.0,0.0,0.0
1787251341.558500528,1787251341.558506489,state,0.0,0.0,0.0
1787251341.560095787,1787251341.560103655,command,0.0,0.0,0.0
1787251341.618424416,1787251341.618430138,state,0.0,0.0,0.0
1787251341.618559122,1787251341.617691278,state_stamped,0.0,0.0,0.0
1787251341.620196819,1787251341.620205164,command,0.0,0.0,0.0
1787251341.688326836,1787251341.687692165,state_stamped,0.0,0.0,0.0
1787251341.688381910,1787251341.688388824,state,0.0,0.0,0.0
1787251341.690055847,1787251341.690063953,command,0.0,0.0,0.0
1787251341.758397341,1787251341.757691383,state_stamped,0.0,0.0,0.0
1787251341.758451700,1787251341.758456469,state,0.0,0.0,0.0
1787251341.760375261,1787251341.760382891,command,0.0,0.0,0.0
1787251341.818369389,1787251341.818375111,state,0.0,0.0,0.0
1787251341.818484783,1787251341.817691565,state_stamped,0.0,0.0,0.0
1787251341.820216656,1787251341.820224762,command,0.0,0.0,0.0
1787251341.888282299,1787251341.887694836,state_stamped,0.0,0.0,0.0
1787251341.888313293,1787251341.888318777,state,0.0,0.0,0.0
1787251341.890115499,1787251341.890120983,command,0.0,0.0,0.0
1787251341.958456993,1787251341.957691669,state_stamped,0.0,0.0,0.0
1787251341.958494902,1787251341.958503008,state,0.0,0.0,0.0
1787251341.960439205,1787251341.960444450,command,0.0,0.0,0.0
1787251342.018458366,1787251342.017691374,state_stamped,0.0,0.0,0.0
1787251342.018499136,1787251342.018508434,state,0.0,0.0,0.0
1787251342.020346880,1787251342.020352602,command,0.0,0.0,0.0
1787251342.088378191,1787251342.088383436,state,0.0,0.0,0.0
1787251342.088443995,1787251342.087691545,state_stamped,0.0,0.0,0.0
1787251342.090122223,1787251342.090127945,command,0.0,0.0,0.0
1787251342.158326864,1787251342.158331871,state,0.0,0.0,0.0
1787251342.158387899,1787251342.157691479,state_stamped,0.0,0.0,0.0
1787251342.160096407,1787251342.160102129,command,0.0,0.0,0.0
1787251342.218370676,1787251342.217691422,state_stamped,0.0,0.0,0.0
1787251342.218482733,1787251342.218490839,state,0.0,0.0,0.0
1787251342.220125675,1787251342.220131159,command,0.0,0.0,0.0
1787251342.288318634,1787251342.287691355,state_stamped,0.0,0.0,0.0
1787251342.288353443,1787251342.288358688,state,0.0,0.0,0.0
1787251342.290095091,1787251342.290100813,command,0.0,0.0,0.0
1787251342.358223438,1787251342.357691288,state_stamped,0.0,0.0,0.0
1787251342.358325720,1787251342.358333111,state,0.0,0.0,0.0
1787251342.360063314,1787251342.360068560,command,0.0,0.0,0.0
1787251342.418235064,1787251342.417691708,state_stamped,0.0,0.0,0.0
1787251342.418267727,1787251342.418273687,state,0.0,0.0,0.0
1787251342.420078516,1787251342.420083761,command,0.0,0.0,0.0
1787251342.488183022,1787251342.487691402,state_stamped,0.0,0.0,0.0
1787251342.488237381,1787251342.488245487,state,0.0,0.0,0.0
1787251342.490017176,1787251342.490022421,command,0.0,0.0,0.0
1787251342.558246613,1787251342.557691574,state_stamped,0.0,0.0,0.0
1787251342.558277130,1787251342.558282852,state,0.0,0.0,0.0
1787251342.560122252,1787251342.560127497,command,0.0,0.0,0.0
1787251342.618257523,1787251342.617691040,state_stamped,0.0,0.0,0.0
1787251342.618354321,1787251342.618359089,state,0.0,0.0,0.0
1787251342.620050192,1787251342.620057821,command,0.0,0.0,0.0
1787251342.688219786,1787251342.687691689,state_stamped,0.0,0.0,0.0
1787251342.688261271,1787251342.688266993,state,0.0,0.0,0.0
1787251342.690047741,1787251342.690053463,command,0.0,0.0,0.0
1787251342.758244514,1787251342.757691622,state_stamped,0.0,0.0,0.0
1787251342.758343458,1787251342.758348942,state,0.0,0.0,0.0
1787251342.760086298,1787251342.760091305,command,0.0,0.0,0.0
1787251342.818395376,1787251342.818400860,state,0.0,0.0,0.0
1787251342.818541288,1787251342.817691326,state_stamped,0.0,0.0,0.0
1787251342.820228338,1787251342.820233822,command,0.0,0.0,0.0
1787251342.888329268,1787251342.888336182,state,0.0,0.0,0.0
1787251342.888438463,1787251342.887691736,state_stamped,0.0,0.0,0.0
1787251342.890132427,1787251342.890137911,command,0.0,0.0,0.0
1787251342.958246708,1787251342.957691431,state_stamped,0.0,0.0,0.0
1787251342.958353758,1787251342.958361626,state,0.0,0.0,0.0
1787251342.960102320,1787251342.960107565,command,0.0,0.0,0.0
1787251343.018461466,1787251343.018469810,state,0.0,0.0,0.0
1787251343.018528938,1787251343.017691612,state_stamped,0.0,0.0,0.0
1787251343.020314455,1787251343.020319700,command,0.0,0.0,0.0
1787251343.088313341,1787251343.087691784,state_stamped,0.0,0.0,0.0
1787251343.088411808,1787251343.088419914,state,0.0,0.0,0.0
1787251343.090127468,1787251343.090132236,command,0.0,0.0,0.0
1787251343.158304930,1787251343.157691717,state_stamped,0.0,0.0,0.0
1787251343.158339500,1787251343.158344746,state,0.0,0.0,0.0
1787251343.160117865,1787251343.160122633,command,0.0,0.0,0.0
1787251343.218431711,1787251343.217691183,state_stamped,0.0,0.0,0.0
1787251343.218467474,1787251343.218474388,state,0.0,0.0,0.0
1787251343.220176220,1787251343.220181465,command,0.0,0.0,0.0
1787251343.288304567,1787251343.287691593,state_stamped,0.0,0.0,0.0
1787251343.288402796,1787251343.288407564,state,0.0,0.0,0.0
1787251343.290108919,1787251343.290114164,command,0.0,0.0,0.0
1787251343.358340263,1787251343.358347893,state,0.0,0.0,0.0
1787251343.358399391,1787251343.357691288,state_stamped,0.0,0.0,0.0
1787251343.360609055,1787251343.360613346,command,0.0,0.0,0.0
1787251343.418302298,1787251343.418308258,state,0.0,0.0,0.0
1787251343.418359756,1787251343.417691231,state_stamped,0.0,0.0,0.0
1787251343.420388699,1787251343.420393705,command,0.0,0.0,0.0
1787251343.488283634,1787251343.488288403,state,0.0,0.0,0.0
1787251343.488348246,1787251343.487691641,state_stamped,0.0,0.0,0.0
1787251343.490195990,1787251343.490201950,command,0.0,0.0,0.0
1787251343.558323860,1787251343.558329344,state,0.0,0.0,0.0
1787251343.558372259,1787251343.557691336,state_stamped,0.0,0.0,0.0
1787251343.560307741,1787251343.560312986,command,0.0,0.0,0.0
1787251343.618322372,1787251343.618325472,state,0.0,0.0,0.0
1787251343.618359566,1787251343.617691278,state_stamped,0.0,0.0,0.0
1787251343.620213032,1787251343.620218277,command,0.0,0.0,0.0
