wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250302.944472551,1787250302.944477797,command,0.020677708089351654,0.39323127269744873,0.0
1787250303.012834072,1787250303.012843847,state,0.006805946584790945,0.4996054172515869,0.0
1787250303.012907505,1787250303.012286186,state_stamped,0.006805946584790945,0.4996054172515869,0.0
1787250303.014839411,1787250303.014844179,command,0.02748432382941246,0.31527864933013916,0.0
1787250303.072893143,1787250303.072285891,state_stamped,0.011768730357289314,0.45536723732948303,0.0
1787250303.072937965,1787250303.072947025,state,0.011768730357289314,0.45536723732948303,0.0
1787250303.075065136,1787250303.075069427,command,0.03753594681620598,0.2589317262172699,0.0
1787250303.142842054,1787250303.142286062,state_stamped,0.018983570858836174,0.4003651440143585,0.0
1787250303.142885208,1787250303.142893314,state,0.018983570858836174,0.4003651440143585,0.0
1787250303.144795656,1787250303.144798756,command,0.03934455290436745,0.22036521136760712,0.0
1787250303.212899685,1787250303.212286472,state_stamped,0.02468467317521572,0.3499649167060852,0.0
1787250303.212940693,1787250303.212948561,state,0.02468467317521572,0.3499649167060852,0.0
1787250303.214713812,1787250303.214716911,command,0.024414001032710075,-0.008797761984169483,0.0
1787250303.272876978,1787250303.272286177,state_stamped,0.024619711562991142,0.26386213302612305,0.0
1787250303.272943258,1787250303.272950888,state,0.024619711562991142,0.26386213302612305,0.0
1787250303.274700403,1787250303.274702549,command,0.024592868983745575,-0.06509935110807419,0.0
1787250303.342682362,1787250303.342286110,state_stamped,0.024612195789813995,0.17175301909446716,0.0
1787250303.342714787,1787250303.342719793,state,0.024612195789813995,0.17175301909446716,0.0
1787250303.344429731,1787250303.344432592,command,0.024997983127832413,-0.15070298314094543,0.0
1787250303.412770510,1787250303.412285805,state_stamped,0.024720216169953346,0.0814657211303711,0.0
1787250303.412809372,1787250303.412817240,state,0.024720216169953346,0.0814657211303711,0.0
1787250303.414513350,1787250303.414516211,command,0.01777634397149086,-0.24715615808963776,0.0
1787250303.472814560,1787250303.472285748,state_stamped,0.023053690791130066,0.0025966838002204895,0.0
1787250303.472851515,1787250303.472859621,state,0.023053690791130066,0.0025966838002204895,0.0
1787250303.474618196,1787250303.474620342,command,0.012194393202662468,-0.33327752351760864,0.0
1787250303.542693853,1787250303.542286396,state_stamped,0.02001306042075157,-0.09144890308380127,0.0
1787250303.542727470,1787250303.542732239,state,0.02001306042075157,-0.09144890308380127,0.0
1787250303.544522762,1787250303.544525623,command,0.01113195437937975,-0.41390469670295715,0.0
1787250303.612881660,1787250303.612286091,state_stamped,0.01752636209130287,-0.18173614144325256,0.0
1787250303.612917185,1787250303.612924814,state,0.01752636209130287,-0.18173614144325256,0.0
1787250303.614805698,1787250303.614808559,command,-0.019518934190273285,-0.6852348446846008,0.0
1787250303.672893763,1787250303.672286510,state_stamped,0.008635430596768856,-0.30257663130760193,0.0
1787250303.672922134,1787250303.672929525,state,0.008635430596768856,-0.30257663130760193,0.0
1787250303.674709082,1787250303.674710989,command,-0.021007973700761795,-0.6948835253715515,0.0
1787250303.742825747,1787250303.742286205,state_stamped,0.00033529195934534073,-0.4124223589897156,0.0
1787250303.742871284,1787250303.742876530,state,0.00033529195934534073,-0.4124223589897156,0.0
1787250303.744832277,1787250303.744837284,command,0.01040404848754406,-0.474525511264801,0.0
1787250303.812885523,1787250303.812286377,state_stamped,0.003154546720907092,-0.4298112690448761,0.0
1787250303.812922001,1787250303.812927246,state,0.003154546720907092,-0.4298112690448761,0.0
1787250303.814730406,1787250303.814738989,command,0.012037253007292747,-0.3883022964000702,0.0
1787250303.872884035,1787250303.872889042,state,0.005286377854645252,-0.4198491871356964,0.0
1787250303.872932196,1787250303.872285843,state_stamped,0.005286377854645252,-0.4198491871356964,0.0
1787250303.874811888,1787250303.874814749,command,0.0051791127771139145,-0.3182612657546997,0.0
1787250303.942950726,1787250303.942286015,state_stamped,0.005256343632936478,-0.39140447974205017,0.0
1787250303.942971945,1787250303.943310738,state,0.005256343632936478,-0.39140447974205017,0.0
1787250303.945179939,1787250303.945184946,command,0.0031797345727682114,-0.20269250869750977,0.0
1787250304.012891293,1787250304.012895823,state,0.00467489380389452,-0.3385652005672455,0.0
1787250304.012939930,1787250304.012285948,state_stamped,0.00467489380389452,-0.3385652005672455,0.0
1787250304.015187979,1787250304.015191793,command,-0.0025463071651756763,-0.14670206606388092,0.0
1787250304.072895765,1787250304.072900295,state,0.0029418012127280235,-0.29251793026924133,0.0
1787250304.072941303,1787250304.072286129,state_stamped,0.0029418012127280235,-0.29251793026924133,0.0
1787250304.074797392,1787250304.074802399,command,-0.007822981104254723,-0.08572262525558472,0.0
1787250304.142812729,1787250304.142818451,state,-7.232534699141979e-05,-0.2346154898405075,0.0
1787250304.142873287,1787250304.142285824,state_stamped,-7.232534699141979e-05,-0.2346154898405075,0.0
1787250304.144615650,1787250304.144619703,command,-0.017529455944895744,-0.018485073000192642,0.0
1787250304.212835073,1787250304.212285995,state_stamped,-0.004960327409207821,-0.1740989089012146,0.0
1787250304.212882757,1787250304.212888718,state,-0.004960327409207821,-0.1740989089012146,0.0
1787250304.214680910,1787250304.214684486,command,-0.02137957140803337,0.030158063396811485,0.0
1787250304.272904396,1787250304.272286415,state_stamped,-0.008900977671146393,-0.12507684528827667,0.0
1787250304.272934198,1787250304.272939920,state,-0.008900977671146393,-0.12507684528827667,0.0
1787250304.275188208,1787250304.275190830,command,-0.019256534054875374,0.08426737785339355,0.0
1787250304.342757940,1787250304.342767000,state,-0.01180052850395441,-0.06646055728197098,0.0
1787250304.342827797,1787250304.342286348,state_stamped,-0.01180052850395441,-0.06646055728197098,0.0
1787250304.345401049,1787250304.345405102,command,0.010560030117630959,0.3135397136211395,0.0
1787250304.412979126,1787250304.412983656,state,-0.0055395858362317085,0.0399392768740654,0.0
1787250304.413083792,1787250304.412286043,state_stamped,-0.0055395858362317085,0.0399392768740654,0.0
1787250304.415119648,1787250304.415122986,command,0.012880153022706509,0.3900429904460907,0.0
1787250304.472918272,1787250304.472921848,state,-0.0011188541539013386,0.12396406382322311,0.0
1787250304.472960472,1787250304.472285986,state_stamped,-0.0011188541539013386,0.12396406382322311,0.0
1787250304.475469828,1787250304.475474596,command,0.009339548647403717,0.44520077109336853,0.0
1787250304.542706966,1787250304.542285919,state_stamped,0.0018094987608492374,0.21391034126281738,0.0
1787250304.542744875,1787250304.542750835,state,0.0018094987608492374,0.21391034126281738,0.0
1787250304.544494867,1787250304.544498444,command,0.008009367622435093,0.5295261144638062,0.0
1787250304.612925768,1787250304.612286091,state_stamped,0.003545463318005204,0.30228281021118164,0.0
1787250304.612964869,1787250304.612972736,state,0.003545463318005204,0.30228281021118164,0.0
1787250304.614755154,1787250304.614758492,command,0.006007147952914238,0.614692747592926,0.0
1787250304.672927141,1787250304.672286272,state_stamped,0.0041362689808011055,0.37726134061813354,0.0
1787250304.672963858,1787250304.672971725,state,0.0041362689808011055,0.37726134061813354,0.0
1787250304.675020218,1787250304.675022602,command,0.008941453881561756,0.6454318165779114,0.0
1787250304.742876530,1787250304.742285967,state_stamped,0.005481718108057976,0.452348917722702,0.0
1787250304.742960930,1787250304.742968798,state,0.005481718108057976,0.452348917722702,0.0
1787250304.745008469,1787250304.745012045,command,0.014393369667232037,0.6725376844406128,0.0
1787250304.812904358,1787250304.812286139,state_stamped,0.007976979948580265,0.5140017867088318,0.0
1787250304.812944412,1787250304.812952518,state,0.007976979948580265,0.5140017867088318,0.0
1787250304.814996243,1787250304.814999580,command,0.014227235689759254,0.6876858472824097,0.0
1787250304.872892857,1787250304.872286320,state_stamped,0.009477047249674797,0.5556861162185669,0.0
1787250304.872920036,1787250304.872925282,state,0.009477047249674797,0.5556861162185669,0.0
1787250304.874708176,1787250304.874710798,command,0.017640821635723114,0.6560865640640259,0.0
1787250304.942928553,1787250304.942286491,state_stamped,0.011762909591197968,0.5837982892990112,0.0
1787250304.943012714,1787250304.943020344,state,0.011762909591197968,0.5837982892990112,0.0
1787250304.944729567,1787250304.944733143,command,0.01938767172396183,0.6016843914985657,0.0
1787250305.012921572,1787250305.012286186,state_stamped,0.01389783900231123,0.5888063907623291,0.0
1787250305.012961626,1787250305.012969732,state,0.01389783900231123,0.5888063907623291,0.0
1787250305.015073299,1787250305.015076876,command,0.014951434917747974,0.5260339379310608,0.0
1787250305.072888374,1787250305.072893620,state,0.014150701463222504,0.5737410187721252,0.0
1787250305.072938919,1787250305.072286129,state_stamped,0.014150701463222504,0.5737410187721252,0.0
1787250305.074845076,1787250305.074850082,command,0.008307854644954205,0.4541482925415039,0.0
1787250305.142821789,1787250305.142827272,state,0.012514706701040268,0.5402551293373108,0.0
1787250305.142930031,1787250305.142286062,state_stamped,0.012514706701040268,0.5402551293373108,0.0
1787250305.144675255,1787250305.144679070,command,0.0010154092451557517,0.3911670446395874,0.0
1787250305.212919712,1787250305.212925434,state,0.009294302202761173,0.4985026717185974,0.0
1787250305.213024616,1787250305.212299109,state_stamped,0.009294302202761173,0.4985026717185974,0.0
1787250305.215054989,1787250305.215059042,command,0.002276964019984007,0.2918785810470581,0.0
1787250305.272764921,1787250305.272286415,state_stamped,0.007610500790178776,0.4489234685897827,0.0
1787250305.272792578,1787250305.272798061,state,0.007610500790178776,0.4489234685897827,0.0
1787250305.274508953,1787250305.274511814,command,-0.0014231648528948426,0.27265265583992004,0.0
1787250305.342825413,1787250305.342832804,state,0.0050810882821679115,0.39956793189048767,0.0
1787250305.342894793,1787250305.342285872,state_stamped,0.0050810882821679115,0.39956793189048767,0.0
1787250305.344656944,1787250305.344660282,command,-0.01982203684747219,0.010257551446557045,0.0
1787250305.412904739,1787250305.412286043,state_stamped,-0.0018917960114777088,0.29056090116500854,0.0
1787250305.412939787,1787250305.412947416,state,-0.0018917960114777088,0.29056090116500854,0.0
1787250305.414954424,1787250305.414958477,command,-0.021669328212738037,-0.053073979914188385,0.0
1787250305.472927094,1787250305.472932100,state,-0.00663843285292387,0.20808804035186768,0.0
1787250305.472968340,1787250305.472286463,state_stamped,-0.00663843285292387,0.20808804035186768,0.0
1787250305.474755764,1787250305.474758387,command,-0.024781743064522743,-0.12227300554513931,0.0
1787250305.542844057,1787250305.542285919,state_stamped,-0.01171853207051754,0.11558745056390762,0.0
1787250305.542929888,1787250305.542937517,state,-0.01171853207051754,0.11558745056390762,0.0
1787250305.544908047,1787250305.544911861,command,-0.020876724272966385,-0.20258983969688416,0.0
1787250305.612936020,1787250305.612286329,state_stamped,-0.014282836578786373,0.026497431099414825,0.0
1787250305.613021374,1787250305.613029718,state,-0.014282836578786373,0.026497431099414825,0.0
1787250305.614856005,1787250305.614859343,command,-0.013740040361881256,-0.287384957075119,0.0
1787250305.672954321,1787250305.672960997,state,-0.014152565971016884,-0.0488341823220253,0.0
1787250305.673011780,1787250305.672286272,state_stamped,-0.014152565971016884,-0.0488341823220253,0.0
1787250305.674870968,1787250305.674873829,command,-0.011635728180408478,-0.31967976689338684,0.0
1787250305.742875099,1787250305.742882252,state,-0.013447852805256844,-0.12467082589864731,0.0
1787250305.742941618,1787250305.742285967,state_stamped,-0.013447852805256844,-0.12467082589864731,0.0
1787250305.744844198,1787250305.744847775,command,-0.01106444001197815,-0.2865760028362274,0.0
1787250305.812871456,1787250305.812876225,state,-0.012780497781932354,-0.1700042188167572,0.0
1787250305.812913895,1787250305.812285900,state_stamped,-0.012780497781932354,-0.1700042188167572,0.0
1787250305.815008163,1787250305.815011740,command,-0.008990814909338951,-0.1608782708644867,0.0
1787250305.872874260,1787250305.872878790,state,-0.011870970949530602,-0.1678139865398407,0.0
1787250305.872909784,1787250305.872286320,state_stamped,-0.011870970949530602,-0.1678139865398407,0.0
1787250305.874722481,1787250305.874725103,command,0.0021607971284538507,-0.07457251846790314,0.0
1787250305.942824125,1787250305.942830801,state,-0.007942091673612595,-0.14170648157596588,0.0
1787250305.942876577,1787250305.942286015,state_stamped,-0.007942091673612595,-0.14170648157596588,0.0
1787250305.944854975,1787250305.944858551,command,0.014423152431845665,-0.019195057451725006,0.0
1787250306.012968302,1787250306.012973070,state,-0.001679787877947092,-0.10740308463573456,0.0
1787250306.013010025,1787250306.012286425,state_stamped,-0.001679787877947092,-0.10740308463573456,0.0
1787250306.015340328,1787250306.015343904,command,0.03629324957728386,0.14587998390197754,0.0
1787250306.072874069,1787250306.072877407,state,0.007433724123984575,-0.04661525785923004,0.0
1787250306.072913408,1787250306.072286129,state_stamped,0.007433724123984575,-0.04661525785923004,0.0
1787250306.074795485,1787250306.074800491,command,0.037109099328517914,0.19061556458473206,0.0
1787250306.142884016,1787250306.142890930,state,0.01574278436601162,0.019809022545814514,0.0
1787250306.142946959,1787250306.142285824,state_stamped,0.01574278436601162,0.019809022545814514,0.0
1787250306.144755125,1787250306.144760370,command,0.03589226305484772,0.2839837670326233,0.0
1787250306.212938309,1787250306.212943077,state,0.02138466201722622,0.09377826005220413,0.0
1787250306.212985277,1787250306.212286234,state_stamped,0.02138466201722622,0.09377826005220413,0.0
1787250306.214846134,1787250306.214851141,command,0.02869371324777603,0.4011670649051666,0.0
1787250306.272956610,1787250306.272960663,state,0.02313883788883686,0.16755175590515137,0.0
1787250306.273006916,1787250306.272286177,state_stamped,0.02313883788883686,0.16755175590515137,0.0
1787250306.274800062,1787250306.274802923,command,0.015628637745976448,0.4769035279750824,0.0
1787250306.342870712,1787250306.342877626,state,0.02103598788380623,0.2541699707508087,0.0
1787250306.342931032,1787250306.342286110,state_stamped,0.02103598788380623,0.2541699707508087,0.0
1787250306.345052958,1787250306.345056772,command,0.006487549282610416,0.5548899173736572,0.0
1787250306.413021088,1787250306.412285805,state_stamped,0.016962435096502304,0.3383713364601135,0.0
1787250306.413105249,1787250306.413112402,state,0.016962435096502304,0.3383713364601135,0.0
1787250306.415287971,1787250306.415292263,command,-0.0032156966626644135,0.605269193649292,0.0
1787250306.472960949,1787250306.472966433,state,0.012119658291339874,0.40242716670036316,0.0
1787250306.473061562,1787250306.472286224,state_stamped,0.012119658291339874,0.40242716670036316,0.0
1787250306.474874020,1787250306.474879265,command,-0.01645129732787609,0.6426840424537659,0.0
1787250306.542879343,1787250306.542890310,state,0.004119763150811195,0.46969932317733765,0.0
1787250306.542951584,1787250306.542286396,state_stamped,0.004119763150811195,0.46969932317733765,0.0
1787250306.544967413,1787250306.544970989,command,-0.02457638829946518,0.6649080514907837,0.0
1787250306.612944365,1787250306.612951517,state,-0.003915093839168549,0.5243573188781738,0.0
1787250306.613010645,1787250306.612285852,state_stamped,-0.003915093839168549,0.5243573188781738,0.0
1787250306.614958048,1787250306.614961624,command,-0.015624117106199265,0.6325345039367676,0.0
1787250306.672928095,1787250306.672932148,state,-0.006725252140313387,0.5503197908401489,0.0
1787250306.672963619,1787250306.672285795,state_stamped,-0.006725252140313387,0.5503197908401489,0.0
1787250306.674765348,1787250306.674768209,command,-0.00932655856013298,0.6115443110466003,0.0
1787250306.742864847,1787250306.742872000,state,-0.007453626953065395,0.5674628615379333,0.0
1787250306.742922783,1787250306.742286444,state_stamped,-0.007453626953065395,0.5674628615379333,0.0
1787250306.744735003,1787250306.744738579,command,-0.00015899384743534029,0.5326289534568787,0.0
1787250306.812900543,1787250306.812285900,state_stamped,-0.005411151796579361,0.5577094554901123,0.0
1787250306.812939882,1787250306.812947750,state,-0.005411151796579361,0.5577094554901123,0.0
1787250306.815095663,1787250306.815099239,command,0.0074573662132024765,0.4356636703014374,0.0
1787250306.872904301,1787250306.872286081,state_stamped,-0.0023226928897202015,0.5284183025360107,0.0
1787250306.872932434,1787250306.872937679,state,-0.0023226928897202015,0.5284183025360107,0.0
1787250306.874766350,1787250306.874768734,command,0.016548853367567062,0.3819561004638672,0.0
1787250306.942825079,1787250306.942285776,state_stamped,0.0029613208025693893,0.4874090254306793,0.0
1787250306.942866087,1787250306.942874193,state,0.0029613208025693893,0.4874090254306793,0.0
1787250306.944935322,1787250306.944938660,command,0.03165213763713837,0.31892675161361694,0.0
1787250307.012917519,1787250307.012285948,state_stamped,0.010994774289429188,0.44023382663726807,0.0
1787250307.012957335,1787250307.012965679,state,0.010994774289429188,0.44023382663726807,0.0
1787250307.014858484,1787250307.014861822,command,0.03905191272497177,0.2499416023492813,0.0
1787250307.072879553,1787250307.072285652,state_stamped,0.017728451639413834,0.3945639431476593,0.0
1787250307.072912216,1787250307.072920561,state,0.017728451639413834,0.3945639431476593,0.0
1787250307.074772835,1787250307.074774981,command,0.03973200544714928,0.23020797967910767,0.0
1787250307.142844439,1787250307.142286539,state_stamped,0.023889508098363876,0.34854382276535034,0.0
1787250307.142900944,1787250307.142908573,state,0.023889508098363876,0.34854382276535034,0.0
1787250307.144740820,1787250307.144744873,command,0.030624939128756523,-0.02665902115404606,0.0
1787250307.212896109,1787250307.212285995,state_stamped,0.025775419548153877,0.24348753690719604,0.0
1787250307.212934732,1787250307.212942600,state,0.025775419548153877,0.24348753690719604,0.0
1787250307.214766502,1787250307.214769840,command,0.02800333872437477,-0.09766781330108643,0.0
1787250307.272881746,1787250307.272286177,state_stamped,0.02631012164056301,0.16161014139652252,0.0
1787250307.272971869,1787250307.272979736,state,0.02631012164056301,0.16161014139652252,0.0
1787250307.274765730,1787250307.274768114,command,0.019128741696476936,-0.1979435831308365,0.0
1787250307.342841148,1787250307.342286110,state_stamped,0.024299340322613716,0.060935355722904205,0.0
1787250307.342879534,1787250307.342889309,state,0.024299340322613716,0.060935355722904205,0.0
1787250307.344705105,1787250307.344708443,command,0.016760867089033127,-0.27683061361312866,0.0
1787250307.412893772,1787250307.412286282,state_stamped,0.02218855917453766,-0.033639535307884216,0.0
1787250307.412932158,1787250307.412940502,state,0.02218855917453766,-0.033639535307884216,0.0
1787250307.414721012,1787250307.414724350,command,0.02042408101260662,-0.3612631559371948,0.0
1787250307.472882748,1787250307.472286224,state_stamped,0.02176508493721485,-0.11226905882358551,0.0
1787250307.472916365,1787250307.472926617,state,0.02176508493721485,-0.11226905882358551,0.0
1787250307.475031137,1787250307.475033283,command,0.018778052181005478,-0.4226519763469696,0.0
1787250307.542834997,1787250307.542286158,state_stamped,0.02092871628701687,-0.19917619228363037,0.0
1787250307.542872906,1787250307.542880774,state,0.02092871628701687,-0.19917619228363037,0.0
1787250307.544684649,1787250307.544687986,command,-0.007833142764866352,-0.6875833868980408,0.0
1787250307.612898350,1787250307.612285852,state_stamped,0.012875428423285484,-0.33592963218688965,0.0
1787250307.612937450,1787250307.612945318,state,0.012875428423285484,-0.33592963218688965,0.0
1787250307.614773273,1787250307.614776373,command,0.014634153805673122,-0.4697701930999756,0.0
1787250307.672892570,1787250307.672286272,state_stamped,0.013297525234520435,-0.36805158853530884,0.0
1787250307.672925949,1787250307.672934294,state,0.013297525234520435,-0.36805158853530884,0.0
1787250307.674787760,1787250307.674789906,command,0.016876958310604095,-0.44778013229370117,0.0
1787250307.742913961,1787250307.742286205,state_stamped,0.014299765229225159,-0.390375554561615,0.0
1787250307.742995739,1787250307.743004084,state,0.014299765229225159,-0.390375554561615,0.0
1787250307.744730473,1787250307.744734049,command,0.01386614702641964,-0.35619911551475525,0.0
1787250307.812923670,1787250307.812929392,state,0.014178352430462837,-0.3808061480522156,0.0
1787250307.813026905,1787250307.812286139,state_stamped,0.014178352430462837,-0.3808061480522156,0.0
1787250307.814794302,1787250307.814800501,command,0.0038841429632157087,-0.2517602741718292,0.0
1787250307.872917652,1787250307.872923136,state,0.011707733385264874,-0.34983503818511963,0.0
1787250307.872965336,1787250307.872286320,state_stamped,0.011707733385264874,-0.34983503818511963,0.0
1787250307.874814510,1787250307.874819279,command,-0.0018070609075948596,-0.15742576122283936,0.0
1787250307.942904949,1787250307.942286253,state_stamped,0.00792359933257103,-0.29596054553985596,0.0
1787250307.942988396,1787250307.942996264,state,0.00792359933257103,-0.29596054553985596,0.0
1787250307.944749355,1787250307.944752932,command,-0.0040794494561851025,-0.10605500638484955,0.0
1787250308.012976170,1787250308.012981653,state,0.004562755115330219,-0.24278713762760162,0.0
1787250308.013081074,1787250308.012285948,state_stamped,0.004562755115330219,-0.24278713762760162,0.0
1787250308.015438557,1787250308.015442848,command,-0.01095916423946619,-0.041938018053770065,0.0
1787250308.072972775,1787250308.072286129,state_stamped,0.0008374934550374746,-0.19458334147930145,0.0
1787250308.073049545,1787250308.073055267,state,0.0008374934550374746,-0.19458334147930145,0.0
1787250308.074891090,1787250308.074895859,command,-0.019422926008701324,0.002812266582623124,0.0
1787250308.142766237,1787250308.142285824,state_stamped,-0.004835404455661774,-0.1393127590417862,0.0
1787250308.142851114,1787250308.142858982,state,-0.004835404455661774,-0.1393127590417862,0.0
1787250308.144536734,1787250308.144541740,command,-0.020596416667103767,0.05777581036090851,0.0
1787250308.212931871,1787250308.212286711,state_stamped,-0.009248541668057442,-0.08412729203701019,0.0
1787250308.212971210,1787250308.212979794,state,-0.009248541668057442,-0.08412729203701019,0.0
1787250308.214831114,1787250308.214834690,command,0.008505557663738728,0.3165818154811859,0.0
1787250308.272902489,1787250308.272285938,state_stamped,-0.004987602587789297,0.012041881680488586,0.0
1787250308.272930145,1787250308.272935629,state,-0.004987602587789297,0.012041881680488586,0.0
1787250308.274773836,1787250308.274776220,command,0.010942538268864155,0.3686894178390503,0.0
1787250308.342962265,1787250308.342286110,state_stamped,-0.0005271597765386105,0.11190327256917953,0.0
1787250308.343047619,1787250308.343055725,state,-0.0005271597765386105,0.11190327256917953,0.0
1787250308.345173597,1787250308.345177174,command,0.005481199827045202,0.44213277101516724,0.0
1787250308.412983894,1787250308.412286282,state_stamped,0.0011551864445209503,0.20436784625053406,0.0
1787250308.413083792,1787250308.413088799,state,0.0011551864445209503,0.20436784625053406,0.0
1787250308.415738344,1787250308.415742159,command,-0.004323686473071575,0.5138095617294312,0.0
1787250308.472919226,1787250308.472285986,state_stamped,-0.000159738352522254,0.27863359451293945,0.0
1787250308.472949505,1787250308.472955465,state,-0.000159738352522254,0.27863359451293945,0.0
1787250308.474919319,1787250308.474921703,command,-0.01273346971720457,0.5642253756523132,0.0
1787250308.542867899,1787250308.542286634,state_stamped,-0.0036804063711315393,0.35859981179237366,0.0
1787250308.542904377,1787250308.542910099,state,-0.0036804063711315393,0.35859981179237366,0.0
1787250308.544759512,1787250308.544762850,command,-0.007677996065467596,0.611261248588562,0.0
1787250308.612908602,1787250308.612286329,state_stamped,-0.004799728747457266,0.4293448328971863,0.0
1787250308.612943172,1787250308.612948418,state,-0.004799728747457266,0.4293448328971863,0.0
1787250308.615216494,1787250308.615219593,command,-0.0015392559580504894,0.6594873070716858,0.0
1787250308.672887802,1787250308.672891140,state,-0.004017221741378307,0.48457857966423035,0.0
1787250308.672918320,1787250308.672285795,state_stamped,-0.004017221741378307,0.48457857966423035,0.0
1787250308.674796820,1787250308.674799204,command,0.010598335415124893,0.6545615196228027,0.0
1787250308.742844582,1787250308.742286205,state_stamped,7.515540346503258e-05,0.5321740508079529,0.0
1787250308.742882729,1787250308.742888927,state,7.515540346503258e-05,0.5321740508079529,0.0
1787250308.744766712,1787250308.744770288,command,0.01579420268535614,0.6226009726524353,0.0
1787250308.812888861,1787250308.812286139,state_stamped,0.00447648111730814,0.5574935674667358,0.0
1787250308.812925100,1787250308.812930822,state,0.00447648111730814,0.5574935674667358,0.0
1787250308.814809561,1787250308.814812899,command,0.01688636653125286,0.5779355764389038,0.0
1787250308.872906446,1787250308.872285843,state_stamped,0.0074548423290252686,0.5623996257781982,0.0
1787250308.872936726,1787250308.872942924,state,0.0074548423290252686,0.5623996257781982,0.0
1787250308.874826908,1787250308.874829531,command,0.01673024706542492,0.5087961554527283,0.0
1787250308.942806005,1787250308.942285776,state_stamped,0.010051953606307507,0.5473906397819519,0.0
1787250308.942848444,1787250308.942857742,state,0.010051953606307507,0.5473906397819519,0.0
1787250308.944984436,1787250308.944987535,command,0.015699075534939766,0.41762828826904297,0.0
1787250309.012906551,1787250309.012285948,state_stamped,0.011633148416876793,0.5110571384429932,0.0
1787250309.013009310,1787250309.013017416,state,0.011633148416876793,0.5110571384429932,0.0
1787250309.014931202,1787250309.014936686,command,0.016194039955735207,0.3511727750301361,0.0
1787250309.072880268,1787250309.072286129,state_stamped,0.0127277672290802,0.47268471121788025,0.0
1787250309.072977066,1787250309.072985172,state,0.0127277672290802,0.47268471121788025,0.0
1787250309.075197458,1787250309.075202465,command,0.023231081664562225,0.2760143280029297,0.0
1787250309.142830133,1787250309.142286062,state_stamped,0.015668686479330063,0.41761714220046997,0.0
1787250309.142871380,1787250309.142879486,state,0.015668686479330063,0.41761714220046997,0.0
1787250309.144768715,1787250309.144773960,command,0.026269955560564995,0.23351027071475983,0.0
1787250309.212908983,1787250309.212286234,state_stamped,0.01863705739378929,0.36606696248054504,0.0
1787250309.213003874,1787250309.213011980,state,0.01863705739378929,0.36606696248054504,0.0
1787250309.214825869,1787250309.214830875,command,0.0036315293982625008,-0.0005241576000116765,0.0
1787250309.272877932,1787250309.272285938,state_stamped,0.01503575686365366,0.27808573842048645,0.0
1787250309.272975206,1787250309.272982836,state,0.01503575686365366,0.27808573842048645,0.0
1787250309.274777651,1787250309.274782419,command,0.004662148654460907,-0.05091264098882675,0.0
1787250309.342839479,1787250309.342286110,state_stamped,0.012131135910749435,0.18596583604812622,0.0
1787250309.342880249,1787250309.342887878,state,0.012131135910749435,0.18596583604812622,0.0
1787250309.344717741,1787250309.344722748,command,0.01003934908658266,-0.13327643275260925,0.0
1787250309.412905693,1787250309.412286282,state_stamped,0.011545434594154358,0.09657777100801468,0.0
1787250309.412946939,1787250309.412955284,state,0.011545434594154358,0.09657777100801468,0.0
1787250309.414762735,1787250309.414768219,command,0.008283622562885284,-0.22550489008426666,0.0
1787250309.472888231,1787250309.472286224,state_stamped,0.010762600228190422,0.019277967512607574,0.0
1787250309.472986698,1787250309.472994804,state,0.010762600228190422,0.019277967512607574,0.0
1787250309.474767923,1787250309.474772930,command,0.006605666130781174,-0.3137458860874176,0.0
1787250309.542837620,1787250309.542286158,state_stamped,0.00959866214543581,-0.07396844029426575,0.0
1787250309.542878389,1787250309.542886496,state,0.00959866214543581,-0.07396844029426575,0.0
1787250309.544697046,1787250309.544702291,command,0.00857342965900898,-0.38920319080352783,0.0
1787250309.612876892,1787250309.612286091,state_stamped,0.009311596862971783,-0.1622341275215149,0.0
1787250309.612970591,1787250309.612978458,state,0.009311596862971783,-0.1622341275215149,0.0
1787250309.614738226,1787250309.614743233,command,0.009594130329787731,-0.41807302832603455,0.0
1787250309.672893524,1787250309.672286510,state_stamped,0.009379405528306961,-0.22363586723804474,0.0
1787250309.672992706,1787250309.673000813,state,0.009379405528306961,-0.22363586723804474,0.0
1787250309.674724102,1787250309.674729109,command,0.008819513954222202,-0.4208196997642517,0.0
1787250309.742682219,1787250309.742687702,state,0.009222635999321938,-0.2788471579551697,0.0
1787250309.742797375,1787250309.742286205,state_stamped,0.009222635999321938,-0.2788471579551697,0.0
1787250309.744458675,1787250309.744461775,command,0.0014718312304466963,-0.4141849875450134,0.0
1787250309.812878609,1787250309.812884331,state,0.007052402477711439,-0.3167418837547302,0.0
1787250309.812935591,1787250309.812286377,state_stamped,0.007052402477711439,-0.3167418837547302,0.0
1787250309.814732552,1787250309.814735413,command,-0.00872021447867155,-0.332416832447052,0.0
1787250309.872890949,1787250309.872896433,state,0.0032669880893081427,-0.3205038607120514,0.0
1787250309.872948170,1787250309.872286320,state_stamped,0.0032669880893081427,-0.3205038607120514,0.0
1787250309.874780178,1787250309.874783039,command,-0.01254427433013916,-0.24615851044654846,0.0
1787250309.942872047,1787250309.942877769,state,-0.0011601413134485483,-0.2996872663497925,0.0
1787250309.942990541,1787250309.942286015,state_stamped,-0.0011601413134485483,-0.2996872663497925,0.0
1787250309.945247412,1787250309.945250750,command,-0.006622729357331991,-0.13205213844776154,0.0
