wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250212.601930857,1787250212.601938248,command,0.0,0.0,0.0
1787250212.669916391,1787250212.669918537,state,0.0,0.0,0.0
1787250212.669934511,1787250212.669265985,state_stamped,0.0,0.0,0.0
1787250212.671913147,1787250212.671921253,command,0.0,0.0,0.0
1787250212.739974499,1787250212.739265919,state_stamped,0.0,0.0,0.0
1787250212.739995956,1787250212.740000725,state,0.0,0.0,0.0
1787250212.741969585,1787250212.741974592,command,0.0,0.0,0.0
1787250212.799962282,1787250212.799265862,state_stamped,0.0,0.0,0.0
1787250212.799985170,1787250212.799988508,state,0.0,0.0,0.0
1787250212.801966190,1787250212.801973581,command,0.0,0.0,0.0
1787250212.869879723,1787250212.869883537,state,0.0,0.0,0.0
1787250212.869906664,1787250212.869266033,state_stamped,0.0,0.0,0.0
1787250212.871605873,1787250212.871613026,command,0.0,0.0,0.0
1787250212.939908504,1787250212.939911127,state,0.0,0.0,0.0
1787250212.939929247,1787250212.939266443,state_stamped,0.0,0.0,0.0
1787250212.941631794,1787250212.941639185,command,0.0,0.0,0.0
1787250212.999964952,1787250212.999970198,state,0.0,0.0,0.0
1787250213.000052691,1787250212.999266386,state_stamped,0.0,0.0,0.0
1787250213.002139330,1787250213.002146721,command,0.0,0.0,0.0
1787250213.069715261,1787250213.069266081,state_stamped,0.0,0.0,0.0
1787250213.069737196,1787250213.069742680,state,0.0,0.0,0.0
1787250213.071510077,1787250213.071517229,command,0.0,0.0,0.0
1787250213.139888525,1787250213.139891624,state,0.0,0.0,0.0
1787250213.139909983,1787250213.139266491,state_stamped,0.0,0.0,0.0
1787250213.141628742,1787250213.141635895,command,0.0,0.0,0.0
1787250213.199961424,1787250213.199266434,state_stamped,0.0,0.0,0.0
1787250213.199986458,1787250213.199991703,state,0.0,0.0,0.0
1787250213.201947212,1787250213.201954365,command,0.0,0.0,0.0
1787250213.269868612,1787250213.269266129,state_stamped,0.0,0.0,0.0
1787250213.269893169,1787250213.269898653,state,0.0,0.0,0.0
1787250213.271888494,1787250213.271893978,command,0.0,0.0,0.0
1787250213.339973450,1787250213.339976311,state,0.0,0.0,0.0
1787250213.339995384,1787250213.339266539,state_stamped,0.0,0.0,0.0
1787250213.341946840,1787250213.341953993,command,0.0,0.0,0.0
1787250213.399917126,1787250213.399266243,state_stamped,0.0,0.0,0.0
1787250213.399953127,1787250213.399956942,state,0.0,0.0,0.0
1787250213.401912928,1787250213.401920319,command,0.0,0.0,0.0
1787250213.469884634,1787250213.469265938,state_stamped,0.0,0.0,0.0
1787250213.469967365,1787250213.469975233,state,0.0,0.0,0.0
1787250213.471888781,1787250213.471896410,command,0.0,0.0,0.0
1787250213.539841652,1787250213.539850712,state,0.0,0.0,0.0
1787250213.539908648,1787250213.539280176,state_stamped,0.0,0.0,0.0
1787250213.542453289,1787250213.542458534,command,0.0,0.0,0.0
1787250213.600016832,1787250213.600020409,state,0.0,0.0,0.0
1787250213.600056887,1787250213.599266291,state_stamped,0.0,0.0,0.0
1787250213.602139235,1787250213.602144480,command,0.0,0.0,0.0
1787250213.669818878,1787250213.669823647,state,0.0,0.0,0.0
1787250213.669865847,1787250213.669266224,state_stamped,0.0,0.0,0.0
1787250213.671599865,1787250213.671606302,command,0.0,0.0,0.0
1787250213.739958525,1787250213.739266396,state_stamped,0.0,0.0,0.0
1787250213.740001202,1787250213.740009069,state,0.0,0.0,0.0
1787250213.741955996,1787250213.741962910,command,0.0,0.0,0.0
1787250213.799831629,1787250213.799835920,state,0.0,0.0,0.0
1787250213.799874067,1787250213.799266338,state_stamped,0.0,0.0,0.0
1787250213.801876307,1787250213.801881790,command,0.0,0.0,0.0
1787250213.869873524,1787250213.869878769,state,0.0,0.0,0.0
1787250213.869919538,1787250213.869266510,state_stamped,0.0,0.0,0.0
1787250213.871871948,1787250213.871879101,command,0.0,0.0,0.0
1787250213.940028429,1787250213.940034389,state,0.0,0.0,0.0
1787250213.940076113,1787250213.939266443,state_stamped,0.0,0.0,0.0
1787250213.942198038,1787250213.942202568,command,0.0,0.0,0.0
1787250214.000013351,1787250214.000020742,state,0.0,0.0,0.0
1787250214.000066280,1787250213.999265909,state_stamped,0.0,0.0,0.0
1787250214.002146244,1787250214.002151489,command,0.0,0.0,0.0
1787250214.069920063,1787250214.069925308,state,0.0,0.0,0.0
1787250214.069961548,1787250214.069265842,state_stamped,0.0,0.0,0.0
1787250214.071917295,1787250214.071923733,command,0.0,0.0,0.0
1787250214.140009642,1787250214.139266014,state_stamped,0.0,0.0,0.0
1787250214.140043974,1787250214.140049696,state,0.0,0.0,0.0
1787250214.141975641,1787250214.141980648,command,0.0,0.0,0.0
1787250214.199983597,1787250214.199266434,state_stamped,0.0,0.0,0.0
1787250214.200013161,1787250214.200018406,state,0.0,0.0,0.0
1787250214.201950788,1787250214.201955557,command,0.0,0.0,0.0
1787250214.269983292,1787250214.269265890,state_stamped,0.0,0.0,0.0
1787250214.270011425,1787250214.270016670,state,0.0,0.0,0.0
1787250214.271605253,1787250214.271608114,command,0.0,0.0,0.0
1787250214.339945078,1787250214.339950323,state,0.0,0.0,0.0
1787250214.339988947,1787250214.339266300,state_stamped,0.0,0.0,0.0
1787250214.341983080,1787250214.341988564,command,0.0,0.0,0.0
1787250214.399957180,1787250214.399962425,state,0.0,0.0,0.0
1787250214.400003672,1787250214.399266243,state_stamped,0.0,0.0,0.0
1787250214.401969910,1787250214.401975632,command,0.0,0.0,0.0
1787250214.469918013,1787250214.469923496,state,0.0,0.0,0.0
1787250214.469967604,1787250214.469266176,state_stamped,0.0,0.0,0.0
1787250214.471922398,1787250214.471927404,command,0.0,0.0,0.0
1787250214.539922237,1787250214.539927244,state,0.0,0.0,0.0
1787250214.539967060,1787250214.539266109,state_stamped,0.0,0.0,0.0
1787250214.541949987,1787250214.541955233,command,0.0,0.0,0.0
1787250214.599952459,1787250214.599271774,state_stamped,0.0,0.0,0.0
1787250214.599988937,1787250214.599994183,state,0.0,0.0,0.0
1787250214.601894855,1787250214.601899862,command,0.0,0.0,0.0
1787250214.669923544,1787250214.669928789,state,0.0,0.0,0.0
1787250214.669970274,1787250214.669265985,state_stamped,0.0,0.0,0.0
1787250214.671942234,1787250214.671947002,command,0.0,0.0,0.0
1787250214.739999771,1787250214.739266396,state_stamped,0.0,0.0,0.0
1787250214.740054369,1787250214.740059614,state,0.0,0.0,0.0
1787250214.741932631,1787250214.741937876,command,0.0,0.0,0.0
1787250214.799923897,1787250214.799266338,state_stamped,0.0,0.0,0.0
1787250214.799962521,1787250214.799967527,state,0.0,0.0,0.0
1787250214.801925659,1787250214.801930666,command,0.0,0.0,0.0
1787250214.869929075,1787250214.869266033,state_stamped,0.0,0.0,0.0
1787250214.869968653,1787250214.869973421,state,0.0,0.0,0.0
1787250214.871924877,1787250214.871929884,command,0.0,0.0,0.0
1787250214.939951897,1787250214.939956427,state,0.0,0.0,0.0
1787250214.940041780,1787250214.939266205,state_stamped,0.0,0.0,0.0
1787250214.941974640,1787250214.941980124,command,0.0,0.0,0.0
1787250214.999894381,1787250214.999899149,state,0.0,0.0,0.0
1787250214.999940395,1787250214.999266148,state_stamped,0.0,0.0,0.0
1787250215.001868963,1787250215.001874447,command,0.0,0.0,0.0
1787250215.069802761,1787250215.069806576,state,0.0,0.0,0.0
1787250215.069854021,1787250215.069266558,state_stamped,0.0,0.0,0.0
1787250215.071902990,1787250215.071908712,command,0.0,0.0,0.0
1787250215.139895201,1787250215.139898062,state,0.0,0.0,0.0
1787250215.139933348,1787250215.139266014,state_stamped,0.0,0.0,0.0
1787250215.141974926,1787250215.141980410,command,0.0,0.0,0.0
1787250215.199887037,1787250215.199892521,state,0.0,0.0,0.0
1787250215.199938297,1787250215.199266434,state_stamped,0.0,0.0,0.0
1787250215.202229500,1787250215.202235222,command,0.0,0.0,0.0
1787250215.269826889,1787250215.269829988,state,0.0,0.0,0.0
1787250215.269879580,1787250215.269266129,state_stamped,0.0,0.0,0.0
1787250215.271688700,1787250215.271693707,command,0.0,0.0,0.0
1787250215.339911222,1787250215.339915991,state,0.0,0.0,0.0
1787250215.340001822,1787250215.339266062,state_stamped,0.0,0.0,0.0
1787250215.341963291,1787250215.341967821,command,0.0,0.0,0.0
1787250215.399907589,1787250215.399912357,state,0.0,0.0,0.0
1787250215.399965525,1787250215.399266005,state_stamped,0.0,0.0,0.0
1787250215.401928663,1787250215.401934385,command,0.0,0.0,0.0
1787250215.469839096,1787250215.469846249,state,0.0,0.0,0.0
1787250215.469902277,1787250215.469266176,state_stamped,0.0,0.0,0.0
1787250215.471976519,1787250215.471981525,command,0.0,0.0,0.0
1787250215.539757490,1787250215.539762974,state,0.0,0.0,0.0
1787250215.539804459,1787250215.539266825,state_stamped,0.0,0.0,0.0
1787250215.541582823,1787250215.541588068,command,0.0,0.0,0.0
1787250215.599748135,1787250215.599754810,state,0.0,0.0,0.0
1787250215.599805593,1787250215.599266291,state_stamped,0.0,0.0,0.0
1787250215.602275610,1787250215.602281570,command,0.0,0.0,0.0
1787250215.669836760,1787250215.669842720,state,0.0,0.0,0.0
1787250215.669893980,1787250215.669266224,state_stamped,0.0,0.0,0.0
1787250215.671746492,1787250215.671752453,command,0.0,0.0,0.0
1787250215.739910364,1787250215.739915609,state,0.0,0.0,0.0
1787250215.739959717,1787250215.739266634,state_stamped,0.0,0.0,0.0
1787250215.741745710,1787250215.741750479,command,0.0,0.0,0.0
1787250215.799727201,1787250215.799732924,state,0.0,0.0,0.0
1787250215.799774408,1787250215.799266100,state_stamped,0.0,0.0,0.0
1787250215.801503420,1787250215.801508665,command,0.0,0.0,0.0
1787250215.869831562,1787250215.869838238,state,0.0,0.0,0.0
1787250215.869889498,1787250215.869266033,state_stamped,0.0,0.0,0.0
1787250215.871941805,1787250215.871947050,command,0.0,0.0,0.0
1787250215.940023184,1787250215.940030813,state,0.0,0.0,0.0
1787250215.940065861,1787250215.939266443,state_stamped,0.0,0.0,0.0
1787250215.942033052,1787250215.942038298,command,0.0,0.0,0.0
1787250215.999916315,1787250215.999266386,state_stamped,0.0,0.0,0.0
1787250215.999958515,1787250215.999967813,state,0.0,0.0,0.0
1787250216.002599001,1787250216.002604723,command,0.0,0.0,0.0
1787250216.069923401,1787250216.069265842,state_stamped,0.0,0.0,0.0
1787250216.069969177,1787250216.069976807,state,0.0,0.0,0.0
1787250216.071823120,1787250216.071828842,command,0.0,0.0,0.0
1787250216.140026093,1787250216.139266729,state_stamped,0.0,0.0,0.0
1787250216.140068769,1787250216.140074253,state,0.0,0.0,0.0
1787250216.141879082,1787250216.141884327,command,0.0,0.0,0.0
1787250216.199922323,1787250216.199266672,state_stamped,0.0,0.0,0.0
1787250216.199969769,1787250216.199977636,state,0.0,0.0,0.0
1787250216.201788902,1787250216.201796532,command,0.0,0.0,0.0
1787250216.269894361,1787250216.269266129,state_stamped,0.0,0.0,0.0
1787250216.269948006,1787250216.269953489,state,0.0,0.0,0.0
1787250216.271732569,1787250216.271737099,command,0.0,0.0,0.0
1787250216.339790344,1787250216.339270353,state_stamped,0.0,0.0,0.0
1787250216.339864492,1787250216.339870453,state,0.0,0.0,0.0
1787250216.341584921,1787250216.341589451,command,0.0,0.0,0.0
1787250216.400034904,1787250216.399266243,state_stamped,0.0,0.0,0.0
1787250216.400074959,1787250216.400079966,state,0.0,0.0,0.0
1787250216.401686192,1787250216.401691198,command,0.0,0.0,0.0
1787250216.470002651,1787250216.469266415,state_stamped,0.0,0.0,0.0
1787250216.470045090,1787250216.470052719,state,0.0,0.0,0.0
1787250216.472041845,1787250216.472046614,command,0.0,0.0,0.0
1787250216.539929152,1787250216.539934635,state,0.0,0.0,0.0
1787250216.540040493,1787250216.539266348,state_stamped,0.0,0.0,0.0
1787250216.541757584,1787250216.541763544,command,0.0,0.0,0.0
1787250216.599906445,1787250216.599266052,state_stamped,0.0,0.0,0.0
1787250216.599971533,1787250216.599977255,state,0.0,0.0,0.0
1787250216.602024555,1787250216.602029562,command,0.0,0.0,0.0
1787250216.669966936,1787250216.669266462,state_stamped,0.0,0.0,0.0
1787250216.670011759,1787250216.670019627,state,0.0,0.0,0.0
1787250216.671963692,1787250216.671969175,command,0.0,0.0,0.0
1787250216.739936352,1787250216.739941120,state,0.0,0.0,0.0
1787250216.739982605,1787250216.739265919,state_stamped,0.0,0.0,0.0
1787250216.742029667,1787250216.742034912,command,0.0,0.0,0.0
1787250216.799884081,1787250216.799890757,state,0.0,0.0,0.0
1787250216.800000668,1787250216.799266338,state_stamped,0.0,0.0,0.0
1787250216.801975965,1787250216.801981688,command,0.0,0.0,0.0
1787250216.869832277,1787250216.869837046,state,0.0,0.0,0.0
1787250216.869875193,1787250216.869266510,state_stamped,0.0,0.0,0.0
1787250216.871951580,1787250216.871957064,command,0.0,0.0,0.0
1787250216.939742565,1787250216.939266205,state_stamped,0.0,0.0,0.0
1787250216.939771414,1787250216.939776182,state,0.0,0.0,0.0
1787250216.941577673,1787250216.941582680,command,0.0,0.0,0.0
1787250216.999757051,1787250216.999265909,state_stamped,0.0,0.0,0.0
1787250216.999788523,1787250216.999795437,state,0.0,0.0,0.0
1787250217.002210140,1787250217.002215862,command,0.0,0.0,0.0
1787250217.069829464,1787250217.069834471,state,0.0,0.0,0.0
1787250217.069878340,1787250217.069270611,state_stamped,0.0,0.0,0.0
1787250217.071766615,1787250217.071771860,command,0.0,0.0,0.0
1787250217.139869452,1787250217.139266014,state_stamped,0.0,0.0,0.0
1787250217.139896393,1787250217.139901638,state,0.0,0.0,0.0
1787250217.142067909,1787250217.142073154,command,0.0,0.0,0.0
1787250217.199875355,1787250217.199879885,state,0.0,0.0,0.0
1787250217.199923277,1787250217.199265957,state_stamped,0.0,0.0,0.0
1787250217.202008009,1787250217.202013016,command,0.0,0.0,0.0
1787250217.269652367,1787250217.269656420,state,0.0,0.0,0.0
1787250217.269687653,1787250217.269266605,state_stamped,0.0,0.0,0.0
1787250217.271505117,1787250217.271510839,command,0.0,0.0,0.0
1787250217.339896679,1787250217.339901447,state,0.0,0.0,0.0
1787250217.339943171,1787250217.339266062,state_stamped,0.0,0.0,0.0
1787250217.342004538,1787250217.342009068,command,0.0,0.0,0.0
1787250217.399793625,1787250217.399266243,state_stamped,0.0,0.0,0.0
1787250217.399844170,1787250217.399849653,state,0.0,0.0,0.0
1787250217.401594162,1787250217.401599169,command,0.0,0.0,0.0
1787250217.469771147,1787250217.469265938,state_stamped,0.0,0.0,0.0
1787250217.469806671,1787250217.469812155,state,0.0,0.0,0.0
1787250217.471539497,1787250217.471544504,command,0.0,0.0,0.0
1787250217.539773226,1787250217.539778471,state,0.0,0.0,0.0
1787250217.539823771,1787250217.539266109,state_stamped,0.0,0.0,0.0
1787250217.541576862,1787250217.541582108,command,0.0,0.0,0.0
1787250217.599770069,1787250217.599778414,state,0.0,0.0,0.0
1787250217.599832535,1787250217.599266529,state_stamped,0.0,0.0,0.0
1787250217.602365017,1787250217.602370977,command,0.0,0.0,0.0
1787250217.669843674,1787250217.669849157,state,0.0,0.0,0.0
1787250217.669897795,1787250217.669266462,state_stamped,0.0,0.0,0.0
1787250217.671861649,1787250217.671867609,command,0.0,0.0,0.0
1787250217.739927530,1787250217.739932775,state,0.0,0.0,0.0
1787250217.739993334,1787250217.739266634,state_stamped,0.0,0.0,0.0
1787250217.742062330,1787250217.742067337,command,0.0,0.0,0.0
1787250217.799908161,1787250217.799913168,state,0.0,0.0,0.0
1787250217.799960613,1787250217.799266100,state_stamped,0.0,0.0,0.0
1787250217.802039623,1787250217.802045107,command,0.0,0.0,0.0
1787250217.869853020,1787250217.869857550,state,0.0,0.0,0.0
1787250217.869900942,1787250217.869265795,state_stamped,0.0,0.0,0.0
1787250217.871695280,1787250217.871700525,command,0.0,0.0,0.0
1787250217.939906597,1787250217.939910173,state,0.0,0.0,0.0
1787250217.939964056,1787250217.939265966,state_stamped,0.0,0.0,0.0
1787250217.942035437,1787250217.942040682,command,0.0,0.0,0.0
1787250217.999895096,1787250217.999905586,state,0.0,0.0,0.0
1787250217.999954939,1787250217.999267817,state_stamped,0.0,0.0,0.0
1787250218.002743006,1787250218.002749920,command,0.0,0.0,0.0
1787250218.069931984,1787250218.069944382,state,0.0,0.0,0.0
1787250218.070013046,1787250218.069266796,state_stamped,0.0,0.0,0.0
1787250218.072707176,1787250218.072711706,command,0.0,0.0,0.0
1787250218.139969587,1787250218.139974833,state,0.0,0.0,0.0
1787250218.140074492,1787250218.139266491,state_stamped,0.0,0.0,0.0
1787250218.142204046,1787250218.142212391,command,0.0,0.0,0.0
1787250218.199942112,1787250218.199945688,state,0.0,0.0,0.0
1787250218.200035572,1787250218.199266911,state_stamped,0.0,0.0,0.0
1787250218.201730728,1787250218.201734304,command,0.0,0.0,0.0
1787250218.269817352,1787250218.269819736,state,0.0,0.0,0.0
1787250218.269862175,1787250218.269266129,state_stamped,0.0,0.0,0.0
1787250218.272009373,1787250218.272014856,command,0.0,0.0,0.0
1787250218.339918613,1787250218.339923382,state,0.0,0.0,0.0
1787250218.339971066,1787250218.339266300,state_stamped,0.0,0.0,0.0
1787250218.341987610,1787250218.341992617,command,0.0,0.0,0.0
1787250218.399898052,1787250218.399903536,state,0.0,0.0,0.0
1787250218.399943113,1787250218.399266243,state_stamped,0.0,0.0,0.0
1787250218.401848793,1787250218.401854992,command,0.0,0.0,0.0
1787250218.469697475,1787250218.469265938,state_stamped,0.0,0.0,0.0
1787250218.469737768,1787250218.469745874,state,0.0,0.0,0.0
1787250218.471770763,1787250218.471775532,command,0.0,0.0,0.0
1787250218.540030718,1787250218.540037155,state,0.0,0.0,0.0
1787250218.540093899,1787250218.539266109,state_stamped,0.0,0.0,0.0
1787250218.542119980,1787250218.542124510,command,0.0,0.0,0.0
1787250218.599897623,1787250218.599902868,state,0.0,0.0,0.0
1787250218.599948883,1787250218.599266529,state_stamped,0.0,0.0,0.0
1787250218.601751804,1787250218.601756811,command,0.0,0.0,0.0
1787250218.669792175,1787250218.669797897,state,0.0,0.0,0.0
1787250218.669891119,1787250218.669266224,state_stamped,0.0,0.0,0.0
1787250218.671645880,1787250218.671651840,command,0.0,0.0,0.0
1787250218.739898682,1787250218.739905357,state,0.0,0.0,0.0
1787250218.740006208,1787250218.739266396,state_stamped,0.0,0.0,0.0
1787250218.741724730,1787250218.741729975,command,0.0,0.0,0.0
1787250218.799881220,1787250218.799887419,state,0.0,0.0,0.0
1787250218.799934864,1787250218.799266577,state_stamped,0.0,0.0,0.0
1787250218.801734924,1787250218.801739693,command,0.0,0.0,0.0
1787250218.869791746,1787250218.869796753,state,0.0,0.0,0.0
1787250218.869890213,1787250218.869266272,state_stamped,0.0,0.0,0.0
1787250218.871687889,1787250218.871693134,command,0.0,0.0,0.0
1787250218.939859390,1787250218.939863205,state,0.0,0.0,0.0
1787250218.939906597,1787250218.939265966,state_stamped,0.0,0.0,0.0
1787250218.941693783,1787250218.941698790,command,0.0,0.0,0.0
1787250218.999894381,1787250218.999897957,state,0.0,0.0,0.0
1787250218.999940634,1787250218.999267340,state_stamped,0.0,0.0,0.0
1787250219.002352238,1787250219.002358198,command,0.0,0.0,0.0
1787250219.069779873,1787250219.069782734,state,0.0,0.0,0.0
1787250219.069846153,1787250219.069266319,state_stamped,0.0,0.0,0.0
1787250219.071755886,1787250219.071761370,command,0.0,0.0,0.0
1787250219.139852762,1787250219.139855146,state,0.0,0.0,0.0
1787250219.139903069,1787250219.139265776,state_stamped,0.0,0.0,0.0
1787250219.141706228,1787250219.141711950,command,0.0,0.0,0.0
1787250219.199843407,1787250219.199845314,state,0.0,0.0,0.0
1787250219.199889183,1787250219.199266434,state_stamped,0.0,0.0,0.0
1787250219.201688766,1787250219.201694489,command,0.0,0.0,0.0
1787250219.269800425,1787250219.269803524,state,0.0,0.0,0.0
1787250219.269841194,1787250219.269267082,state_stamped,0.0,0.0,0.0
1787250219.271685362,1787250219.271691084,command,0.0,0.0,0.0
1787250219.339931726,1787250219.339936733,state,0.0,0.0,0.0
1787250219.339978456,1787250219.339277267,state_stamped,0.0,0.0,0.0
1787250219.341759205,1787250219.341763496,command,0.0,0.0,0.0
1787250219.399869204,1787250219.399873495,state,0.0,0.0,0.0
1787250219.399919033,1787250219.399266243,state_stamped,0.0,0.0,0.0
1787250219.401720047,1787250219.401725292,command,0.0,0.0,0.0
1787250219.469830751,1787250219.469834566,state,0.0,0.0,0.0
1787250219.469874382,1787250219.469265938,state_stamped,0.0,0.0,0.0
1787250219.471692085,1787250219.471697092,command,0.0,0.0,0.0
1787250219.539972544,1787250219.539975643,state,0.0,0.0,0.0
1787250219.540012121,1787250219.539265871,state_stamped,0.0,0.0,0.0
1787250219.541764498,1787250219.541769505,command,0.0,0.0,0.0
1787250219.599791050,1787250219.599797010,state,0.0,0.0,0.0
1787250219.599833250,1787250219.599266529,state_stamped,0.0,0.0,0.0
1787250219.602359533,1787250219.602365255,command,0.0,0.0,0.0
1787250219.669860601,1787250219.669865370,state,0.0,0.0,0.0
1787250219.669909954,1787250219.669265747,state_stamped,0.0,0.0,0.0
1787250219.671889782,1787250219.671895266,command,0.0,0.0,0.0
1787250219.739882469,1787250219.739886761,state,0.0,0.0,0.0
1787250219.740003824,1787250219.739265919,state_stamped,0.0,0.0,0.0
1787250219.741863012,1787250219.741871834,command,0.0,0.0,0.0
1787250219.799891472,1787250219.799895525,state,0.0,0.0,0.0
1787250219.799931765,1787250219.799266338,state_stamped,0.0,0.0,0.0
1787250219.801752806,1787250219.801759720,command,0.0,0.0,0.0
1787250219.869847298,1787250219.869852304,state,0.0,0.0,0.0
1787250219.869899273,1787250219.869266272,state_stamped,0.0,0.0,0.0
1787250219.871712685,1787250219.871720552,command,0.0,0.0,0.0
1787250219.939917803,1787250219.939923048,state,0.0,0.0,0.0
1787250219.940020323,1787250219.939266205,state_stamped,0.0,0.0,0.0
1787250219.941746235,1787250219.941754580,command,0.0,0.0,0.0
1787250219.999931812,1787250219.999938726,state,0.0,0.0,0.0
1787250219.999996424,1787250219.999266386,state_stamped,0.0,0.0,0.0
1787250220.002326965,1787250220.002334833,command,0.0,0.0,0.0
1787250220.069816351,1787250220.069822311,state,0.0,0.0,0.0
1787250220.069868565,1787250220.069266319,state_stamped,0.0,0.0,0.0
1787250220.071808100,1787250220.071813345,command,0.0,0.0,0.0
1787250220.139895439,1787250220.139900684,state,0.0,0.0,0.0
1787250220.139969826,1787250220.139266014,state_stamped,0.0,0.0,0.0
1787250220.141756058,1787250220.141761541,command,0.0,0.0,0.0
1787250220.199852228,1787250220.199855328,state,0.0,0.0,0.0
1787250220.199889183,1787250220.199266195,state_stamped,0.0,0.0,0.0
1787250220.201693773,1787250220.201699257,command,0.0,0.0,0.0
1787250220.269800901,1787250220.269804716,state,0.0,0.0,0.0
1787250220.269844055,1787250220.269266605,state_stamped,0.0,0.0,0.0
1787250220.271528721,1787250220.271533728,command,0.0,0.0,0.0
1787250220.339874744,1787250220.339879751,state,0.0,0.0,0.0
1787250220.339961767,1787250220.339265823,state_stamped,0.0,0.0,0.0
1787250220.341688871,1787250220.341694355,command,0.0,0.0,0.0
1787250220.399851561,1787250220.399855852,state,0.0,0.0,0.0
1787250220.399905443,1787250220.399266243,state_stamped,0.0,0.0,0.0
1787250220.401690722,1787250220.401695728,command,0.0,0.0,0.0
1787250220.469802856,1787250220.469806671,state,0.0,0.0,0.0
1787250220.469880581,1787250220.469265938,state_stamped,0.0,0.0,0.0
1787250220.471673012,1787250220.471678495,command,0.0,0.0,0.0
1787250220.539853573,1787250220.539856434,state,0.0,0.0,0.0
1787250220.539890528,1787250220.539265871,state_stamped,0.0,0.0,0.0
1787250220.541714191,1787250220.541719437,command,0.0,0.0,0.0
1787250220.599833250,1787250220.599836111,state,0.0,0.0,0.0
1787250220.599870682,1787250220.599266052,state_stamped,0.0,0.0,0.0
1787250220.601676941,1787250220.601683378,command,0.0,0.0,0.0
1787250220.669798374,1787250220.669801235,state,0.0,0.0,0.0
1787250220.669840336,1787250220.669266462,state_stamped,0.0,0.0,0.0
1787250220.671640873,1787250220.671646118,command,0.0,0.0,0.0
1787250220.739861965,1787250220.739866018,state,0.0,0.0,0.0
1787250220.739908457,1787250220.739266157,state_stamped,0.0,0.0,0.0
1787250220.741698265,1787250220.741704226,command,0.0,0.0,0.0
1787250220.799844503,1787250220.799847364,state,0.0,0.0,0.0
1787250220.799915314,1787250220.799266100,state_stamped,0.0,0.0,0.0
1787250220.801699877,1787250220.801705122,command,0.0,0.0,0.0
1787250220.869793892,1787250220.869795799,state,0.0,0.0,0.0
1787250220.869829893,1787250220.869266272,state_stamped,0.0,0.0,0.0
1787250220.871643066,1787250220.871648312,command,0.0,0.0,0.0
1787250220.939933777,1787250220.939935684,state,0.0,0.0,0.0
1787250220.940004826,1787250220.939266205,state_stamped,0.0,0.0,0.0
1787250220.941735506,1787250220.941740990,command,0.0,0.0,0.0
1787250220.999875546,1787250220.999877691,state,0.0,0.0,0.0
1787250220.999922276,1787250220.999266624,state_stamped,0.0,0.0,0.0
1787250221.001985550,1787250221.001991510,command,0.0,0.0,0.0
1787250221.069804430,1787250221.069806814,state,0.0,0.0,0.0
1787250221.069838762,1787250221.069266558,state_stamped,0.0,0.0,0.0
1787250221.071708679,1787250221.071713686,command,0.0,0.0,0.0
1787250221.139876366,1787250221.139880657,state,0.0,0.0,0.0
1787250221.139919758,1787250221.139265776,state_stamped,0.0,0.0,0.0
1787250221.141748190,1787250221.141753912,command,0.0,0.0,0.0
1787250221.199875832,1787250221.199880362,state,0.0,0.0,0.0
1787250221.199975014,1787250221.199266434,state_stamped,0.0,0.0,0.0
1787250221.201718569,1787250221.201723814,command,0.0,0.0,0.0
1787250221.269803047,1787250221.269808292,state,0.0,0.0,0.0
1787250221.269845009,1787250221.269266129,state_stamped,0.0,0.0,0.0
1787250221.271712303,1787250221.271717310,command,0.0,0.0,0.0
1787250221.339898348,1787250221.339902163,state,0.0,0.0,0.0
1787250221.339961290,1787250221.339265823,state_stamped,0.0,0.0,0.0
1787250221.341737032,1787250221.341742992,command,0.0,0.0,0.0
1787250221.399785280,1787250221.399788141,state,0.0,0.0,0.0
1787250221.399855375,1787250221.399266243,state_stamped,0.0,0.0,0.0
1787250221.401616096,1787250221.401621103,command,0.0,0.0,0.0
1787250221.469835520,1787250221.469838858,state,0.0,0.0,0.0
1787250221.469870567,1787250221.469266891,state_stamped,0.0,0.0,0.0
1787250221.471692562,1787250221.471697569,command,0.0,0.0,0.0
1787250221.539906979,1787250221.539909363,state,0.0,0.0,0.0
1787250221.539940596,1787250221.539266348,state_stamped,0.0,0.0,0.0
1787250221.541737556,1787250221.541743279,command,0.0,0.0,0.0
1787250221.599769354,1787250221.599772453,state,0.0,0.0,0.0
1787250221.599809885,1787250221.599266529,state_stamped,0.0,0.0,0.0
1787250221.602311373,1787250221.602317810,command,0.0,0.0,0.0
1787250221.669730663,1787250221.669266462,state_stamped,0.0,0.0,0.0
1787250221.669800758,1787250221.669805050,state,0.0,0.0,0.0
1787250221.671661377,1787250221.671668530,command,0.0,0.0,0.0
1787250221.739796400,1787250221.739802122,state,0.0,0.0,0.0
1787250221.739843369,1787250221.739266157,state_stamped,0.0,0.0,0.0
1787250221.741746664,1787250221.741754532,command,0.0,0.0,0.0
1787250221.800005198,1787250221.800010443,state,0.0,0.0,0.0
1787250221.800052166,1787250221.799266100,state_stamped,0.0,0.0,0.0
1787250221.801862955,1787250221.801868439,command,0.0,0.0,0.0
1787250221.869937897,1787250221.869943142,state,0.0,0.0,0.0
1787250221.869984627,1787250221.869266510,state_stamped,0.0,0.0,0.0
1787250221.871729851,1787250221.871734619,command,0.0,0.0,0.0
1787250221.939807892,1787250221.939812422,state,0.0,0.0,0.0
