wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787249960.934921026,1787249960.934112787,state_stamped,0.0,0.0,0.0
1787249960.936564445,1787249960.936569929,command,0.0,0.0,0.0
1787249961.004758120,1787249961.004764318,state,0.0,0.0,0.0
1787249961.004807711,1787249961.004113197,state_stamped,0.0,0.0,0.0
1787249961.006791830,1787249961.006799936,command,0.0,0.0,0.0
1787249961.074863434,1787249961.074871063,state,0.0,0.0,0.0
1787249961.074922562,1787249961.074113131,state_stamped,0.0,0.0,0.0
1787249961.076659918,1787249961.076665878,command,0.0,0.0,0.0
1787249961.134795666,1787249961.134800911,state,0.0,0.0,0.0
1787249961.134891987,1787249961.134113550,state_stamped,0.0,0.0,0.0
1787249961.136562347,1787249961.136567831,command,0.0,0.0,0.0
1787249961.204729080,1787249961.204734325,state,0.0,0.0,0.0
1787249961.204788685,1787249961.204112530,state_stamped,0.0,0.0,0.0
1787249961.206555605,1787249961.206561089,command,0.0,0.0,0.0
1787249961.274678230,1787249961.274686575,state,0.0,0.0,0.0
1787249961.274734259,1787249961.274112940,state_stamped,0.0,0.0,0.0
1787249961.277267456,1787249961.277273655,command,0.0,0.0,0.0
1787249961.334802866,1787249961.334813118,state,0.0,0.0,0.0
1787249961.334846973,1787249961.334112883,state_stamped,0.0,0.0,0.0
1787249961.336714983,1787249961.336721182,command,0.0,0.0,0.0
1787249961.404701471,1787249961.404706717,state,0.0,0.0,0.0
1787249961.404765129,1787249961.404112816,state_stamped,0.0,0.0,0.0
1787249961.406558752,1787249961.406564951,command,0.0,0.0,0.0
1787249961.474864960,1787249961.474872351,state,0.0,0.0,0.0
1787249961.474923849,1787249961.474112749,state_stamped,0.0,0.0,0.0
1787249961.476635695,1787249961.476640701,command,0.0,0.0,0.0
1787249961.534760952,1787249961.534112692,state_stamped,0.0,0.0,0.0
1787249961.534861326,1787249961.534869909,state,0.0,0.0,0.0
1787249961.536556005,1787249961.536559820,command,0.0,0.0,0.0
1787249961.604704142,1787249961.604112625,state_stamped,0.0,0.0,0.0
1787249961.604741812,1787249961.604748726,state,0.0,0.0,0.0
1787249961.606518745,1787249961.606522322,command,0.0,0.0,0.0
1787249961.674829245,1787249961.674113035,state_stamped,0.0,0.0,0.0
1787249961.674883842,1787249961.674891472,state,0.0,0.0,0.0
1787249961.676599979,1787249961.676603556,command,0.0,0.0,0.0
1787249961.734729290,1787249961.734112501,state_stamped,0.0,0.0,0.0
1787249961.734774351,1787249961.734782219,state,0.0,0.0,0.0
1787249961.736569166,1787249961.736573458,command,0.0,0.0,0.0
1787249961.804744959,1787249961.804750681,state,0.0,0.0,0.0
1787249961.804797411,1787249961.804112673,state_stamped,0.0,0.0,0.0
1787249961.806507111,1787249961.806513309,command,0.0,0.0,0.0
1787249961.874850512,1787249961.874112368,state_stamped,0.0,0.0,0.0
1787249961.874897242,1787249961.874905586,state,0.0,0.0,0.0
1787249961.876559734,1787249961.876565456,command,0.0,0.0,0.0
1787249961.934826851,1787249961.934832335,state,0.0,0.0,0.0
1787249961.934912682,1787249961.934112549,state_stamped,0.0,0.0,0.0
1787249961.936588049,1787249961.936593294,command,0.0,0.0,0.0
1787249962.004732847,1787249962.004740953,state,0.0,0.0,0.0
1787249962.004798174,1787249962.004112720,state_stamped,0.0,0.0,0.0
1787249962.006839275,1787249962.006845474,command,0.0,0.0,0.0
1787249962.074798346,1787249962.074113369,state_stamped,0.0,0.0,0.0
1787249962.074885607,1787249962.074893713,state,0.0,0.0,0.0
1787249962.076675653,1787249962.076680899,command,0.0,0.0,0.0
1787249962.134790182,1787249962.134112358,state_stamped,0.0,0.0,0.0
1787249962.134868383,1787249962.134878159,state,0.0,0.0,0.0
1787249962.136599302,1787249962.136604786,command,0.0,0.0,0.0
1787249962.204756737,1787249962.204112768,state_stamped,0.0,0.0,0.0
1787249962.204799175,1787249962.204807281,state,0.0,0.0,0.0
1787249962.206584215,1787249962.206589460,command,0.0,0.0,0.0
1787249962.274787188,1787249962.274791956,state,0.0,0.0,0.0
1787249962.274874210,1787249962.274112701,state_stamped,0.0,0.0,0.0
1787249962.276600361,1787249962.276605368,command,0.0,0.0,0.0
1787249962.334777355,1787249962.334780693,state,0.0,0.0,0.0
1787249962.334834099,1787249962.334112883,state_stamped,0.0,0.0,0.0
1787249962.336588144,1787249962.336593151,command,0.0,0.0,0.0
1787249962.404729366,1787249962.404112816,state_stamped,0.0,0.0,0.0
1787249962.404766560,1787249962.404771805,state,0.0,0.0,0.0
1787249962.406495333,1787249962.406500578,command,0.0,0.0,0.0
1787249962.474818230,1787249962.474823236,state,0.0,0.0,0.0
1787249962.474867105,1787249962.474112511,state_stamped,0.0,0.0,0.0
1787249962.476619482,1787249962.476624727,command,0.0,0.0,0.0
1787249962.534755945,1787249962.534760475,state,0.0,0.0,0.0
1787249962.534854412,1787249962.534112692,state_stamped,0.0,0.0,0.0
1787249962.536554813,1787249962.536559820,command,0.0,0.0,0.0
1787249962.604736090,1787249962.604740858,state,0.0,0.0,0.0
1787249962.604837418,1787249962.604112864,state_stamped,0.0,0.0,0.0
1787249962.606544971,1787249962.606549978,command,0.0,0.0,0.0
1787249962.674849749,1787249962.674112797,state_stamped,0.0,0.0,0.0
1787249962.674929380,1787249962.674936295,state,0.0,0.0,0.0
1787249962.676642656,1787249962.676647425,command,0.0,0.0,0.0
1787249962.734826565,1787249962.734112978,state_stamped,0.0,0.0,0.0
1787249962.734870195,1787249962.734878778,state,0.0,0.0,0.0
1787249962.736639500,1787249962.736644506,command,0.0,0.0,0.0
1787249962.804783344,1787249962.804112434,state_stamped,0.0,0.0,0.0
1787249962.804822206,1787249962.804827213,state,0.0,0.0,0.0
1787249962.806555033,1787249962.806560040,command,0.0,0.0,0.0
1787249962.874879837,1787249962.874112844,state_stamped,0.0,0.0,0.0
1787249962.874920607,1787249962.874925375,state,0.0,0.0,0.0
1787249962.876644373,1787249962.876649618,command,0.0,0.0,0.0
1787249962.934803009,1787249962.934806347,state,0.0,0.0,0.0
1787249962.934894800,1787249962.934112787,state_stamped,0.0,0.0,0.0
1787249962.936603069,1787249962.936607838,command,0.0,0.0,0.0
1787249963.004616022,1787249963.004619598,state,0.0,0.0,0.0
1787249963.004658461,1787249963.004112959,state_stamped,0.0,0.0,0.0
1787249963.006503820,1787249963.006512403,command,0.0,0.0,0.0
1787249963.074802637,1787249963.074805260,state,0.0,0.0,0.0
1787249963.074838638,1787249963.074112654,state_stamped,0.0,0.0,0.0
1787249963.076678514,1787249963.076683998,command,0.0,0.0,0.0
1787249963.134818077,1787249963.134113073,state_stamped,0.0,0.0,0.0
1787249963.134901285,1787249963.134907961,state,0.0,0.0,0.0
1787249963.136600256,1787249963.136605740,command,0.0,0.0,0.0
1787249963.204790354,1787249963.204798222,state,0.0,0.0,0.0
1787249963.204889059,1787249963.204112768,state_stamped,0.0,0.0,0.0
1787249963.206628799,1787249963.206634045,command,0.0,0.0,0.0
1787249963.274791002,1787249963.274799347,state,0.0,0.0,0.0
1787249963.274850845,1787249963.274112701,state_stamped,0.0,0.0,0.0
1787249963.276812315,1787249963.276817560,command,0.0,0.0,0.0
1787249963.334737778,1787249963.334112644,state_stamped,0.0,0.0,0.0
1787249963.334775448,1787249963.334781885,state,0.0,0.0,0.0
1787249963.337090254,1787249963.337095976,command,0.0,0.0,0.0
1787249963.404725552,1787249963.404729128,state,0.0,0.0,0.0
1787249963.404770136,1787249963.404112577,state_stamped,0.0,0.0,0.0
1787249963.406620979,1787249963.406628370,command,0.0,0.0,0.0
1787249963.474785328,1787249963.474787951,state,0.0,0.0,0.0
1787249963.474840164,1787249963.474112988,state_stamped,0.0,0.0,0.0
1787249963.476677895,1787249963.476683855,command,0.0,0.0,0.0
1787249963.534742832,1787249963.534747362,state,0.0,0.0,0.0
1787249963.534807920,1787249963.534112930,state_stamped,0.0,0.0,0.0
1787249963.536448240,1787249963.536454201,command,0.0,0.0,0.0
1787249963.604594707,1787249963.604112387,state_stamped,0.0,0.0,0.0
1787249963.604636908,1787249963.604642153,state,0.0,0.0,0.0
1787249963.606459856,1787249963.606467009,command,0.0,0.0,0.0
1787249963.674789667,1787249963.674795151,state,0.0,0.0,0.0
1787249963.674850464,1787249963.674112797,state_stamped,0.0,0.0,0.0
1787249963.676624537,1787249963.676630020,command,0.0,0.0,0.0
1787249963.734754562,1787249963.734757662,state,0.0,0.0,0.0
1787249963.734800100,1787249963.734112740,state_stamped,0.0,0.0,0.0
1787249963.736611843,1787249963.736617565,command,0.0,0.0,0.0
1787249963.804692507,1787249963.804112911,state_stamped,0.0,0.0,0.0
1787249963.804723740,1787249963.804728508,state,0.0,0.0,0.0
1787249963.806585789,1787249963.806591511,command,0.0,0.0,0.0
1787249963.874787807,1787249963.874791145,state,0.0,0.0,0.0
1787249963.874843836,1787249963.874112368,state_stamped,0.0,0.0,0.0
1787249963.876659870,1787249963.876665831,command,0.0,0.0,0.0
1787249963.934767008,1787249963.934112549,state_stamped,0.0,0.0,0.0
1787249963.934862852,1787249963.934868336,state,0.0,0.0,0.0
1787249963.936609983,1787249963.936615467,command,0.0,0.0,0.0
1787249964.004711151,1787249964.004112482,state_stamped,0.0,0.0,0.0
1787249964.004768372,1787249964.004774809,state,0.0,0.0,0.0
1787249964.006840944,1787249964.006848812,command,0.0,0.0,0.0
1787249964.074753284,1787249964.074757338,state,0.0,0.0,0.0
1787249964.074844599,1787249964.074112654,state_stamped,0.0,0.0,0.0
1787249964.076681614,1787249964.076687813,command,0.0,0.0,0.0
1787249964.134786367,1787249964.134789705,state,0.0,0.0,0.0
1787249964.134870291,1787249964.134113073,state_stamped,0.0,0.0,0.0
1787249964.136615515,1787249964.136620522,command,0.0,0.0,0.0
1787249964.204717875,1787249964.204112530,state_stamped,0.0,0.0,0.0
1787249964.204801321,1787249964.204806089,state,0.0,0.0,0.0
1787249964.206608534,1787249964.206613779,command,0.0,0.0,0.0
1787249964.274753809,1787249964.274758101,state,0.0,0.0,0.0
1787249964.274788618,1787249964.274112701,state_stamped,0.0,0.0,0.0
1787249964.276626348,1787249964.276633263,command,0.0,0.0,0.0
1787249964.334851265,1787249964.334857225,state,0.0,0.0,0.0
1787249964.334903002,1787249964.334112406,state_stamped,0.0,0.0,0.0
1787249964.336636782,1787249964.336641550,command,0.0,0.0,0.0
1787249964.404753923,1787249964.404112577,state_stamped,0.0,0.0,0.0
1787249964.404844999,1787249964.404850483,state,0.0,0.0,0.0
1787249964.406586409,1787249964.406591177,command,0.0,0.0,0.0
1787249964.474801064,1787249964.474805355,state,0.0,0.0,0.0
1787249964.474893332,1787249964.474112749,state_stamped,0.0,0.0,0.0
1787249964.476670504,1787249964.476675987,command,0.0,0.0,0.0
1787249964.534792900,1787249964.534796715,state,0.0,0.0,0.0
1787249964.534883499,1787249964.534112930,state_stamped,0.0,0.0,0.0
1787249964.536618471,1787249964.536623716,command,0.0,0.0,0.0
1787249964.604750633,1787249964.604754210,state,0.0,0.0,0.0
1787249964.604811192,1787249964.604112864,state_stamped,0.0,0.0,0.0
1787249964.606602907,1787249964.606609821,command,0.0,0.0,0.0
1787249964.674810886,1787249964.674815178,state,0.0,0.0,0.0
1787249964.674901724,1787249964.674112797,state_stamped,0.0,0.0,0.0
1787249964.676647663,1787249964.676652908,command,0.0,0.0,0.0
1787249964.734837770,1787249964.734841108,state,0.0,0.0,0.0
1787249964.734927177,1787249964.734112978,state_stamped,0.0,0.0,0.0
1787249964.736691713,1787249964.736696720,command,0.0,0.0,0.0
1787249964.804705381,1787249964.804708958,state,0.0,0.0,0.0
1787249964.804746866,1787249964.804112911,state_stamped,0.0,0.0,0.0
1787249964.806436539,1787249964.806442499,command,0.0,0.0,0.0
1787249964.874816418,1787249964.874819756,state,0.0,0.0,0.0
1787249964.874905586,1787249964.874112606,state_stamped,0.0,0.0,0.0
1787249964.876679420,1787249964.876685143,command,0.0,0.0,0.0
1787249964.934831381,1787249964.934834480,state,0.0,0.0,0.0
1787249964.934869051,1787249964.934112787,state_stamped,0.0,0.0,0.0
1787249964.936653614,1787249964.936659098,command,0.0,0.0,0.0
1787249965.004765511,1787249965.004770994,state,0.0,0.0,0.0
1787249965.004839420,1787249965.004112959,state_stamped,0.0,0.0,0.0
1787249965.007142544,1787249965.007149458,command,0.0,0.0,0.0
1787249965.074786901,1787249965.074794531,state,0.0,0.0,0.0
1787249965.074844122,1787249965.074112415,state_stamped,0.0,0.0,0.0
1787249965.076750278,1787249965.076755762,command,0.0,0.0,0.0
1787249965.134781361,1787249965.134786606,state,0.0,0.0,0.0
1787249965.134880543,1787249965.134112597,state_stamped,0.0,0.0,0.0
1787249965.136611938,1787249965.136615515,command,0.0,0.0,0.0
1787249965.204642296,1787249965.204649687,state,0.0,0.0,0.0
1787249965.204707146,1787249965.204112530,state_stamped,0.0,0.0,0.0
1787249965.206502676,1787249965.206507683,command,0.0,0.0,0.0
1787249965.274664164,1787249965.274112463,state_stamped,0.0,0.0,0.0
1787249965.274750471,1787249965.274758101,state,0.0,0.0,0.0
1787249965.276525497,1787249965.276531696,command,0.0,0.0,0.0
1787249965.334629059,1787249965.334635496,state,0.0,0.0,0.0
1787249965.334692717,1787249965.334112883,state_stamped,0.0,0.0,0.0
1787249965.337314367,1787249965.337319136,command,0.0,0.0,0.0
1787249965.404745102,1787249965.404112816,state_stamped,0.0,0.0,0.0
1787249965.404786825,1787249965.404793262,state,0.0,0.0,0.0
1787249965.406749249,1787249965.406755924,command,0.0,0.0,0.0
1787249965.474844456,1787249965.474112511,state_stamped,0.0,0.0,0.0
1787249965.474892378,1787249965.474899769,state,0.0,0.0,0.0
1787249965.476762295,1787249965.476767302,command,0.0,0.0,0.0
1787249965.534758568,1787249965.534762859,state,0.0,0.0,0.0
1787249965.534854650,1787249965.534112692,state_stamped,0.0,0.0,0.0
1787249965.536675930,1787249965.536680937,command,0.0,0.0,0.0
1787249965.604713202,1787249965.604722261,state,0.0,0.0,0.0
1787249965.604772568,1787249965.604112625,state_stamped,0.0,0.0,0.0
1787249965.606626987,1787249965.606632233,command,0.0,0.0,0.0
1787249965.674768925,1787249965.674774170,state,0.0,0.0,0.0
1787249965.674827576,1787249965.674112797,state_stamped,0.0,0.0,0.0
1787249965.676708937,1787249965.676713943,command,0.0,0.0,0.0
1787249965.734662056,1787249965.734666348,state,0.0,0.0,0.0
1787249965.734757900,1787249965.734113455,state_stamped,0.0,0.0,0.0
1787249965.736586332,1787249965.736591578,command,0.0,0.0,0.0
1787249965.804584980,1787249965.804588556,state,0.0,0.0,0.0
1787249965.804675341,1787249965.804112911,state_stamped,0.0,0.0,0.0
1787249965.806548119,1787249965.806553841,command,0.0,0.0,0.0
1787249965.874814987,1787249965.874112844,state_stamped,0.0,0.0,0.0
1787249965.874891996,1787249965.874898434,state,0.0,0.0,0.0
1787249965.876655102,1787249965.876661062,command,0.0,0.0,0.0
1787249965.934673309,1787249965.934677601,state,0.0,0.0,0.0
1787249965.934766769,1787249965.934112549,state_stamped,0.0,0.0,0.0
1787249965.936590910,1787249965.936596394,command,0.0,0.0,0.0
1787249966.004718781,1787249966.004725695,state,0.0,0.0,0.0
1787249966.004778862,1787249966.004112959,state_stamped,0.0,0.0,0.0
1787249966.006834984,1787249966.006841183,command,0.0,0.0,0.0
1787249966.074798822,1787249966.074804783,state,0.0,0.0,0.0
1787249966.074852705,1787249966.074112892,state_stamped,0.0,0.0,0.0
1787249966.076649189,1787249966.076656342,command,0.0,0.0,0.0
1787249966.134769201,1787249966.134773493,state,0.0,0.0,0.0
1787249966.134871006,1787249966.134112597,state_stamped,0.0,0.0,0.0
1787249966.136618853,1787249966.136624336,command,0.0,0.0,0.0
1787249966.204810858,1787249966.204817295,state,0.0,0.0,0.0
1787249966.204866409,1787249966.204112768,state_stamped,0.0,0.0,0.0
1787249966.206747293,1787249966.206752777,command,0.0,0.0,0.0
1787249966.274893999,1787249966.274900436,state,0.0,0.0,0.0
1787249966.274947643,1787249966.274112940,state_stamped,0.0,0.0,0.0
1787249966.276708603,1787249966.276714325,command,0.0,0.0,0.0
1787249966.334786654,1787249966.334790945,state,0.0,0.0,0.0
1787249966.334887505,1787249966.334112883,state_stamped,0.0,0.0,0.0
1787249966.336636066,1787249966.336642981,command,0.0,0.0,0.0
1787249966.404655218,1787249966.404112339,state_stamped,0.0,0.0,0.0
1787249966.404740572,1787249966.404747248,state,0.0,0.0,0.0
1787249966.406541348,1787249966.406546831,command,0.0,0.0,0.0
1787249966.474899530,1787249966.474906206,state,0.0,0.0,0.0
1787249966.474953413,1787249966.474112749,state_stamped,0.0,0.0,0.0
1787249966.476746082,1787249966.476751328,command,0.0,0.0,0.0
1787249966.534713507,1787249966.534718275,state,0.0,0.0,0.0
1787249966.534815550,1787249966.534112692,state_stamped,0.0,0.0,0.0
1787249966.536635637,1787249966.536641598,command,0.0,0.0,0.0
1787249966.604663849,1787249966.604112625,state_stamped,0.0,0.0,0.0
1787249966.604750156,1787249966.604756117,state,0.0,0.0,0.0
1787249966.606567144,1787249966.606573105,command,0.0,0.0,0.0
1787249966.674886942,1787249966.674892902,state,0.0,0.0,0.0
1787249966.674939156,1787249966.674113035,state_stamped,0.0,0.0,0.0
1787249966.676678658,1787249966.676684141,command,0.0,0.0,0.0
1787249966.734813929,1787249966.734819174,state,0.0,0.0,0.0
1787249966.734917879,1787249966.734112501,state_stamped,0.0,0.0,0.0
1787249966.736723900,1787249966.736729383,command,0.0,0.0,0.0
1787249966.804714203,1787249966.804719925,state,0.0,0.0,0.0
1787249966.804784298,1787249966.804112673,state_stamped,0.0,0.0,0.0
1787249966.806606770,1787249966.806612730,command,0.0,0.0,0.0
1787249966.874784946,1787249966.874788523,state,0.0,0.0,0.0
1787249966.874844313,1787249966.874115944,state_stamped,0.0,0.0,0.0
1787249966.876635790,1787249966.876641035,command,0.0,0.0,0.0
1787249966.934765100,1787249966.934768915,state,0.0,0.0,0.0
1787249966.934865236,1787249966.934112787,state_stamped,0.0,0.0,0.0
1787249966.936660528,1787249966.936667204,command,0.0,0.0,0.0
1787249967.004708290,1787249967.004714251,state,0.0,0.0,0.0
1787249967.004764318,1787249967.004112482,state_stamped,0.0,0.0,0.0
1787249967.006864548,1787249967.006868124,command,0.0,0.0,0.0
1787249967.074763775,1787249967.074767590,state,0.0,0.0,0.0
1787249967.074866295,1787249967.074112415,state_stamped,0.0,0.0,0.0
1787249967.076714277,1787249967.076718330,command,0.0,0.0,0.0
1787249967.134748459,1787249967.134753227,state,0.0,0.0,0.0
1787249967.134844065,1787249967.134113073,state_stamped,0.0,0.0,0.0
1787249967.136621714,1787249967.136626005,command,0.0,0.0,0.0
1787249967.204704285,1787249967.204711437,state,0.0,0.0,0.0
1787249967.204776764,1787249967.204113007,state_stamped,0.0,0.0,0.0
1787249967.206601381,1787249967.206607342,command,0.0,0.0,0.0
1787249967.274750948,1787249967.274757862,state,0.0,0.0,0.0
1787249967.274801970,1787249967.274112463,state_stamped,0.0,0.0,0.0
1787249967.276671410,1787249967.276677370,command,0.0,0.0,0.0
1787249967.334619999,1787249967.334628582,state,0.0,0.0,0.0
1787249967.334677458,1787249967.334112883,state_stamped,0.0,0.0,0.0
1787249967.337239504,1787249967.337243080,command,0.0,0.0,0.0
1787249967.404706955,1787249967.404713869,state,0.0,0.0,0.0
1787249967.404773951,1787249967.404113054,state_stamped,0.0,0.0,0.0
1787249967.406749964,1787249967.406754971,command,0.0,0.0,0.0
1787249967.474754810,1787249967.474761248,state,0.0,0.0,0.0
1787249967.474863291,1787249967.474112511,state_stamped,0.0,0.0,0.0
1787249967.476669550,1787249967.476675034,command,0.0,0.0,0.0
1787249967.534649372,1787249967.534656286,state,0.0,0.0,0.0
1787249967.534754276,1787249967.534112692,state_stamped,0.0,0.0,0.0
1787249967.536334991,1787249967.536340475,command,0.0,0.0,0.0
1787249967.604707241,1787249967.604712248,state,0.0,0.0,0.0
1787249967.604804277,1787249967.604113102,state_stamped,0.0,0.0,0.0
1787249967.606633186,1787249967.606639147,command,0.0,0.0,0.0
1787249967.674736977,1787249967.674741745,state,0.0,0.0,0.0
1787249967.674779415,1787249967.674113512,state_stamped,0.0,0.0,0.0
1787249967.676615238,1787249967.676620483,command,0.0,0.0,0.0
1787249967.734765768,1787249967.734770775,state,0.0,0.0,0.0
1787249967.734822750,1787249967.734112740,state_stamped,0.0,0.0,0.0
1787249967.736668587,1787249967.736674309,command,0.0,0.0,0.0
1787249967.804700136,1787249967.804112673,state_stamped,0.0,0.0,0.0
1787249967.804733276,1787249967.804740429,state,0.0,0.0,0.0
1787249967.806615829,1787249967.806621075,command,0.0,0.0,0.0
1787249967.874772310,1787249967.874776840,state,0.0,0.0,0.0
1787249967.874869347,1787249967.874112606,state_stamped,0.0,0.0,0.0
1787249967.876703978,1787249967.876709700,command,0.0,0.0,0.0
1787249967.934765577,1787249967.934770107,state,0.0,0.0,0.0
1787249967.934824467,1787249967.934112549,state_stamped,0.0,0.0,0.0
1787249967.936642647,1787249967.936648369,command,0.0,0.0,0.0
1787249968.004791498,1787249968.004797220,state,0.0,0.0,0.0
1787249968.004855156,1787249968.004112720,state_stamped,0.0,0.0,0.0
1787249968.006957769,1787249968.006963730,command,0.0,0.0,0.0
1787249968.074840069,1787249968.074845076,state,0.0,0.0,0.0
1787249968.074939251,1787249968.074112892,state_stamped,0.0,0.0,0.0
1787249968.076792240,1787249968.076798439,command,0.0,0.0,0.0
1787249968.134809256,1787249968.134815931,state,0.0,0.0,0.0
1787249968.134914875,1787249968.134112835,state_stamped,0.0,0.0,0.0
1787249968.136676073,1787249968.136682034,command,0.0,0.0,0.0
1787249968.204843283,1787249968.204113007,state_stamped,0.0,0.0,0.0
1787249968.204882145,1787249968.204891205,state,0.0,0.0,0.0
1787249968.206687689,1787249968.206693649,command,0.0,0.0,0.0
1787249968.274832010,1787249968.274837017,state,0.0,0.0,0.0
1787249968.274930477,1787249968.274112463,state_stamped,0.0,0.0,0.0
1787249968.276753664,1787249968.276759863,command,0.0,0.0,0.0
1787249968.334809303,1787249968.334814310,state,0.0,0.0,0.0
1787249968.334908009,1787249968.334112883,state_stamped,0.0,0.0,0.0
1787249968.336677790,1787249968.336683273,command,0.0,0.0,0.0
1787249968.404753208,1787249968.404757977,state,0.0,0.0,0.0
1787249968.404795647,1787249968.404112339,state_stamped,0.0,0.0,0.0
1787249968.406644583,1787249968.406648874,command,0.0,0.0,0.0
1787249968.474796057,1787249968.474800587,state,0.0,0.0,0.0
1787249968.474826336,1787249968.474112749,state_stamped,0.0,0.0,0.0
1787249968.476728916,1787249968.476735115,command,0.0,0.0,0.0
1787249968.534803152,1787249968.534808159,state,0.0,0.0,0.0
1787249968.534834862,1787249968.534112453,state_stamped,0.0,0.0,0.0
1787249968.536720276,1787249968.536726475,command,0.0,0.0,0.0
1787249968.604760170,1787249968.604766607,state,0.0,0.0,0.0
1787249968.604827404,1787249968.604112625,state_stamped,0.0,0.0,0.0
1787249968.606712103,1787249968.606718063,command,0.0,0.0,0.0
1787249968.674668550,1787249968.674112797,state_stamped,0.0,0.0,0.0
1787249968.674752474,1787249968.674758673,state,0.0,0.0,0.0
1787249968.676379919,1787249968.676385164,command,0.0,0.0,0.0
1787249968.734670162,1787249968.734112978,state_stamped,0.0,0.0,0.0
1787249968.734751701,1787249968.734757423,state,0.0,0.0,0.0
1787249968.736355305,1787249968.736359835,command,0.0,0.0,0.0
1787249968.804605246,1787249968.804609776,state,0.0,0.0,0.0
1787249968.804696560,1787249968.804112434,state_stamped,0.0,0.0,0.0
1787249968.806550741,1787249968.806555748,command,0.0,0.0,0.0
1787249968.874654770,1787249968.874658346,state,0.0,0.0,0.0
1787249968.874747038,1787249968.874112606,state_stamped,0.0,0.0,0.0
1787249968.876404285,1787249968.876408100,command,0.0,0.0,0.0
1787249968.934665442,1787249968.934669256,state,0.0,0.0,0.0
1787249968.934699297,1787249968.934112787,state_stamped,0.0,0.0,0.0
1787249968.936340809,1787249968.936346054,command,0.0,0.0,0.0
1787249969.004737139,1787249969.004742146,state,0.0,0.0,0.0
1787249969.004801035,1787249969.004112482,state_stamped,0.0,0.0,0.0
1787249969.006568670,1787249969.006573915,command,0.0,0.0,0.0
1787249969.074708223,1787249969.074711800,state,0.0,0.0,0.0
1787249969.074769258,1787249969.074112654,state_stamped,0.0,0.0,0.0
1787249969.076426268,1787249969.076434374,command,0.0,0.0,0.0
1787249969.134717941,1787249969.134722710,state,0.0,0.0,0.0
1787249969.134763718,1787249969.134112835,state_stamped,0.0,0.0,0.0
1787249969.136449337,1787249969.136454105,command,0.0,0.0,0.0
1787249969.204685211,1787249969.204692125,state,0.0,0.0,0.0
1787249969.204721212,1787249969.204112530,state_stamped,0.0,0.0,0.0
1787249969.206397772,1787249969.206402779,command,0.0,0.0,0.0
1787249969.274707556,1787249969.274711609,state,0.0,0.0,0.0
1787249969.274750471,1787249969.274112463,state_stamped,0.0,0.0,0.0
1787249969.276414156,1787249969.276421309,command,0.0,0.0,0.0
1787249969.334696770,1787249969.334703922,state,0.0,0.0,0.0
1787249969.334740877,1787249969.334112644,state_stamped,0.0,0.0,0.0
1787249969.337298870,1787249969.337305069,command,0.0,0.0,0.0
1787249969.404585361,1787249969.404590845,state,0.0,0.0,0.0
1787249969.404618025,1787249969.404112816,state_stamped,0.0,0.0,0.0
1787249969.406592369,1787249969.406600237,command,0.0,0.0,0.0
1787249969.474672318,1787249969.474677563,state,0.0,0.0,0.0
1787249969.474701881,1787249969.474112988,state_stamped,0.0,0.0,0.0
1787249969.476497173,1787249969.476502180,command,0.0,0.0,0.0
1787249969.534679890,1787249969.534684896,state,0.0,0.0,0.0
1787249969.534714699,1787249969.534115553,state_stamped,0.0,0.0,0.0
1787249969.536389828,1787249969.536394835,command,0.0,0.0,0.0
1787249969.604624987,1787249969.604112864,state_stamped,0.0,0.0,0.0
1787249969.604651213,1787249969.604656696,state,0.0,0.0,0.0
1787249969.606334448,1787249969.606338978,command,0.0,0.0,0.0
1787249969.674673319,1787249969.674678564,state,0.0,0.0,0.0
1787249969.674711704,1787249969.674113035,state_stamped,0.0,0.0,0.0
1787249969.676395416,1787249969.676399946,command,0.0,0.0,0.0
1787249969.734614849,1787249969.734619617,state,0.0,0.0,0.0
1787249969.734652519,1787249969.734112978,state_stamped,0.0,0.0,0.0
1787249969.736336231,1787249969.736341476,command,0.0,0.0,0.0
1787249969.804553509,1787249969.804112911,state_stamped,0.0,0.0,0.0
1787249969.804592609,1787249969.804598570,state,0.0,0.0,0.0
1787249969.806228638,1787249969.806232929,command,0.0,0.0,0.0
1787249969.874642134,1787249969.874647379,state,0.0,0.0,0.0
1787249969.874680042,1787249969.874112844,state_stamped,0.0,0.0,0.0
1787249969.876391411,1787249969.876398087,command,0.0,0.0,0.0
1787249969.934703588,1787249969.934708595,state,0.0,0.0,0.0
1787249969.934736967,1787249969.934112549,state_stamped,0.0,0.0,0.0
1787249969.936397552,1787249969.936403275,command,0.0,0.0,0.0
1787249970.004680157,1787249970.004685879,state,0.0,0.0,0.0
1787249970.004744053,1787249970.004112959,state_stamped,0.0,0.0,0.0
1787249970.006709337,1787249970.006714344,command,0.0,0.0,0.0
1787249970.074701071,1787249970.074706078,state,0.0,0.0,0.0
1787249970.074740410,1787249970.074112415,state_stamped,0.0,0.0,0.0
1787249970.076472759,1787249970.076477766,command,0.0,0.0,0.0
1787249970.134713173,1787249970.134125710,state_stamped,0.0,0.0,0.0
1787249970.134739399,1787249970.134745359,state,0.0,0.0,0.0
1787249970.136384249,1787249970.136389971,command,0.0,0.0,0.0
1787249970.204671144,1787249970.204675674,state,0.0,0.0,0.0
1787249970.204741001,1787249970.204112530,state_stamped,0.0,0.0,0.0
