wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250463.734796047,1787250463.734803677,state,0.0,0.0,0.0
1787250463.734861135,1787250463.734298706,state_stamped,0.0,0.0,0.0
1787250463.737554789,1787250463.737560272,command,0.0,0.0,0.0
1787250463.804831982,1787250463.804837942,state,0.0,0.0,0.0
1787250463.804886818,1787250463.804298639,state_stamped,0.0,0.0,0.0
1787250463.806753874,1787250463.806758881,command,0.0,0.0,0.0
1787250463.864792347,1787250463.864795685,state,0.0,0.0,0.0
1787250463.864840269,1787250463.864302158,state_stamped,0.0,0.0,0.0
1787250463.866610289,1787250463.866615295,command,0.0,0.0,0.0
1787250463.934727907,1787250463.934731007,state,0.0,0.0,0.0
1787250463.934767008,1787250463.934297800,state_stamped,0.0,0.0,0.0
1787250463.936803818,1787250463.936806917,command,0.0,0.0,0.0
1787250464.005006313,1787250464.005011797,state,0.0,0.0,0.0
1787250464.005066156,1787250464.004298687,state_stamped,0.0,0.0,0.0
1787250464.007113934,1787250464.007119179,command,0.0,0.0,0.0
1787250464.064932108,1787250464.064937830,state,0.0,0.0,0.0
1787250464.064987659,1787250464.064298391,state_stamped,0.0,0.0,0.0
1787250464.066670418,1787250464.066675425,command,0.0,0.0,0.0
1787250464.134865046,1787250464.134870768,state,0.0,0.0,0.0
1787250464.134935141,1787250464.134298325,state_stamped,0.0,0.0,0.0
1787250464.136923313,1787250464.136926889,command,0.0,0.0,0.0
1787250464.204900503,1787250464.204905272,state,0.0,0.0,0.0
1787250464.204951286,1787250464.204298258,state_stamped,0.0,0.0,0.0
1787250464.206895113,1787250464.206900120,command,0.0,0.0,0.0
1787250464.264889717,1787250464.264894247,state,0.0,0.0,0.0
1787250464.264932871,1787250464.264298201,state_stamped,0.0,0.0,0.0
1787250464.266576290,1787250464.266580820,command,0.0,0.0,0.0
1787250464.334825039,1787250464.334828377,state,0.0,0.0,0.0
1787250464.334867477,1787250464.334297895,state_stamped,0.0,0.0,0.0
1787250464.336892366,1787250464.336896181,command,0.0,0.0,0.0
1787250464.404926538,1787250464.404931068,state,0.0,0.0,0.0
1787250464.404978514,1787250464.404298544,state_stamped,0.0,0.0,0.0
1787250464.406617880,1787250464.406623125,command,0.0,0.0,0.0
1787250464.464929342,1787250464.464933872,state,0.0,0.0,0.0
1787250464.464990377,1787250464.464298487,state_stamped,0.0,0.0,0.0
1787250464.466643095,1787250464.466648102,command,0.0,0.0,0.0
1787250464.534873009,1787250464.534876347,state,0.0,0.0,0.0
1787250464.534972668,1787250464.534298182,state_stamped,0.0,0.0,0.0
1787250464.536936760,1787250464.536941290,command,0.0,0.0,0.0
1787250464.604955435,1787250464.604959965,state,0.0,0.0,0.0
1787250464.605006695,1787250464.604298592,state_stamped,0.0,0.0,0.0
1787250464.606963158,1787250464.606968164,command,0.0,0.0,0.0
1787250464.664890289,1787250464.664895058,state,0.0,0.0,0.0
1787250464.664939404,1787250464.664298058,state_stamped,0.0,0.0,0.0
1787250464.666921139,1787250464.666926384,command,0.0,0.0,0.0
1787250464.734737635,1787250464.734742165,state,0.0,0.0,0.0
1787250464.734840870,1787250464.734297991,state_stamped,0.0,0.0,0.0
1787250464.736849070,1787250464.736853838,command,0.0,0.0,0.0
1787250464.804805994,1787250464.804813147,state,0.0,0.0,0.0
1787250464.804883718,1787250464.804297924,state_stamped,0.0,0.0,0.0
1787250464.806846380,1787250464.806851625,command,0.0,0.0,0.0
1787250464.864787102,1787250464.864794254,state,0.0,0.0,0.0
1787250464.864851236,1787250464.864298105,state_stamped,0.0,0.0,0.0
1787250464.866827250,1787250464.866832972,command,0.0,0.0,0.0
1787250464.934691429,1787250464.934695721,state,0.0,0.0,0.0
1787250464.934784412,1787250464.934298038,state_stamped,0.0,0.0,0.0
1787250464.936779976,1787250464.936784744,command,0.0,0.0,0.0
1787250465.004821301,1787250465.004826069,state,0.0,0.0,0.0
1787250465.004916668,1787250465.004297972,state_stamped,0.0,0.0,0.0
1787250465.007044554,1787250465.007049799,command,0.0,0.0,0.0
1787250465.064914465,1787250465.064297915,state_stamped,0.0,0.0,0.0
1787250465.064961910,1787250465.064966917,state,0.0,0.0,0.0
1787250465.066882372,1787250465.066887140,command,0.0,0.0,0.0
1787250465.134769440,1787250465.134773016,state,0.0,0.0,0.0
1787250465.134853363,1787250465.134298325,state_stamped,0.0,0.0,0.0
1787250465.136813641,1787250465.136818171,command,0.0,0.0,0.0
1787250465.204982519,1787250465.204987049,state,0.0,0.0,0.0
1787250465.205080032,1787250465.204298258,state_stamped,0.0,0.0,0.0
1787250465.206974268,1787250465.206978798,command,0.0,0.0,0.0
1787250465.265069485,1787250465.264298439,state_stamped,0.0,0.0,0.0
1787250465.265099525,1787250465.265107870,state,0.0,0.0,0.0
1787250465.266979218,1787250465.266983986,command,0.0,0.0,0.0
1787250465.334913015,1787250465.334917068,state,0.0,0.0,0.0
1787250465.334996462,1787250465.334298372,state_stamped,0.0,0.0,0.0
1787250465.336930037,1787250465.336934328,command,0.0,0.0,0.0
1787250465.405001640,1787250465.405006409,state,0.0,0.0,0.0
1787250465.405085325,1787250465.404298067,state_stamped,0.0,0.0,0.0
1787250465.406978369,1787250465.406982899,command,0.0,0.0,0.0
1787250465.465080738,1787250465.464298964,state_stamped,0.0,0.0,0.0
1787250465.465110779,1787250465.465115547,state,0.0,0.0,0.0
1787250465.466993093,1787250465.466998100,command,0.0,0.0,0.0
1787250465.534919500,1787250465.534922600,state,0.0,0.0,0.0
1787250465.535002470,1787250465.534297943,state_stamped,0.0,0.0,0.0
1787250465.536931992,1787250465.536936760,command,0.0,0.0,0.0
1787250465.604965925,1787250465.604970455,state,0.0,0.0,0.0
1787250465.605057001,1787250465.604298353,state_stamped,0.0,0.0,0.0
1787250465.607047081,1787250465.607052803,command,0.0,0.0,0.0
1787250465.665091515,1787250465.664298058,state_stamped,0.0,0.0,0.0
1787250465.665123224,1787250465.665131092,state,0.0,0.0,0.0
1787250465.667002439,1787250465.667006969,command,0.0,0.0,0.0
1787250465.734859705,1787250465.734862804,state,0.0,0.0,0.0
1787250465.734900236,1787250465.734298229,state_stamped,0.0,0.0,0.0
1787250465.736569643,1787250465.736572504,command,0.0,0.0,0.0
1787250465.804953814,1787250465.804298401,state_stamped,0.0,0.0,0.0
1787250465.804997921,1787250465.805004120,state,0.0,0.0,0.0
1787250465.807652950,1787250465.807657242,command,0.0,0.0,0.0
1787250465.864885330,1787250465.864889860,state,0.0,0.0,0.0
1787250465.864931583,1787250465.864299297,state_stamped,0.0,0.0,0.0
1787250465.867057323,1787250465.867062330,command,0.0,0.0,0.0
1787250465.934766054,1787250465.934771299,state,0.0,0.0,0.0
1787250465.934863806,1787250465.934298038,state_stamped,0.0,0.0,0.0
1787250465.936988592,1787250465.936991453,command,0.0,0.0,0.0
1787250466.005089283,1787250466.004297972,state_stamped,0.0,0.0,0.0
1787250466.005137444,1787250466.005143404,state,0.0,0.0,0.0
1787250466.007334232,1787250466.007339239,command,0.0,0.0,0.0
1787250466.065045595,1787250466.064298391,state_stamped,0.0,0.0,0.0
1787250466.065070152,1787250466.065074921,state,0.0,0.0,0.0
1787250466.066746473,1787250466.066749811,command,0.0,0.0,0.0
1787250466.134776592,1787250466.134779453,state,0.0,0.0,0.0
1787250466.134863853,1787250466.134298086,state_stamped,0.0,0.0,0.0
1787250466.136843443,1787250466.136846542,command,0.0,0.0,0.0
1787250466.204766512,1787250466.204771757,state,0.0,0.0,0.0
1787250466.204814196,1787250466.204297781,state_stamped,0.0,0.0,0.0
1787250466.207183361,1787250466.207186460,command,0.0,0.0,0.0
1787250466.265055418,1787250466.265060902,state,0.0,0.0,0.0
1787250466.265090704,1787250466.264298201,state_stamped,0.0,0.0,0.0
1787250466.267318249,1787250466.267321348,command,0.0,0.0,0.0
1787250466.334852934,1787250466.334856272,state,0.0,0.0,0.0
1787250466.334895134,1787250466.334298372,state_stamped,0.0,0.0,0.0
1787250466.336643219,1787250466.336648226,command,0.0,0.0,0.0
1787250466.404989243,1787250466.404993773,state,0.0,0.0,0.0
1787250466.405080795,1787250466.404298306,state_stamped,0.0,0.0,0.0
1787250466.406996489,1787250466.407001257,command,0.0,0.0,0.0
1787250466.465073109,1787250466.465078115,state,0.0,0.0,0.0
1787250466.465118170,1787250466.464298725,state_stamped,0.0,0.0,0.0
1787250466.466835499,1787250466.466840267,command,0.0,0.0,0.0
1787250466.534903765,1787250466.534907341,state,0.0,0.0,0.0
1787250466.534993649,1787250466.534297943,state_stamped,0.0,0.0,0.0
1787250466.536965609,1787250466.536970377,command,0.0,0.0,0.0
1787250466.604950190,1787250466.604954958,state,0.0,0.0,0.0
1787250466.605042696,1787250466.604298115,state_stamped,0.0,0.0,0.0
1787250466.606981277,1787250466.606987000,command,0.0,0.0,0.0
1787250466.665049791,1787250466.664298534,state_stamped,0.0,0.0,0.0
1787250466.665082693,1787250466.665090561,state,0.0,0.0,0.0
1787250466.666986942,1787250466.666991949,command,0.0,0.0,0.0
1787250466.734882355,1787250466.734885216,state,0.0,0.0,0.0
1787250466.734966755,1787250466.734298229,state_stamped,0.0,0.0,0.0
1787250466.736925364,1787250466.736930370,command,0.0,0.0,0.0
1787250466.804963112,1787250466.804967642,state,0.0,0.0,0.0
1787250466.805053949,1787250466.804297686,state_stamped,0.0,0.0,0.0
1787250466.807009697,1787250466.807014704,command,0.0,0.0,0.0
1787250466.865101337,1787250466.864298820,state_stamped,0.0,0.0,0.0
1787250466.865129948,1787250466.865134954,state,0.0,0.0,0.0
1787250466.866989851,1787250466.866994619,command,0.0,0.0,0.0
1787250466.934918165,1787250466.934921265,state,0.0,0.0,0.0
1787250466.935001373,1787250466.934298038,state_stamped,0.0,0.0,0.0
1787250466.936946392,1787250466.936951637,command,0.0,0.0,0.0
1787250467.005032301,1787250467.005037069,state,0.0,0.0,0.0
1787250467.005132198,1787250467.004298210,state_stamped,0.0,0.0,0.0
1787250467.007161617,1787250467.007166386,command,0.0,0.0,0.0
1787250467.065003872,1787250467.065010786,state,0.0,0.0,0.0
1787250467.065096855,1787250467.064302444,state_stamped,0.0,0.0,0.0
1787250467.067028761,1787250467.067033291,command,0.0,0.0,0.0
1787250467.134787321,1787250467.134790421,state,0.0,0.0,0.0
1787250467.134866476,1787250467.134297848,state_stamped,0.0,0.0,0.0
1787250467.136597872,1787250467.136602402,command,0.0,0.0,0.0
1787250467.204913616,1787250467.204298019,state_stamped,0.0,0.0,0.0
1787250467.204948902,1787250467.204957485,state,0.0,0.0,0.0
1787250467.206936121,1787250467.206940889,command,0.0,0.0,0.0
1787250467.264929295,1787250467.264297962,state_stamped,0.0,0.0,0.0
1787250467.264964581,1787250467.264970303,state,0.0,0.0,0.0
1787250467.266915321,1787250467.266920090,command,0.0,0.0,0.0
1787250467.335019350,1787250467.335024595,state,0.0,0.0,0.0
1787250467.335066557,1787250467.334298134,state_stamped,0.0,0.0,0.0
1787250467.336965799,1787250467.336968422,command,0.0,0.0,0.0
1787250467.405042171,1787250467.405047178,state,0.0,0.0,0.0
1787250467.405077219,1787250467.404298306,state_stamped,0.0,0.0,0.0
1787250467.407003164,1787250467.407005787,command,0.0,0.0,0.0
1787250467.465072870,1787250467.465078354,state,0.0,0.0,0.0
1787250467.465107679,1787250467.464298725,state_stamped,0.0,0.0,0.0
1787250467.466997385,1787250467.467000008,command,0.0,0.0,0.0
1787250467.534889936,1787250467.534896374,state,0.0,0.0,0.0
1787250467.534934759,1787250467.534297943,state_stamped,0.0,0.0,0.0
1787250467.536962271,1787250467.536967278,command,0.0,0.0,0.0
1787250467.605009317,1787250467.604298353,state_stamped,0.0,0.0,0.0
1787250467.605046272,1787250467.605055332,state,0.0,0.0,0.0
1787250467.606974363,1787250467.606977224,command,0.0,0.0,0.0
1787250467.665024281,1787250467.665029526,state,0.0,0.0,0.0
1787250467.665066957,1787250467.664298773,state_stamped,0.0,0.0,0.0
1787250467.666964769,1787250467.666967392,command,0.0,0.0,0.0
1787250467.734812498,1787250467.734819651,state,0.0,0.0,0.0
1787250467.734863758,1787250467.734298229,state_stamped,0.0,0.0,0.0
1787250467.736529589,1787250467.736532211,command,0.0,0.0,0.0
1787250467.804826260,1787250467.804298639,state_stamped,0.0,0.0,0.0
1787250467.804886341,1787250467.804894209,state,0.0,0.0,0.0
1787250467.807502747,1787250467.807506084,command,0.0,0.0,0.0
1787250467.865060806,1787250467.864299059,state_stamped,0.0,0.0,0.0
1787250467.865098715,1787250467.865104437,state,0.0,0.0,0.0
1787250467.867070675,1787250467.867075682,command,0.0,0.0,0.0
1787250467.934892654,1787250467.934898376,state,0.0,0.0,0.0
1787250467.935006857,1787250467.934298038,state_stamped,0.0,0.0,0.0
1787250467.936604977,1787250467.936609507,command,0.0,0.0,0.0
1787250468.004948378,1787250468.004953623,state,0.0,0.0,0.0
1787250468.005002260,1787250468.004297733,state_stamped,0.0,0.0,0.0
1787250468.007184744,1787250468.007189751,command,0.0,0.0,0.0
1787250468.065025568,1787250468.065030098,state,0.0,0.0,0.0
1787250468.065068245,1787250468.064299107,state_stamped,0.0,0.0,0.0
1787250468.067041874,1787250468.067046404,command,0.0,0.0,0.0
1787250468.134904385,1787250468.134907722,state,0.0,0.0,0.0
1787250468.134942770,1787250468.134297848,state_stamped,0.0,0.0,0.0
1787250468.136961460,1787250468.136966467,command,0.0,0.0,0.0
1787250468.204950571,1787250468.204955101,state,0.0,0.0,0.0
1787250468.205039501,1787250468.204298258,state_stamped,0.0,0.0,0.0
1787250468.206947088,1787250468.206951618,command,0.0,0.0,0.0
1787250468.264909744,1787250468.264914513,state,0.0,0.0,0.0
1787250468.264954567,1787250468.264299154,state_stamped,0.0,0.0,0.0
1787250468.267006397,1787250468.267011166,command,0.0,0.0,0.0
1787250468.334767103,1787250468.334771872,state,0.0,0.0,0.0
1787250468.334858656,1787250468.334300518,state_stamped,0.0,0.0,0.0
1787250468.336547375,1787250468.336552143,command,0.0,0.0,0.0
1787250468.404958010,1787250468.404962778,state,0.0,0.0,0.0
1787250468.405041933,1787250468.404298067,state_stamped,0.0,0.0,0.0
1787250468.406987190,1787250468.406992197,command,0.0,0.0,0.0
1787250468.465020657,1787250468.465025425,state,0.0,0.0,0.0
1787250468.465068340,1787250468.464298725,state_stamped,0.0,0.0,0.0
1787250468.466993332,1787250468.466998339,command,0.0,0.0,0.0
1787250468.534912109,1787250468.534915209,state,0.0,0.0,0.0
1787250468.535002708,1787250468.534297943,state_stamped,0.0,0.0,0.0
1787250468.536641598,1787250468.536646366,command,0.0,0.0,0.0
1787250468.604934216,1787250468.604938745,state,0.0,0.0,0.0
1787250468.605011463,1787250468.604298115,state_stamped,0.0,0.0,0.0
1787250468.607000589,1787250468.607005358,command,0.0,0.0,0.0
1787250468.665066004,1787250468.665070772,state,0.0,0.0,0.0
1787250468.665110588,1787250468.664299011,state_stamped,0.0,0.0,0.0
1787250468.667008400,1787250468.667013407,command,0.0,0.0,0.0
1787250468.734965324,1787250468.734969854,state,0.0,0.0,0.0
1787250468.735055685,1787250468.734298229,state_stamped,0.0,0.0,0.0
1787250468.736749411,1787250468.736755133,command,0.0,0.0,0.0
1787250468.805027008,1787250468.805031776,state,0.0,0.0,0.0
1787250468.805093050,1787250468.804297924,state_stamped,0.0,0.0,0.0
1787250468.807074785,1787250468.807079315,command,0.0,0.0,0.0
1787250468.864989281,1787250468.864993811,state,0.0,0.0,0.0
1787250468.865050793,1787250468.864298820,state_stamped,0.0,0.0,0.0
1787250468.867010117,1787250468.867014647,command,0.0,0.0,0.0
1787250468.934895039,1787250468.934900045,state,0.0,0.0,0.0
1787250468.934938669,1787250468.934298277,state_stamped,0.0,0.0,0.0
1787250468.936689615,1787250468.936692953,command,0.0,0.0,0.0
1787250469.004986525,1787250469.004991531,state,0.0,0.0,0.0
1787250469.005099773,1787250469.004297733,state_stamped,0.0,0.0,0.0
1787250469.007231712,1787250469.007236719,command,0.0,0.0,0.0
1787250469.065098286,1787250469.065103054,state,0.0,0.0,0.0
1787250469.065140963,1787250469.064299107,state_stamped,0.0,0.0,0.0
1787250469.066782951,1787250469.066785574,command,0.0,0.0,0.0
1787250469.134923935,1787250469.134927034,state,0.0,0.0,0.0
1787250469.134963512,1787250469.134298086,state_stamped,0.0,0.0,0.0
1787250469.137051344,1787250469.137056112,command,0.0,0.0,0.0
1787250469.204861879,1787250469.204866648,state,0.0,0.0,0.0
1787250469.204951286,1787250469.204298258,state_stamped,0.0,0.0,0.0
1787250469.206573963,1787250469.206578732,command,0.0,0.0,0.0
1787250469.265034914,1787250469.265039921,state,0.0,0.0,0.0
1787250469.265078306,1787250469.264302731,state_stamped,0.0,0.0,0.0
1787250469.266723156,1787250469.266725779,command,0.0,0.0,0.0
1787250469.334934473,1787250469.334937811,state,0.0,0.0,0.0
1787250469.335012436,1787250469.334298372,state_stamped,0.0,0.0,0.0
1787250469.336699486,1787250469.336702824,command,0.0,0.0,0.0
1787250469.404824495,1787250469.404827833,state,0.0,0.0,0.0
1787250469.404912472,1787250469.404298067,state_stamped,0.0,0.0,0.0
1787250469.406541824,1787250469.406546593,command,0.0,0.0,0.0
1787250469.464909077,1787250469.464914083,state,0.0,0.0,0.0
1787250469.465006351,1787250469.464300394,state_stamped,0.0,0.0,0.0
1787250469.466637611,1787250469.466640472,command,0.0,0.0,0.0
1787250469.534854650,1787250469.534858465,state,0.0,0.0,0.0
1787250469.534953117,1787250469.534297943,state_stamped,0.0,0.0,0.0
1787250469.536719561,1787250469.536722183,command,0.0,0.0,0.0
1787250469.604962826,1787250469.604967117,state,0.0,0.0,0.0
1787250469.605051279,1787250469.604298115,state_stamped,0.0,0.0,0.0
1787250469.606754541,1787250469.606759310,command,0.0,0.0,0.0
1787250469.665068150,1787250469.664302588,state_stamped,0.0,0.0,0.0
1787250469.665100813,1787250469.665107012,state,0.0,0.0,0.0
1787250469.666745186,1787250469.666750193,command,0.0,0.0,0.0
1787250469.734881878,1787250469.734885216,state,0.0,0.0,0.0
1787250469.734963179,1787250469.734297752,state_stamped,0.0,0.0,0.0
1787250469.736685753,1787250469.736690760,command,0.0,0.0,0.0
1787250469.804820776,1787250469.804829597,state,0.0,0.0,0.0
1787250469.804892302,1787250469.804298162,state_stamped,0.0,0.0,0.0
1787250469.807472706,1787250469.807476044,command,0.0,0.0,0.0
1787250469.865086794,1787250469.864302158,state_stamped,0.0,0.0,0.0
1787250469.865126133,1787250469.865129709,state,0.0,0.0,0.0
1787250469.866897821,1787250469.866900921,command,0.0,0.0,0.0
1787250469.934917927,1787250469.934921503,state,0.0,0.0,0.0
1787250469.934953451,1787250469.934298038,state_stamped,0.0,0.0,0.0
1787250469.936733007,1787250469.936735630,command,0.0,0.0,0.0
1787250470.005017757,1787250470.005022764,state,0.0,0.0,0.0
1787250470.005114317,1787250470.004298210,state_stamped,0.0,0.0,0.0
1787250470.007237196,1787250470.007240772,command,0.0,0.0,0.0
1787250470.065058708,1787250470.065063715,state,0.0,0.0,0.0
1787250470.065104246,1787250470.064302444,state_stamped,0.0,0.0,0.0
1787250470.067048550,1787250470.067051172,command,0.0,0.0,0.0
1787250470.134920359,1787250470.134923935,state,0.0,0.0,0.0
1787250470.135005236,1787250470.134298325,state_stamped,0.0,0.0,0.0
1787250470.136707306,1787250470.136712074,command,0.0,0.0,0.0
1787250470.204937696,1787250470.204942942,state,0.0,0.0,0.0
1787250470.205039501,1787250470.204297781,state_stamped,0.0,0.0,0.0
1787250470.206723213,1787250470.206728220,command,0.0,0.0,0.0
1787250470.265065432,1787250470.265070677,state,0.0,0.0,0.0
1787250470.265111208,1787250470.264302254,state_stamped,0.0,0.0,0.0
1787250470.266728163,1787250470.266730547,command,0.0,0.0,0.0
1787250470.334899664,1787250470.334906816,state,0.0,0.0,0.0
1787250470.334992647,1787250470.334298134,state_stamped,0.0,0.0,0.0
1787250470.336688042,1787250470.336693048,command,0.0,0.0,0.0
1787250470.404967308,1787250470.404972315,state,0.0,0.0,0.0
1787250470.405058861,1787250470.404298306,state_stamped,0.0,0.0,0.0
1787250470.406719685,1787250470.406724691,command,0.0,0.0,0.0
1787250470.465094090,1787250470.464302540,state_stamped,0.0,0.0,0.0
1787250470.465125322,1787250470.465130329,state,0.0,0.0,0.0
1787250470.466736555,1787250470.466741562,command,0.0,0.0,0.0
1787250470.534935474,1787250470.534940958,state,0.0,0.0,0.0
1787250470.535030127,1787250470.534297943,state_stamped,0.0,0.0,0.0
1787250470.536720276,1787250470.536725283,command,0.0,0.0,0.0
1787250470.605015755,1787250470.605020761,state,0.0,0.0,0.0
1787250470.605079651,1787250470.604298353,state_stamped,0.0,0.0,0.0
1787250470.607028008,1787250470.607032776,command,0.0,0.0,0.0
1787250470.664996624,1787250470.665001392,state,0.0,0.0,0.0
1787250470.665033817,1787250470.664302588,state_stamped,0.0,0.0,0.0
1787250470.667017221,1787250470.667020082,command,0.0,0.0,0.0
1787250470.734892368,1787250470.734897137,state,0.0,0.0,0.0
1787250470.734939337,1787250470.734298229,state_stamped,0.0,0.0,0.0
1787250470.736748219,1787250470.736753941,command,0.0,0.0,0.0
1787250470.804999590,1787250470.805004597,state,0.0,0.0,0.0
1787250470.805096865,1787250470.804297924,state_stamped,0.0,0.0,0.0
1787250470.806742430,1787250470.806747437,command,0.0,0.0,0.0
1787250470.865010500,1787250470.865015268,state,0.0,0.0,0.0
1787250470.865104437,1787250470.864302397,state_stamped,0.0,0.0,0.0
1787250470.867050409,1787250470.867053032,command,0.0,0.0,0.0
1787250470.934745073,1787250470.934748411,state,0.0,0.0,0.0
1787250470.934780121,1787250470.934297800,state_stamped,0.0,0.0,0.0
1787250470.936609030,1787250470.936612606,command,0.0,0.0,0.0
1787250471.005054235,1787250471.005059242,state,0.0,0.0,0.0
1787250471.005153179,1787250471.004298210,state_stamped,0.0,0.0,0.0
1787250471.007243633,1787250471.007246733,command,0.0,0.0,0.0
1787250471.065012932,1787250471.065018177,state,0.0,0.0,0.0
1787250471.065058470,1787250471.064302444,state_stamped,0.0,0.0,0.0
1787250471.066740513,1787250471.066743135,command,0.0,0.0,0.0
1787250471.134895802,1787250471.134899139,state,0.0,0.0,0.0
1787250471.134989023,1787250471.134298086,state_stamped,0.0,0.0,0.0
1787250471.136704206,1787250471.136708260,command,0.0,0.0,0.0
1787250471.205041170,1787250471.205045938,state,0.0,0.0,0.0
1787250471.205084324,1787250471.204298019,state_stamped,0.0,0.0,0.0
1787250471.206797838,1787250471.206802607,command,0.0,0.0,0.0
1787250471.264998436,1787250471.265003204,state,0.0,0.0,0.0
1787250471.265043259,1787250471.264297962,state_stamped,0.0,0.0,0.0
1787250471.266745567,1787250471.266750574,command,0.0,0.0,0.0
1787250471.334926367,1787250471.334929943,state,0.0,0.0,0.0
1787250471.334981918,1787250471.334298372,state_stamped,0.0,0.0,0.0
1787250471.336754322,1787250471.336759090,command,0.0,0.0,0.0
1787250471.404980183,1787250471.404985189,state,0.0,0.0,0.0
1787250471.405076027,1787250471.404298067,state_stamped,0.0,0.0,0.0
1787250471.406782866,1787250471.406787634,command,0.0,0.0,0.0
1787250471.464964867,1787250471.464970350,state,0.0,0.0,0.0
1787250471.465013266,1787250471.464312077,state_stamped,0.0,0.0,0.0
1787250471.466789961,1787250471.466794729,command,0.0,0.0,0.0
1787250471.534905672,1787250471.534910202,state,0.0,0.0,0.0
1787250471.535004854,1787250471.534297943,state_stamped,0.0,0.0,0.0
1787250471.536734819,1787250471.536739588,command,0.0,0.0,0.0
1787250471.605021715,1787250471.605026484,state,0.0,0.0,0.0
1787250471.605109930,1787250471.604298115,state_stamped,0.0,0.0,0.0
1787250471.606812239,1787250471.606817007,command,0.0,0.0,0.0
1787250471.665047646,1787250471.665053844,state,0.0,0.0,0.0
1787250471.665097952,1787250471.664298296,state_stamped,0.0,0.0,0.0
1787250471.666672707,1787250471.666675091,command,0.0,0.0,0.0
1787250471.734951496,1787250471.734956264,state,0.0,0.0,0.0
1787250471.734999180,1787250471.734297991,state_stamped,0.0,0.0,0.0
1787250471.736722708,1787250471.736727238,command,0.0,0.0,0.0
1787250471.804854155,1787250471.804861069,state,0.0,0.0,0.0
1787250471.804913759,1787250471.804298639,state_stamped,0.0,0.0,0.0
1787250471.807498455,1787250471.807503939,command,0.0,0.0,0.0
1787250471.864844799,1787250471.864297867,state_stamped,0.0,0.0,0.0
1787250471.864875793,1787250471.864881754,state,0.0,0.0,0.0
1787250471.866799831,1787250471.866802692,command,0.0,0.0,0.0
1787250471.934891939,1787250471.934896469,state,0.0,0.0,0.0
1787250471.934950829,1787250471.934298038,state_stamped,0.0,0.0,0.0
1787250471.936790466,1787250471.936793804,command,0.0,0.0,0.0
1787250472.005008221,1787250472.005013704,state,0.0,0.0,0.0
1787250472.005115509,1787250472.004297972,state_stamped,0.0,0.0,0.0
1787250472.006941080,1787250472.006944656,command,0.0,0.0,0.0
1787250472.064846992,1787250472.064852715,state,0.0,0.0,0.0
1787250472.064928770,1787250472.064298630,state_stamped,0.0,0.0,0.0
1787250472.066732883,1787250472.066738129,command,0.0,0.0,0.0
1787250472.134887457,1787250472.134892702,state,0.0,0.0,0.0
1787250472.134937525,1787250472.134298325,state_stamped,0.0,0.0,0.0
1787250472.136748552,1787250472.136752129,command,0.0,0.0,0.0
1787250472.204995155,1787250472.204298258,state_stamped,0.0,0.0,0.0
1787250472.205049276,1787250472.205054522,state,0.0,0.0,0.0
1787250472.206823111,1787250472.206830502,command,0.0,0.0,0.0
1787250472.264958858,1787250472.264964104,state,0.0,0.0,0.0
1787250472.265043020,1787250472.264298439,state_stamped,0.0,0.0,0.0
1787250472.266813517,1787250472.266823053,command,0.0,0.0,0.0
1787250472.334792376,1787250472.334797859,state,0.0,0.0,0.0
1787250472.334863186,1787250472.334297895,state_stamped,0.0,0.0,0.0
1787250472.336653233,1787250472.336658955,command,0.0,0.0,0.0
1787250472.404895544,1787250472.404298306,state_stamped,0.0,0.0,0.0
1787250472.404986620,1787250472.404994726,state,0.0,0.0,0.0
1787250472.406704664,1787250472.406708956,command,0.0,0.0,0.0
1787250472.464979887,1787250472.464298010,state_stamped,0.0,0.0,0.0
1787250472.465066433,1787250472.465071440,state,0.0,0.0,0.0
1787250472.466789961,1787250472.466795444,command,0.0,0.0,0.0
1787250472.534977198,1787250472.534985065,state,0.0,0.0,0.0
1787250472.535068750,1787250472.534297705,state_stamped,0.0,0.0,0.0
1787250472.536824465,1787250472.536831379,command,0.0,0.0,0.0
1787250472.605046272,1787250472.605054140,state,0.0,0.0,0.0
1787250472.605135202,1787250472.604297638,state_stamped,0.0,0.0,0.0
1787250472.606772900,1787250472.606780529,command,0.0,0.0,0.0
1787250472.664964437,1787250472.664298534,state_stamped,0.0,0.0,0.0
1787250472.665049314,1787250472.665053844,state,0.0,0.0,0.0
1787250472.666749954,1787250472.666755676,command,0.0,0.0,0.0
1787250472.734927416,1787250472.734297991,state_stamped,0.0,0.0,0.0
1787250472.735025406,1787250472.735033512,state,0.0,0.0,0.0
1787250472.736773968,1787250472.736780405,command,0.0,0.0,0.0
1787250472.804924965,1787250472.804933310,state,0.0,0.0,0.0
1787250472.804995060,1787250472.804297924,state_stamped,0.0,0.0,0.0
1787250472.806739569,1787250472.806744814,command,0.0,0.0,0.0
1787250472.864852190,1787250472.864857197,state,0.0,0.0,0.0
1787250472.864897013,1787250472.864298344,state_stamped,0.0,0.0,0.0
1787250472.866682053,1787250472.866687298,command,0.0,0.0,0.0
1787250472.934766293,1787250472.934297800,state_stamped,0.0,0.0,0.0
1787250472.934825659,1787250472.934833765,state,0.0,0.0,0.0
1787250472.936635971,1787250472.936639547,command,0.0,0.0,0.0
1787250473.004949093,1787250473.004298210,state_stamped,0.0,0.0,0.0
