wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250715.213596106,1787250715.212804556,state_stamped,0.0,0.0,0.0
1787250715.215291977,1787250715.215297222,command,0.0,0.0,0.0
1787250715.283648968,1787250715.283654690,state,0.0,0.0,0.0
1787250715.283758640,1787250715.282804966,state_stamped,0.0,0.0,0.0
1787250715.285671711,1787250715.285677671,command,0.0,0.0,0.0
1787250715.343612671,1787250715.343618631,state,0.0,0.0,0.0
1787250715.343667984,1787250715.342804670,state_stamped,0.0,0.0,0.0
1787250715.345625639,1787250715.345628500,command,0.0,0.0,0.0
1787250715.413500786,1787250715.413505793,state,0.0,0.0,0.0
1787250715.413554192,1787250715.412804842,state_stamped,0.0,0.0,0.0
1787250715.415240288,1787250715.415245533,command,0.0,0.0,0.0
1787250715.483665228,1787250715.482809305,state_stamped,0.0,0.0,0.0
1787250715.483712196,1787250715.483717918,state,0.0,0.0,0.0
1787250715.485656261,1787250715.485658884,command,0.0,0.0,0.0
1787250715.543613911,1787250715.543619633,state,0.0,0.0,0.0
1787250715.543668032,1787250715.542804718,state_stamped,0.0,0.0,0.0
1787250715.545617342,1787250715.545619965,command,0.0,0.0,0.0
1787250715.613510847,1787250715.613517523,state,0.0,0.0,0.0
1787250715.613580465,1787250715.612804651,state_stamped,0.0,0.0,0.0
1787250715.615672827,1787250715.615680218,command,0.0,0.0,0.0
1787250715.683636189,1787250715.682804823,state_stamped,0.0,0.0,0.0
1787250715.683666468,1787250715.683671951,state,0.0,0.0,0.0
1787250715.685629606,1787250715.685632229,command,0.0,0.0,0.0
1787250715.743543148,1787250715.743546009,state,0.0,0.0,0.0
1787250715.743575096,1787250715.742804527,state_stamped,0.0,0.0,0.0
1787250715.745603323,1787250715.745605946,command,0.0,0.0,0.0
1787250715.813474894,1787250715.813481331,state,0.0,0.0,0.0
1787250715.813544512,1787250715.812804937,state_stamped,0.0,0.0,0.0
1787250715.815524101,1787250715.815528870,command,0.0,0.0,0.0
1787250715.883573294,1787250715.883578062,state,0.0,0.0,0.0
1787250715.883613110,1787250715.882805109,state_stamped,0.0,0.0,0.0
1787250715.885647058,1787250715.885649681,command,0.0,0.0,0.0
1787250715.943588972,1787250715.943591833,state,0.0,0.0,0.0
1787250715.943646908,1787250715.942805052,state_stamped,0.0,0.0,0.0
1787250715.945342302,1787250715.945344448,command,0.0,0.0,0.0
1787250716.013298273,1787250716.013303995,state,0.0,0.0,0.0
1787250716.013343334,1787250716.012804508,state_stamped,0.0,0.0,0.0
1787250716.016027212,1787250716.016032457,command,0.0,0.0,0.0
1787250716.083560944,1787250716.083564281,state,0.0,0.0,0.0
1787250716.083660841,1787250716.082805157,state_stamped,0.0,0.0,0.0
1787250716.085856676,1787250716.085859060,command,0.0,0.0,0.0
1787250716.143545389,1787250716.142805099,state_stamped,0.0,0.0,0.0
1787250716.143633604,1787250716.143638134,state,0.0,0.0,0.0
1787250716.145725250,1787250716.145730257,command,0.0,0.0,0.0
1787250716.213481665,1787250716.213487387,state,0.0,0.0,0.0
1787250716.213532686,1787250716.212808132,state_stamped,0.0,0.0,0.0
1787250716.215520144,1787250716.215525866,command,0.0,0.0,0.0
1787250716.283529758,1787250716.283532858,state,0.0,0.0,0.0
1787250716.283569098,1787250716.282804728,state_stamped,0.0,0.0,0.0
1787250716.286077261,1787250716.286079407,command,0.0,0.0,0.0
1787250716.343533754,1787250716.343536615,state,0.0,0.0,0.0
1787250716.343621731,1787250716.342804432,state_stamped,0.0,0.0,0.0
1787250716.345393658,1787250716.345396280,command,0.0,0.0,0.0
1787250716.413483381,1787250716.413488388,state,0.0,0.0,0.0
1787250716.413532019,1787250716.412805796,state_stamped,0.0,0.0,0.0
1787250716.415226936,1787250716.415229559,command,0.0,0.0,0.0
1787250716.483536482,1787250716.483541489,state,0.0,0.0,0.0
1787250716.483584166,1787250716.482804775,state_stamped,0.0,0.0,0.0
1787250716.485753059,1787250716.485758305,command,0.0,0.0,0.0
1787250716.543515921,1787250716.543521881,state,0.0,0.0,0.0
1787250716.543564796,1787250716.542804718,state_stamped,0.0,0.0,0.0
1787250716.545585871,1787250716.545588493,command,0.0,0.0,0.0
1787250716.613399982,1787250716.613404989,state,0.0,0.0,0.0
1787250716.613481522,1787250716.612804413,state_stamped,0.0,0.0,0.0
1787250716.615233183,1787250716.615235806,command,0.0,0.0,0.0
1787250716.683513403,1787250716.683517694,state,0.0,0.0,0.0
1787250716.683607101,1787250716.682804823,state_stamped,0.0,0.0,0.0
1787250716.685537338,1787250716.685539722,command,0.0,0.0,0.0
1787250716.743525982,1787250716.743529320,state,0.0,0.0,0.0
1787250716.743623972,1787250716.742805004,state_stamped,0.0,0.0,0.0
1787250716.745781898,1787250716.745784521,command,0.0,0.0,0.0
1787250716.813481808,1787250716.813488483,state,0.0,0.0,0.0
1787250716.813573360,1787250716.812804937,state_stamped,0.0,0.0,0.0
1787250716.815515995,1787250716.815518141,command,0.0,0.0,0.0
1787250716.883348942,1787250716.883351803,state,0.0,0.0,0.0
1787250716.883389235,1787250716.882804632,state_stamped,0.0,0.0,0.0
1787250716.885165453,1787250716.885167837,command,0.0,0.0,0.0
1787250716.943360329,1787250716.943363190,state,0.0,0.0,0.0
1787250716.943399906,1787250716.942808867,state_stamped,0.0,0.0,0.0
1787250716.945222855,1787250716.945225239,command,0.0,0.0,0.0
1787250717.013333559,1787250717.013337135,state,0.0,0.0,0.0
1787250717.013397217,1787250717.012804508,state_stamped,0.0,0.0,0.0
1787250717.015376329,1787250717.015378952,command,0.0,0.0,0.0
1787250717.083511353,1787250717.083516121,state,0.0,0.0,0.0
1787250717.083613634,1787250717.082804680,state_stamped,0.0,0.0,0.0
1787250717.085622072,1787250717.085624695,command,0.0,0.0,0.0
1787250717.143527031,1787250717.143530130,state,0.0,0.0,0.0
1787250717.143566847,1787250717.142804384,state_stamped,0.0,0.0,0.0
1787250717.145308733,1787250717.145310640,command,0.0,0.0,0.0
1787250717.213461876,1787250717.213464022,state,0.0,0.0,0.0
1787250717.213512897,1787250717.212804794,state_stamped,0.0,0.0,0.0
1787250717.215552807,1787250717.215554714,command,0.0,0.0,0.0
1787250717.283507109,1787250717.283509493,state,0.0,0.0,0.0
1787250717.283552170,1787250717.282804966,state_stamped,0.0,0.0,0.0
1787250717.285556316,1787250717.285557985,command,0.0,0.0,0.0
1787250717.343351603,1787250717.343357325,state,0.0,0.0,0.0
1787250717.343403578,1787250717.342804909,state_stamped,0.0,0.0,0.0
1787250717.345346451,1787250717.345349789,command,0.0,0.0,0.0
1787250717.413463116,1787250717.413466454,state,0.0,0.0,0.0
1787250717.413550854,1787250717.412805319,state_stamped,0.0,0.0,0.0
1787250717.415262461,1787250717.415264845,command,0.0,0.0,0.0
1787250717.483519554,1787250717.483523130,state,0.0,0.0,0.0
1787250717.483556747,1787250717.482804775,state_stamped,0.0,0.0,0.0
1787250717.485326767,1787250717.485329151,command,0.0,0.0,0.0
1787250717.543502092,1787250717.543506384,state,0.0,0.0,0.0
1787250717.543549299,1787250717.542804480,state_stamped,0.0,0.0,0.0
1787250717.545621872,1787250717.545623541,command,0.0,0.0,0.0
1787250717.613437653,1787250717.613441944,state,0.0,0.0,0.0
1787250717.613488913,1787250717.612804413,state_stamped,0.0,0.0,0.0
1787250717.615184546,1787250717.615187407,command,0.0,0.0,0.0
1787250717.683467865,1787250717.683473825,state,0.0,0.0,0.0
1787250717.683584213,1787250717.682804346,state_stamped,0.0,0.0,0.0
1787250717.685357809,1787250717.685361147,command,0.0,0.0,0.0
1787250717.743454456,1787250717.743461609,state,0.0,0.0,0.0
1787250717.743507862,1787250717.742805004,state_stamped,0.0,0.0,0.0
1787250717.745156527,1787250717.745160341,command,0.0,0.0,0.0
1787250717.813359976,1787250717.813364744,state,0.0,0.0,0.0
1787250717.813407660,1787250717.812805176,state_stamped,0.0,0.0,0.0
1787250717.815101624,1787250717.815106153,command,0.0,0.0,0.0
1787250717.883300543,1787250717.883305788,state,0.0,0.0,0.0
1787250717.883340359,1787250717.882804871,state_stamped,0.0,0.0,0.0
1787250717.885037422,1787250717.885041714,command,0.0,0.0,0.0
1787250717.943515062,1787250717.943520069,state,0.0,0.0,0.0
1787250717.943573952,1787250717.942808867,state_stamped,0.0,0.0,0.0
1787250717.945579290,1787250717.945582151,command,0.0,0.0,0.0
1787250718.013254404,1787250718.013260603,state,0.0,0.0,0.0
1787250718.013302803,1787250718.012805462,state_stamped,0.0,0.0,0.0
1787250718.015983820,1787250718.015989065,command,0.0,0.0,0.0
1787250718.083504677,1787250718.083509684,state,0.0,0.0,0.0
1787250718.083554029,1787250718.082805157,state_stamped,0.0,0.0,0.0
1787250718.085479498,1787250718.085482597,command,0.0,0.0,0.0
1787250718.143314123,1787250718.143318415,state,0.0,0.0,0.0
1787250718.143412828,1787250718.142804623,state_stamped,0.0,0.0,0.0
1787250718.145104885,1787250718.145108700,command,0.0,0.0,0.0
1787250718.213512659,1787250718.213517666,state,0.0,0.0,0.0
1787250718.213554621,1787250718.212805033,state_stamped,0.0,0.0,0.0
1787250718.215298414,1787250718.215300798,command,0.0,0.0,0.0
1787250718.283459425,1787250718.283463240,state,0.0,0.0,0.0
1787250718.283498049,1787250718.282804728,state_stamped,0.0,0.0,0.0
1787250718.285214901,1787250718.285220623,command,0.0,0.0,0.0
1787250718.343460083,1787250718.343464613,state,0.0,0.0,0.0
1787250718.343507290,1787250718.342804670,state_stamped,0.0,0.0,0.0
1787250718.345159054,1787250718.345162153,command,0.0,0.0,0.0
1787250718.413475990,1787250718.413483858,state,0.0,0.0,0.0
1787250718.413552523,1787250718.412804604,state_stamped,0.0,0.0,0.0
1787250718.415264368,1787250718.415266752,command,0.0,0.0,0.0
1787250718.483524323,1787250718.483531713,state,0.0,0.0,0.0
1787250718.483598948,1787250718.482804775,state_stamped,0.0,0.0,0.0
1787250718.485305786,1787250718.485309124,command,0.0,0.0,0.0
1787250718.543459654,1787250718.543466806,state,0.0,0.0,0.0
1787250718.543576241,1787250718.542804956,state_stamped,0.0,0.0,0.0
1787250718.545165539,1787250718.545169830,command,0.0,0.0,0.0
1787250718.613473654,1787250718.613477468,state,0.0,0.0,0.0
1787250718.613522530,1787250718.612805128,state_stamped,0.0,0.0,0.0
1787250718.615221262,1787250718.615223408,command,0.0,0.0,0.0
1787250718.683495522,1787250718.683501005,state,0.0,0.0,0.0
1787250718.683544874,1787250718.682804823,state_stamped,0.0,0.0,0.0
1787250718.685538054,1787250718.685542822,command,0.0,0.0,0.0
1787250718.743499041,1787250718.743506670,state,0.0,0.0,0.0
1787250718.743616819,1787250718.742804527,state_stamped,0.0,0.0,0.0
1787250718.745434761,1787250718.745440483,command,0.0,0.0,0.0
1787250718.813281059,1787250718.812804937,state_stamped,0.0,0.0,0.0
1787250718.813319445,1787250718.813326597,state,0.0,0.0,0.0
1787250718.815126181,1787250718.815131664,command,0.0,0.0,0.0
1787250718.883491039,1787250718.883498669,state,0.0,0.0,0.0
1787250718.883605957,1787250718.882804871,state_stamped,0.0,0.0,0.0
1787250718.885352373,1787250718.885358572,command,0.0,0.0,0.0
1787250718.943337917,1787250718.943345308,state,0.0,0.0,0.0
1787250718.943396568,1787250718.942804575,state_stamped,0.0,0.0,0.0
1787250718.945089102,1787250718.945094109,command,0.0,0.0,0.0
1787250719.013248444,1787250719.013255835,state,0.0,0.0,0.0
1787250719.013308525,1787250719.012804508,state_stamped,0.0,0.0,0.0
1787250719.015267849,1787250719.015274048,command,0.0,0.0,0.0
1787250719.083493233,1787250719.083500624,state,0.0,0.0,0.0
1787250719.083573818,1787250719.082805157,state_stamped,0.0,0.0,0.0
1787250719.085355282,1787250719.085360289,command,0.0,0.0,0.0
1787250719.143464088,1787250719.143471718,state,0.0,0.0,0.0
1787250719.143549204,1787250719.142804623,state_stamped,0.0,0.0,0.0
1787250719.145278454,1787250719.145283937,command,0.0,0.0,0.0
1787250719.213466883,1787250719.213471413,state,0.0,0.0,0.0
1787250719.213512421,1787250719.212804794,state_stamped,0.0,0.0,0.0
1787250719.215363741,1787250719.215368748,command,0.0,0.0,0.0
1787250719.283506632,1787250719.282812834,state_stamped,0.0,0.0,0.0
1787250719.283545017,1787250719.283552885,state,0.0,0.0,0.0
1787250719.285206795,1787250719.285211802,command,0.0,0.0,0.0
1787250719.343535900,1787250719.342804909,state_stamped,0.0,0.0,0.0
1787250719.343575954,1787250719.343582630,state,0.0,0.0,0.0
1787250719.345205545,1787250719.345210552,command,0.0,0.0,0.0
1787250719.413408279,1787250719.413420916,state,0.0,0.0,0.0
1787250719.413487911,1787250719.412804365,state_stamped,0.0,0.0,0.0
1787250719.415321827,1787250719.415327311,command,0.0,0.0,0.0
1787250719.483499289,1787250719.483506441,state,0.0,0.0,0.0
1787250719.483569622,1787250719.482804775,state_stamped,0.0,0.0,0.0
1787250719.485245466,1787250719.485250473,command,0.0,0.0,0.0
1787250719.543477535,1787250719.543480873,state,0.0,0.0,0.0
1787250719.543523312,1787250719.542804956,state_stamped,0.0,0.0,0.0
1787250719.545326233,1787250719.545331478,command,0.0,0.0,0.0
1787250719.613399267,1787250719.613403559,state,0.0,0.0,0.0
1787250719.613475323,1787250719.612804651,state_stamped,0.0,0.0,0.0
1787250719.615123034,1787250719.615128040,command,0.0,0.0,0.0
1787250719.683526516,1787250719.683531284,state,0.0,0.0,0.0
1787250719.683576822,1787250719.682804585,state_stamped,0.0,0.0,0.0
1787250719.685244560,1787250719.685250044,command,0.0,0.0,0.0
1787250719.743505478,1787250719.743510008,state,0.0,0.0,0.0
1787250719.743556261,1787250719.742816448,state_stamped,0.0,0.0,0.0
1787250719.745314598,1787250719.745319843,command,0.0,0.0,0.0
1787250719.813423872,1787250719.813440323,state,0.0,0.0,0.0
1787250719.813545465,1787250719.812804699,state_stamped,0.0,0.0,0.0
1787250719.815197706,1787250719.815201998,command,0.0,0.0,0.0
1787250719.883623123,1787250719.883630037,state,0.0,0.0,0.0
1787250719.883723497,1787250719.882805109,state_stamped,0.0,0.0,0.0
1787250719.885306597,1787250719.885314226,command,0.0,0.0,0.0
1787250719.943541527,1787250719.942817450,state_stamped,0.0,0.0,0.0
1787250719.943586826,1787250719.943593979,state,0.0,0.0,0.0
1787250719.945325613,1787250719.945330858,command,0.0,0.0,0.0
1787250720.013375044,1787250720.013383150,state,0.0,0.0,0.0
1787250720.013511896,1787250720.012805223,state_stamped,0.0,0.0,0.0
1787250720.016041756,1787250720.016048193,command,0.0,0.0,0.0
1787250720.083400726,1787250720.082804918,state_stamped,0.0,0.0,0.0
1787250720.083501816,1787250720.083507776,state,0.0,0.0,0.0
1787250720.085344791,1787250720.085350037,command,0.0,0.0,0.0
1787250720.143332243,1787250720.143337488,state,0.0,0.0,0.0
1787250720.143386841,1787250720.142804861,state_stamped,0.0,0.0,0.0
1787250720.145208836,1787250720.145213842,command,0.0,0.0,0.0
1787250720.213309765,1787250720.212804794,state_stamped,0.0,0.0,0.0
1787250720.213354826,1787250720.213360071,state,0.0,0.0,0.0
1787250720.215136051,1787250720.215141296,command,0.0,0.0,0.0
1787250720.283620596,1787250720.283626556,state,0.0,0.0,0.0
1787250720.283678293,1787250720.282805204,state_stamped,0.0,0.0,0.0
1787250720.285413027,1787250720.285428047,command,0.0,0.0,0.0
1787250720.343575001,1787250720.342804909,state_stamped,0.0,0.0,0.0
1787250720.343621969,1787250720.343627214,state,0.0,0.0,0.0
1787250720.345311165,1787250720.345318794,command,0.0,0.0,0.0
1787250720.413408756,1787250720.412804842,state_stamped,0.0,0.0,0.0
1787250720.413449526,1787250720.413455725,state,0.0,0.0,0.0
1787250720.415207863,1787250720.415213346,command,0.0,0.0,0.0
1787250720.483495474,1787250720.483500957,state,0.0,0.0,0.0
1787250720.483550549,1787250720.482804537,state_stamped,0.0,0.0,0.0
1787250720.485301733,1787250720.485307217,command,0.0,0.0,0.0
1787250720.543500900,1787250720.542804718,state_stamped,0.0,0.0,0.0
1787250720.543595552,1787250720.543600559,state,0.0,0.0,0.0
1787250720.545290947,1787250720.545296192,command,0.0,0.0,0.0
1787250720.613412619,1787250720.613441706,state,0.0,0.0,0.0
1787250720.613518476,1787250720.612817049,state_stamped,0.0,0.0,0.0
1787250720.615214825,1787250720.615220547,command,0.0,0.0,0.0
1787250720.683370352,1787250720.682804823,state_stamped,0.0,0.0,0.0
1787250720.683480740,1787250720.683490753,state,0.0,0.0,0.0
1787250720.685190439,1787250720.685195923,command,0.0,0.0,0.0
1787250720.743345737,1787250720.742805004,state_stamped,0.0,0.0,0.0
1787250720.743389845,1787250720.743397713,state,0.0,0.0,0.0
1787250720.745176792,1787250720.745182276,command,0.0,0.0,0.0
1787250720.813449383,1787250720.813457251,state,0.0,0.0,0.0
1787250720.813575983,1787250720.812804699,state_stamped,0.0,0.0,0.0
1787250720.815307856,1787250720.815313339,command,0.0,0.0,0.0
1787250720.883535624,1787250720.883543491,state,0.0,0.0,0.0
1787250720.883657932,1787250720.882805109,state_stamped,0.0,0.0,0.0
1787250720.885330677,1787250720.885336399,command,0.0,0.0,0.0
1787250720.943336725,1787250720.943341494,state,0.0,0.0,0.0
1787250720.943381310,1787250720.942804575,state_stamped,0.0,0.0,0.0
1787250720.945208073,1787250720.945213795,command,0.0,0.0,0.0
1787250721.013475895,1787250721.013484955,state,0.0,0.0,0.0
1787250721.013566017,1787250721.012809277,state_stamped,0.0,0.0,0.0
1787250721.015476704,1787250721.015483618,command,0.0,0.0,0.0
1787250721.083622694,1787250721.082804680,state_stamped,0.0,0.0,0.0
1787250721.083676100,1787250721.083682299,state,0.0,0.0,0.0
1787250721.085341692,1787250721.085347176,command,0.0,0.0,0.0
1787250721.143553019,1787250721.142804861,state_stamped,0.0,0.0,0.0
1787250721.143644333,1787250721.143652201,state,0.0,0.0,0.0
1787250721.145281553,1787250721.145287752,command,0.0,0.0,0.0
1787250721.213533401,1787250721.212805033,state_stamped,0.0,0.0,0.0
1787250721.213588476,1787250721.213596106,state,0.0,0.0,0.0
1787250721.215228081,1787250721.215233088,command,0.0,0.0,0.0
1787250721.283625126,1787250721.283632755,state,0.0,0.0,0.0
1787250721.283681631,1787250721.282805204,state_stamped,0.0,0.0,0.0
1787250721.285357714,1787250721.285362959,command,0.0,0.0,0.0
1787250721.343544483,1787250721.342804909,state_stamped,0.0,0.0,0.0
1787250721.343636513,1787250721.343644619,state,0.0,0.0,0.0
1787250721.345305204,1787250721.345310211,command,0.0,0.0,0.0
1787250721.413477659,1787250721.412805080,state_stamped,0.0,0.0,0.0
1787250721.413565397,1787250721.413570166,state,0.0,0.0,0.0
1787250721.415250063,1787250721.415255547,command,0.0,0.0,0.0
1787250721.483599663,1787250721.482804775,state_stamped,0.0,0.0,0.0
1787250721.483649492,1787250721.483657360,state,0.0,0.0,0.0
1787250721.485356092,1787250721.485360622,command,0.0,0.0,0.0
1787250721.543577433,1787250721.542817593,state_stamped,0.0,0.0,0.0
1787250721.543626785,1787250721.543634415,state,0.0,0.0,0.0
1787250721.545314074,1787250721.545318842,command,0.0,0.0,0.0
1787250721.613557100,1787250721.613561630,state,0.0,0.0,0.0
1787250721.613605261,1787250721.612817049,state_stamped,0.0,0.0,0.0
1787250721.615294456,1787250721.615299702,command,0.0,0.0,0.0
1787250721.683490515,1787250721.682804823,state_stamped,0.0,0.0,0.0
1787250721.683528662,1787250721.683536291,state,0.0,0.0,0.0
1787250721.685339212,1787250721.685343742,command,0.0,0.0,0.0
1787250721.743479490,1787250721.742805243,state_stamped,0.0,0.0,0.0
1787250721.743516922,1787250721.743524313,state,0.0,0.0,0.0
1787250721.745288849,1787250721.745294333,command,0.0,0.0,0.0
1787250721.813319445,1787250721.812804937,state_stamped,0.0,0.0,0.0
1787250721.813359022,1787250721.813363791,state,0.0,0.0,0.0
1787250721.814964294,1787250721.814969301,command,0.0,0.0,0.0
1787250721.883503199,1787250721.882805109,state_stamped,0.0,0.0,0.0
1787250721.883557558,1787250721.883565664,state,0.0,0.0,0.0
1787250721.885361195,1787250721.885366201,command,0.0,0.0,0.0
1787250721.943410158,1787250721.942804813,state_stamped,0.0,0.0,0.0
1787250721.943458796,1787250721.943464279,state,0.0,0.0,0.0
1787250721.945080996,1787250721.945085764,command,0.0,0.0,0.0
1787250722.013531685,1787250722.012804985,state_stamped,0.0,0.0,0.0
1787250722.013579845,1787250722.013590336,state,0.0,0.0,0.0
1787250722.016413450,1787250722.016424179,command,0.0,0.0,0.0
1787250722.083373070,1787250722.082804680,state_stamped,0.0,0.0,0.0
1787250722.083482027,1787250722.083492279,state,0.0,0.0,0.0
1787250722.085511208,1787250722.085514069,command,0.0,0.0,0.0
1787250722.143507242,1787250722.142807961,state_stamped,0.0,0.0,0.0
1787250722.143591642,1787250722.143599272,state,0.0,0.0,0.0
1787250722.145351171,1787250722.145353794,command,0.0,0.0,0.0
1787250722.213465929,1787250722.212804794,state_stamped,0.0,0.0,0.0
1787250722.213512182,1787250722.213519812,state,0.0,0.0,0.0
1787250722.215405226,1787250722.215410948,command,0.0,0.0,0.0
1787250722.283394814,1787250722.282805204,state_stamped,0.0,0.0,0.0
1787250722.283514023,1787250722.283521175,state,0.0,0.0,0.0
1787250722.285356522,1787250722.285361290,command,0.0,0.0,0.0
1787250722.343482971,1787250722.343488932,state,0.0,0.0,0.0
1787250722.343538761,1787250722.342804670,state_stamped,0.0,0.0,0.0
1787250722.345352411,1787250722.345357418,command,0.0,0.0,0.0
1787250722.413341761,1787250722.412804842,state_stamped,0.0,0.0,0.0
1787250722.413443327,1787250722.413452864,state,0.0,0.0,0.0
1787250722.415020704,1787250722.415028334,command,0.0,0.0,0.0
1787250722.483523130,1787250722.483530045,state,0.0,0.0,0.0
1787250722.483582735,1787250722.482805252,state_stamped,0.0,0.0,0.0
1787250722.485665321,1787250722.485670328,command,0.0,0.0,0.0
1787250722.543453693,1787250722.542804718,state_stamped,0.0,0.0,0.0
1787250722.543507338,1787250722.543512583,state,0.0,0.0,0.0
1787250722.545129776,1787250722.545134783,command,0.0,0.0,0.0
1787250722.613344669,1787250722.612804890,state_stamped,0.0,0.0,0.0
1787250722.613427877,1787250722.613450766,state,0.0,0.0,0.0
1787250722.615256310,1787250722.615263939,command,0.0,0.0,0.0
1787250722.683426142,1787250722.683444262,state,0.0,0.0,0.0
1787250722.683513165,1787250722.682807207,state_stamped,0.0,0.0,0.0
1787250722.685266495,1787250722.685271978,command,0.0,0.0,0.0
1787250722.743498564,1787250722.742805004,state_stamped,0.0,0.0,0.0
1787250722.743546009,1787250722.743553638,state,0.0,0.0,0.0
1787250722.745284557,1787250722.745290041,command,0.0,0.0,0.0
1787250722.813350916,1787250722.812804699,state_stamped,0.0,0.0,0.0
1787250722.813439369,1787250722.813444376,state,0.0,0.0,0.0
1787250722.815214872,1787250722.815220833,command,0.0,0.0,0.0
1787250722.883380651,1787250722.882804632,state_stamped,0.0,0.0,0.0
1787250722.883424282,1787250722.883431911,state,0.0,0.0,0.0
1787250722.885065794,1787250722.885071039,command,0.0,0.0,0.0
1787250722.943509102,1787250722.942826986,state_stamped,0.0,0.0,0.0
1787250722.943554163,1787250722.943561792,state,0.0,0.0,0.0
1787250722.945380926,1787250722.945385933,command,0.0,0.0,0.0
1787250723.013423920,1787250723.013429165,state,0.0,0.0,0.0
1787250723.013472319,1787250723.012804508,state_stamped,0.0,0.0,0.0
1787250723.015418053,1787250723.015432119,command,0.0,0.0,0.0
1787250723.083507538,1787250723.082809210,state_stamped,0.0,0.0,0.0
1787250723.083566189,1787250723.083574057,state,0.0,0.0,0.0
1787250723.085296631,1787250723.085300922,command,0.0,0.0,0.0
1787250723.143466711,1787250723.142804623,state_stamped,0.0,0.0,0.0
1787250723.143525362,1787250723.143532991,state,0.0,0.0,0.0
1787250723.145391464,1787250723.145399332,command,0.0,0.0,0.0
1787250723.213356733,1787250723.213361502,state,0.0,0.0,0.0
1787250723.213402987,1787250723.212804794,state_stamped,0.0,0.0,0.0
1787250723.215228081,1787250723.215233803,command,0.0,0.0,0.0
1787250723.283496141,1787250723.282819033,state_stamped,0.0,0.0,0.0
1787250723.283536434,1787250723.283543587,state,0.0,0.0,0.0
1787250723.285272360,1787250723.285278320,command,0.0,0.0,0.0
1787250723.343491554,1787250723.343498945,state,0.0,0.0,0.0
1787250723.343549967,1787250723.342804670,state_stamped,0.0,0.0,0.0
1787250723.345279455,1787250723.345285177,command,0.0,0.0,0.0
1787250723.413387060,1787250723.412805080,state_stamped,0.0,0.0,0.0
1787250723.413454533,1787250723.413461924,state,0.0,0.0,0.0
1787250723.415220499,1787250723.415224314,command,0.0,0.0,0.0
1787250723.483498573,1787250723.483504057,state,0.0,0.0,0.0
1787250723.483550310,1787250723.482804537,state_stamped,0.0,0.0,0.0
1787250723.485211372,1787250723.485214949,command,0.0,0.0,0.0
1787250723.543463469,1787250723.543470860,state,0.0,0.0,0.0
1787250723.543528795,1787250723.542805195,state_stamped,0.0,0.0,0.0
1787250723.545262098,1787250723.545267820,command,0.0,0.0,0.0
1787250723.613322735,1787250723.613330364,state,0.0,0.0,0.0
1787250723.613380194,1787250723.612804651,state_stamped,0.0,0.0,0.0
1787250723.615204573,1787250723.615210056,command,0.0,0.0,0.0
1787250723.683396101,1787250723.683403730,state,0.0,0.0,0.0
1787250723.683478117,1787250723.682804585,state_stamped,0.0,0.0,0.0
1787250723.685245275,1787250723.685248613,command,0.0,0.0,0.0
1787250723.743450642,1787250723.742804766,state_stamped,0.0,0.0,0.0
1787250723.743489027,1787250723.743496656,state,0.0,0.0,0.0
1787250723.745249748,1787250723.745253325,command,0.0,0.0,0.0
1787250723.813322306,1787250723.813327074,state,0.0,0.0,0.0
1787250723.813414335,1787250723.812804937,state_stamped,0.0,0.0,0.0
1787250723.815158606,1787250723.815163136,command,0.0,0.0,0.0
1787250723.883492708,1787250723.882804394,state_stamped,0.0,0.0,0.0
1787250723.883530140,1787250723.883538246,state,0.0,0.0,0.0
1787250723.885175705,1787250723.885180712,command,0.0,0.0,0.0
1787250723.943449020,1787250723.942810059,state_stamped,0.0,0.0,0.0
1787250723.943496466,1787250723.943504095,state,0.0,0.0,0.0
1787250723.945326567,1787250723.945331573,command,0.0,0.0,0.0
1787250724.013405085,1787250724.012804747,state_stamped,0.0,0.0,0.0
1787250724.013458967,1787250724.013466597,state,0.0,0.0,0.0
1787250724.015242577,1787250724.015246391,command,0.0,0.0,0.0
1787250724.083391190,1787250724.083398819,state,0.0,0.0,0.0
1787250724.083450556,1787250724.082804918,state_stamped,0.0,0.0,0.0
1787250724.085977316,1787250724.085980892,command,0.0,0.0,0.0
1787250724.143489122,1787250724.142804623,state_stamped,0.0,0.0,0.0
1787250724.143531561,1787250724.143538713,state,0.0,0.0,0.0
1787250724.145365715,1787250724.145370960,command,0.0,0.0,0.0
1787250724.213335514,1787250724.212804556,state_stamped,0.0,0.0,0.0
1787250724.213370085,1787250724.213377714,state,0.0,0.0,0.0
1787250724.215233564,1787250724.215238571,command,0.0,0.0,0.0
1787250724.283473015,1787250724.283480167,state,0.0,0.0,0.0
1787250724.283534765,1787250724.282804966,state_stamped,0.0,0.0,0.0
1787250724.285301685,1787250724.285306931,command,0.0,0.0,0.0
1787250724.343587160,1787250724.343594074,state,0.0,0.0,0.0
1787250724.343650103,1787250724.342804909,state_stamped,0.0,0.0,0.0
1787250724.345418215,1787250724.345423460,command,0.0,0.0,0.0
1787250724.413257837,1787250724.413261652,state,0.0,0.0,0.0
1787250724.413306713,1787250724.412805080,state_stamped,0.0,0.0,0.0
1787250724.415034056,1787250724.415039301,command,0.0,0.0,0.0
1787250724.483653307,1787250724.483659983,state,0.0,0.0,0.0
1787250724.483705997,1787250724.482805014,state_stamped,0.0,0.0,0.0
